fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
3,calibration,S01109,hippocampus_right,13,0.0,1.4428898,1.3780608,0.0008716583,0.02952386,0.06482899
3,calibration,S01109,hippocampus_right,13,8.0,1.4274415,1.345299,0.00075513124,0.027479652,0.08214247
3,calibration,S01109,hippocampus_right,13,14.0,1.3646084,1.3175031,0.00073343515,0.027082007,0.047105312
3,calibration,S01109,hippocampus_right,13,25.0,1.1843584,1.2600915,0.00074625015,0.02731758,0.075733185
3,calibration,S01110,hippocampus_right,13,0.0,0.16468012,0.19744056,0.00078862906,0.02808254,0.03276044
3,calibration,S01110,hippocampus_right,13,5.0,0.14768706,0.14613065,0.0007110834,0.026666148,0.0015564114
3,calibration,S01111,hippocampus_right,13,0.0,-0.3781487,-0.40723926,0.0007470846,0.027332848,0.029090554
3,calibration,S01111,hippocampus_right,13,5.0,-0.3994438,-0.46113172,0.0006763935,0.026007567,0.061687917
3,calibration,S01111,hippocampus_right,13,7.0,-0.21798632,-0.48245528,0.00066030025,0.025696307,0.26446897
3,calibration,S01111,hippocampus_right,13,15.0,-0.27861542,-0.56646395,0.0006388426,0.025275335,0.28784853
3,calibration,S01112,hippocampus_right,13,0.0,-0.8458142,-0.87355274,0.0011216998,0.033491787,0.027738512
3,calibration,S01112,hippocampus_right,13,5.0,-1.003183,-0.9201706,0.0010115504,0.031804882,0.0830124
3,calibration,S01112,hippocampus_right,13,7.0,-1.164764,-0.9386638,0.0009883642,0.03143826,0.22610027
3,calibration,S01122,hippocampus_right,13,0.0,0.8242217,0.6356912,0.0007762313,0.027860928,0.18853045
3,calibration,S01122,hippocampus_right,13,7.0,0.27303928,0.5892725,0.00069385767,0.026341178,0.31623322
3,calibration,S01122,hippocampus_right,13,13.0,0.3066266,0.5476407,0.00067204237,0.02592378,0.2410141
3,calibration,S01122,hippocampus_right,13,18.0,0.65491915,0.51172304,0.00067073107,0.025898477,0.1431961
3,calibration,S01122,hippocampus_right,13,31.0,0.07569962,0.4142921,0.00070238113,0.026502473,0.33859247
3,calibration,S01122,hippocampus_right,13,68.0,-0.24827658,0.120169304,0.0010308027,0.032106116,0.36844587
3,calibration,S01135,hippocampus_right,13,0.0,0.12217016,-0.045508854,0.00088328123,0.029720047,0.16767901
3,calibration,S01135,hippocampus_right,13,4.0,0.037157487,-0.09003651,0.00081813335,0.02860303,0.127194
3,calibration,S01135,hippocampus_right,13,11.0,-0.61515546,-0.16814022,0.0007738471,0.027818108,0.44701523
3,calibration,S01135,hippocampus_right,13,22.0,-0.34541193,-0.28896356,0.0007891059,0.028091028,0.05644837
3,calibration,S01152,hippocampus_right,13,0.0,-1.312173,-1.255219,0.0011829734,0.03439438,0.056954026
3,calibration,S01152,hippocampus_right,13,12.0,-1.1851473,-1.3811728,0.0010501146,0.032405473,0.19602549
3,calibration,S01164,hippocampus_right,13,0.0,1.62395,1.4371951,0.0007946491,0.028189521,0.18675494
3,calibration,S01164,hippocampus_right,13,6.0,1.6724728,1.4126265,0.0006945133,0.02635362,0.25984633
3,calibration,S01164,hippocampus_right,13,12.0,1.5238607,1.3856851,0.00066185,0.025726445,0.1381756
3,calibration,S01164,hippocampus_right,13,25.0,1.6676992,1.3204082,0.00067842007,0.026046498,0.347291
3,calibration,S01164,hippocampus_right,13,31.0,1.557288,1.2875637,0.00069892406,0.026437173,0.26972437
3,calibration,S01164,hippocampus_right,13,49.0,1.3928053,1.1804717,0.00078719854,0.02805706,0.21233368
3,calibration,S01164,hippocampus_right,13,61.0,1.2477726,1.1033803,0.000875175,0.029583357,0.14439225
3,calibration,S01164,hippocampus_right,13,85.0,1.2391468,0.9411201,0.0011518598,0.03393906,0.29802674
3,calibration,S01164,hippocampus_right,13,86.0,1.5584695,0.9342787,0.001167655,0.034170967,0.6241908
3,calibration,S01164,hippocampus_right,13,121.0,0.56493527,0.70121354,0.0021205544,0.04604948,0.13627827
3,calibration,S01164,hippocampus_right,13,133.0,0.7712734,0.6300225,0.002722919,0.052181598,0.14125085
3,calibration,S01166,hippocampus_right,13,0.0,-0.45279974,-0.49480587,0.000764966,0.02765802,0.042006135
3,calibration,S01166,hippocampus_right,13,4.0,-0.5854024,-0.52708834,0.00069743395,0.026408974,0.058314085
3,calibration,S01166,hippocampus_right,13,7.0,-0.49771804,-0.55086446,0.00066804886,0.025846642,0.053146422
3,calibration,S01166,hippocampus_right,13,15.0,-0.5978374,-0.6125036,0.0006458163,0.025412917,0.0146662
3,calibration,S01166,hippocampus_right,13,25.0,-0.7424828,-0.685388,0.00068050623,0.026086515,0.057094753
3,calibration,S01166,hippocampus_right,13,61.0,-0.57426864,-0.9041248,0.0010246038,0.032009434,0.32985616
3,calibration,S01170,hippocampus_right,13,0.0,0.53164893,0.64933693,0.0006085634,0.02466908,0.117688
3,calibration,S01170,hippocampus_right,13,27.0,0.49755874,0.5208091,0.0005347729,0.023125157,0.023250371
3,calibration,S01171,hippocampus_right,13,0.0,0.52989304,0.6704294,0.00058078766,0.024099536,0.14053637
3,calibration,S01171,hippocampus_right,13,26.0,0.8969193,0.53214705,0.0005156398,0.022707703,0.36477226
3,calibration,S01180,hippocampus_right,13,0.0,2.3560889,2.091462,0.0018777251,0.043332726,0.26462698
3,calibration,S01180,hippocampus_right,13,26.0,2.36787,2.0163834,0.0017187595,0.041457925,0.35148668
3,calibration,S01180,hippocampus_right,13,50.0,1.7352602,1.9299784,0.0019916296,0.044627678,0.19471812
3,calibration,S01180,hippocampus_right,13,74.0,1.36278,1.8300046,0.00245744,0.049572572,0.4672246
3,calibration,S01180,hippocampus_right,13,120.0,0.013339048,1.5885752,0.0061620474,0.078498706,1.5752362
3,calibration,S01181,hippocampus_right,13,0.0,0.42996764,0.46075487,0.00077211857,0.027787022,0.03078723
3,calibration,S01181,hippocampus_right,13,56.0,0.24951696,0.10789564,0.0008701086,0.029497603,0.14162132
3,calibration,S01181,hippocampus_right,13,85.0,0.26817432,-0.052009284,0.001179874,0.034349293,0.3201836
3,calibration,S01181,hippocampus_right,13,113.0,0.07834106,-0.16986519,0.0017530322,0.041869227,0.24820626
3,calibration,S01186,hippocampus_right,13,0.0,-0.85090053,-0.96744996,0.0008497834,0.029151045,0.11654943
3,calibration,S01186,hippocampus_right,13,7.0,-0.88592595,-1.0323473,0.0007150173,0.026739808,0.14642137
3,calibration,S01186,hippocampus_right,13,12.0,-0.8805604,-1.0781069,0.00069206953,0.026307214,0.19754648
3,calibration,S01186,hippocampus_right,13,19.0,-0.946182,-1.1411235,0.00071048737,0.026654968,0.19494152
3,calibration,S01202,hippocampus_right,13,0.0,1.0790967,1.0551411,0.0012663007,0.03558512,0.023955584
3,calibration,S01202,hippocampus_right,13,25.0,1.1212374,0.9181097,0.001131177,0.033632975,0.20312768
3,calibration,S01241,hippocampus_right,13,0.0,-0.7274524,-0.7637197,0.0006008744,0.02451274,0.03626728
3,calibration,S01241,hippocampus_right,13,4.0,-0.77854294,-0.80931926,0.0005454421,0.023354702,0.030776322
3,calibration,S01241,hippocampus_right,13,7.0,-0.8076452,-0.8434675,0.00052404404,0.022892008,0.035822272
3,calibration,S01241,hippocampus_right,13,13.0,-0.95180464,-0.91126806,0.00051254034,0.022639355,0.040536582
3,calibration,S01241,hippocampus_right,13,25.0,-0.9360132,-1.0445269,0.00054371357,0.023317667,0.10851371
3,calibration,S01241,hippocampus_right,13,50.0,-1.0949615,-1.3031557,0.00070637465,0.02657771,0.20819414
3,calibration,S01313,hippocampus_right,13,0.0,-0.8928528,-0.8783536,0.0007377267,0.027161125,0.0144991875
3,calibration,S01313,hippocampus_right,13,4.0,-0.8888778,-0.9243195,0.0006709099,0.025901929,0.035441697
3,calibration,S01313,hippocampus_right,13,13.0,-1.1405983,-1.025078,0.00062060356,0.024911916,0.11552024
3,calibration,S01330,hippocampus_right,13,0.0,-0.41590562,-0.3145644,0.0006610155,0.025710221,0.10134122
3,calibration,S01330,hippocampus_right,13,7.0,-0.40565443,-0.38828123,0.0005826354,0.024137842,0.017373204
3,calibration,S01330,hippocampus_right,13,13.0,-0.5687495,-0.45106545,0.0005649924,0.023769569,0.11768404
3,calibration,S01330,hippocampus_right,13,19.0,-0.5179775,-0.51289237,0.00056797266,0.023832178,0.0050851107
3,calibration,S01330,hippocampus_right,13,30.0,-0.7824551,-0.62300396,0.0006002784,0.024500579,0.15945113
3,calibration,S01330,hippocampus_right,13,55.0,-1.0687661,-0.8485859,0.0007824302,0.027971953,0.22018021
3,calibration,S01330,hippocampus_right,13,67.0,-1.2170751,-0.9399231,0.0009164214,0.030272452,0.277152
3,calibration,S01330,hippocampus_right,13,79.0,-1.2412685,-1.0173903,0.0010836124,0.03291827,0.22387826
3,calibration,S01330,hippocampus_right,13,92.0,-1.160756,-1.0830562,0.0013282299,0.036444888,0.07769978
3,calibration,S01330,hippocampus_right,13,103.0,-1.781032,-1.1216862,0.0016134977,0.040168367,0.65934575
3,calibration,S01330,hippocampus_right,13,116.0,-1.6070969,-1.1453274,0.0020558238,0.045341194,0.46176946
3,calibration,S01345,hippocampus_right,13,0.0,0.35077313,0.46626836,0.0016474724,0.040589068,0.115495235
3,calibration,S01345,hippocampus_right,13,3.0,0.19812965,0.44283178,0.0015645623,0.039554548,0.24470213
3,calibration,S01345,hippocampus_right,13,7.0,0.18187453,0.41243374,0.0014973283,0.038695328,0.23055921
3,calibration,S01345,hippocampus_right,13,13.0,0.26292312,0.36841786,0.0014612079,0.038225748,0.10549474
3,calibration,S01345,hippocampus_right,13,50.0,0.1220651,0.16317563,0.001812458,0.04257297,0.04111053
3,calibration,S01345,hippocampus_right,13,66.0,0.25548786,0.11437534,0.0020970702,0.04579378,0.14111252
3,calibration,S01345,hippocampus_right,13,91.0,0.0079224,0.08294825,0.0029598475,0.05440448,0.07502586
3,calibration,S01369,hippocampus_right,13,0.0,-0.11487415,-0.24401613,0.0025262237,0.050261553,0.12914199
3,calibration,S01369,hippocampus_right,13,13.0,-0.35137028,-0.36981693,0.0022065043,0.046973445,0.018446654
3,calibration,S01374,hippocampus_right,13,0.0,0.005473573,-0.05304294,0.0011393428,0.03375415,0.058516514
3,calibration,S01374,hippocampus_right,13,7.0,-0.2258813,-0.1485055,0.0010219812,0.03196844,0.0773758
3,calibration,S01374,hippocampus_right,13,13.0,-0.16774617,-0.2301725,0.0009942651,0.03153197,0.06242633
3,calibration,S01374,hippocampus_right,13,28.0,-0.5167701,-0.4288315,0.0010745525,0.032780368,0.08793864
3,calibration,S01375,hippocampus_right,13,0.0,1.7265533,1.649046,0.0015149713,0.03892263,0.07750738
3,calibration,S01375,hippocampus_right,13,6.0,1.6413547,1.6164131,0.0013685226,0.03699355,0.024941564
3,calibration,S01375,hippocampus_right,13,13.0,1.5528133,1.5764335,0.0013121367,0.036223426,0.023620248
3,calibration,S01375,hippocampus_right,13,19.0,1.5326818,1.5407794,0.0013189316,0.0363171,0.008097529
3,calibration,S01375,hippocampus_right,13,34.0,1.7805513,1.4491893,0.0014306307,0.037823677,0.331362
3,calibration,S01375,hippocampus_right,13,51.0,1.6513516,1.3447195,0.0016384721,0.040478043,0.30663204
3,calibration,S01375,hippocampus_right,13,67.0,1.61682,1.2491837,0.0019131303,0.043739345,0.36763632
3,calibration,S01375,hippocampus_right,13,80.0,1.4086045,1.1747953,0.0022243857,0.047163393,0.23380923
3,calibration,S01375,hippocampus_right,13,92.0,1.3381909,1.1090947,0.0026353598,0.051335756,0.22909617
3,calibration,S01375,hippocampus_right,13,148.0,1.360559,0.8496584,0.010402918,0.10199469,0.51090056
3,calibration,S01384,hippocampus_right,13,0.0,0.8028751,0.84758544,0.00077342987,0.027810607,0.044710338
3,calibration,S01384,hippocampus_right,13,7.0,0.83754635,0.8039913,0.0007019639,0.026494602,0.03355503
3,calibration,S01384,hippocampus_right,13,19.0,0.63319033,0.72851735,0.0006954074,0.026370578,0.09532702
3,calibration,S01384,hippocampus_right,13,33.0,0.592142,0.6417412,0.0007341504,0.02709521,0.04959923
3,calibration,S01384,hippocampus_right,13,68.0,0.44669563,0.4439047,0.0009563565,0.030925015,0.002790928
3,calibration,S01384,hippocampus_right,13,81.0,0.40885282,0.3805161,0.0010961294,0.033107847,0.028336704
3,calibration,S01384,hippocampus_right,13,93.0,0.24744818,0.3279057,0.0012766123,0.03572971,0.08045754
3,calibration,S01384,hippocampus_right,13,142.0,0.12407471,0.18907063,0.0035336018,0.059444107,0.064995915
3,calibration,S01405,hippocampus_right,13,0.0,0.877141,0.9005408,0.0012302399,0.035074774,0.02339983
3,calibration,S01405,hippocampus_right,13,4.0,0.9448104,0.86470306,0.0011430383,0.03380885,0.08010733
3,calibration,S01405,hippocampus_right,13,11.0,0.65415335,0.8013487,0.0010794401,0.032854833,0.14719534
3,calibration,S01405,hippocampus_right,13,36.0,0.49663273,0.5781394,0.001219213,0.03491723,0.0815067
3,calibration,S01405,hippocampus_right,13,48.0,0.5378548,0.47913852,0.001375258,0.03708447,0.058716267
3,calibration,S01442,hippocampus_right,13,0.0,0.56419986,0.39229786,0.0005431175,0.023304882,0.171902
3,calibration,S01442,hippocampus_right,13,7.0,0.4784205,0.34090075,0.0004862547,0.022051184,0.13751975
3,calibration,S01442,hippocampus_right,13,13.0,0.41687584,0.29616776,0.0004785061,0.021874782,0.12070808
3,calibration,S01442,hippocampus_right,13,19.0,0.33465987,0.25115627,0.00048536062,0.022030901,0.083503604
3,calibration,S01442,hippocampus_right,13,44.0,-0.061642352,0.0650048,0.0005645752,0.023760792,0.12664716
3,calibration,S01442,hippocampus_right,13,55.0,0.20898981,-0.013698623,0.0006299019,0.025097847,0.22268844
3,calibration,S01442,hippocampus_right,13,68.0,-0.4524235,-0.1020562,0.0007274151,0.026970634,0.3503673
3,calibration,S01467,hippocampus_right,13,0.0,-0.8833353,-0.807555,0.0011088252,0.03329903,0.07578027
3,calibration,S01467,hippocampus_right,13,4.0,-0.9323623,-0.8571639,0.0010382533,0.03222194,0.07519841
3,calibration,S01467,hippocampus_right,13,7.0,-0.7257871,-0.8940282,0.0010057688,0.03171386,0.16824108
3,calibration,S01467,hippocampus_right,13,13.0,-1.1055938,-0.96631855,0.0009787679,0.031285267,0.13927525
3,calibration,S01481,hippocampus_right,13,0.0,0.48702735,0.3970205,0.001398325,0.037394185,0.09000686
3,calibration,S01481,hippocampus_right,13,26.0,-0.07029386,0.31249112,0.0011308789,0.033628542,0.38278496
3,calibration,S01481,hippocampus_right,13,73.0,-0.4266608,0.05375299,0.0017219186,0.04149601,0.4804138
3,calibration,S01489,hippocampus_right,13,0.0,-3.192629,-2.956753,0.003690362,0.06074835,0.23587608
3,calibration,S01489,hippocampus_right,13,7.0,-3.0081604,-3.0777893,0.003334105,0.05774171,0.069628954
3,calibration,S01489,hippocampus_right,13,14.0,-3.3656962,-3.1944768,0.0032724142,0.057205018,0.17121935
3,calibration,S01489,hippocampus_right,13,25.0,-3.366441,-3.3678,0.0035424829,0.059518762,0.0013589859
3,calibration,S01490,hippocampus_right,13,0.0,0.28154436,0.26376376,0.00090134144,0.03002235,0.017780602
3,calibration,S01490,hippocampus_right,13,6.0,0.19773322,0.19075222,0.00078469515,0.02801241,0.0069810003
3,calibration,S01490,hippocampus_right,13,19.0,0.0022339504,0.027979307,0.0007596016,0.027560871,0.025745356
3,calibration,S01498,hippocampus_right,13,0.0,1.1634135,1.2172803,0.0008186102,0.028611364,0.053866744
3,calibration,S01498,hippocampus_right,13,18.0,1.2620333,1.1416118,0.00068706274,0.026211882,0.12042153
3,calibration,S01498,hippocampus_right,13,31.0,1.2178231,1.0771302,0.00071907043,0.026815489,0.14069295
3,calibration,S01500,hippocampus_right,13,0.0,-0.113816716,-0.12416299,0.0008920431,0.02986709,0.010346271
3,calibration,S01500,hippocampus_right,13,25.0,-0.44392407,-0.28352183,0.0007674098,0.027702162,0.16040224
3,calibration,S01500,hippocampus_right,13,37.0,-0.78439087,-0.36301255,0.0008277893,0.028771328,0.4213783
3,calibration,S01506,hippocampus_right,13,0.0,-0.020021802,-0.22357967,0.001016438,0.031881627,0.20355788
3,calibration,S01506,hippocampus_right,13,6.0,0.032437455,-0.2690413,0.00093507767,0.03057904,0.30147874
3,calibration,S01506,hippocampus_right,13,19.0,-0.209169,-0.36673552,0.0009073615,0.030122442,0.15756652
3,calibration,S01514,hippocampus_right,13,0.0,0.16922897,0.2802198,0.0007686615,0.027724745,0.11099082
3,calibration,S01514,hippocampus_right,13,4.0,0.16185321,0.25347996,0.0007083416,0.026614688,0.09162675
3,calibration,S01514,hippocampus_right,13,7.0,0.0861634,0.2330227,0.0006827116,0.02612875,0.1468593
3,calibration,S01514,hippocampus_right,13,13.0,0.2256297,0.19126508,0.00066256523,0.025740342,0.034364626
3,calibration,S01514,hippocampus_right,13,25.0,-0.065954596,0.10462957,0.0006787777,0.026053362,0.17058417
3,calibration,S01516,hippocampus_right,13,0.0,0.70096946,0.557985,0.00066047907,0.025699787,0.14298445
3,calibration,S01516,hippocampus_right,13,3.0,0.5460351,0.53156525,0.0006246567,0.024993133,0.014469862
3,calibration,S01516,hippocampus_right,13,7.0,0.32496065,0.49565133,0.0006002188,0.024499362,0.17069069
3,calibration,S01516,hippocampus_right,13,13.0,0.4799176,0.44109148,0.0005915761,0.024322337,0.038826108
3,calibration,S01516,hippocampus_right,13,25.0,0.3470319,0.33050334,0.00061643124,0.024828034,0.016528547
3,calibration,S01516,hippocampus_right,13,50.0,0.26143292,0.10436438,0.0007472038,0.02733503,0.15706854
3,calibration,S01516,hippocampus_right,13,66.0,0.4844715,-0.02876167,0.00088250637,0.029707009,0.5132332
3,calibration,S01516,hippocampus_right,13,78.0,0.30521572,-0.11869698,0.0010143518,0.031848893,0.4239127
3,calibration,S01516,hippocampus_right,13,90.0,0.57232726,-0.19759843,0.0011962652,0.034587067,0.7699257
3,calibration,S01518,hippocampus_right,13,0.0,-0.079193406,0.05762311,0.0011079907,0.033286493,0.13681652
3,calibration,S01518,hippocampus_right,13,4.0,-0.18531881,0.03220898,0.0010220408,0.031969372,0.21752779
3,calibration,S01518,hippocampus_right,13,7.0,-0.13949554,0.01391083,0.0009834766,0.031360433,0.15340637
3,calibration,S01518,hippocampus_right,13,13.0,-0.11148192,-0.020774439,0.0009509325,0.030837193,0.09070748
3,calibration,S01518,hippocampus_right,13,26.0,-0.106429376,-0.086220995,0.0009844303,0.03137563,0.020208381
3,calibration,S01518,hippocampus_right,13,49.0,-0.21073204,-0.16707975,0.0011869669,0.034452386,0.043652296
3,calibration,S01518,hippocampus_right,13,66.0,0.0045113973,-0.19977787,0.0014154911,0.037623014,0.20428927
3,calibration,S01518,hippocampus_right,13,90.0,-0.13547353,-0.21376646,0.0019376278,0.044018492,0.07829292
3,calibration,S01521,hippocampus_right,13,0.0,-0.64656496,-0.6791939,0.0009900331,0.031464793,0.032628953
3,calibration,S01521,hippocampus_right,13,4.0,-0.62934285,-0.71814835,0.00091439486,0.030238962,0.0888055
3,calibration,S01521,hippocampus_right,13,7.0,-1.0331496,-0.7475435,0.0008829236,0.029714031,0.2856061
3,calibration,S01521,hippocampus_right,13,13.0,-1.0472437,-0.80637187,0.0008601546,0.029328393,0.24087185
3,calibration,S01521,hippocampus_right,13,26.0,-1.329096,-0.9346065,0.00089871883,0.02997864,0.39448947
3,calibration,S01528,hippocampus_right,13,0.0,2.1121597,2.042426,0.001476407,0.03842404,0.06973362
3,calibration,S01528,hippocampus_right,13,26.0,1.9923729,1.9004837,0.00121212,0.034815516,0.09188914
3,calibration,S01540,hippocampus_right,13,0.0,1.0206891,0.92695713,0.0023242831,0.04821082,0.093732
3,calibration,S01540,hippocampus_right,13,13.0,1.0690604,0.81358457,0.0019970536,0.044688407,0.25547588
3,calibration,S01558,hippocampus_right,13,0.0,-1.1921508,-1.0967163,0.0010965466,0.033114146,0.09543455
3,calibration,S01558,hippocampus_right,13,7.0,-1.1604649,-1.173588,0.0009830594,0.03135378,0.013123155
3,calibration,S01558,hippocampus_right,13,11.0,-1.3882954,-1.2163113,0.00095802546,0.030951986,0.17198408
3,calibration,S01558,hippocampus_right,13,27.0,-2.1388383,-1.3767678,0.000991106,0.031481836,0.76207054
3,calibration,S01569,hippocampus_right,13,0.0,-0.13083503,-0.24129198,0.00059467554,0.02438597,0.11045696
