fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
3,bonferroni_cp,S00250,True,1.113872218957162,4
3,bonferroni_cp,S00253,True,1.3562414524675384,4
3,bonferroni_cp,S00263,False,1.1404018735609465,4
3,bonferroni_cp,S00279,True,1.2813935520141755,4
3,bonferroni_cp,S00286,True,1.4261321949730532,4
3,bonferroni_cp,S00304,True,1.0446974568047254,4
3,bonferroni_cp,S00311,True,1.3931040776310601,4
3,bonferroni_cp,S00314,True,1.1997111427932494,4
3,bonferroni_cp,S00322,True,1.6625095156841532,4
3,bonferroni_cp,S00325,True,1.4323886784021695,4
3,bonferroni_cp,S00335,True,1.8477294982538204,4
3,bonferroni_cp,S00351,True,1.328581677045709,4
3,bonferroni_cp,S00369,True,1.1733459555648682,4
3,bonferroni_cp,S00376,False,2.178828297951316,4
3,bonferroni_cp,S00386,True,1.7447996255918072,4
3,bonferroni_cp,S00398,True,1.463861476082081,4
3,bonferroni_cp,S00408,True,1.3377175338594007,4
3,bonferroni_cp,S00414,True,1.3188550627861049,4
3,bonferroni_cp,S00424,True,2.241020192761531,4
3,bonferroni_cp,S00434,True,1.7030811151211434,4
3,bonferroni_cp,S00444,True,1.3344439907291181,4
3,bonferroni_cp,S00450,False,1.4180310851217195,4
3,bonferroni_cp,S00460,True,2.1901621500885033,4
3,bonferroni_cp,S00483,True,1.1462736798246382,4
3,bonferroni_cp,S00490,True,1.397962717838392,4
3,bonferroni_cp,S00493,True,0.989083061646216,4
3,bonferroni_cp,S00508,False,1.5726991503583392,4
3,bonferroni_cp,S00511,True,1.1185637817582073,4
3,bonferroni_cp,S00524,True,1.5443644186974017,4
3,bonferroni_cp,S00534,True,1.3943913606002372,4
3,bonferroni_cp,S00548,True,1.1349441966646947,4
3,bonferroni_cp,S00556,True,1.20282847005336,4
3,bonferroni_cp,S00557,True,1.4137047538155525,4
3,bonferroni_cp,S00578,True,1.0444093708963922,4
3,bonferroni_cp,S00588,True,1.8659497073814069,4
3,bonferroni_cp,S00594,True,1.3110201662133179,4
3,bonferroni_cp,S00604,True,1.26890130248692,4
3,bonferroni_cp,S00627,True,1.4305372443327773,4
3,bonferroni_cp,S00634,True,1.4624484023631883,4
3,bonferroni_cp,S00637,True,1.6424145048459309,4
3,bonferroni_cp,S00652,True,1.2692875760582183,4
3,bonferroni_cp,S00655,True,1.5060510275871597,4
3,bonferroni_cp,S00668,True,1.1672020711860305,4
3,bonferroni_cp,S00678,True,1.4590457091093725,4
3,bonferroni_cp,S00692,True,1.220931242742941,4
3,bonferroni_cp,S00700,True,1.3587928334889294,4
3,bonferroni_cp,S00701,True,1.5945759813143603,4
3,bonferroni_cp,S00717,True,1.2088576015480619,4
3,bonferroni_cp,S00728,True,1.4596553836417563,4
3,bonferroni_cp,S00736,False,1.1905504670510678,4
3,bonferroni_cp,S00737,True,1.7801794304676872,4
3,bonferroni_cp,S00758,True,1.1917779852539077,4
3,bonferroni_cp,S00768,True,1.1484486098457762,4
3,bonferroni_cp,S00774,True,1.2051945443078451,4
3,bonferroni_cp,S00784,True,1.599447896831748,4
3,bonferroni_cp,S00792,True,1.538074260848357,4
3,bonferroni_cp,S00802,True,1.2523469927802902,4
3,bonferroni_cp,S00818,True,1.6982366049342752,4
3,bonferroni_cp,S00832,False,1.0178826866578459,4
3,bonferroni_cp,S00835,True,2.373104768340744,4
3,bonferroni_cp,S00848,True,1.2132612095745592,4
3,bonferroni_cp,S00858,True,1.1124225983954883,4
3,bonferroni_cp,S00864,True,1.1259560638654182,4
3,bonferroni_cp,S00874,True,1.4591289802232326,4
3,bonferroni_cp,S00890,True,2.233319268847713,4
3,bonferroni_cp,S00904,True,1.3051713495115944,4
3,bonferroni_cp,S00907,True,1.4347379693456481,4
3,bonferroni_cp,S00920,True,1.996810564336453,4
3,bonferroni_cp,S00930,True,2.1600772861090114,4
3,bonferroni_cp,S00934,True,1.419017458336569,4
3,bonferroni_cp,S00938,False,1.0670710314484264,4
3,bonferroni_cp,S00948,True,1.2042036319864529,4
3,bonferroni_cp,S00954,True,1.6944291163684557,4
3,bonferroni_cp,S00964,True,0.9508125441799335,4
3,bonferroni_cp,S00987,True,1.138804170243817,4
3,bonferroni_cp,S00994,True,1.3859624380055655,4
3,bonferroni_cp,S00997,True,1.3501192546759326,4
3,bonferroni_cp,S01023,True,1.1038180631227317,4
3,bonferroni_cp,S01030,True,1.0795860426504866,4
3,bonferroni_cp,S01033,True,1.5632653579672589,4
3,bonferroni_cp,S01041,True,2.003434094899334,4
3,bonferroni_cp,S01044,True,1.7507372537705326,4
3,bonferroni_cp,S01054,True,0.9923094999692779,4
3,bonferroni_cp,S01070,True,1.0960461819570897,4
3,bonferroni_cp,S01088,True,1.1504748168072312,4
3,bonferroni_cp,S01096,True,1.5640499870917755,4
3,bonferroni_cp,S01097,True,1.223521914574286,4
3,bonferroni_cp,S01118,True,1.4910085838976253,4
3,bonferroni_cp,S01128,True,1.173652347239159,4
3,bonferroni_cp,S01134,True,1.7719054801189067,4
3,bonferroni_cp,S01144,True,1.455873315435504,4
3,bonferroni_cp,S01160,True,1.1627218409040716,4
3,bonferroni_cp,S01168,True,3.800400250542384,4
3,bonferroni_cp,S01169,True,1.0854328308288832,4
3,bonferroni_cp,S01190,True,1.2749076905241798,4
3,bonferroni_cp,S01200,True,1.3479011612867726,4
3,bonferroni_cp,S01206,False,1.1711226841026559,4
3,bonferroni_cp,S01216,False,1.1983382938176959,4
3,bonferroni_cp,S01224,True,1.187441378403397,4
3,bonferroni_cp,S01234,False,1.4217481759971216,4
3,bonferroni_cp,S01250,True,1.5259113613121358,4
3,bonferroni_cp,S01264,True,1.181191532082523,4
3,bonferroni_cp,S01267,True,1.199923592838081,4
3,bonferroni_cp,S01280,True,1.2653515564827353,4
3,bonferroni_cp,S01290,True,1.3646491110751204,4
3,bonferroni_cp,S01300,True,2.2305170290642082,4
3,bonferroni_cp,S01303,False,1.1255032569592678,4
3,bonferroni_cp,S01316,True,1.7779786906427417,4
3,bonferroni_cp,S01326,True,1.407669764013761,4
3,bonferroni_cp,S01340,False,1.1443944478340777,4
3,bonferroni_cp,S01348,True,1.2852985734979596,4
3,bonferroni_cp,S01349,True,1.5572231250683535,4
3,bonferroni_cp,S01383,True,1.619260958288102,4
3,bonferroni_cp,S01390,False,1.2250195549263736,4
3,bonferroni_cp,S01393,False,1.0988785444760114,4
3,bonferroni_cp,S01401,True,1.7060574739610217,4
3,bonferroni_cp,S01404,True,1.305491233961549,4
3,bonferroni_cp,S01414,False,1.2040689544691514,4
3,bonferroni_cp,S01430,True,1.522905250039375,4
3,bonferroni_cp,S01437,False,1.0458566693394329,4
3,bonferroni_cp,S01455,True,1.2317284416883192,4
3,bonferroni_cp,S01462,True,1.7789545253416097,4
3,bonferroni_cp,S01465,True,1.474241627527404,4
3,bonferroni_cp,S01473,True,1.0662277277810155,4
3,bonferroni_cp,S01476,True,1.4969022393151858,4
3,bonferroni_cp,S01486,True,1.5779596410670826,4
3,bonferroni_cp,S01502,True,1.671513332509799,4
3,bonferroni_cp,S01520,True,1.1650834214349868,4
3,bonferroni_cp,S01527,True,1.1602487164745185,4
3,bonferroni_cp,S01537,True,1.7662479237210924,4
3,bonferroni_cp,S01549,True,1.4908885985316573,4
3,bonferroni_cp,S01559,True,1.536745044545948,4
3,bonferroni_cp,S01565,True,1.2716370552818668,4
3,bonferroni_cp,S01575,True,1.3455712469132757,4
3,bonferroni_cp,S01585,True,1.1322287754898723,4
3,bonferroni_cp,S01595,True,1.4477385221470471,4
3,bonferroni_cp,S01601,True,1.4261751895797636,4
3,bonferroni_cp,S01611,True,1.3953730700115516,4
3,bonferroni_cp,S01634,True,1.130025415554882,4
3,bonferroni_cp,S01641,True,2.7857662128796363,4
3,bonferroni_cp,S01644,True,1.6814110429254339,4
3,bonferroni_cp,S01659,True,1.293359893082433,4
3,bonferroni_cp,S01662,True,1.0007019610704395,4
3,bonferroni_cp,S01675,True,2.792354344638923,4
3,bonferroni_cp,S01685,True,1.7486566985885197,4
3,bonferroni_cp,S01699,True,1.8679607738799975,4
3,bonferroni_cp,S01707,True,4.233075142505683,4
3,bonferroni_cp,S01708,True,1.4690852453456542,4
3,bonferroni_cp,S01730,True,3.341406476045087,4
3,bonferroni_cp,S01740,True,1.8883645533966025,4
3,bonferroni_cp,S01746,True,2.5200632276120425,4
3,bonferroni_cp,S01756,True,1.4312218359751554,4
3,bonferroni_cp,S01761,True,1.8347348886546904,4
3,bonferroni_cp,S01769,True,1.8127595136166477,4
3,bonferroni_cp,S01786,True,1.156286333288887,4
3,bonferroni_cp,S01798,True,1.2905635531900577,4
3,bonferroni_cp,S01804,True,2.532470465504268,4
3,bonferroni_cp,S01820,True,2.772484327551922,4
3,bonferroni_cp,S01830,True,1.712136542830288,4
3,bonferroni_cp,S01844,True,2.756841186297514,4
3,bonferroni_cp,S01849,True,2.049737053170636,4
3,bonferroni_cp,S01859,True,1.4276283488620412,4
3,bonferroni_cp,S01869,True,1.7380935965499873,4
3,bonferroni_cp,S01870,True,1.908626512983615,4
3,bonferroni_cp,S01880,True,1.2768285154219736,4
3,bonferroni_cp,S01885,True,1.29444294382228,4
3,bonferroni_cp,S01895,True,3.9589267581082197,4
3,bonferroni_cp,S01910,True,1.2116280672003241,4
3,bonferroni_cp,S01920,True,1.4633720181874457,4
3,bonferroni_cp,S01926,True,1.464141865085052,4
3,bonferroni_cp,S01936,True,1.3820339046782948,4
3,bonferroni_cp,S01944,True,1.7648954124185625,4
3,bonferroni_cp,S01954,True,1.3421662765238644,4
3,bonferroni_cp,S01970,False,1.6784488810253682,4
3,bonferroni_cp,S01984,True,1.3086974785944783,4
3,bonferroni_cp,S02000,True,1.6920596292416086,4
3,bonferroni_cp,S02010,True,1.657621529716434,4
3,bonferroni_cp,S02016,True,1.8773683388420175,4
3,bonferroni_cp,S02026,True,3.134526871312648,4
3,bonferroni_cp,S02042,True,2.6230526813802015,4
3,bonferroni_cp,S02056,True,2.361394245348653,4
3,bonferroni_cp,S02072,True,2.271219733493636,4
3,bonferroni_cp,S02082,True,1.8467056716778298,4
3,bonferroni_cp,S02083,True,1.463747568671633,4
3,bonferroni_cp,S02086,True,1.8995447255934104,4
3,bonferroni_cp,S02090,True,1.2853532596245678,4
3,bonferroni_cp,S02100,True,1.861142907006058,4
3,bonferroni_cp,S02107,True,2.019847756534519,4
3,bonferroni_cp,S02117,True,2.292934000099775,4
3,bonferroni_cp,S02128,True,1.9381018411916706,4
3,bonferroni_cp,S02145,True,1.294170478080269,4
3,bonferroni_cp,S02155,True,1.281064652289043,4
3,bonferroni_cp,S02164,True,1.3343732481160764,4
3,bonferroni_cp,S02181,True,1.1299135539344725,4
3,bonferroni_cp,S02190,True,1.8069256759152648,4
3,bonferroni_cp,S02193,True,1.128592684075425,4
3,bonferroni_cp,S02195,True,1.1239270049821222,4
3,bonferroni_cp,S02205,False,1.2198479900259653,4
3,bonferroni_cp,S02221,True,2.5558444974828944,4
3,bonferroni_cp,S02239,True,1.4797539613397257,4
3,bonferroni_cp,S02244,True,1.1564529281586324,4
3,bonferroni_cp,S02254,True,2.3129172343474984,4
3,bonferroni_cp,S02269,True,1.8908172828105414,4
3,bonferroni_cp,S02279,True,1.0974769219083989,4
3,bonferroni_cp,S02285,True,1.8098599154657085,4
3,bonferroni_cp,S02295,True,1.6788816298703377,4
3,joint_cp,S00009,True,1.058588924816661,4
3,joint_cp,S00017,True,1.2484781094093884,4
3,joint_cp,S00018,True,1.1808169246490934,4
3,joint_cp,S00039,True,1.4813712006988595,4
3,joint_cp,S00049,True,1.3383384934390108,4
3,joint_cp,S00055,True,1.1249230120059082,4
3,joint_cp,S00065,True,2.000667867899665,4
3,joint_cp,S00073,True,1.5351273196621946,4
3,joint_cp,S00083,True,1.281039500830957,4
3,joint_cp,S00099,True,1.002280667072057,4
3,joint_cp,S00113,True,1.384745409446026,4
3,joint_cp,S00116,True,1.0382884536103631,4
3,joint_cp,S00129,True,1.152117586794958,4
3,joint_cp,S00139,True,2.209669118668785,4
3,joint_cp,S00149,True,1.292373624421728,4
3,joint_cp,S00152,True,1.0431238873669681,4
3,joint_cp,S00165,True,1.1321546588818592,4
3,joint_cp,S00175,True,1.510702390560425,4
3,joint_cp,S00189,True,1.5345857819037292,4
3,joint_cp,S00197,True,1.3389450207752702,4
3,joint_cp,S00198,False,1.2967243281064254,4
3,joint_cp,S00232,True,1.3255773794807055,4
3,joint_cp,S00239,True,1.3497087553463132,4
3,joint_cp,S00242,True,1.3789229630446584,4
3,joint_cp,S00250,True,1.0784610581136804,4
3,joint_cp,S00253,True,1.3416122454851918,4
3,joint_cp,S00263,False,1.0961889553514976,4
3,joint_cp,S00279,True,1.2468633762572807,4
3,joint_cp,S00286,True,1.3788478812294247,4
3,joint_cp,S00304,True,1.0060679109458306,4
3,joint_cp,S00311,True,1.3881065966597492,4
3,joint_cp,S00314,True,1.154910784626452,4
3,joint_cp,S00322,True,1.6223424283344343,4
3,joint_cp,S00325,True,1.3988673994395526,4
3,joint_cp,S00335,True,1.779648904055398,4
3,joint_cp,S00351,True,1.297690827444423,4
3,joint_cp,S00369,True,1.1238942512078096,4
3,joint_cp,S00376,False,2.228336058573433,4
3,joint_cp,S00386,True,1.6757597401559226,4
3,joint_cp,S00398,True,1.4105349658162822,4
3,joint_cp,S00408,True,1.2931160962668855,4
3,joint_cp,S00414,True,1.2610950890544927,4
3,joint_cp,S00424,True,2.2230469996915616,4
3,joint_cp,S00434,False,1.650096903666281,4
3,joint_cp,S00444,True,1.2850889617568555,4
3,joint_cp,S00450,False,1.3655041031065593,4
3,joint_cp,S00460,False,2.1775015509089957,4
3,joint_cp,S00483,True,1.1192604669230946,4
3,joint_cp,S00490,True,1.3328907333870461,4
3,joint_cp,S00493,True,0.9615156735968071,4
3,joint_cp,S00508,True,1.5357978210660121,4
3,joint_cp,S00511,True,1.0865738142921941,4
3,joint_cp,S00524,True,1.4857313772916372,4
3,joint_cp,S00534,True,1.3645682981149605,4
3,joint_cp,S00548,True,1.0967073619848635,4
3,joint_cp,S00556,True,1.1625834445180772,4
3,joint_cp,S00557,True,1.3716571904088255,4
3,joint_cp,S00578,True,1.0211190171035356,4
3,joint_cp,S00588,True,1.8187847963154695,4
3,joint_cp,S00594,True,1.2707438924756957,4
3,joint_cp,S00604,True,1.2085617745851323,4
3,joint_cp,S00627,True,1.3980652571361247,4
3,joint_cp,S00634,True,1.4427741477095992,4
3,joint_cp,S00637,True,1.5957588814383712,4
3,joint_cp,S00652,True,1.2153656230031515,4
3,joint_cp,S00655,True,1.4514380440651848,4
3,joint_cp,S00668,True,1.1276740661626121,4
3,joint_cp,S00678,True,1.4193819691302338,4
3,joint_cp,S00692,False,1.1930180601062403,4
3,joint_cp,S00700,True,1.2942714810362985,4
3,joint_cp,S00701,True,1.5442993219483583,4
3,joint_cp,S00717,True,1.1776941851295988,4
3,joint_cp,S00728,False,1.4223704237307402,4
3,joint_cp,S00736,True,1.148772513222874,4
3,joint_cp,S00737,True,1.7362225606482298,4
3,joint_cp,S00758,True,1.1573822263484204,4
3,joint_cp,S00768,True,1.1064765556831846,4
3,joint_cp,S00774,True,1.1588826390292013,4
3,joint_cp,S00784,True,1.5568609139946603,4
3,joint_cp,S00792,True,1.4806306729403431,4
3,joint_cp,S00802,True,1.2148588556997026,4
3,joint_cp,S00818,True,1.666440714144187,4
3,joint_cp,S00832,False,0.9867177458656085,4
3,joint_cp,S00835,True,2.325186874277597,4
3,joint_cp,S00848,True,1.1720276650935375,4
3,joint_cp,S00858,True,1.0737134665200188,4
3,joint_cp,S00864,True,1.095168335912149,4
3,joint_cp,S00874,False,1.4110545894793176,4
3,joint_cp,S00890,True,2.235622741488214,4
3,joint_cp,S00904,True,1.2571793677493588,4
3,joint_cp,S00907,True,1.3959111968286777,4
3,joint_cp,S00920,True,1.9330909423536013,4
3,joint_cp,S00930,True,2.0570905951889813,4
3,joint_cp,S00934,True,1.3811135386383455,4
3,joint_cp,S00938,False,1.0291240830374875,4
3,joint_cp,S00948,True,1.1607065415724378,4
3,joint_cp,S00954,True,1.6421190655107125,4
3,joint_cp,S00964,True,0.9234286744713955,4
3,joint_cp,S00987,True,1.0910914654417923,4
3,joint_cp,S00994,True,1.3319336262731554,4
3,joint_cp,S00997,True,1.319150458920137,4
3,joint_cp,S01023,True,1.073484747765542,4
3,joint_cp,S01030,True,1.0502748024980093,4
3,joint_cp,S01033,True,1.5091854336792494,4
3,joint_cp,S01041,True,1.9426826765613896,4
3,joint_cp,S01044,False,1.7185508156459264,4
3,joint_cp,S01054,True,0.9564433969159154,4
3,joint_cp,S01070,True,1.0685294529401403,4
3,joint_cp,S01088,True,1.1154140243417148,4
3,joint_cp,S01096,True,1.5136709177727994,4
3,joint_cp,S01097,True,1.1868391059118835,4
3,joint_cp,S01118,True,1.448588682363038,4
3,joint_cp,S01128,True,1.1437834143037549,4
3,joint_cp,S01134,False,1.7217537032776948,4
3,joint_cp,S01144,True,1.3891603909721226,4
3,joint_cp,S01160,True,1.1385283334711858,4
3,joint_cp,S01168,True,3.6065671975766236,4
3,joint_cp,S01169,True,1.0559578362691582,4
3,joint_cp,S01190,True,1.2416701215342556,4
3,joint_cp,S01200,True,1.3076218983540713,4
3,joint_cp,S01206,False,1.1328929209754932,4
3,joint_cp,S01216,False,1.1611875518435397,4
3,joint_cp,S01224,True,1.1600820710935011,4
3,joint_cp,S01234,False,1.362301241265527,4
3,joint_cp,S01250,True,1.4997722113998748,4
3,joint_cp,S01264,True,1.139819850157295,4
3,joint_cp,S01267,True,1.1641402401735377,4
3,joint_cp,S01280,True,1.222635651550064,4
3,joint_cp,S01290,True,1.317566179249468,4
3,joint_cp,S01300,False,2.172066564393185,4
3,joint_cp,S01303,False,1.0981955698738375,4
3,joint_cp,S01316,True,1.7285691960372398,4
3,joint_cp,S01326,True,1.3612680221723394,4
3,joint_cp,S01340,False,1.107111503560759,4
3,joint_cp,S01348,True,1.269814615148724,4
3,joint_cp,S01349,True,1.4819184206986904,4
3,joint_cp,S01383,True,1.589970879297823,4
3,joint_cp,S01390,True,1.2010754035839455,4
3,joint_cp,S01393,False,1.0637335073650007,4
3,joint_cp,S01401,True,1.6415192928561737,4
3,joint_cp,S01404,True,1.262191398735987,4
3,joint_cp,S01414,False,1.1798130211236884,4
3,joint_cp,S01430,True,1.4729615927222994,4
3,joint_cp,S01437,False,1.0103898829444964,4
3,joint_cp,S01455,True,1.2072371005666298,4
3,joint_cp,S01462,True,1.7110322855896811,4
3,joint_cp,S01465,True,1.4353159414232097,4
3,joint_cp,S01473,True,1.0423224941671947,4
3,joint_cp,S01476,True,1.4583985204737644,4
3,joint_cp,S01486,True,1.5303786448576149,4
3,joint_cp,S01502,True,1.6062053367613771,4
3,joint_cp,S01520,True,1.118442770695617,4
3,joint_cp,S01527,False,1.1205694279649054,4
3,joint_cp,S01537,True,1.7261935826089712,4
3,joint_cp,S01549,True,1.4605500635467479,4
3,joint_cp,S01559,True,1.496232480605471,4
3,joint_cp,S01565,True,1.2379867843600891,4
3,joint_cp,S01575,False,1.2875629964149595,4
3,joint_cp,S01585,True,1.0953895232734396,4
3,joint_cp,S01595,True,1.4030965749041684,4
3,joint_cp,S01601,True,1.387060628150607,4
3,joint_cp,S01611,True,1.3482029085574254,4
3,joint_cp,S01634,True,1.0895821895107645,4
3,joint_cp,S01641,True,2.7005749646410777,4
3,joint_cp,S01644,False,1.657556809034645,4
3,joint_cp,S01659,True,1.2667180954001367,4
3,joint_cp,S01662,True,0.9632163055066201,4
3,joint_cp,S01675,True,2.7428951781922706,4
3,joint_cp,S01685,True,1.6804731225068474,4
3,joint_cp,S01699,True,1.8186543494097123,4
3,joint_cp,S01707,True,4.205191623923611,4
3,joint_cp,S01708,True,1.4170768212098892,4
3,joint_cp,S01730,True,3.278536022583012,4
3,joint_cp,S01740,True,1.8600947002740895,4
3,joint_cp,S01746,True,2.4539081684196162,4
3,joint_cp,S01756,True,1.39935499575613,4
3,joint_cp,S01761,True,1.8191453763045047,4
3,joint_cp,S01769,True,1.7361309226457706,4
3,joint_cp,S01786,True,1.1125742072048639,4
3,joint_cp,S01798,True,1.2472206866110866,4
3,joint_cp,S01804,True,2.4945797903446305,4
3,joint_cp,S01820,True,2.7179664698489887,4
3,joint_cp,S01830,False,1.6604601312579632,4
3,joint_cp,S01844,True,2.69919764964925,4
3,joint_cp,S01849,True,1.9735060217745968,4
3,joint_cp,S01859,True,1.3650129531196171,4
3,joint_cp,S01869,True,1.6752052983396624,4
3,joint_cp,S01870,True,1.863711332273624,4
3,joint_cp,S01880,True,1.2321211356914432,4
3,joint_cp,S01885,True,1.2390964077764295,4
3,joint_cp,S01895,True,3.870024870861016,4
3,joint_cp,S01910,False,1.1699073689627824,4
3,joint_cp,S01920,True,1.4082653189028633,4
3,joint_cp,S01926,True,1.4118666241712878,4
3,joint_cp,S01936,True,1.3333278366883121,4
3,joint_cp,S01944,True,1.7125247594422603,4
3,joint_cp,S01954,True,1.2931622373592404,4
3,joint_cp,S01970,False,1.5857710915244638,4
3,joint_cp,S01984,True,1.2714246092970256,4
3,joint_cp,S02000,True,1.6269153447819917,4
3,joint_cp,S02010,True,1.6128662038000243,4
3,joint_cp,S02016,True,1.8320657241141818,4
3,joint_cp,S02026,True,3.127572154223685,4
3,joint_cp,S02042,True,2.6055809737065374,4
3,joint_cp,S02056,True,2.3119370063210454,4
3,joint_cp,S02072,True,2.256296858915249,4
3,joint_cp,S02082,True,1.793402653419946,4
3,joint_cp,S02083,True,1.4141577616552183,4
3,joint_cp,S02086,True,1.856990993262798,4
3,joint_cp,S02090,True,1.247903023325108,4
3,joint_cp,S02100,True,1.8007574309120002,4
3,joint_cp,S02107,True,1.946631692534587,4
3,joint_cp,S02117,True,2.2209069457321107,4
3,joint_cp,S02128,True,1.8773148550548626,4
3,joint_cp,S02145,True,1.2556692486371048,4
3,joint_cp,S02155,True,1.2383377293110982,4
3,joint_cp,S02164,True,1.2866250102304662,4
3,joint_cp,S02181,True,1.0890912149301357,4
3,joint_cp,S02190,True,1.7564059353181847,4
3,joint_cp,S02193,True,1.0977930236678617,4
3,joint_cp,S02195,True,1.0847064632973797,4
3,joint_cp,S02205,False,1.1889389816704465,4
3,joint_cp,S02221,True,2.5077682033144697,4
3,joint_cp,S02239,True,1.4370430810736181,4
3,joint_cp,S02244,True,1.1101314176426058,4
3,joint_cp,S02254,True,2.2733715833983297,4
3,joint_cp,S02269,True,1.836770535031178,4
3,joint_cp,S02279,True,1.06673267067481,4
3,joint_cp,S02285,True,1.7527844657971627,4
