fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
2,bonferroni_cp,S00698,hippocampus_left,True,5,1.467030227964321,1.4618769831941592,0.17525907
2,bonferroni_cp,S00698,ventricle_right,True,5,0.9700464803672275,0.9588003211079297,0.026615571
2,bonferroni_cp,S00698,ventricle_left,True,5,0.9362344801928998,0.9290672977058989,0.1357138
2,bonferroni_cp,S00708,hippocampus_right,True,2,1.130501369778564,1.130501369778564,0.2954037
2,bonferroni_cp,S00708,hippocampus_left,True,2,1.1743339215479942,1.1743339215479942,0.38563138
2,bonferroni_cp,S00708,ventricle_right,True,2,0.9087121164137244,0.9087121164137244,0.08464411
2,bonferroni_cp,S00708,ventricle_left,True,2,0.8647378247767321,0.8647378247767321,0.076600924
2,bonferroni_cp,S00718,hippocampus_right,True,5,1.2701109496566603,1.2583868685246102,0.14341022
2,bonferroni_cp,S00718,hippocampus_left,True,5,1.5057410898766577,1.4992138790670069,0.1554846
2,bonferroni_cp,S00718,ventricle_right,True,5,1.1455326637677217,1.1365427972307316,0.05762439
2,bonferroni_cp,S00718,ventricle_left,True,5,1.17923049516221,1.1776275366645734,0.026302123
2,bonferroni_cp,S00719,hippocampus_right,True,7,1.7410136214834406,1.6482538506388664,0.17158185
2,bonferroni_cp,S00719,hippocampus_left,True,7,1.823279744739805,1.7463912375401947,0.22029358
2,bonferroni_cp,S00719,ventricle_right,False,7,1.2916031036265363,1.2413996984721507,0.38610643
2,bonferroni_cp,S00719,ventricle_left,False,7,1.2994025953672406,1.250251998783284,0.35270077
2,bonferroni_cp,S00729,hippocampus_right,True,2,3.09401749501464,3.09401749501464,0.19211185
2,bonferroni_cp,S00729,hippocampus_left,True,2,3.4984083892520275,3.4984083892520275,0.3174603
2,bonferroni_cp,S00729,ventricle_right,True,2,2.0831817730831403,2.0831817730831403,0.12973776
2,bonferroni_cp,S00729,ventricle_left,True,2,2.465412080694705,2.465412080694705,0.08909598
2,bonferroni_cp,S00734,hippocampus_right,True,10,1.701626666382279,1.3967274999960964,0.21302292
2,bonferroni_cp,S00734,hippocampus_left,True,10,1.8305259757067602,1.4858780942534864,0.5353213
2,bonferroni_cp,S00734,ventricle_right,True,10,1.3708700676791465,1.0945159905585342,0.22963294
2,bonferroni_cp,S00734,ventricle_left,True,10,1.2562615541962387,1.0020166429329294,0.11083246
2,bonferroni_cp,S00744,hippocampus_right,True,3,1.7032863266725542,1.6777566713537055,0.32651556
2,bonferroni_cp,S00744,hippocampus_left,True,3,1.681776716412119,1.655704350025509,0.2493846
2,bonferroni_cp,S00744,ventricle_right,True,3,1.0669129786390765,1.0550529641287767,0.069938615
2,bonferroni_cp,S00744,ventricle_left,True,3,1.1440559878028864,1.1306702907557167,0.13338555
2,bonferroni_cp,S00759,hippocampus_right,True,4,1.4152783878082644,1.403926588399159,0.16883314
2,bonferroni_cp,S00759,hippocampus_left,True,4,1.2427902875138361,1.228871660400852,0.2451597
2,bonferroni_cp,S00759,ventricle_right,True,4,1.0312558566249592,1.023027652356518,0.20693031
2,bonferroni_cp,S00759,ventricle_left,True,4,0.951269330613119,0.943346764940145,0.16608536
2,bonferroni_cp,S00769,hippocampus_right,True,2,1.3934159153001815,1.3934159153001815,0.29084966
2,bonferroni_cp,S00769,hippocampus_left,True,2,1.3672776418310058,1.3672776418310058,0.29720485
2,bonferroni_cp,S00769,ventricle_right,True,2,1.1359870759839055,1.1359870759839055,0.03709656
2,bonferroni_cp,S00769,ventricle_left,True,2,1.0457975588521649,1.0457975588521649,0.01716569
2,bonferroni_cp,S00775,hippocampus_right,True,4,1.334979119343597,1.3172014639669385,0.10978404
2,bonferroni_cp,S00775,hippocampus_left,True,4,1.3990351886217383,1.388903829500606,0.13051076
2,bonferroni_cp,S00775,ventricle_right,True,4,1.1057989107225268,1.0973480863572433,0.1102241
2,bonferroni_cp,S00775,ventricle_left,True,4,1.11456098295875,1.1071723678146554,0.10679564
2,bonferroni_cp,S00785,hippocampus_right,True,7,1.3739607892108165,1.3398495224116118,0.20747726
2,bonferroni_cp,S00785,hippocampus_left,True,7,1.5194679205845156,1.4675664376886246,0.2179728
2,bonferroni_cp,S00785,ventricle_right,True,7,1.1282433347859393,1.0993802559445385,0.061156932
2,bonferroni_cp,S00785,ventricle_left,True,7,0.9882341999109343,0.9536783126864918,0.183101
2,bonferroni_cp,S00793,hippocampus_right,True,7,1.7250873877032689,1.6772909060731536,0.111384265
2,bonferroni_cp,S00793,hippocampus_left,True,7,1.6787756573271986,1.6020418479723801,0.20079881
2,bonferroni_cp,S00793,ventricle_right,True,7,1.2663071527348717,1.1695128227264036,0.11530272
2,bonferroni_cp,S00793,ventricle_left,True,7,1.3125915502848784,1.2560601594664433,0.06505032
2,bonferroni_cp,S00803,hippocampus_right,True,4,1.3784719878206992,1.3755383638307705,0.080869496
2,bonferroni_cp,S00803,hippocampus_left,True,4,1.4083338528504594,1.40307373678732,0.13842128
2,bonferroni_cp,S00803,ventricle_right,True,4,0.9687479855480348,0.96649014330184,0.08932357
2,bonferroni_cp,S00803,ventricle_left,True,4,1.1213845058471676,1.1194055318910046,0.055776224
2,bonferroni_cp,S00819,hippocampus_right,True,7,1.4679429434496771,1.3889414086901297,0.08091143
2,bonferroni_cp,S00819,hippocampus_left,True,7,1.3896273348571688,1.3377852244898207,0.21183425
2,bonferroni_cp,S00819,ventricle_right,True,7,1.059387327763123,1.0014911917371307,0.07306908
2,bonferroni_cp,S00819,ventricle_left,True,7,0.9549915947834506,0.9162529895876048,0.12161233
2,bonferroni_cp,S00833,hippocampus_right,True,10,2.3639924552987255,2.2440058536623155,0.26804242
2,bonferroni_cp,S00833,hippocampus_left,True,10,2.150827095050451,1.9724629302530872,0.2251493
2,bonferroni_cp,S00833,ventricle_right,False,10,1.6942139401238479,1.5623233881520662,0.55682373
2,bonferroni_cp,S00833,ventricle_left,True,10,1.569209620161311,1.4496139858688792,0.20437792
2,bonferroni_cp,S00849,hippocampus_right,True,5,1.5611320760440492,1.5571461957449344,0.24611849
2,bonferroni_cp,S00849,hippocampus_left,True,5,1.6040553909672297,1.579632982649784,0.19566558
2,bonferroni_cp,S00849,ventricle_right,True,5,1.115669619608309,1.1016291729331442,0.08737033
2,bonferroni_cp,S00849,ventricle_left,True,5,1.239652673183184,1.2242072344689063,0.22876513
2,bonferroni_cp,S00859,hippocampus_right,True,3,4.184009014157823,4.291104396838705,0.47987762
2,bonferroni_cp,S00859,hippocampus_left,True,3,3.396177720146042,3.4568082699544505,0.24315183
2,bonferroni_cp,S00859,ventricle_right,True,3,2.4217707995063997,2.423203964479626,0.054605305
2,bonferroni_cp,S00859,ventricle_left,True,3,2.644938285766898,2.679462303685682,0.07728953
2,bonferroni_cp,S00863,hippocampus_right,True,3,1.1267831876310908,1.1076896324827032,0.21108341
2,bonferroni_cp,S00863,hippocampus_left,True,3,1.3123735251853315,1.2907935219170454,0.21423757
2,bonferroni_cp,S00863,ventricle_right,True,3,1.0420541115425028,1.0281554607652197,0.027721306
2,bonferroni_cp,S00863,ventricle_left,True,3,1.018371804807984,1.005106532949739,0.03384595
2,bonferroni_cp,S00865,hippocampus_right,True,2,1.6064625812111188,1.6064625812111188,0.12464911
2,bonferroni_cp,S00865,hippocampus_left,True,2,1.546091375177184,1.546091375177184,0.069343865
2,bonferroni_cp,S00865,ventricle_right,True,2,1.2955091345864105,1.2955091345864105,0.106778026
2,bonferroni_cp,S00865,ventricle_left,True,2,1.1480869518955785,1.1480869518955785,0.032402977
2,bonferroni_cp,S00875,hippocampus_right,True,6,2.499923024174265,2.4476519284539364,0.12619369
2,bonferroni_cp,S00875,hippocampus_left,True,6,1.9580299674141888,1.9063755956617428,0.1238256
2,bonferroni_cp,S00875,ventricle_right,True,6,1.5255164522677755,1.496184998103189,0.13967425
2,bonferroni_cp,S00875,ventricle_left,True,6,1.5727997876965532,1.5491209326367965,0.03589863
2,bonferroni_cp,S00891,hippocampus_right,True,3,1.3550079064011555,1.3122789263030086,0.0858979
2,bonferroni_cp,S00891,hippocampus_left,True,3,1.4708333308552521,1.435672933295372,0.14211173
2,bonferroni_cp,S00891,ventricle_right,True,3,0.9459512145100936,0.9242776106965493,0.07099327
2,bonferroni_cp,S00891,ventricle_left,True,3,1.0228022239617047,0.9930328775864439,0.060579956
2,bonferroni_cp,S00905,hippocampus_right,True,7,1.3854058833195313,1.3812847369338215,0.08249288
2,bonferroni_cp,S00905,hippocampus_left,True,7,1.1719877425900225,1.1572765115026016,0.29251263
2,bonferroni_cp,S00905,ventricle_right,False,7,0.9375808753669739,0.9263461011237553,0.18488322
2,bonferroni_cp,S00905,ventricle_left,False,7,0.9618061839945824,0.9487927670506053,0.2656582
2,bonferroni_cp,S00921,hippocampus_right,True,2,2.1690355389403635,2.1690355389403635,0.0852536
2,bonferroni_cp,S00921,hippocampus_left,True,2,2.2991220687232925,2.2991220687232925,0.20834804
2,bonferroni_cp,S00921,ventricle_right,True,2,1.7144570689376337,1.7144570689376337,0.082167566
2,bonferroni_cp,S00921,ventricle_left,True,2,2.2058881878915315,2.2058881878915315,0.17477345
2,bonferroni_cp,S00931,hippocampus_right,True,9,1.6205670863888695,1.4072266861527964,0.13756508
2,bonferroni_cp,S00931,hippocampus_left,True,9,1.627675038598272,1.4025925122835545,0.1245172
2,bonferroni_cp,S00931,ventricle_right,True,9,1.1197541673290945,0.9782552752994604,0.12804821
2,bonferroni_cp,S00931,ventricle_left,True,9,1.0756340732455385,0.9247909630859823,0.19611166
2,bonferroni_cp,S00932,hippocampus_right,True,5,1.6505843537321483,1.588869341639338,0.117161974
2,bonferroni_cp,S00932,hippocampus_left,True,5,1.8826035827663872,1.8047461716693078,0.41448206
2,bonferroni_cp,S00932,ventricle_right,True,5,1.3099225454630754,1.2667399923102494,0.127581
2,bonferroni_cp,S00932,ventricle_left,True,5,1.197911595557042,1.1544765089080897,0.030107623
2,bonferroni_cp,S00939,hippocampus_right,True,2,1.2107726060735686,1.2107726060735686,0.10165623
2,bonferroni_cp,S00939,hippocampus_left,True,2,1.1503942224183277,1.1503942224183277,0.02365607
2,bonferroni_cp,S00939,ventricle_right,True,2,0.9162411290186441,0.9162411290186441,0.017797187
2,bonferroni_cp,S00939,ventricle_left,True,2,0.9980940783294301,0.9980940783294301,0.07747451
2,bonferroni_cp,S00949,hippocampus_right,True,6,3.3359213751793675,3.1831218271753983,0.48893386
2,bonferroni_cp,S00949,hippocampus_left,True,6,3.109011937818669,2.996247972059244,0.575127
2,bonferroni_cp,S00949,ventricle_right,True,6,2.2157443886872463,2.1393439564619143,0.10473553
2,bonferroni_cp,S00949,ventricle_left,True,6,2.8305034524517225,2.730148988188006,0.14286758
2,bonferroni_cp,S00955,hippocampus_right,True,2,1.550546483898387,1.550546483898387,0.035837144
2,bonferroni_cp,S00955,hippocampus_left,True,2,1.5345015995286744,1.5345015995286744,0.055469394
2,bonferroni_cp,S00955,ventricle_right,True,2,1.1308085671536219,1.1308085671536219,0.052212
2,bonferroni_cp,S00955,ventricle_left,True,2,1.1847760372690885,1.1847760372690885,0.056293428
2,bonferroni_cp,S00965,hippocampus_right,True,5,2.5734441032664392,2.5438406811202867,0.23533733
2,bonferroni_cp,S00965,hippocampus_left,True,5,2.627262195070847,2.5916461414116156,0.15613073
2,bonferroni_cp,S00965,ventricle_right,True,5,1.9304455010522132,1.9178587309144746,0.19161946
2,bonferroni_cp,S00965,ventricle_left,True,5,2.218146101362504,2.181551913897124,0.027745541
2,bonferroni_cp,S00970,hippocampus_right,True,6,1.4830117005001284,1.4725953681130477,0.046973843
2,bonferroni_cp,S00970,hippocampus_left,True,6,1.4736252981775664,1.464595616124278,0.09404399
2,bonferroni_cp,S00970,ventricle_right,True,6,1.078873340316297,1.0720404564826822,0.12608759
2,bonferroni_cp,S00970,ventricle_left,True,6,0.9983547542926772,0.9918983411173201,0.14503911
2,bonferroni_cp,S00978,hippocampus_right,True,6,1.4257910358552124,1.4186231032640109,0.14253901
2,bonferroni_cp,S00978,hippocampus_left,True,6,1.4883097228822944,1.4836785816079043,0.26559493
2,bonferroni_cp,S00978,ventricle_right,True,6,1.175607327437395,1.1734639846762889,0.023706635
2,bonferroni_cp,S00978,ventricle_left,True,6,1.2060608109804463,1.2020813135187751,0.11075175
2,bonferroni_cp,S00995,hippocampus_right,True,6,1.7244782707571034,1.633485995816713,0.2868197
2,bonferroni_cp,S00995,hippocampus_left,True,6,1.7210098029482939,1.641220686438821,0.19861731
2,bonferroni_cp,S00995,ventricle_right,True,6,1.2192604317400917,1.1542330296578598,0.16954619
2,bonferroni_cp,S00995,ventricle_left,True,6,1.2767450357719383,1.2308943644779333,0.099892996
2,bonferroni_cp,S01014,hippocampus_right,True,6,1.599107794358872,1.5889071477862018,0.10761225
2,bonferroni_cp,S01014,hippocampus_left,True,6,1.694796876092641,1.6846362212834514,0.11986885
2,bonferroni_cp,S01014,ventricle_right,True,6,1.0378987843252692,1.0307106876358034,0.016563237
2,bonferroni_cp,S01014,ventricle_left,True,6,1.2181770608676175,1.2120201128443284,0.015960276
2,bonferroni_cp,S01031,hippocampus_right,True,3,1.3980339079260489,1.3884188938842215,0.15581657
2,bonferroni_cp,S01031,hippocampus_left,True,3,1.6234545560769693,1.615739251976109,0.04532669
2,bonferroni_cp,S01031,ventricle_right,True,3,1.3291038661323569,1.3269451934149288,0.051642776
2,bonferroni_cp,S01031,ventricle_left,True,3,1.2920268408740583,1.288664017930813,0.037985682
2,bonferroni_cp,S01040,hippocampus_right,True,6,1.6270678985733298,1.6063708468931424,0.44237247
2,bonferroni_cp,S01040,hippocampus_left,True,6,1.880475819465732,1.8621660663419135,0.1330489
2,bonferroni_cp,S01040,ventricle_right,True,6,1.233960516932039,1.2155248808739998,0.038796186
2,bonferroni_cp,S01040,ventricle_left,True,6,1.3095801787166437,1.2963830034343289,0.013119842
2,bonferroni_cp,S01043,hippocampus_right,True,6,1.2405812347183698,1.2053172355082111,0.20346105
2,bonferroni_cp,S01043,hippocampus_left,True,6,1.2465043076335398,1.2078130269383358,0.22704901
2,bonferroni_cp,S01043,ventricle_right,True,6,0.949584300526619,0.9230239838910279,0.028389076
2,bonferroni_cp,S01043,ventricle_left,True,6,0.9746685303382421,0.947905661455863,0.03203718
2,bonferroni_cp,S01045,hippocampus_right,True,4,1.1530865724811967,1.14375266608468,0.1955741
2,bonferroni_cp,S01045,hippocampus_left,True,4,1.2118269947584448,1.1983361746719474,0.16992009
2,bonferroni_cp,S01045,ventricle_right,True,4,0.8600466225715877,0.8503504458583393,0.047903676
2,bonferroni_cp,S01045,ventricle_left,True,4,0.917129167984033,0.9044622430152955,0.067197
2,bonferroni_cp,S01055,hippocampus_right,True,3,1.9032237178759885,1.8828949200996874,0.18421392
2,bonferroni_cp,S01055,hippocampus_left,True,3,1.6632362662338522,1.6439182430853876,0.25697285
2,bonferroni_cp,S01055,ventricle_right,True,3,1.1266476203297582,1.1173926653782473,0.08676908
2,bonferroni_cp,S01055,ventricle_left,True,3,1.1470950839550937,1.134592350784402,0.038100485
2,bonferroni_cp,S01071,hippocampus_right,True,6,1.650689055531629,1.6328122564233496,0.1981918
2,bonferroni_cp,S01071,hippocampus_left,True,6,1.7448947175839322,1.732987344145343,0.1100356
2,bonferroni_cp,S01071,ventricle_right,True,6,1.1602766686647215,1.1563833969272537,0.04981288
2,bonferroni_cp,S01071,ventricle_left,True,6,1.336318607256473,1.315756405702615,0.052107256
2,bonferroni_cp,S01089,hippocampus_right,True,6,1.5503359840017765,1.526113233708628,0.16386317
2,bonferroni_cp,S01089,hippocampus_left,True,6,1.778262056377013,1.7452050476900283,0.16369046
2,bonferroni_cp,S01089,ventricle_right,True,6,1.2285900530826364,1.2124737443786273,0.037469905
2,bonferroni_cp,S01089,ventricle_left,True,6,1.3125656217469697,1.2929684195247546,0.17674203
2,bonferroni_cp,S01094,hippocampus_right,True,2,1.529880225284515,1.529880225284515,0.15093358
2,bonferroni_cp,S01094,hippocampus_left,True,2,1.7031862578829724,1.7031862578829724,0.070637524
2,bonferroni_cp,S01094,ventricle_right,True,2,1.1059601541782058,1.1059601541782058,0.08366245
2,bonferroni_cp,S01094,ventricle_left,True,2,1.0858396069360978,1.0858396069360978,0.131858
2,bonferroni_cp,S01104,hippocampus_right,True,8,2.101437946822635,1.7270843422368642,0.3990816
2,bonferroni_cp,S01104,hippocampus_left,True,8,2.2968479714708296,1.8454331583863848,0.2847477
2,bonferroni_cp,S01104,ventricle_right,True,8,1.7217664210363353,1.3806065692020297,0.21817753
2,bonferroni_cp,S01104,ventricle_left,True,8,1.7393076524660565,1.3633415949674088,0.34648785
2,bonferroni_cp,S01119,hippocampus_right,True,2,1.3156186036261772,1.3156186036261772,0.15923156
2,bonferroni_cp,S01119,hippocampus_left,True,2,1.3383616037417418,1.3383616037417418,0.036927238
2,bonferroni_cp,S01119,ventricle_right,True,2,1.0077358349826113,1.0077358349826113,0.09413564
2,bonferroni_cp,S01119,ventricle_left,True,2,1.0844418400937315,1.0844418400937315,0.06504415
2,bonferroni_cp,S01129,hippocampus_right,True,2,1.6363127509384015,1.6363127509384015,0.15047932
2,bonferroni_cp,S01129,hippocampus_left,True,2,1.5093501698308422,1.5093501698308422,0.13910621
2,bonferroni_cp,S01129,ventricle_right,True,2,1.5204747767268714,1.5204747767268714,0.06551921
2,bonferroni_cp,S01129,ventricle_left,True,2,1.5985210144354483,1.5985210144354483,0.09738183
2,bonferroni_cp,S01135,hippocampus_right,True,4,1.3849737785224647,1.3721936886800847,0.20570278
2,bonferroni_cp,S01135,hippocampus_left,False,4,1.5278191457979329,1.517148654305295,0.31841686
2,bonferroni_cp,S01135,ventricle_right,True,4,1.0848001968728767,1.074261172136545,0.09728558
2,bonferroni_cp,S01135,ventricle_left,True,4,0.9712983963161825,0.9658094580426493,0.2229911
2,bonferroni_cp,S01145,hippocampus_right,True,5,1.4463816015652355,1.4341786801909677,0.052426614
2,bonferroni_cp,S01145,hippocampus_left,True,5,1.5135294930351848,1.4907284427200267,0.10003925
2,bonferroni_cp,S01145,ventricle_right,True,5,1.1568763438623706,1.1442400881297772,0.026331091
2,bonferroni_cp,S01145,ventricle_left,True,5,1.1822459099364835,1.164760626621927,0.06984663
2,bonferroni_cp,S01161,hippocampus_right,True,5,1.273137392170696,1.2794570644560395,0.11724081
2,bonferroni_cp,S01161,hippocampus_left,True,5,1.3764512344095734,1.3721586703063622,0.17650855
2,bonferroni_cp,S01161,ventricle_right,True,5,1.048334476478658,1.039613941985607,0.09265262
2,bonferroni_cp,S01161,ventricle_left,True,5,0.8391260928748551,0.836230073115928,0.09370679
2,bonferroni_cp,S01166,hippocampus_right,True,6,1.604298118845577,1.5545774736213502,0.10198295
2,bonferroni_cp,S01166,hippocampus_left,True,6,1.572021052701584,1.517891619256524,0.2175206
2,bonferroni_cp,S01166,ventricle_right,True,6,1.2489053029362178,1.2321707342013042,0.038375657
2,bonferroni_cp,S01166,ventricle_left,True,6,1.1404593785291866,1.1081183194470725,0.07155365
2,bonferroni_cp,S01176,hippocampus_right,True,3,1.532946177505977,1.551544275979154,0.10173454
2,bonferroni_cp,S01176,hippocampus_left,True,3,1.485219815124675,1.4833185197785497,0.24679743
2,bonferroni_cp,S01176,ventricle_right,True,3,1.0404062032188601,1.031072036606247,0.05732547
