model,fold,method,id,joint_covered,mean_normalized_width
drmc,2,single_cp,S02116,True,1.7835005399695407
drmc,2,single_cp,S02130,True,1.1932491282958173
drmc,2,single_cp,S02138,True,0.9646990090047377
drmc,2,single_cp,S02139,True,1.163069658806149
drmc,2,single_cp,S02156,True,1.157366054434005
drmc,2,single_cp,S02166,False,1.1315723670051447
drmc,2,single_cp,S02174,True,1.687482180251718
drmc,2,single_cp,S02175,False,1.3563573437201935
drmc,2,single_cp,S02196,True,0.9071299436088992
drmc,2,single_cp,S02206,True,1.6821763157009502
drmc,2,single_cp,S02212,False,1.055474387349447
drmc,2,single_cp,S02222,False,1.0981786182669506
drmc,2,single_cp,S02230,True,0.7699137261802302
drmc,2,single_cp,S02240,True,1.5910314982471327
drmc,2,single_cp,S02256,True,1.1200340793510255
drmc,2,single_cp,S02270,True,1.1629664466558003
drmc,2,single_cp,S02273,True,1.5043179817073522
drmc,2,single_cp,S02286,True,0.8922108511550225
drmc,2,single_cp,S02296,True,1.2681816516912154
drmc,3,bonferroni_cp,S00009,True,1.5157056903702801
drmc,3,bonferroni_cp,S00017,False,1.4730072579224054
drmc,3,bonferroni_cp,S00018,True,1.2924788385812824
drmc,3,bonferroni_cp,S00039,True,2.8878739765782018
drmc,3,bonferroni_cp,S00049,True,1.4930287765366619
drmc,3,bonferroni_cp,S00055,True,2.0616325705503273
drmc,3,bonferroni_cp,S00065,True,2.268010150353278
drmc,3,bonferroni_cp,S00073,True,1.5986418527225414
drmc,3,bonferroni_cp,S00083,True,1.93401564926509
drmc,3,bonferroni_cp,S00099,True,1.4231370531868759
drmc,3,bonferroni_cp,S00113,True,1.8386538437148565
drmc,3,bonferroni_cp,S00116,True,2.4860071799470753
drmc,3,bonferroni_cp,S00129,True,1.8376671766084909
drmc,3,bonferroni_cp,S00139,True,1.8450270964121713
drmc,3,bonferroni_cp,S00149,True,2.234079717859458
drmc,3,bonferroni_cp,S00152,True,2.0651432102856897
drmc,3,bonferroni_cp,S00165,True,1.2027668610356392
drmc,3,bonferroni_cp,S00175,True,3.143798562260405
drmc,3,bonferroni_cp,S00189,True,2.3728494367121917
drmc,3,bonferroni_cp,S00197,True,1.6629231826081254
drmc,3,bonferroni_cp,S00198,True,2.893392978478363
drmc,3,bonferroni_cp,S00232,True,2.143140563711094
drmc,3,bonferroni_cp,S00239,True,1.7374683873572165
drmc,3,bonferroni_cp,S00242,True,3.4374320109951384
drmc,3,bonferroni_cp,S00250,True,1.2067840107926657
drmc,3,bonferroni_cp,S00253,True,3.0358712746292635
drmc,3,bonferroni_cp,S00263,False,1.4933401262999129
drmc,3,bonferroni_cp,S00279,False,1.5786759997972184
drmc,3,bonferroni_cp,S00286,True,1.9390816457596871
drmc,3,bonferroni_cp,S00304,True,1.6360023239851706
drmc,3,bonferroni_cp,S00311,True,1.5258399306701111
drmc,3,bonferroni_cp,S00314,True,1.6116366607705563
drmc,3,bonferroni_cp,S00322,True,2.1742519034945955
drmc,3,bonferroni_cp,S00325,True,2.1908104551714613
drmc,3,bonferroni_cp,S00335,True,2.461217769673882
drmc,3,bonferroni_cp,S00351,True,1.7595148535288647
drmc,3,bonferroni_cp,S00369,True,1.2195381579526154
drmc,3,bonferroni_cp,S00376,False,4.997126618623219
drmc,3,bonferroni_cp,S00386,True,1.656039775522082
drmc,3,bonferroni_cp,S00398,True,1.5144392512746911
drmc,3,bonferroni_cp,S00408,True,1.4655921559845786
drmc,3,bonferroni_cp,S00414,True,2.400140443408701
drmc,3,bonferroni_cp,S00424,True,2.1709938421631154
drmc,3,bonferroni_cp,S00434,True,2.9313052901845826
drmc,3,bonferroni_cp,S00444,True,2.3538127027187286
drmc,3,bonferroni_cp,S00450,True,2.403013861074369
drmc,3,bonferroni_cp,S00460,False,3.546381507718288
drmc,3,bonferroni_cp,S00483,True,1.2221284267792556
drmc,3,bonferroni_cp,S00490,True,3.1916159846935424
drmc,3,bonferroni_cp,S00493,True,1.7010884502298464
drmc,3,bonferroni_cp,S00508,True,2.9922611818832268
drmc,3,bonferroni_cp,S00511,True,1.0890218056959888
drmc,3,bonferroni_cp,S00524,True,2.2484677627438807
drmc,3,bonferroni_cp,S00534,True,2.637522019262263
drmc,3,bonferroni_cp,S00548,True,2.405770943720791
drmc,3,bonferroni_cp,S00556,True,2.361335522971376
drmc,3,bonferroni_cp,S00557,True,1.8892366023266192
drmc,3,bonferroni_cp,S00578,True,1.1580162440470054
drmc,3,bonferroni_cp,S00588,False,2.282883031889572
drmc,3,bonferroni_cp,S00594,True,2.8117896701279745
drmc,3,bonferroni_cp,S00604,True,2.981961667119081
drmc,3,bonferroni_cp,S00627,True,1.8187670315030775
drmc,3,bonferroni_cp,S00634,True,1.3765108516505318
drmc,3,bonferroni_cp,S00637,True,1.4002037525141122
drmc,3,bonferroni_cp,S00652,True,1.4684365101497323
drmc,3,bonferroni_cp,S00655,True,3.297191261892961
drmc,3,bonferroni_cp,S00668,True,1.8381542542721445
drmc,3,bonferroni_cp,S00678,True,2.699561640206969
drmc,3,bonferroni_cp,S00692,True,1.761038872643233
drmc,3,bonferroni_cp,S00700,True,2.24343494559991
drmc,3,bonferroni_cp,S00701,True,2.5519094687801
drmc,3,bonferroni_cp,S00717,True,1.7916967383475784
drmc,3,bonferroni_cp,S00728,True,2.1866920115968767
drmc,3,bonferroni_cp,S00736,True,2.989247883969319
drmc,3,bonferroni_cp,S00737,False,1.4935573295440985
drmc,3,bonferroni_cp,S00758,True,1.4967643564384705
drmc,3,bonferroni_cp,S00768,True,1.1943127424233442
drmc,3,bonferroni_cp,S00774,True,1.4853959548502553
drmc,3,bonferroni_cp,S00784,True,2.503389987065879
drmc,3,bonferroni_cp,S00792,True,3.301186227082355
drmc,3,bonferroni_cp,S00802,True,2.0825243560897664
drmc,3,bonferroni_cp,S00818,False,2.9724071011295012
drmc,3,bonferroni_cp,S00832,True,1.7512154234740132
drmc,3,bonferroni_cp,S00835,False,2.654319864037804
drmc,3,bonferroni_cp,S00848,True,1.3993079056307938
drmc,3,bonferroni_cp,S00858,True,1.1951534133757866
drmc,3,bonferroni_cp,S00864,True,1.7967969576569973
drmc,3,bonferroni_cp,S00874,True,2.1588174423822504
drmc,3,bonferroni_cp,S00890,True,3.040104188060448
drmc,3,bonferroni_cp,S00904,True,1.6689578396869147
drmc,3,bonferroni_cp,S00907,True,2.875070874903066
drmc,3,bonferroni_cp,S00920,True,2.0756314604114783
drmc,3,bonferroni_cp,S00930,True,3.618740218429195
drmc,3,bonferroni_cp,S00934,True,1.6374819122428912
drmc,3,bonferroni_cp,S00938,True,1.658842683013599
drmc,3,bonferroni_cp,S00948,True,2.1620193698232386
drmc,3,bonferroni_cp,S00954,True,2.5054371064677734
drmc,3,bonferroni_cp,S00964,True,1.8185050025836094
drmc,3,bonferroni_cp,S00987,True,1.4707320086496678
drmc,3,bonferroni_cp,S00994,True,1.4405589309676772
drmc,3,bonferroni_cp,S00997,True,1.5254913548008067
drmc,3,bonferroni_cp,S01023,True,1.491620950598415
drmc,3,bonferroni_cp,S01030,True,1.9597869908334533
drmc,3,bonferroni_cp,S01033,True,1.7533388450899725
drmc,3,bonferroni_cp,S01041,True,3.6983200068081756
drmc,3,bonferroni_cp,S01044,True,2.5666591758551887
drmc,3,bonferroni_cp,S01054,True,1.3954426290545576
drmc,3,bonferroni_cp,S01070,True,1.7112721759560714
drmc,3,bonferroni_cp,S01088,True,1.6750991492965568
drmc,3,bonferroni_cp,S01096,True,2.454360650487705
drmc,3,bonferroni_cp,S01097,True,1.2819698567840279
drmc,3,bonferroni_cp,S01118,True,3.0948359080205083
drmc,3,bonferroni_cp,S01128,True,1.716657146417658
drmc,3,bonferroni_cp,S01134,True,1.8578622033156085
drmc,3,bonferroni_cp,S01144,True,3.164006075251918
drmc,3,bonferroni_cp,S01160,True,2.161151545453194
drmc,3,bonferroni_cp,S01168,True,5.841828087524181
drmc,3,bonferroni_cp,S01169,True,1.5681395207499091
drmc,3,bonferroni_cp,S01190,True,1.6355835460763022
drmc,3,bonferroni_cp,S01200,True,1.52601140322155
drmc,3,bonferroni_cp,S01206,False,2.160824977132322
drmc,3,bonferroni_cp,S01216,False,1.5875166684298314
drmc,3,bonferroni_cp,S01224,True,1.2113628587239058
drmc,3,bonferroni_cp,S01234,True,2.3325850102045838
drmc,3,bonferroni_cp,S01250,True,2.178371928956618
drmc,3,bonferroni_cp,S01264,True,2.0906570850182944
drmc,3,bonferroni_cp,S01267,True,1.6800076221587723
drmc,3,bonferroni_cp,S01280,True,1.821500408006739
drmc,3,bonferroni_cp,S01290,True,2.3882188242431175
drmc,3,bonferroni_cp,S01300,True,4.632446898305366
drmc,3,bonferroni_cp,S01303,True,1.6928857109340112
drmc,3,bonferroni_cp,S01316,False,1.910905651146855
drmc,3,bonferroni_cp,S01326,True,2.311941775615111
drmc,3,bonferroni_cp,S01340,False,1.291615678058514
drmc,3,bonferroni_cp,S01348,True,1.6011583534390827
drmc,3,bonferroni_cp,S01349,True,2.1446362927531863
drmc,3,bonferroni_cp,S01383,True,2.5369950886321675
drmc,3,bonferroni_cp,S01390,True,1.989429326981932
drmc,3,bonferroni_cp,S01393,True,2.198163417527211
drmc,3,bonferroni_cp,S01401,True,2.313218699023406
drmc,3,bonferroni_cp,S01404,True,2.1911790585144306
drmc,3,bonferroni_cp,S01414,True,2.043519463400774
drmc,3,bonferroni_cp,S01430,True,2.072677087167186
drmc,3,bonferroni_cp,S01437,False,1.2438142099950542
drmc,3,bonferroni_cp,S01455,True,1.8110965975461895
drmc,3,bonferroni_cp,S01462,True,3.3499124223527956
drmc,3,bonferroni_cp,S01465,True,3.0999719988163874
drmc,3,bonferroni_cp,S01473,True,2.173107046392228
drmc,3,bonferroni_cp,S01476,True,1.7192274096298077
drmc,3,bonferroni_cp,S01486,True,2.397577032128727
drmc,3,bonferroni_cp,S01502,True,3.767343125691313
drmc,3,bonferroni_cp,S01520,True,1.9256172966250884
drmc,3,bonferroni_cp,S01527,False,2.0797585560058014
drmc,3,bonferroni_cp,S01537,True,1.6325001952390445
drmc,3,bonferroni_cp,S01549,True,1.5171064143862245
drmc,3,bonferroni_cp,S01559,True,2.9332396191739756
drmc,3,bonferroni_cp,S01565,True,1.4809546588167635
drmc,3,bonferroni_cp,S01575,True,2.0047521939152393
drmc,3,bonferroni_cp,S01585,True,1.9132617473516895
drmc,3,bonferroni_cp,S01595,True,2.2053704477331926
drmc,3,bonferroni_cp,S01601,True,1.7079458802302447
drmc,3,bonferroni_cp,S01611,True,2.4939024899852162
drmc,3,bonferroni_cp,S01634,True,1.7077089348160268
drmc,3,bonferroni_cp,S01641,True,2.3842294811863316
drmc,3,bonferroni_cp,S01644,True,2.238251567950381
drmc,3,bonferroni_cp,S01659,True,1.3683662939190968
drmc,3,bonferroni_cp,S01662,True,1.2686380900839014
drmc,3,bonferroni_cp,S01675,True,3.261599010842099
drmc,3,bonferroni_cp,S01685,True,1.9691304776876355
drmc,3,bonferroni_cp,S01699,True,1.3201324668963241
drmc,3,bonferroni_cp,S01707,True,3.7716870832270457
drmc,3,bonferroni_cp,S01708,True,2.4694612092026698
drmc,3,bonferroni_cp,S01730,True,3.9384012269085105
drmc,3,bonferroni_cp,S01740,True,2.932437945658204
drmc,3,bonferroni_cp,S01746,True,3.373277795701004
drmc,3,bonferroni_cp,S01756,True,2.56661045352664
drmc,3,bonferroni_cp,S01761,True,1.406463744636508
drmc,3,bonferroni_cp,S01769,True,2.6451804808501516
drmc,3,bonferroni_cp,S01786,True,1.3205363985109704
drmc,3,bonferroni_cp,S01798,True,1.6364091894786004
drmc,3,bonferroni_cp,S01804,True,2.023426088039702
drmc,3,bonferroni_cp,S01820,True,2.1888888468310035
drmc,3,bonferroni_cp,S01830,True,2.8042603994145203
drmc,3,bonferroni_cp,S01844,True,2.425362945302218
drmc,3,bonferroni_cp,S01849,True,2.398729728845096
drmc,3,bonferroni_cp,S01859,True,3.01390176502303
drmc,3,bonferroni_cp,S01869,True,2.855557297004819
drmc,3,bonferroni_cp,S01870,True,1.954730560226369
drmc,3,bonferroni_cp,S01880,True,1.5846112518740012
drmc,3,bonferroni_cp,S01885,True,1.1940018726455972
drmc,3,bonferroni_cp,S01895,True,4.035677035101141
drmc,3,bonferroni_cp,S01910,True,1.6973884701022457
drmc,3,bonferroni_cp,S01920,True,2.0993228081946937
drmc,3,bonferroni_cp,S01926,True,2.123184578516762
drmc,3,bonferroni_cp,S01936,True,2.725051912883754
drmc,3,bonferroni_cp,S01944,True,1.739593237433966
drmc,3,bonferroni_cp,S01954,True,1.0177189571007461
drmc,3,bonferroni_cp,S01970,False,1.6151048504362495
drmc,3,bonferroni_cp,S01984,False,1.6497359893908041
drmc,3,bonferroni_cp,S02000,True,1.5777977601377104
drmc,3,bonferroni_cp,S02010,True,2.7051207543322477
drmc,3,bonferroni_cp,S02016,False,1.8010477961776665
drmc,3,bonferroni_cp,S02026,True,2.521367096959951
drmc,3,bonferroni_cp,S02042,True,2.555200374017009
drmc,3,bonferroni_cp,S02056,True,2.6412196082658372
drmc,3,bonferroni_cp,S02072,True,2.1129897238638717
drmc,3,bonferroni_cp,S02082,True,2.346476765291729
drmc,3,bonferroni_cp,S02083,True,1.5585608961282824
drmc,3,bonferroni_cp,S02086,True,2.517332320804624
drmc,3,bonferroni_cp,S02090,True,1.8833988551521097
drmc,3,bonferroni_cp,S02100,True,1.6292286801627132
drmc,3,bonferroni_cp,S02107,True,1.9830174670794354
drmc,3,bonferroni_cp,S02117,True,3.1802003875548994
drmc,3,bonferroni_cp,S02128,True,2.873373428688676
drmc,3,bonferroni_cp,S02145,True,1.4587292925630866
drmc,3,bonferroni_cp,S02155,True,1.945449980113437
drmc,3,bonferroni_cp,S02164,True,2.5343662525612594
drmc,3,bonferroni_cp,S02181,True,1.8003511886761816
drmc,3,bonferroni_cp,S02190,True,2.2755730743548543
drmc,3,bonferroni_cp,S02193,True,1.3714469027767922
drmc,3,bonferroni_cp,S02195,True,1.2795970048055592
drmc,3,bonferroni_cp,S02205,False,2.2029771090084798
drmc,3,bonferroni_cp,S02221,True,2.1921409396099536
drmc,3,bonferroni_cp,S02239,True,1.8484918047534356
drmc,3,bonferroni_cp,S02244,True,1.4031245782917536
drmc,3,bonferroni_cp,S02254,True,1.543549443613956
drmc,3,bonferroni_cp,S02269,True,2.8022542382893185
drmc,3,bonferroni_cp,S02279,False,0.9948254962153065
drmc,3,bonferroni_cp,S02285,True,2.3060288970606364
drmc,3,bonferroni_cp,S02295,True,1.4533880911541182
drmc,3,joint_cp,S00009,True,1.4772579516961404
drmc,3,joint_cp,S00017,False,1.4020564026349258
drmc,3,joint_cp,S00018,True,1.1845108101798938
drmc,3,joint_cp,S00039,False,2.788788223987837
drmc,3,joint_cp,S00049,True,1.3797023833936164
drmc,3,joint_cp,S00055,True,1.8571106739850642
drmc,3,joint_cp,S00065,True,2.000896611838227
drmc,3,joint_cp,S00073,True,1.4925497295986274
drmc,3,joint_cp,S00083,True,1.7896102226890658
drmc,3,joint_cp,S00099,True,1.2825131623302541
drmc,3,joint_cp,S00113,True,1.81064942534155
drmc,3,joint_cp,S00116,True,2.1295764147198213
drmc,3,joint_cp,S00129,True,1.6101499167003677
drmc,3,joint_cp,S00139,True,1.6856197020430903
drmc,3,joint_cp,S00149,True,1.998017860623657
drmc,3,joint_cp,S00152,True,1.8516162787448223
drmc,3,joint_cp,S00165,True,1.1214199066631851
drmc,3,joint_cp,S00175,True,2.754367946684298
drmc,3,joint_cp,S00189,True,2.1744008765565077
drmc,3,joint_cp,S00197,True,1.4905949565147902
drmc,3,joint_cp,S00198,True,2.71798939602405
drmc,3,joint_cp,S00232,True,2.131210558005306
drmc,3,joint_cp,S00239,True,1.60394261054947
drmc,3,joint_cp,S00242,True,2.970369510151384
drmc,3,joint_cp,S00250,True,1.1114611847929299
drmc,3,joint_cp,S00253,True,3.025252918721122
drmc,3,joint_cp,S00263,False,1.344546642324873
drmc,3,joint_cp,S00279,False,1.4933843178996251
drmc,3,joint_cp,S00286,True,1.7210213146307318
drmc,3,joint_cp,S00304,True,1.4660687777271182
drmc,3,joint_cp,S00311,True,1.3968946563548112
drmc,3,joint_cp,S00314,True,1.4405910311046686
drmc,3,joint_cp,S00322,True,2.0743788343464615
drmc,3,joint_cp,S00325,True,2.128032507290487
drmc,3,joint_cp,S00335,True,2.2186523345104066
drmc,3,joint_cp,S00351,True,1.7076706213157689
drmc,3,joint_cp,S00369,True,1.1190727963381866
drmc,3,joint_cp,S00376,False,5.0888662830460625
drmc,3,joint_cp,S00386,True,1.5032368676509296
drmc,3,joint_cp,S00398,True,1.4916795285168754
drmc,3,joint_cp,S00408,True,1.3227306264788794
drmc,3,joint_cp,S00414,True,2.1119483262722083
drmc,3,joint_cp,S00424,True,1.977632907149432
drmc,3,joint_cp,S00434,True,2.4737335119287724
drmc,3,joint_cp,S00444,True,2.058371892398188
drmc,3,joint_cp,S00450,True,2.1141019808523014
drmc,3,joint_cp,S00460,False,3.6648214797262457
drmc,3,joint_cp,S00483,True,1.1289945365365595
drmc,3,joint_cp,S00490,True,2.7561537514533097
drmc,3,joint_cp,S00493,True,1.510464266801768
drmc,3,joint_cp,S00508,True,2.980413856301005
drmc,3,joint_cp,S00511,True,1.0016956509080133
drmc,3,joint_cp,S00524,True,2.05494171643431
drmc,3,joint_cp,S00534,True,2.4238836043700873
drmc,3,joint_cp,S00548,True,2.2548903958791815
drmc,3,joint_cp,S00556,True,2.2718242003626297
drmc,3,joint_cp,S00557,True,1.8642685508635717
drmc,3,joint_cp,S00578,False,1.0441587534610877
drmc,3,joint_cp,S00588,True,2.067034644696982
drmc,3,joint_cp,S00594,True,2.4923342036777996
drmc,3,joint_cp,S00604,True,2.6288317963055814
drmc,3,joint_cp,S00627,True,1.776764173570977
drmc,3,joint_cp,S00634,True,1.2609460146965037
drmc,3,joint_cp,S00637,True,1.26318616483398
drmc,3,joint_cp,S00652,True,1.3531946765980338
drmc,3,joint_cp,S00655,True,2.876307722138698
drmc,3,joint_cp,S00668,True,1.697702939425134
drmc,3,joint_cp,S00678,True,2.4530450145953595
drmc,3,joint_cp,S00692,True,1.6522011193438333
drmc,3,joint_cp,S00700,True,1.9876227942467115
drmc,3,joint_cp,S00701,True,2.5224682648562475
drmc,3,joint_cp,S00717,True,1.7049691156251867
drmc,3,joint_cp,S00728,False,2.030844756845201
drmc,3,joint_cp,S00736,True,2.6529255198711157
drmc,3,joint_cp,S00737,False,1.3174729773069098
drmc,3,joint_cp,S00758,True,1.4221443310422655
drmc,3,joint_cp,S00768,True,1.0806640488874348
drmc,3,joint_cp,S00774,True,1.285460113286998
drmc,3,joint_cp,S00784,True,2.3168841679541483
drmc,3,joint_cp,S00792,True,2.860451612609857
drmc,3,joint_cp,S00802,True,2.0040636926477697
drmc,3,joint_cp,S00818,False,3.053443198156913
drmc,3,joint_cp,S00832,True,1.6463202782044846
drmc,3,joint_cp,S00835,False,2.338901180942457
drmc,3,joint_cp,S00848,True,1.2853024640663588
drmc,3,joint_cp,S00858,True,1.0777482019640447
drmc,3,joint_cp,S00864,True,1.7261245117955473
drmc,3,joint_cp,S00874,True,2.0112596341562554
drmc,3,joint_cp,S00890,True,3.080737500164646
drmc,3,joint_cp,S00904,True,1.5009968750530442
drmc,3,joint_cp,S00907,True,2.5817379782714163
drmc,3,joint_cp,S00920,True,1.9519129221603477
drmc,3,joint_cp,S00930,True,3.1250620787252226
drmc,3,joint_cp,S00934,True,1.4817973938804323
drmc,3,joint_cp,S00938,True,1.4631144721673592
drmc,3,joint_cp,S00948,True,1.954487036794121
drmc,3,joint_cp,S00954,True,2.3570803845505424
drmc,3,joint_cp,S00964,True,1.7968531236920597
drmc,3,joint_cp,S00987,True,1.316469451147808
drmc,3,joint_cp,S00994,True,1.3521944524575467
drmc,3,joint_cp,S00997,True,1.4371670973095967
drmc,3,joint_cp,S01023,True,1.3271904290534995
drmc,3,joint_cp,S01030,True,1.862275859667
drmc,3,joint_cp,S01033,False,1.6082916233062603
drmc,3,joint_cp,S01041,True,3.5241677641439453
drmc,3,joint_cp,S01044,True,2.5254627294085807
drmc,3,joint_cp,S01054,True,1.3109782858809995
drmc,3,joint_cp,S01070,True,1.5393076412214017
drmc,3,joint_cp,S01088,True,1.5606795816902161
drmc,3,joint_cp,S01096,False,2.399878639538307
drmc,3,joint_cp,S01097,True,1.1893486587614976
drmc,3,joint_cp,S01118,True,2.844348264919998
drmc,3,joint_cp,S01128,True,1.5891345672588555
drmc,3,joint_cp,S01134,True,1.6887257793906014
drmc,3,joint_cp,S01144,True,2.7743297039720938
drmc,3,joint_cp,S01160,True,1.9995004169542572
drmc,3,joint_cp,S01168,True,5.0953457048852275
drmc,3,joint_cp,S01169,True,1.467990632853111
drmc,3,joint_cp,S01190,True,1.5372753407719426
drmc,3,joint_cp,S01200,True,1.4382773081491325
drmc,3,joint_cp,S01206,False,1.8903748827624334
drmc,3,joint_cp,S01216,False,1.4427574349210281
drmc,3,joint_cp,S01224,True,1.119665090942584
drmc,3,joint_cp,S01234,True,2.033186001043834
drmc,3,joint_cp,S01250,True,2.0594411918931206
drmc,3,joint_cp,S01264,True,1.9271153753601618
drmc,3,joint_cp,S01267,True,1.5627597289743862
drmc,3,joint_cp,S01280,True,1.633813976535377
drmc,3,joint_cp,S01290,True,2.100279473865007
drmc,3,joint_cp,S01300,True,4.369906796464456
drmc,3,joint_cp,S01303,True,1.625077075177771
drmc,3,joint_cp,S01316,False,1.7198540578332673
drmc,3,joint_cp,S01326,True,2.0632625504207702
drmc,3,joint_cp,S01340,False,1.1865106167633357
drmc,3,joint_cp,S01348,True,1.492952600563939
drmc,3,joint_cp,S01349,True,1.89231386576278
drmc,3,joint_cp,S01383,True,2.5206940413477543
drmc,3,joint_cp,S01390,True,1.991580917391334
drmc,3,joint_cp,S01393,True,2.1737233909386187
drmc,3,joint_cp,S01401,True,2.056423882589686
drmc,3,joint_cp,S01404,True,2.0248476773707704
drmc,3,joint_cp,S01414,True,1.9370085040790357
drmc,3,joint_cp,S01430,True,1.8421381170063391
drmc,3,joint_cp,S01437,False,1.1380555357640694
drmc,3,joint_cp,S01455,True,1.7553694463598557
drmc,3,joint_cp,S01462,True,3.0894587110366474
drmc,3,joint_cp,S01465,True,2.73166421838677
