model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,2,raw,S01941,ventricle_right,True,1.0,2,0.4779956638813019,0.48005259279838186,0.0855705738067627,50.0
drmc,2,raw,S01945,hippocampus_left,False,0.25,4,0.3241782560944557,0.3274023579457792,0.2849310524761677,98.0
drmc,2,raw,S01945,hippocampus_right,False,0.0,4,0.28366314992308617,0.285595015227384,0.24844684451818466,98.0
drmc,2,raw,S01945,ventricle_left,False,0.75,4,0.3453631028532982,0.3433690216827041,0.19335298612713814,98.0
drmc,2,raw,S01945,ventricle_right,False,0.25,4,0.23647060990333557,0.23748819912496186,0.16663345601409674,98.0
drmc,2,raw,S01955,hippocampus_left,False,0.0,6,0.35084904730319977,0.3543384024393929,0.4072362507383029,128.0
drmc,2,raw,S01955,hippocampus_right,False,0.0,6,0.34517333656549454,0.3475241120999987,0.3572646528482437,128.0
drmc,2,raw,S01955,ventricle_left,True,1.0,6,0.432757501800855,0.430258816855518,0.11063231031099956,128.0
drmc,2,raw,S01955,ventricle_right,True,1.0,6,0.458515723546346,0.46048882565158306,0.09516215821107228,128.0
drmc,2,raw,S01961,hippocampus_left,True,1.0,2,0.7358928918838501,0.7432116851418631,0.14292025566101074,77.0
drmc,2,raw,S01961,hippocampus_right,False,0.5,2,0.6611533761024475,0.6656561085456922,0.26304590702056885,77.0
drmc,2,raw,S01961,ventricle_left,True,1.0,2,0.5707127749919891,0.5674175544283946,0.20495206117630005,77.0
drmc,2,raw,S01961,ventricle_right,False,0.5,2,0.4099401831626892,0.4117042531757381,0.1642918586730957,77.0
drmc,2,raw,S01971,hippocampus_left,True,1.0,3,0.4306486447652181,0.43493164359920816,0.16297922531763712,106.0
drmc,2,raw,S01971,hippocampus_right,False,0.0,3,0.33467578887939453,0.336955071700938,0.22156482934951782,106.0
drmc,2,raw,S01971,ventricle_left,True,1.0,3,0.5559050242106119,0.5526953016540948,0.04165418942769369,106.0
drmc,2,raw,S01971,ventricle_right,True,1.0,3,0.597449541091919,0.6000205084257844,0.04663558801015218,106.0
drmc,2,raw,S01994,hippocampus_left,True,1.0,4,0.23055035714060068,0.2328432864759467,0.05192185705527663,75.0
drmc,2,raw,S01994,hippocampus_right,False,0.5,4,0.3034525513648987,0.3055191908125726,0.1343440730124712,75.0
drmc,2,raw,S01994,ventricle_left,True,1.0,4,0.7145521342754364,0.710426404153734,0.04526028037071228,75.0
drmc,2,raw,S01994,ventricle_right,True,1.0,4,0.7752904295921326,0.7786266885255597,0.06756475567817688,75.0
drmc,2,raw,S02001,hippocampus_left,False,0.6,5,0.3060799688100815,0.3091240748706869,0.16544007733464242,98.0
drmc,2,raw,S02001,hippocampus_right,True,1.0,5,0.2619836241006851,0.2637678427199578,0.06188335120677948,98.0
drmc,2,raw,S02001,ventricle_left,False,0.6,5,0.9428340911865234,0.9373902910448859,0.4250361919403076,98.0
drmc,2,raw,S02001,ventricle_right,False,0.2,5,0.5613164722919464,0.563731950445274,0.43887814283370974,98.0
drmc,2,raw,S02004,hippocampus_left,False,0.4,5,0.38599474132061007,0.38983363654784053,0.3766960594803095,144.0
drmc,2,raw,S02004,hippocampus_right,False,0.6,5,0.49995738863945005,0.503362308640521,0.27286445498466494,144.0
drmc,2,raw,S02004,ventricle_left,True,1.0,5,0.5841745495796203,0.5808016024986121,0.03006025552749634,144.0
drmc,2,raw,S02004,ventricle_right,True,1.0,5,0.5746610045433045,0.577133907389672,0.07894854545593262,144.0
drmc,2,raw,S02017,hippocampus_left,False,0.5,6,0.2690684621532758,0.27174447175802974,0.2237251492527624,145.0
drmc,2,raw,S02017,hippocampus_right,False,0.3333333333333333,6,0.27606580158074695,0.2779459257488725,0.17613603423039118,145.0
drmc,2,raw,S02017,ventricle_left,True,1.0,6,0.7071431080500284,0.7030601566721075,0.08289672931035359,145.0
drmc,2,raw,S02017,ventricle_right,True,1.0,6,0.7079772551854452,0.711023849535279,0.05020533005396525,145.0
drmc,2,raw,S02027,hippocampus_left,False,0.3333333333333333,3,0.2182001123825709,0.2203702128537347,0.1793073962132136,98.0
drmc,2,raw,S02027,hippocampus_right,True,1.0,3,0.3292469580968221,0.3314892682984303,0.08059284246216218,98.0
drmc,2,raw,S02027,ventricle_left,True,1.0,3,0.6752371986707052,0.6713384678206819,0.025888601938883465,98.0
drmc,2,raw,S02027,ventricle_right,True,1.0,3,0.5673018296559652,0.5697430642241966,0.0974884827931722,98.0
drmc,2,raw,S02033,hippocampus_left,True,1.0,4,0.3906482458114624,0.39453342228107124,0.05493827164173126,75.0
drmc,2,raw,S02033,hippocampus_right,False,0.75,4,0.31896263360977173,0.3211349032380447,0.10192908346652985,75.0
drmc,2,raw,S02033,ventricle_left,True,1.0,4,0.6113481968641281,0.6078183527146759,0.06331327557563782,75.0
drmc,2,raw,S02033,ventricle_right,False,0.5,4,0.6288606822490692,0.6315668191868595,0.2606780230998993,75.0
drmc,2,raw,S02043,hippocampus_left,False,0.6666666666666666,3,0.3871026436487834,0.39095255747420854,0.3154645661513011,64.0
drmc,2,raw,S02043,hippocampus_right,False,0.6666666666666666,3,0.3754810690879822,0.37803825302247773,0.20962027211984,64.0
drmc,2,raw,S02043,ventricle_left,False,0.6666666666666666,3,0.48767179250717163,0.4848560396637607,0.12707469860712686,64.0
drmc,2,raw,S02043,ventricle_right,True,1.0,3,0.5032318631807963,0.5053973894597746,0.13763121763865152,64.0
drmc,2,raw,S02066,hippocampus_left,False,0.0,2,0.5178382396697998,0.5229883791249242,0.34822607040405273,49.0
drmc,2,raw,S02066,hippocampus_right,False,0.5,2,0.5847789347171783,0.5887615251064153,0.16963237524032593,49.0
drmc,2,raw,S02066,ventricle_left,True,1.0,2,0.539513111114502,0.5363980333100874,0.03954577445983887,49.0
drmc,2,raw,S02066,ventricle_right,True,1.0,2,0.5280254781246185,0.5302976972198512,0.018316268920898438,49.0
drmc,2,raw,S02073,hippocampus_left,True,1.0,2,0.22007188014686108,0.22226059620929495,0.06066146120429039,25.0
drmc,2,raw,S02073,hippocampus_right,True,1.0,2,0.2813030108809471,0.2832188026461544,0.05383995175361633,25.0
drmc,2,raw,S02073,ventricle_left,True,1.0,2,0.272916316986084,0.2713405340366211,0.01877690851688385,25.0
drmc,2,raw,S02073,ventricle_right,True,1.0,2,0.5277844667434692,0.5300556487094628,0.021919429302215576,25.0
drmc,2,raw,S02076,hippocampus_left,False,0.3333333333333333,3,0.6997847557067871,0.7067444369438434,0.4051210880279541,50.0
drmc,2,raw,S02076,hippocampus_right,False,0.6666666666666666,3,0.39790646235148114,0.40061637264184186,0.2393675446510315,50.0
drmc,2,raw,S02076,ventricle_left,True,1.0,3,0.5037087202072144,0.5008003722507278,0.059493839740753174,50.0
drmc,2,raw,S02076,ventricle_right,True,1.0,3,0.46796178817749023,0.46997553894329175,0.010796566804250082,50.0
drmc,2,raw,S02091,hippocampus_left,False,0.2,5,0.7453370511531829,0.7527497709186406,0.3991208553314209,98.0
drmc,2,raw,S02091,hippocampus_right,False,0.2,5,0.6436331987380981,0.6480166114079268,0.5239658653736115,98.0
drmc,2,raw,S02091,ventricle_left,True,1.0,5,0.4954662024974823,0.49260544575507587,0.0848118782043457,98.0
drmc,2,raw,S02091,ventricle_right,True,1.0,5,0.585418701171875,0.5879378969429456,0.05022338628768921,98.0
drmc,2,raw,S02094,hippocampus_left,False,0.7142857142857143,7,0.8922565409115383,0.9011304425731296,0.3757795436041696,82.0
drmc,2,raw,S02094,hippocampus_right,False,0.8571428571428571,7,0.7062004378863743,0.7110099597583641,0.21985137462615967,82.0
drmc,2,raw,S02094,ventricle_left,False,0.8571428571428571,7,0.4231685016836439,0.4207251823648622,0.12879112788609096,82.0
drmc,2,raw,S02094,ventricle_right,False,0.5714285714285714,7,0.38581512229783194,0.38747537644168173,0.14269918456141437,82.0
drmc,2,raw,S02106,hippocampus_left,False,0.5,6,0.38549801458915073,0.38933196964058475,0.1610271135965983,112.0
drmc,2,raw,S02106,hippocampus_right,True,1.0,6,0.452606921394666,0.45568936480744093,0.07537366946538289,112.0
drmc,2,raw,S02106,ventricle_left,False,0.16666666666666666,6,0.4674803713957469,0.46478120116441346,0.3464951117833455,112.0
drmc,2,raw,S02106,ventricle_right,False,0.16666666666666666,6,0.2975560240447521,0.2988364783177871,0.19710559123389734,112.0
drmc,2,raw,S02116,hippocampus_left,True,1.0,4,0.5246804878115654,0.5298986765713127,0.1825977861881256,152.0
drmc,2,raw,S02116,hippocampus_right,False,0.75,4,0.372793223708868,0.375332102286349,0.2072267197072506,152.0
drmc,2,raw,S02116,ventricle_left,True,1.0,4,0.9255536794662476,0.9202096541510081,0.17081230878829956,152.0
drmc,2,raw,S02116,ventricle_right,True,1.0,4,0.7990460395812988,0.8024845245490226,0.06763938069343567,152.0
drmc,2,raw,S02130,hippocampus_left,True,1.0,2,0.3516804575920105,0.355178081485904,0.10878986120223999,26.0
drmc,2,raw,S02130,hippocampus_right,False,0.5,2,0.37881938368082047,0.38139930294113644,0.14617283642292023,26.0
drmc,2,raw,S02130,ventricle_left,True,1.0,2,0.562195897102356,0.5589498518724657,0.044080495834350586,26.0
drmc,2,raw,S02130,ventricle_right,True,1.0,2,0.4145181179046631,0.41630188785865874,0.02774125337600708,26.0
drmc,2,raw,S02138,hippocampus_left,False,0.6666666666666666,6,0.49178828795750934,0.4966793486620898,0.20136495431264242,81.0
drmc,2,raw,S02138,hippocampus_right,False,0.6666666666666666,6,0.23521325613061586,0.23681515728962388,0.10586989802929263,81.0
drmc,2,raw,S02138,ventricle_left,False,0.5,6,0.2487660845120748,0.24732974183125678,0.15689514329036078,81.0
drmc,2,raw,S02138,ventricle_right,False,0.8333333333333334,6,0.33176391820112866,0.33319157717077386,0.07081641753514607,81.0
drmc,2,raw,S02139,hippocampus_left,True,1.0,2,0.47703465819358826,0.48177898726474994,0.1708613932132721,38.0
drmc,2,raw,S02139,hippocampus_right,False,0.5,2,0.547543853521347,0.5512728573538372,0.19756287336349487,38.0
drmc,2,raw,S02139,ventricle_left,True,1.0,2,0.2824312597513199,0.2808005387727199,0.06771586835384369,38.0
drmc,2,raw,S02139,ventricle_right,False,0.5,2,0.22850143909454346,0.22948473508064404,0.07250497490167618,38.0
drmc,2,raw,S02156,hippocampus_left,False,0.4,5,0.5189699530601501,0.5241313479254337,0.272119927406311,49.0
drmc,2,raw,S02156,hippocampus_right,True,1.0,5,0.45611307919025423,0.45921940101162234,0.13911960124969483,49.0
drmc,2,raw,S02156,ventricle_left,False,0.8,5,0.2946955516934395,0.2929940183048559,0.08316854238510132,49.0
drmc,2,raw,S02156,ventricle_right,True,1.0,5,0.26959370374679564,0.27075382951152893,0.030202341079711915,49.0
drmc,2,raw,S02166,hippocampus_left,False,0.3333333333333333,3,0.2228554959098498,0.22507189631127344,0.1318777340153853,51.0
drmc,2,raw,S02166,hippocampus_right,False,0.3333333333333333,3,0.34087738891442615,0.34319890723939,0.33165911585092545,51.0
drmc,2,raw,S02166,ventricle_left,False,0.3333333333333333,3,0.5392913768688837,0.5361775793288647,0.3025518258412679,51.0
drmc,2,raw,S02166,ventricle_right,False,0.0,3,0.5735218723615011,0.5759898732514238,0.6813593904177347,51.0
drmc,2,raw,S02174,hippocampus_left,True,1.0,5,0.7584697127342224,0.7660130428590124,0.14390549659729004,57.0
drmc,2,raw,S02174,hippocampus_right,True,1.0,5,0.9072768211364746,0.9134557577118543,0.21963679790496826,57.0
drmc,2,raw,S02174,ventricle_left,True,1.0,5,0.2576967805624008,0.25620887321619984,0.050530055165290834,57.0
drmc,2,raw,S02174,ventricle_right,True,1.0,5,0.23183128833770753,0.2328289134562989,0.06250660545192659,57.0
drmc,2,raw,S02175,hippocampus_left,False,0.3333333333333333,3,0.5846499601999918,0.590464572943506,0.3278306523958842,60.0
drmc,2,raw,S02175,hippocampus_right,False,0.6666666666666666,3,0.45828430851300556,0.46140541731885665,0.15259665250778198,60.0
drmc,2,raw,S02175,ventricle_left,False,0.0,3,0.6146002312501272,0.6110516102814905,0.5913591583569845,60.0
drmc,2,raw,S02175,ventricle_right,False,0.3333333333333333,3,0.18773169070482254,0.18853954477640042,0.14488780964165926,60.0
drmc,2,raw,S02196,hippocampus_left,False,0.0,6,0.27260851735870045,0.27531973444059704,0.2428245502524078,64.0
drmc,2,raw,S02196,hippocampus_right,False,0.5,6,0.2348575914899508,0.2364570704232328,0.17380925609419742,64.0
drmc,2,raw,S02196,ventricle_left,True,1.0,6,0.3766866972049077,0.3745117577168622,0.047265976667404175,64.0
drmc,2,raw,S02196,ventricle_right,True,1.0,6,0.4296071032683055,0.43145580471157835,0.1290857493877411,64.0
drmc,2,raw,S02206,hippocampus_left,True,1.0,2,0.7746300101280212,0.7823340618427568,0.05078679323196411,35.0
drmc,2,raw,S02206,hippocampus_right,False,0.0,2,0.7583435773849487,0.7635082159581448,0.5004082918167114,35.0
drmc,2,raw,S02206,ventricle_left,True,1.0,2,0.37600597739219666,0.37383496829089413,0.02608896791934967,35.0
drmc,2,raw,S02206,ventricle_right,False,0.5,2,0.28444474190473557,0.28566877521538186,0.12742083054035902,35.0
drmc,2,raw,S02212,hippocampus_left,False,0.3333333333333333,3,0.28802228222290677,0.29088679628540054,0.3058165131757657,63.0
drmc,2,raw,S02212,hippocampus_right,False,0.6666666666666666,3,0.2738913893699646,0.2757567048768016,0.22647527108589807,63.0
drmc,2,raw,S02212,ventricle_left,True,1.0,3,0.5246326128641764,0.521603453101165,0.12289931376775105,63.0
drmc,2,raw,S02212,ventricle_right,True,1.0,3,0.45629366238911945,0.4582572024372183,0.021577954292297363,63.0
drmc,2,raw,S02222,hippocampus_left,False,0.2,5,0.30480719804763795,0.30783864581764436,0.27800112813711164,133.0
drmc,2,raw,S02222,hippocampus_right,False,0.2,5,0.43704095482826233,0.4400173874647145,0.4335998833179474,133.0
drmc,2,raw,S02222,ventricle_left,False,0.6,5,0.4939263164997101,0.49107445085669343,0.28309819139540193,133.0
drmc,2,raw,S02222,ventricle_right,False,0.2,5,0.3123250976204872,0.3136691067263626,0.4684670209884644,133.0
drmc,2,raw,S02230,hippocampus_left,False,0.3333333333333333,3,0.2870335206389427,0.28988820101273766,0.23408148437738419,57.0
drmc,2,raw,S02230,hippocampus_right,False,0.0,3,0.2627729574839274,0.26456255179537946,0.16386804232994714,57.0
drmc,2,raw,S02230,ventricle_left,False,0.6666666666666666,3,0.26439812531073886,0.26287152528060637,0.11028384293119113,57.0
drmc,2,raw,S02230,ventricle_right,False,0.6666666666666666,3,0.25193260485927266,0.25301673071908176,0.16767290545006594,57.0
drmc,2,raw,S02240,hippocampus_left,False,0.8,5,0.3741503730416298,0.3778714705789224,0.051824450679123404,59.0
drmc,2,raw,S02240,hippocampus_right,False,0.4,5,0.33290802091360094,0.3351752644921194,0.25853990751202216,59.0
drmc,2,raw,S02240,ventricle_left,True,1.0,5,0.8704934597015381,0.8654673448595787,0.1787017822265625,59.0
drmc,2,raw,S02240,ventricle_right,True,1.0,5,0.8052183151245117,0.8086833608604774,0.10565004348754883,59.0
drmc,2,raw,S02256,hippocampus_left,False,0.0,2,0.3976062461733818,0.4015606231566792,0.4670557975769043,26.0
drmc,2,raw,S02256,hippocampus_right,False,0.5,2,0.37298792600631714,0.3755281305882975,0.19732996821403503,26.0
drmc,2,raw,S02256,ventricle_left,True,1.0,2,0.42310839891433716,0.4206654266210471,0.04708927869796753,26.0
drmc,2,raw,S02256,ventricle_right,True,1.0,2,0.3702203333377838,0.37181347939929826,0.04583108425140381,26.0
drmc,2,raw,S02270,hippocampus_left,False,0.25,4,0.2555115967988968,0.25805277714269476,0.17887882771901786,77.0
drmc,2,raw,S02270,hippocampus_right,False,0.25,4,0.2455812692642212,0.2472537809514305,0.18404808267951012,77.0
drmc,2,raw,S02270,ventricle_left,True,1.0,4,0.6229507327079773,0.6193538970412894,0.07195496559143066,77.0
drmc,2,raw,S02270,ventricle_right,True,1.0,4,0.6249655485153198,0.6276549237671404,0.03388848900794983,77.0
drmc,2,raw,S02273,hippocampus_left,False,0.0,2,0.36733873933553696,0.37099209204284955,0.2264889031648636,48.0
drmc,2,raw,S02273,hippocampus_right,True,1.0,2,0.3342355638742447,0.3365118485784304,0.14597702026367188,48.0
drmc,2,raw,S02273,ventricle_left,True,1.0,2,0.8197283148765564,0.8149953113096049,0.13385498523712158,48.0
drmc,2,raw,S02273,ventricle_right,True,1.0,2,0.7183715105056763,0.721462833805907,0.14526379108428955,48.0
drmc,2,raw,S02286,hippocampus_left,False,0.8,5,0.3475010931491852,0.3509571513415421,0.1102011501789093,26.0
drmc,2,raw,S02286,hippocampus_right,True,1.0,5,0.4458331227302551,0.44886943372638866,0.08943917751312255,26.0
drmc,2,raw,S02286,ventricle_left,True,1.0,5,0.1813632696866989,0.180316102001061,0.04131801957264543,26.0
drmc,2,raw,S02286,ventricle_right,True,1.0,5,0.2020985335111618,0.20296821152100625,0.03196744322776794,26.0
drmc,2,raw,S02296,hippocampus_left,False,0.5,2,0.3006253093481064,0.30361516631168234,0.16362015902996063,15.0
drmc,2,raw,S02296,hippocampus_right,False,0.5,2,0.37780387699604034,0.38037688022890914,0.15632347762584686,15.0
drmc,2,raw,S02296,ventricle_left,True,1.0,2,0.6641212701797485,0.6602867212400519,0.03633075952529907,15.0
drmc,2,raw,S02296,ventricle_right,True,1.0,2,0.5151880979537964,0.517405074751895,0.13591080904006958,15.0
drmc,2,single_cp,S00010,hippocampus_left,True,1.0,5,2.7049866341519304,2.7318889702926783,0.3708992004394531,37.0
drmc,2,single_cp,S00010,hippocampus_right,True,1.0,5,2.158264504585298,2.1729631932060665,0.17435069084167482,37.0
drmc,2,single_cp,S00010,ventricle_left,False,0.6,5,0.6272128976214748,0.6235914527746813,0.2755232014227659,37.0
drmc,2,single_cp,S00010,ventricle_right,False,0.8,5,0.8483013044518272,0.8519517465277137,0.4251203164458275,37.0
drmc,2,single_cp,S00015,hippocampus_left,True,1.0,6,0.8640808131919305,0.8726744942829087,0.16636086131135622,59.0
drmc,2,single_cp,S00015,hippocampus_right,True,1.0,6,0.8367409510360068,0.8424395086823909,0.07833605011304219,59.0
drmc,2,single_cp,S00015,ventricle_left,True,1.0,6,1.4453118035030197,1.4369667630826857,0.06920111179351807,59.0
drmc,2,single_cp,S00015,ventricle_right,True,1.0,6,1.2724764363256549,1.2779522047812264,0.18351485331853232,59.0
drmc,2,single_cp,S00025,hippocampus_left,True,1.0,6,0.7841920647806399,0.7919912155266288,0.12920981055746475,62.0
drmc,2,single_cp,S00025,hippocampus_right,True,1.0,6,1.2267486982135594,1.2351033725793128,0.09478695193926494,62.0
drmc,2,single_cp,S00025,ventricle_left,True,1.0,6,1.033075295154991,1.0271104541605274,0.2736489499608676,62.0
drmc,2,single_cp,S00025,ventricle_right,True,1.0,6,1.7009385449144778,1.7082580876291569,0.3541292150815328,62.0
drmc,2,single_cp,S00040,hippocampus_left,True,1.0,5,1.7298904059104623,1.7470949615999025,0.1583845019340515,66.0
drmc,2,single_cp,S00040,hippocampus_right,True,1.0,5,1.7226861076456312,1.7344183242640352,0.3294560372829437,66.0
drmc,2,single_cp,S00040,ventricle_left,True,1.0,5,0.5899395883039571,0.5865333546469568,0.1483105391263962,66.0
drmc,2,single_cp,S00040,ventricle_right,False,0.6,5,0.475095270244012,0.4771397180781152,0.1523481361567974,66.0
drmc,2,single_cp,S00050,hippocampus_left,True,1.0,7,1.6528520232146005,1.6692903967570172,0.3459253872611693,97.0
drmc,2,single_cp,S00050,hippocampus_right,True,1.0,7,1.2017748466763973,1.2099594386140582,0.13003862649202347,97.0
drmc,2,single_cp,S00050,ventricle_left,True,1.0,7,0.9930230432780347,0.9872894587225131,0.10045112030846733,97.0
drmc,2,single_cp,S00050,ventricle_right,False,0.8571428571428571,7,0.7495754473141757,0.7528010485687856,0.16341240089553008,97.0
drmc,2,single_cp,S00056,hippocampus_left,True,1.0,5,0.9911794095922876,1.0010371446790267,0.09948870167136192,88.0
drmc,2,single_cp,S00056,hippocampus_right,True,1.0,5,0.8909489032953696,0.897016639885918,0.14948356226086618,88.0
drmc,2,single_cp,S00056,ventricle_left,True,1.0,5,1.0510711371659531,1.04500239054461,0.0386633038520813,88.0
drmc,2,single_cp,S00056,ventricle_right,True,1.0,5,1.1049768219012823,1.1097317997168055,0.06951380968093872,88.0
drmc,2,single_cp,S00066,hippocampus_left,True,1.0,2,1.2236188606844192,1.235788313014675,0.03152079880237579,14.0
