fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
3,joint_cp,S00279,True,1.1938246434306756,4
3,joint_cp,S00286,True,1.2319522766413056,4
3,joint_cp,S00304,True,0.9569162527454419,4
3,joint_cp,S00311,True,1.4004096473689285,4
3,joint_cp,S00314,True,1.0771254416675289,4
3,joint_cp,S00322,True,1.5536696437399105,4
3,joint_cp,S00325,True,1.3820029086139343,4
3,joint_cp,S00335,True,1.6781633034118797,4
3,joint_cp,S00351,True,1.2173671176538272,4
3,joint_cp,S00369,True,1.0382689026261027,4
3,joint_cp,S00376,False,1.9646051381144507,4
3,joint_cp,S00386,True,1.5951116699263042,4
3,joint_cp,S00398,True,1.3019701760747955,4
3,joint_cp,S00408,True,1.2178499490892714,4
3,joint_cp,S00414,True,1.0762306240946118,4
3,joint_cp,S00424,True,2.103058280738743,4
3,joint_cp,S00434,False,1.42507653765366,4
3,joint_cp,S00444,True,1.169097141343272,4
3,joint_cp,S00450,False,1.2460270427400395,4
3,joint_cp,S00460,True,1.9209353155210884,4
3,joint_cp,S00483,True,1.0368001389298653,4
3,joint_cp,S00490,True,1.206113127908362,4
3,joint_cp,S00493,True,0.9026683498293161,4
3,joint_cp,S00508,True,1.5504097211654966,4
3,joint_cp,S00511,True,0.978170392804986,4
3,joint_cp,S00524,True,1.3955791941930533,4
3,joint_cp,S00534,True,1.2809351177845716,4
3,joint_cp,S00548,True,1.0392357650915343,4
3,joint_cp,S00556,True,1.073578418003125,4
3,joint_cp,S00557,True,1.1707130597772106,4
3,joint_cp,S00578,True,1.0039101386424707,4
3,joint_cp,S00588,True,1.66620852973822,4
3,joint_cp,S00594,True,1.1761105171591066,4
3,joint_cp,S00604,True,1.0801944659492055,4
3,joint_cp,S00627,True,1.216752187579762,4
3,joint_cp,S00634,True,1.2868772428212232,4
3,joint_cp,S00637,True,1.6188138377329047,4
3,joint_cp,S00652,True,1.156951738285172,4
3,joint_cp,S00655,True,1.2977070876828236,4
3,joint_cp,S00668,True,1.0805413237335477,4
3,joint_cp,S00678,True,1.3321224026908478,4
3,joint_cp,S00692,False,1.0914838965636982,4
3,joint_cp,S00700,True,1.2175772053109508,4
3,joint_cp,S00701,True,1.3994990169958168,4
3,joint_cp,S00717,True,1.0814174896773323,4
3,joint_cp,S00728,False,1.31199886576632,4
3,joint_cp,S00736,False,1.0736846929046064,4
3,joint_cp,S00737,True,1.7232021059339395,4
3,joint_cp,S00758,True,1.0656535230990996,4
3,joint_cp,S00768,True,1.043019776271426,4
3,joint_cp,S00774,True,1.039882696717032,4
3,joint_cp,S00784,True,1.441419476429685,4
3,joint_cp,S00792,True,1.3616740093269413,4
3,joint_cp,S00802,True,1.0521070409535023,4
3,joint_cp,S00818,True,1.5571266063066285,4
3,joint_cp,S00832,False,0.8760712475570954,4
3,joint_cp,S00835,True,2.084720453395086,4
3,joint_cp,S00848,True,0.994394081786425,4
3,joint_cp,S00858,True,1.0130307562499796,4
3,joint_cp,S00864,True,1.0397238891237894,4
3,joint_cp,S00874,False,1.2870043959385633,4
3,joint_cp,S00890,True,1.9302233946723613,4
3,joint_cp,S00904,True,1.132463062514046,4
3,joint_cp,S00907,True,1.3164931807242843,4
3,joint_cp,S00920,True,1.6769684877248565,4
3,joint_cp,S00930,True,2.022296753641206,4
3,joint_cp,S00934,True,1.271680634682415,4
3,joint_cp,S00938,False,0.9435014536750996,4
3,joint_cp,S00948,True,1.1253462942236248,4
3,joint_cp,S00954,True,1.4077140410143834,4
3,joint_cp,S00964,True,0.8684546555273416,4
3,joint_cp,S00987,True,1.0010844669340409,4
3,joint_cp,S00994,True,1.2383966341502086,4
3,joint_cp,S00997,True,1.1447483271687044,4
3,joint_cp,S01023,True,1.0686746531537867,4
3,joint_cp,S01030,True,0.8987699426929772,4
3,joint_cp,S01033,False,1.387288995420401,4
3,joint_cp,S01041,True,1.7382554589933874,4
3,joint_cp,S01044,False,1.5024327109276125,4
3,joint_cp,S01054,True,0.9097877002412987,4
3,joint_cp,S01070,True,1.0370543227486393,4
3,joint_cp,S01088,True,1.0373601097116796,4
3,joint_cp,S01096,True,1.4294603841180604,4
3,joint_cp,S01097,True,1.1558457948381016,4
3,joint_cp,S01118,True,1.3777051110421619,4
3,joint_cp,S01128,True,1.0383965886796682,4
3,joint_cp,S01134,False,1.53100714324595,4
3,joint_cp,S01144,True,1.2374208934948858,4
3,joint_cp,S01160,True,1.123365815526519,4
3,joint_cp,S01168,True,3.427737141250065,4
3,joint_cp,S01169,True,1.009061984165926,4
3,joint_cp,S01190,True,1.1591167660784532,4
3,joint_cp,S01200,True,1.204062566104814,4
3,joint_cp,S01206,False,1.0324648436578188,4
3,joint_cp,S01216,False,1.1066332514508967,4
3,joint_cp,S01224,True,1.1492170589103499,4
3,joint_cp,S01234,False,1.2930020465528749,4
3,joint_cp,S01250,True,1.3697719265884531,4
3,joint_cp,S01264,True,1.0467323278776481,4
3,joint_cp,S01267,True,1.065976543944263,4
3,joint_cp,S01280,True,1.1308251547670514,4
3,joint_cp,S01290,True,1.1734215544106117,4
3,joint_cp,S01300,True,2.0591545939436364,4
3,joint_cp,S01303,False,1.0349430013757104,4
3,joint_cp,S01316,True,1.602765317372949,4
3,joint_cp,S01326,True,1.2293328475104444,4
3,joint_cp,S01340,False,0.9376977013159582,4
3,joint_cp,S01348,True,1.1574820988960521,4
3,joint_cp,S01349,True,1.4372655853037708,4
3,joint_cp,S01383,True,1.5284306723375156,4
3,joint_cp,S01390,False,1.0875535397298406,4
3,joint_cp,S01393,True,1.016725268306602,4
3,joint_cp,S01401,True,1.536126806644343,4
3,joint_cp,S01404,True,1.1515415217495661,4
3,joint_cp,S01414,False,1.0897524126337037,4
3,joint_cp,S01430,True,1.3987912264447724,4
3,joint_cp,S01437,False,0.924837118097056,4
3,joint_cp,S01455,True,1.1182144317672504,4
3,joint_cp,S01462,True,1.623907962163652,4
3,joint_cp,S01465,True,1.344191561706154,4
3,joint_cp,S01473,True,0.9406038982076501,4
3,joint_cp,S01476,True,1.3468799089588588,4
3,joint_cp,S01486,False,1.4174082107368067,4
3,joint_cp,S01502,True,1.529021371789354,4
3,joint_cp,S01520,True,1.0550223165504424,4
3,joint_cp,S01527,False,1.044665390608103,4
3,joint_cp,S01537,True,1.5306820887512895,4
3,joint_cp,S01549,True,1.4360185162447356,4
3,joint_cp,S01559,True,1.4145759621626306,4
3,joint_cp,S01565,True,1.080818590067891,4
3,joint_cp,S01575,False,1.1604424466469754,4
3,joint_cp,S01585,True,1.0182979981240572,4
3,joint_cp,S01595,True,1.2267787250288382,4
3,joint_cp,S01601,True,1.235372404221103,4
3,joint_cp,S01611,True,1.2417005711401026,4
3,joint_cp,S01634,True,1.0671443190963044,4
3,joint_cp,S01641,True,2.430605264725375,4
3,joint_cp,S01644,True,1.5106036196697528,4
3,joint_cp,S01659,True,1.1330707920112881,4
3,joint_cp,S01662,True,0.8732903001950634,4
3,joint_cp,S01675,True,2.510737014651541,4
3,joint_cp,S01685,False,1.4972385153569683,4
3,joint_cp,S01699,True,1.6076412995052864,4
3,joint_cp,S01707,True,3.3951965905479717,4
3,joint_cp,S01708,True,1.3019611429196523,4
3,joint_cp,S01730,True,3.1315412196479393,4
3,joint_cp,S01740,True,1.605481370476853,4
3,joint_cp,S01746,True,2.148727494717381,4
3,joint_cp,S01756,True,1.302934700111726,4
3,joint_cp,S01761,True,1.5197969859188944,4
3,joint_cp,S01769,True,1.5799409399407427,4
3,joint_cp,S01786,True,1.011063888493542,4
3,joint_cp,S01798,True,1.171444292689652,4
3,joint_cp,S01804,True,2.1197015844021134,4
3,joint_cp,S01820,True,2.1928800994544666,4
3,joint_cp,S01830,True,1.446526989174964,4
3,joint_cp,S01844,True,2.5029178210430354,4
3,joint_cp,S01849,True,1.75910157260233,4
3,joint_cp,S01859,True,1.3036633218644138,4
3,joint_cp,S01869,True,1.4891212536573653,4
3,joint_cp,S01870,True,1.762833885552111,4
3,joint_cp,S01880,True,1.1454608389881038,4
3,joint_cp,S01885,True,1.1828204156868982,4
3,joint_cp,S01895,True,3.5089324121026424,4
3,joint_cp,S01910,False,1.0426954213775703,4
3,joint_cp,S01920,True,1.2651905703547357,4
3,joint_cp,S01926,True,1.3340432968892657,4
3,joint_cp,S01936,True,1.26392422619951,4
3,joint_cp,S01944,True,1.6351745357355938,4
3,joint_cp,S01954,True,1.2011292617764238,4
3,joint_cp,S01970,False,1.4659972603178406,4
3,joint_cp,S01984,True,1.133146377285693,4
3,joint_cp,S02000,True,1.5352297599631761,4
3,joint_cp,S02010,True,1.5141537891382644,4
3,joint_cp,S02016,False,1.662178817389147,4
3,joint_cp,S02026,True,2.732279645460629,4
3,joint_cp,S02042,True,2.2330073161742066,4
3,joint_cp,S02056,True,1.937219386860104,4
3,joint_cp,S02072,True,1.9722978470534027,4
3,joint_cp,S02082,True,1.5968438663900795,4
3,joint_cp,S02083,True,1.2987249958731155,4
3,joint_cp,S02086,True,1.6379796250598273,4
3,joint_cp,S02090,True,1.1702789018009048,4
3,joint_cp,S02100,True,1.6756440216360016,4
3,joint_cp,S02107,True,1.7996768193387516,4
3,joint_cp,S02117,True,2.0212120490692165,4
3,joint_cp,S02128,True,1.686710886467539,4
3,joint_cp,S02145,True,1.1422577300019006,4
3,joint_cp,S02155,True,1.1950283490747005,4
3,joint_cp,S02164,True,1.1746951922763564,4
3,joint_cp,S02181,True,0.9930948789244033,4
3,joint_cp,S02190,True,1.5490948303593708,4
3,joint_cp,S02193,True,1.0019451447034662,4
3,joint_cp,S02195,True,1.028500867145728,4
3,joint_cp,S02205,False,1.1201901100526945,4
3,joint_cp,S02221,True,2.230172875501241,4
3,joint_cp,S02239,True,1.2222142394228246,4
3,joint_cp,S02244,True,1.096160537203351,4
3,joint_cp,S02254,True,1.939597085245465,4
3,joint_cp,S02269,True,1.6875089072210336,4
3,joint_cp,S02279,True,0.9825736872661832,4
3,joint_cp,S02285,True,1.6413112697988415,4
3,joint_cp,S02295,True,1.4296771115163427,4
3,raw_dkgp,S00009,False,0.08783448758625294,4
3,raw_dkgp,S00017,False,0.10405232708487494,4
3,raw_dkgp,S00018,False,0.09581560334192632,4
3,raw_dkgp,S00039,False,0.12251770965063138,4
3,raw_dkgp,S00049,False,0.11201377567958132,4
3,raw_dkgp,S00055,False,0.09481270106672648,4
3,raw_dkgp,S00065,False,0.15209331197880432,4
3,raw_dkgp,S00073,False,0.12055051637040906,4
3,raw_dkgp,S00083,False,0.098435645338153,4
3,raw_dkgp,S00099,False,0.08490953719190783,4
3,raw_dkgp,S00113,False,0.11186611380475701,4
3,raw_dkgp,S00116,False,0.08545329355928148,4
3,raw_dkgp,S00129,False,0.0955477627078433,4
3,raw_dkgp,S00139,False,0.17257934131521596,4
3,raw_dkgp,S00149,False,0.11329374388163235,4
3,raw_dkgp,S00152,False,0.08264562504855388,4
3,raw_dkgp,S00165,False,0.08932677807281532,4
3,raw_dkgp,S00175,False,0.1330731097410433,4
3,raw_dkgp,S00189,False,0.12145067572287292,4
3,raw_dkgp,S00197,False,0.10961118820557413,4
3,raw_dkgp,S00198,False,0.11292134208161742,4
3,raw_dkgp,S00232,False,0.11126938240704641,4
3,raw_dkgp,S00239,False,0.10745839336062568,4
3,raw_dkgp,S00242,False,0.11736040563765188,4
3,raw_dkgp,S00250,False,0.08585816960732753,4
3,raw_dkgp,S00253,False,0.1152683871225644,4
3,raw_dkgp,S00263,False,0.09178091348366327,4
3,raw_dkgp,S00279,False,0.10706494022822714,4
3,raw_dkgp,S00286,False,0.11048431408116513,4
3,raw_dkgp,S00304,False,0.08581845078117553,4
3,raw_dkgp,S00311,False,0.12559195859763939,4
3,raw_dkgp,S00314,False,0.09659908736599424,4
3,raw_dkgp,S00322,False,0.13933666762264646,4
3,raw_dkgp,S00325,False,0.12394119992429108,4
3,raw_dkgp,S00335,False,0.15050154540006405,4
3,raw_dkgp,S00351,False,0.10917628347230943,4
3,raw_dkgp,S00369,False,0.0931143435614175,4
3,raw_dkgp,S00376,False,0.17619030805046862,4
3,raw_dkgp,S00386,False,0.1430532838618894,4
3,raw_dkgp,S00398,False,0.11676368036749857,4
3,raw_dkgp,S00408,False,0.10921958490611763,4
3,raw_dkgp,S00414,False,0.0965188380676683,4
3,raw_dkgp,S00424,False,0.1886071043706401,4
3,raw_dkgp,S00434,False,0.127804142060666,4
3,raw_dkgp,S00444,False,0.10484732095930903,4
3,raw_dkgp,S00450,False,0.11174657148167987,4
3,raw_dkgp,S00460,False,0.17227389790475434,4
3,raw_dkgp,S00483,False,0.09298262145447964,4
3,raw_dkgp,S00490,False,0.10816699978390705,4
3,raw_dkgp,S00493,False,0.0809533740589098,4
3,raw_dkgp,S00508,False,0.13904431026723518,4
3,raw_dkgp,S00511,False,0.08772457095351353,4
3,raw_dkgp,S00524,False,0.12515875244513097,4
3,raw_dkgp,S00534,False,0.11487720795219622,4
3,raw_dkgp,S00548,False,0.09320105401143203,4
3,raw_dkgp,S00556,False,0.09628098212440178,4
3,raw_dkgp,S00557,False,0.10499224024163016,4
3,raw_dkgp,S00578,False,0.09003297057044611,4
3,raw_dkgp,S00588,False,0.1494294137969383,4
3,raw_dkgp,S00594,False,0.10547629663563832,4
3,raw_dkgp,S00604,False,0.09687432452338146,4
3,raw_dkgp,S00627,False,0.10912113512871761,4
3,raw_dkgp,S00634,False,0.11541011139440491,4
3,raw_dkgp,S00637,False,0.1451789487938853,4
3,raw_dkgp,S00652,False,0.10375809327447379,4
3,raw_dkgp,S00655,False,0.11638135679394385,4
3,raw_dkgp,S00668,False,0.09690543152737291,4
3,raw_dkgp,S00678,False,0.11946780141086943,4
3,raw_dkgp,S00692,False,0.09788678663044431,4
3,raw_dkgp,S00700,False,0.10919512461667376,4
3,raw_dkgp,S00701,False,0.12551029117101714,4
3,raw_dkgp,S00717,False,0.09698400810469311,4
3,raw_dkgp,S00728,False,0.11766307632845388,4
3,raw_dkgp,S00736,False,0.0962905131020353,4
3,raw_dkgp,S00737,False,0.15454072881490638,4
3,raw_dkgp,S00758,False,0.0955702593194376,4
3,raw_dkgp,S00768,False,0.09354041283856585,4
3,raw_dkgp,S00774,False,0.09325907232777092,4
3,raw_dkgp,S00784,False,0.12926981440445384,4
3,raw_dkgp,S00792,False,0.12211805747280596,4
3,raw_dkgp,S00802,False,0.09435537963907409,4
3,raw_dkgp,S00818,False,0.13964669597782703,4
3,raw_dkgp,S00832,False,0.07856808474469681,4
3,raw_dkgp,S00835,False,0.18696252583118042,4
3,raw_dkgp,S00848,False,0.08917954870140751,4
3,raw_dkgp,S00858,False,0.09085092853803028,4
3,raw_dkgp,S00864,False,0.0932448300974971,4
3,raw_dkgp,S00874,False,0.11542151477846364,4
3,raw_dkgp,S00890,False,0.1731068742088021,4
3,raw_dkgp,S00904,False,0.10156189249898165,4
3,raw_dkgp,S00907,False,0.11806613683234708,4
3,raw_dkgp,S00920,False,0.15039439158076673,4
3,raw_dkgp,S00930,False,0.18136422484137346,4
3,raw_dkgp,S00934,False,0.11404724461911557,4
3,raw_dkgp,S00938,False,0.08461538074191705,4
3,raw_dkgp,S00948,False,0.10092364434769333,4
3,raw_dkgp,S00954,False,0.1262470334223696,4
3,raw_dkgp,S00964,False,0.07788501125069944,4
3,raw_dkgp,S00987,False,0.08977955783162188,4
3,raw_dkgp,S00994,False,0.11106225888679193,4
3,raw_dkgp,S00997,False,0.10266366329352575,4
3,raw_dkgp,S01023,False,0.09584120121237528,4
3,raw_dkgp,S01030,False,0.08060375593925201,4
3,raw_dkgp,S01033,False,0.12441526834890435,4
3,raw_dkgp,S01041,False,0.15589074814514298,4
3,raw_dkgp,S01044,False,0.1347416216255541,4
3,raw_dkgp,S01054,False,0.0815918537807996,4
3,raw_dkgp,S01070,False,0.09300541724405709,4
3,raw_dkgp,S01088,False,0.09303284092231723,4
3,raw_dkgp,S01096,False,0.12819729549594108,4
3,raw_dkgp,S01097,False,0.10365890972209198,4
3,raw_dkgp,S01118,False,0.1235557635516489,4
3,raw_dkgp,S01128,False,0.09312579474042287,4
3,raw_dkgp,S01134,False,0.13730424244683884,4
3,raw_dkgp,S01144,False,0.11097475222028509,4
3,raw_dkgp,S01160,False,0.10074603046235785,4
3,raw_dkgp,S01168,False,0.3074073517961546,4
3,raw_dkgp,S01169,False,0.09049499992799791,4
3,raw_dkgp,S01190,False,0.10395225794728029,4
3,raw_dkgp,S01200,False,0.10798310068437078,4
3,raw_dkgp,S01206,False,0.09259382220181925,4
3,raw_dkgp,S01216,False,0.09924541562543063,4
3,raw_dkgp,S01224,False,0.10306442943572933,4
3,raw_dkgp,S01234,False,0.11595939788220472,4
3,raw_dkgp,S01250,False,0.12284429732080022,4
3,raw_dkgp,S01264,False,0.09387336300675146,4
3,raw_dkgp,S01267,False,0.09559922857189038,4
3,raw_dkgp,S01280,False,0.10141500116448264,4
3,raw_dkgp,S01290,False,0.10523514427081844,4
3,raw_dkgp,S01300,False,0.1846697207453458,4
3,raw_dkgp,S01303,False,0.09281606908657088,4
3,raw_dkgp,S01316,False,0.14373968057091374,4
3,raw_dkgp,S01326,False,0.11024939765112572,4
3,raw_dkgp,S01340,False,0.084094886879732,4
3,raw_dkgp,S01348,False,0.10380565723406844,4
3,raw_dkgp,S01349,False,0.12889728389291022,4
3,raw_dkgp,S01383,False,0.1370731786090053,4
3,raw_dkgp,S01390,False,0.09753430318841777,4
3,raw_dkgp,S01393,False,0.0911822608779107,4
3,raw_dkgp,S01401,False,0.13776338563738513,4
3,raw_dkgp,S01404,False,0.10327289261021051,4
3,raw_dkgp,S01414,False,0.0977315031685966,4
3,raw_dkgp,S01430,False,0.12544681488623885,4
3,raw_dkgp,S01437,False,0.08294152019291685,4
3,raw_dkgp,S01455,False,0.10028404251688056,4
3,raw_dkgp,S01462,False,0.14563580159106482,4
3,raw_dkgp,S01465,False,0.1205501913545595,4
3,raw_dkgp,S01473,False,0.08435552130222665,4
3,raw_dkgp,S01476,False,0.12079128852030102,4
3,raw_dkgp,S01486,False,0.12711642886298558,4
3,raw_dkgp,S01502,False,0.13712615389465724,4
3,raw_dkgp,S01520,False,0.09461682826073954,4
3,raw_dkgp,S01527,False,0.09368799531775536,4
3,raw_dkgp,S01537,False,0.1372750908120211,4
3,raw_dkgp,S01549,False,0.1287854438710102,4
3,raw_dkgp,S01559,False,0.12686242629571218,4
3,raw_dkgp,S01565,False,0.09693029741004433,4
3,raw_dkgp,S01575,False,0.10407114803018452,4
3,raw_dkgp,S01585,False,0.09132330690575702,4
3,raw_dkgp,S01595,False,0.11002033807161928,4
3,raw_dkgp,S01601,False,0.1107910389899856,4
3,raw_dkgp,S01611,False,0.11135856355623175,4
3,raw_dkgp,S01634,False,0.09570395733380806,4
3,raw_dkgp,S01641,False,0.21798227136475415,4
3,raw_dkgp,S01644,False,0.13547440751743647,4
3,raw_dkgp,S01659,False,0.10161639507828026,4
3,raw_dkgp,S01662,False,0.07831868298813885,4
3,raw_dkgp,S01675,False,0.22516867102858928,4
3,raw_dkgp,S01685,False,0.13427579421835076,4
3,raw_dkgp,S01699,False,0.14417696986496986,4
3,raw_dkgp,S01707,False,0.3044890403547844,4
3,raw_dkgp,S01708,False,0.11676287025336593,4
3,raw_dkgp,S01730,False,0.28084382019485876,4
3,raw_dkgp,S01740,False,0.14398326246112375,4
3,raw_dkgp,S01746,True,0.1927028245350705,4
3,raw_dkgp,S01756,False,0.11685018110186597,4
3,raw_dkgp,S01761,False,0.13629888975054907,4
3,raw_dkgp,S01769,False,0.14169273789891187,4
3,raw_dkgp,S01786,False,0.09067453531316377,4
3,raw_dkgp,S01798,False,0.10505781889130394,4
3,raw_dkgp,S01804,False,0.19009971412846713,4
3,raw_dkgp,S01820,False,0.19666253169399803,4
3,raw_dkgp,S01830,False,0.12972786789647825,4
3,raw_dkgp,S01844,False,0.22446742775895642,4
3,raw_dkgp,S01849,False,0.15776027556679056,4
3,raw_dkgp,S01859,False,0.11691552557672646,4
3,raw_dkgp,S01869,False,0.13354781951664968,4
3,raw_dkgp,S01870,False,0.15809499797772436,4
3,raw_dkgp,S01880,False,0.1027275629925106,4
3,raw_dkgp,S01885,False,0.10607805577067428,4
3,raw_dkgp,S01895,False,0.3146891304631323,4
3,raw_dkgp,S01910,False,0.09351132394555756,4
3,raw_dkgp,S01920,False,0.1134652007208396,4
3,raw_dkgp,S01926,False,0.11964007162129779,4
3,raw_dkgp,S01936,False,0.11335163206397386,4
3,raw_dkgp,S01944,False,0.14664621382597265,4
3,raw_dkgp,S01954,False,0.10772003520459664,4
3,raw_dkgp,S01970,False,0.13147400660086028,4
3,raw_dkgp,S01984,False,0.10162317373956081,4
3,raw_dkgp,S02000,False,0.13768293642750368,4
3,raw_dkgp,S02010,False,0.1357927948819777,4
3,raw_dkgp,S02016,False,0.1490680199237555,4
3,raw_dkgp,S02026,False,0.24503712378344022,4
3,raw_dkgp,S02042,False,0.20026123279575975,4
3,raw_dkgp,S02056,False,0.1737342908813759,4
3,raw_dkgp,S02072,False,0.1768802078839779,4
3,raw_dkgp,S02082,False,0.14320863122540567,4
3,raw_dkgp,S02083,False,0.11647264514198649,4
3,raw_dkgp,S02086,False,0.14689778068923565,4
3,raw_dkgp,S02090,False,0.10495330395560307,4
3,raw_dkgp,S02100,False,0.15027561041519277,4
3,raw_dkgp,S02107,False,0.1613991570310705,4
3,raw_dkgp,S02117,False,0.18126694604016552,4
3,raw_dkgp,S02128,False,0.15126811231086276,4
3,raw_dkgp,S02145,False,0.10244030081038069,4
3,raw_dkgp,S02155,False,0.10717289131931831,4
3,raw_dkgp,S02164,False,0.10534936704442147,4
3,raw_dkgp,S02181,False,0.08906303320013009,4
3,raw_dkgp,S02190,False,0.13892638783504274,4
3,raw_dkgp,S02193,False,0.08985674539383748,4
3,raw_dkgp,S02195,False,0.09223832366971199,4
3,raw_dkgp,S02205,False,0.10046122589025558,4
3,raw_dkgp,S02221,False,0.20000703363602423,4
3,raw_dkgp,S02239,False,0.1096109845025925,4
3,raw_dkgp,S02244,False,0.09830619852088279,4
3,raw_dkgp,S02254,False,0.17394752834209531,4
3,raw_dkgp,S02269,False,0.15133968064775707,4
3,raw_dkgp,S02279,False,0.08811946852987836,4
3,raw_dkgp,S02285,False,0.14719657025335384,4
3,raw_dkgp,S02295,False,0.1282167321075662,4
3,single_cp,S00009,True,0.7043627003133907,4
3,single_cp,S00017,True,0.825010225447513,4
3,single_cp,S00018,True,0.7643981115397169,4
3,single_cp,S00039,False,0.9785294333448937,4
3,single_cp,S00049,True,0.8970703558501549,4
3,single_cp,S00055,True,0.7510154893643355,4
3,single_cp,S00065,True,1.2331598248661368,4
3,single_cp,S00073,True,0.9609737233265196,4
3,single_cp,S00083,True,0.7864047210781451,4
