fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
2,raw_dkgp,S00939,hippocampus_left,False,2,0.08996309221384391,0.08996309221384391,0.037716776
2,raw_dkgp,S00939,ventricle_right,False,2,0.08007424729142215,0.08007424729142215,0.057006225
2,raw_dkgp,S00939,ventricle_left,False,2,0.07638122674329388,0.07638122674329388,0.085111625
2,raw_dkgp,S00949,hippocampus_right,False,6,0.23015359970705984,0.22200116664176428,0.48831216
2,raw_dkgp,S00949,hippocampus_left,False,6,0.265168528913571,0.2564608942252017,0.5356579
2,raw_dkgp,S00949,ventricle_right,False,6,0.24463366294580616,0.23511478869682023,0.10087061
2,raw_dkgp,S00949,ventricle_left,False,6,0.22059214710520106,0.21260907359498354,0.12535246
2,raw_dkgp,S00955,hippocampus_right,True,2,0.11141875233845666,0.11141875233845666,0.03682238
2,raw_dkgp,S00955,hippocampus_left,False,2,0.11514249952245958,0.11514249952245958,0.05351782
2,raw_dkgp,S00955,ventricle_right,False,2,0.10169553528874231,0.10169553528874231,0.06439641
2,raw_dkgp,S00955,ventricle_left,True,2,0.10678044272333798,0.10678044272333798,0.021748424
2,raw_dkgp,S00965,hippocampus_right,False,5,0.2359764752108377,0.23427247016578667,0.2835716
2,raw_dkgp,S00965,hippocampus_left,False,5,0.23784627724917637,0.2359160035737613,0.14041016
2,raw_dkgp,S00965,ventricle_right,False,5,0.22001418855147561,0.21811581739017316,0.06726165
2,raw_dkgp,S00965,ventricle_left,False,5,0.18701729516347168,0.18411441883458485,0.097679
2,raw_dkgp,S00970,hippocampus_right,False,6,0.10027286968216365,0.0993897385560073,0.049020942
2,raw_dkgp,S00970,hippocampus_left,False,6,0.0978681598776369,0.09711862379735761,0.09342774
2,raw_dkgp,S00970,ventricle_right,False,6,0.09335650278602094,0.09275589187862077,0.13248058
2,raw_dkgp,S00970,ventricle_left,False,6,0.0942979008541519,0.09367772159264554,0.16549282
2,raw_dkgp,S00978,hippocampus_right,False,6,0.1107000511475635,0.11011982662316372,0.2354341
2,raw_dkgp,S00978,hippocampus_left,False,6,0.1178758802644973,0.11758444751370811,0.2629253
2,raw_dkgp,S00978,ventricle_right,False,6,0.1112905801807537,0.11075709870564365,0.14556234
2,raw_dkgp,S00978,ventricle_left,True,6,0.10436387507425571,0.10386918512163246,0.01417913
2,raw_dkgp,S00995,hippocampus_right,False,6,0.13552255275607902,0.12898674086727716,0.19133729
2,raw_dkgp,S00995,hippocampus_left,False,6,0.13551832678408945,0.1309438458904174,0.15449111
2,raw_dkgp,S00995,ventricle_right,False,6,0.11401112164781498,0.10818585312867562,0.09415439
2,raw_dkgp,S00995,ventricle_left,False,6,0.10149189307206048,0.09547077046151534,0.10517765
2,raw_dkgp,S01014,hippocampus_right,False,6,0.12078098171367668,0.11926089815927732,0.060373843
2,raw_dkgp,S01014,hippocampus_left,False,6,0.12146129988590022,0.12033443393591736,0.0679397
2,raw_dkgp,S01014,ventricle_right,False,6,0.09270522923520447,0.09131719964603158,0.062025566
2,raw_dkgp,S01014,ventricle_left,False,6,0.0965057159037983,0.09587950610468976,0.079903066
2,raw_dkgp,S01031,hippocampus_right,False,3,0.11879344928370801,0.11829246837229901,0.21959399
2,raw_dkgp,S01031,hippocampus_left,False,3,0.11008693798083617,0.10948809998000297,0.046911377
2,raw_dkgp,S01031,ventricle_right,True,3,0.11702757306750271,0.11682744296238967,0.02939113
2,raw_dkgp,S01031,ventricle_left,False,3,0.10524204390029206,0.10553724714131452,0.03242612
2,raw_dkgp,S01040,hippocampus_right,False,6,0.1297466253705072,0.12846768161943545,0.3810084
2,raw_dkgp,S01040,hippocampus_left,False,6,0.1456044371786056,0.1443684414763613,0.13686122
2,raw_dkgp,S01040,ventricle_right,False,6,0.12463463311156775,0.1234515100583911,0.13606371
2,raw_dkgp,S01040,ventricle_left,True,6,0.10694192836733829,0.10599914240748823,0.033980716
2,raw_dkgp,S01043,hippocampus_right,False,6,0.08001030316764722,0.07745822458978502,0.18069151
2,raw_dkgp,S01043,hippocampus_left,False,6,0.07994447379875562,0.07736154399135453,0.21674599
2,raw_dkgp,S01043,ventricle_right,False,6,0.081357722371087,0.07919898394878633,0.030752102
2,raw_dkgp,S01043,ventricle_left,False,6,0.08069960944510994,0.07879045970633713,0.03655666
2,raw_dkgp,S01045,hippocampus_right,False,4,0.07910290538285644,0.07874154954429691,0.20518406
2,raw_dkgp,S01045,hippocampus_left,False,4,0.08820217625523953,0.08741109942178324,0.18078265
2,raw_dkgp,S01045,ventricle_right,False,4,0.08109698561838603,0.08075564084994466,0.047495212
2,raw_dkgp,S01045,ventricle_left,False,4,0.07988345354105264,0.07917521515417904,0.06957374
2,raw_dkgp,S01055,hippocampus_right,False,3,0.1339855183357825,0.132412811319644,0.13503416
2,raw_dkgp,S01055,hippocampus_left,False,3,0.1385356585295033,0.13685658937446543,0.20872946
2,raw_dkgp,S01055,ventricle_right,False,3,0.10572312863328144,0.10460716973521933,0.13564438
2,raw_dkgp,S01055,ventricle_left,False,3,0.0911539850096247,0.09022859314231346,0.043951992
2,raw_dkgp,S01071,hippocampus_right,False,6,0.10616525333595946,0.10504151550395724,0.23994939
2,raw_dkgp,S01071,hippocampus_left,False,6,0.11332547658581442,0.11257541455687026,0.10236156
2,raw_dkgp,S01071,ventricle_right,False,6,0.10753497786908099,0.10621678711376614,0.06613148
2,raw_dkgp,S01071,ventricle_left,False,6,0.0969644585417625,0.09556486523078259,0.04426667
2,raw_dkgp,S01089,hippocampus_right,False,6,0.1381791143552813,0.13564055725377036,0.17311989
2,raw_dkgp,S01089,hippocampus_left,False,6,0.12410722404570118,0.1220954938921172,0.16238675
2,raw_dkgp,S01089,ventricle_right,False,6,0.1229590934295109,0.12074503542027726,0.037794113
2,raw_dkgp,S01089,ventricle_left,False,6,0.10775739185742543,0.10578291929449457,0.07380118
2,raw_dkgp,S01094,hippocampus_right,False,2,0.1146511123231988,0.1146511123231988,0.12085907
2,raw_dkgp,S01094,hippocampus_left,False,2,0.11816891230773105,0.11816891230773105,0.031442076
2,raw_dkgp,S01094,ventricle_right,False,2,0.11292479561665675,0.11292479561665675,0.07314876
2,raw_dkgp,S01094,ventricle_left,True,2,0.0939326647399582,0.0939326647399582,0.025980264
2,raw_dkgp,S01104,hippocampus_right,False,8,0.1605514611308596,0.1315673922446375,0.3508162
2,raw_dkgp,S01104,hippocampus_left,False,8,0.18698743741521637,0.14901782358744653,0.28495803
2,raw_dkgp,S01104,ventricle_right,False,8,0.15708994122786077,0.12744441632254733,0.3132252
2,raw_dkgp,S01104,ventricle_left,False,8,0.14650379867205127,0.12082098649250084,0.2362849
2,raw_dkgp,S01119,hippocampus_right,False,2,0.09412086959738586,0.09412086959738586,0.20578639
2,raw_dkgp,S01119,hippocampus_left,False,2,0.10078750483366455,0.10078750483366455,0.040975615
2,raw_dkgp,S01119,ventricle_right,True,2,0.09639970814196042,0.09639970814196042,0.04364124
2,raw_dkgp,S01119,ventricle_left,False,2,0.08029075839960718,0.08029075839960718,0.09503597
2,raw_dkgp,S01129,hippocampus_right,False,2,0.1440809303622177,0.1440809303622177,0.14697278
2,raw_dkgp,S01129,hippocampus_left,False,2,0.12541772675917517,0.12541772675917517,0.1511932
2,raw_dkgp,S01129,ventricle_right,False,2,0.1399638307675386,0.1399638307675386,0.16269517
2,raw_dkgp,S01129,ventricle_left,False,2,0.14907511012025987,0.14907511012025987,0.062479377
2,raw_dkgp,S01135,hippocampus_right,False,4,0.09940355313384745,0.09829354000884549,0.20726955
2,raw_dkgp,S01135,hippocampus_left,False,4,0.11459964084222429,0.11380201671383694,0.4230264
2,raw_dkgp,S01135,ventricle_right,False,4,0.10262494785487491,0.10166043970454214,0.092918046
2,raw_dkgp,S01135,ventricle_left,False,4,0.0851392999086098,0.08454816986417846,0.21517386
2,raw_dkgp,S01145,hippocampus_right,False,5,0.10592300873405817,0.10582716638546069,0.071774416
2,raw_dkgp,S01145,hippocampus_left,False,5,0.10464078551434142,0.10392044213810292,0.0862241
2,raw_dkgp,S01145,ventricle_right,False,5,0.09772594009066608,0.09757543012722802,0.033625077
2,raw_dkgp,S01145,ventricle_left,False,5,0.11148857095137563,0.11017231527864313,0.09315882
2,raw_dkgp,S01161,hippocampus_right,False,5,0.09270398779210379,0.09251939267865739,0.13405982
2,raw_dkgp,S01161,hippocampus_left,False,5,0.10342392372239369,0.10292249590780855,0.17546299
2,raw_dkgp,S01161,ventricle_right,False,5,0.09641940027272322,0.09485348340703514,0.07477899
2,raw_dkgp,S01161,ventricle_left,False,5,0.08158736238345478,0.0812215803039093,0.08040233
2,raw_dkgp,S01166,hippocampus_right,False,6,0.09858731144398851,0.09520472724422824,0.0999776
2,raw_dkgp,S01166,hippocampus_left,False,6,0.10571527718991373,0.10206716857271425,0.1322716
2,raw_dkgp,S01166,ventricle_right,False,6,0.1034925936225785,0.10080691387128193,0.04386
2,raw_dkgp,S01166,ventricle_left,False,6,0.10111182009922397,0.09930701346923376,0.064780414
2,raw_dkgp,S01176,hippocampus_right,False,3,0.10942878522573711,0.10974407255693519,0.07296594
2,raw_dkgp,S01176,hippocampus_left,False,3,0.10899542395119877,0.10957349361796265,0.2024827
2,raw_dkgp,S01176,ventricle_right,False,3,0.10273590361919949,0.10433239781261693,0.058332343
2,raw_dkgp,S01176,ventricle_left,False,3,0.09508377130645722,0.09487728283942864,0.060158
2,raw_dkgp,S01191,hippocampus_right,False,7,0.132634872243975,0.12978535153238324,0.080827594
2,raw_dkgp,S01191,hippocampus_left,False,7,0.14890800638161839,0.14629922864107447,0.1792305
2,raw_dkgp,S01191,ventricle_right,False,7,0.12276216599432521,0.11913739724272487,0.04567154
2,raw_dkgp,S01191,ventricle_left,False,7,0.09935786650460797,0.09713150085893707,0.05357082
2,raw_dkgp,S01201,hippocampus_right,False,4,0.13493697274663485,0.13255538119438626,0.28882176
2,raw_dkgp,S01201,hippocampus_left,False,4,0.15171833917612632,0.14784081787893322,0.18288758
2,raw_dkgp,S01201,ventricle_right,False,4,0.1576494316303858,0.15259880481487498,0.06307185
2,raw_dkgp,S01201,ventricle_left,False,4,0.15283117097746723,0.14953000771604374,0.13590384
2,raw_dkgp,S01207,hippocampus_right,False,7,0.14414520843786313,0.11407009121635525,0.110688284
2,raw_dkgp,S01207,hippocampus_left,False,7,0.14678882221678904,0.11478601049625281,0.25149825
2,raw_dkgp,S01207,ventricle_right,False,7,0.13407473440231796,0.10762225879467635,0.09857712
2,raw_dkgp,S01207,ventricle_left,False,7,0.12719955388229076,0.09966843824281257,0.12603699
2,raw_dkgp,S01217,hippocampus_right,False,7,0.100010630802569,0.09704180567578169,0.22897069
2,raw_dkgp,S01217,hippocampus_left,False,7,0.10173716284898046,0.09994312437961334,0.14513558
2,raw_dkgp,S01217,ventricle_right,False,7,0.10603973222213635,0.10377135866999465,0.18051231
2,raw_dkgp,S01217,ventricle_left,False,7,0.09559715001693163,0.09261694951777599,0.17948256
2,raw_dkgp,S01225,hippocampus_right,False,4,0.10593275185647766,0.10596735876798635,0.062300295
2,raw_dkgp,S01225,hippocampus_left,False,4,0.11390926428476034,0.11379223100489466,0.06869617
2,raw_dkgp,S01225,ventricle_right,False,4,0.1164444675699316,0.11590785593432162,0.056347996
2,raw_dkgp,S01225,ventricle_left,False,4,0.10509192232185793,0.1050299374845165,0.1533562
2,raw_dkgp,S01235,hippocampus_right,False,8,0.09798329182754825,0.09279936076981526,0.2170285
2,raw_dkgp,S01235,hippocampus_left,False,8,0.09858085121143348,0.0931922750601473,0.23702668
2,raw_dkgp,S01235,ventricle_right,False,8,0.08854389174089503,0.084968768458206,0.044444293
2,raw_dkgp,S01235,ventricle_left,False,8,0.08918746984573904,0.08476814916977193,0.070018634
2,raw_dkgp,S01251,hippocampus_right,False,2,0.11662724341162789,0.11662724341162789,0.34617972
2,raw_dkgp,S01251,hippocampus_left,False,2,0.1328817655317801,0.1328817655317801,0.28370678
2,raw_dkgp,S01251,ventricle_right,False,2,0.15247731373710338,0.15247731373710338,0.09108496
2,raw_dkgp,S01251,ventricle_left,False,2,0.12469235265842715,0.12469235265842715,0.08030999
2,raw_dkgp,S01265,hippocampus_right,False,3,0.1282902561564856,0.11105870320148248,0.12416142
2,raw_dkgp,S01265,hippocampus_left,False,3,0.1384335693405323,0.11931323362582535,0.03856213
2,raw_dkgp,S01265,ventricle_right,False,3,0.1192039731523425,0.10392664322604891,0.08019304
2,raw_dkgp,S01265,ventricle_left,False,3,0.10064811209736109,0.08695943104867454,0.051277086
2,raw_dkgp,S01281,hippocampus_right,False,5,0.2008768590779706,0.20151093380107277,0.13135472
2,raw_dkgp,S01281,hippocampus_left,False,5,0.21499959667469248,0.21381929679139677,0.3402843
2,raw_dkgp,S01281,ventricle_right,False,5,0.19366590802834055,0.19303885058381098,0.14078407
2,raw_dkgp,S01281,ventricle_left,False,5,0.17230446890067458,0.16857375713509137,0.2676208
2,raw_dkgp,S01291,hippocampus_right,False,2,0.11867806329548528,0.11867806329548528,0.06551936
2,raw_dkgp,S01291,hippocampus_left,False,2,0.13544755758278765,0.13544755758278765,0.086523876
2,raw_dkgp,S01291,ventricle_right,False,2,0.11873477996547338,0.11873477996547338,0.06460842
2,raw_dkgp,S01291,ventricle_left,False,2,0.10094469812380506,0.10094469812380506,0.11905483
2,raw_dkgp,S01292,hippocampus_right,True,3,0.21325110474693476,0.2031496264388135,0.048436444
2,raw_dkgp,S01292,hippocampus_left,False,3,0.25268456238732223,0.2357436966636417,0.22123198
2,raw_dkgp,S01292,ventricle_right,False,3,0.2057779931045484,0.19626655362503653,0.10635269
2,raw_dkgp,S01292,ventricle_left,True,3,0.19650634945080547,0.1935844237719122,0.03032585
2,raw_dkgp,S01301,hippocampus_right,False,2,0.11853464169028416,0.11853464169028416,0.22180119
2,raw_dkgp,S01301,hippocampus_left,False,2,0.11653527490472948,0.11653527490472948,0.17500168
2,raw_dkgp,S01301,ventricle_right,False,2,0.11205370207673546,0.11205370207673546,0.037636727
2,raw_dkgp,S01301,ventricle_left,False,2,0.10710090784041981,0.10710090784041981,0.03907147
2,raw_dkgp,S01317,hippocampus_right,False,9,0.15456807576253287,0.14720251636683385,0.28116068
2,raw_dkgp,S01317,hippocampus_left,False,9,0.14279703145984243,0.13267562225047702,0.21212631
2,raw_dkgp,S01317,ventricle_right,False,9,0.12868520173204898,0.12318884006137501,0.06573902
2,raw_dkgp,S01317,ventricle_left,False,9,0.12061219542562229,0.11548632901536937,0.042129517
2,raw_dkgp,S01327,hippocampus_right,False,2,0.09705993711771077,0.09705993711771077,0.062450916
2,raw_dkgp,S01327,hippocampus_left,True,2,0.10121139392594017,0.10121139392594017,0.038039178
2,raw_dkgp,S01327,ventricle_right,False,2,0.08596311168483228,0.08596311168483228,0.04634759
2,raw_dkgp,S01327,ventricle_left,True,2,0.08206058382646586,0.08206058382646586,0.015168399
2,raw_dkgp,S01341,hippocampus_right,False,10,0.1420070132640286,0.1351489678451201,0.29063338
2,raw_dkgp,S01341,hippocampus_left,False,10,0.13944465141957446,0.1323864628234308,0.18636289
2,raw_dkgp,S01341,ventricle_right,False,10,0.1310180457067765,0.12625483686653882,0.08608571
2,raw_dkgp,S01341,ventricle_left,False,10,0.11003552920519759,0.10622637061331902,0.0874107
2,raw_dkgp,S01346,hippocampus_right,False,6,0.10481013689934304,0.10320754068015532,0.15761748
2,raw_dkgp,S01346,hippocampus_left,False,6,0.10292499084487239,0.10108007731010393,0.21554501
2,raw_dkgp,S01346,ventricle_right,False,6,0.09620550338471677,0.09442444716666212,0.0218492
2,raw_dkgp,S01346,ventricle_left,True,6,0.07785800991432333,0.07680707971767092,0.008628112
2,raw_dkgp,S01356,hippocampus_right,False,4,0.11785565319798574,0.11706448751494936,0.26334754
2,raw_dkgp,S01356,hippocampus_left,False,4,0.11389893322322175,0.11300028712208587,0.09537989
2,raw_dkgp,S01356,ventricle_right,True,4,0.1020382679489028,0.10142094106530047,0.019499674
2,raw_dkgp,S01356,ventricle_left,False,4,0.11070591215608161,0.11023545362863856,0.1603788
2,raw_dkgp,S01365,hippocampus_right,False,2,0.16355957090259884,0.16355957090259884,0.0711509
2,raw_dkgp,S01365,hippocampus_left,False,2,0.1717051043384209,0.1717051043384209,0.11007325
2,raw_dkgp,S01365,ventricle_right,False,2,0.15608222920318504,0.15608222920318504,0.058081396
2,raw_dkgp,S01365,ventricle_left,True,2,0.13027392618286215,0.13027392618286215,0.032004677
2,raw_dkgp,S01374,hippocampus_right,False,4,0.10363275026102026,0.10296232502999114,0.07983879
2,raw_dkgp,S01374,hippocampus_left,False,4,0.11265814883497965,0.11176116636563965,0.11694134
2,raw_dkgp,S01374,ventricle_right,False,4,0.10554982701636678,0.10464878810412137,0.04810503
2,raw_dkgp,S01374,ventricle_left,False,4,0.09995376181901472,0.09848115968455495,0.04448898
2,raw_dkgp,S01391,hippocampus_right,False,4,0.10442488869377153,0.10441179563579861,0.1863209
2,raw_dkgp,S01391,hippocampus_left,False,4,0.12005025621292265,0.12027216569905264,0.10354102
2,raw_dkgp,S01391,ventricle_right,False,4,0.11751053079049434,0.1175504885913794,0.26633146
2,raw_dkgp,S01391,ventricle_left,False,4,0.10313329766451751,0.10343221675838776,0.09130268
2,raw_dkgp,S01400,hippocampus_right,False,5,0.09402822522092169,0.08789645097714394,0.4560751
2,raw_dkgp,S01400,hippocampus_left,False,5,0.09555908878255465,0.09110014624902918,0.12507989
2,raw_dkgp,S01400,ventricle_right,False,5,0.09079158697570142,0.08417392317703554,0.0785402
2,raw_dkgp,S01400,ventricle_left,False,5,0.08677956150738612,0.07985197321563531,0.060862936
2,raw_dkgp,S01403,hippocampus_right,False,7,0.09997353982311573,0.08779731935580992,0.2821891
2,raw_dkgp,S01403,hippocampus_left,False,7,0.10572089003236283,0.09428050778287256,0.18563025
2,raw_dkgp,S01403,ventricle_right,False,7,0.10872177453872853,0.09713150085893707,0.23494415
2,raw_dkgp,S01403,ventricle_left,False,7,0.09234137050834604,0.0834156686040366,0.19478635
2,raw_dkgp,S01405,hippocampus_right,False,5,0.11907413143953845,0.1181751746712496,0.13706619
2,raw_dkgp,S01405,hippocampus_left,False,5,0.13262430763496846,0.13151584723297605,0.23353095
2,raw_dkgp,S01405,ventricle_right,False,5,0.12247510709390745,0.12357048883768673,0.2772419
2,raw_dkgp,S01405,ventricle_left,False,5,0.1051838635611265,0.1042148590092773,0.24779928
2,raw_dkgp,S01415,hippocampus_right,False,3,0.08826211499908625,0.08731106704953229,0.11090348
2,raw_dkgp,S01415,hippocampus_left,False,3,0.09563837855647694,0.09473780125354514,0.09323422
2,raw_dkgp,S01415,ventricle_right,False,3,0.08507285625210297,0.08404354714123852,0.024663866
2,raw_dkgp,S01415,ventricle_left,False,3,0.08181896607367216,0.08115801915246301,0.029369136
2,raw_dkgp,S01431,hippocampus_right,False,4,0.09066410161504129,0.08997991235851943,0.14056657
2,raw_dkgp,S01431,hippocampus_left,False,4,0.09082037730348222,0.09019565752204706,0.23737738
2,raw_dkgp,S01431,ventricle_right,True,4,0.0894717494393732,0.08880425777638179,0.028474145
2,raw_dkgp,S01431,ventricle_left,False,4,0.07666404414857711,0.07612692086193615,0.108774364
2,raw_dkgp,S01436,hippocampus_right,False,5,0.09978863272946834,0.0950979851967787,0.18057208
2,raw_dkgp,S01436,hippocampus_left,False,5,0.11438716289222714,0.11016939856138785,0.13004598
2,raw_dkgp,S01436,ventricle_right,False,5,0.1057035907127096,0.10159782832447095,0.088704206
2,raw_dkgp,S01436,ventricle_left,False,5,0.08913061576527942,0.08566276640200998,0.06260608
2,raw_dkgp,S01446,hippocampus_right,False,6,0.09442513753811325,0.08904853284650671,0.15156007
2,raw_dkgp,S01446,hippocampus_left,False,6,0.10423368899273362,0.09783582680050085,0.07599127
2,raw_dkgp,S01446,ventricle_right,False,6,0.08927666384577364,0.08384809644735229,0.13076319
