fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
1,calibration,S00043,hippocampus_left,14,7.0,-1.3266702,-1.5136937,0.00081437826,0.028537314,0.18702352
1,calibration,S00043,hippocampus_left,14,13.0,-1.441463,-1.5942864,0.00079393387,0.028176833,0.15282345
1,calibration,S00043,hippocampus_left,14,27.0,-1.6509259,-1.7816725,0.00086021423,0.02932941,0.1307466
1,calibration,S00043,hippocampus_left,14,67.0,-2.2778986,-2.2457306,0.0014209151,0.037695028,0.03216791
1,calibration,S00043,hippocampus_left,14,118.0,-2.6448789,-2.4103692,0.004065454,0.063760914,0.2345097
1,calibration,S00077,hippocampus_left,14,0.0,-1.824828,-1.6096308,0.0011276007,0.033579767,0.2151972
1,calibration,S00077,hippocampus_left,14,7.0,-1.8679363,-1.6910341,0.0010100603,0.031781446,0.17690217
1,calibration,S00077,hippocampus_left,14,13.0,-1.8875936,-1.7614529,0.001000464,0.03163011,0.12614071
1,calibration,S00077,hippocampus_left,14,15.0,-1.8010645,-1.7850423,0.0010098815,0.031778634,0.016022205
1,calibration,S00077,hippocampus_left,14,25.0,-2.1546388,-1.9030004,0.0011177063,0.033432115,0.2516384
1,calibration,S00097,hippocampus_left,14,0.0,-0.47027743,-0.45503783,0.0007277727,0.026977263,0.015239596
1,calibration,S00097,hippocampus_left,14,4.0,-0.55522454,-0.5032464,0.0006697774,0.025880057,0.05197811
1,calibration,S00097,hippocampus_left,14,7.0,-0.5457532,-0.539876,0.00064635277,0.025423469,0.005877197
1,calibration,S00097,hippocampus_left,14,13.0,-0.6284428,-0.6143079,0.00063329935,0.02516544,0.0141349435
1,calibration,S00106,hippocampus_left,14,0.0,-0.85859704,-1.0020618,0.0011892915,0.034486104,0.1434648
1,calibration,S00106,hippocampus_left,14,4.0,-0.86599845,-1.03336,0.0010858774,0.032952655,0.16736156
1,calibration,S00106,hippocampus_left,14,7.0,-0.9461725,-1.057401,0.0010436773,0.032305997,0.111228466
1,calibration,S00106,hippocampus_left,14,15.0,-0.78183264,-1.1243325,0.0010225773,0.03197776,0.3424999
1,calibration,S00114,hippocampus_left,14,0.0,-1.3596324,-1.2968303,0.0007903576,0.0281133,0.06280208
1,calibration,S00114,hippocampus_left,14,8.0,-1.2779062,-1.4121933,0.00068324804,0.026139013,0.13428712
1,calibration,S00114,hippocampus_left,14,14.0,-1.5008025,-1.5001082,0.00067329407,0.02594791,0.0006942749
1,calibration,S00114,hippocampus_left,14,27.0,-1.5284704,-1.6908878,0.00074642897,0.027320853,0.16241741
1,calibration,S00169,hippocampus_left,14,0.0,3.3876321,3.0101223,0.0022645593,0.047587387,0.37750983
1,calibration,S00169,hippocampus_left,14,7.0,3.2356536,3.0284812,0.0019730926,0.044419505,0.2071724
1,calibration,S00169,hippocampus_left,14,19.0,3.1890361,3.0361645,0.001842618,0.042925727,0.15287161
1,calibration,S00169,hippocampus_left,14,44.0,3.2374282,2.9660234,0.0020635128,0.045425903,0.27140474
1,calibration,S00169,hippocampus_left,14,56.0,3.3893073,2.897503,0.002252698,0.047462594,0.49180436
1,calibration,S00169,hippocampus_left,14,70.0,3.1905143,2.7953506,0.0025456548,0.050454482,0.39516377
1,calibration,S00169,hippocampus_left,14,82.0,3.07923,2.6926422,0.0029118657,0.053961705,0.38658786
1,calibration,S00169,hippocampus_left,14,104.0,3.0801375,2.4800498,0.00412035,0.06418995,0.60008764
1,calibration,S00169,hippocampus_left,14,152.0,3.8240404,1.9707265,0.0121690035,0.11031321,1.8533139
1,calibration,S00190,hippocampus_left,14,0.0,-0.10832426,-0.2040137,0.0008842945,0.02973709,0.095689446
1,calibration,S00190,hippocampus_left,14,13.0,0.12897904,-0.3150183,0.0007722974,0.02779024,0.44399732
1,calibration,S00190,hippocampus_left,14,44.0,-0.1374647,-0.60809386,0.0008942485,0.029903987,0.47062916
1,calibration,S00213,hippocampus_left,14,0.0,-0.07517529,-0.14629781,0.0006622672,0.025734553,0.07112252
1,calibration,S00213,hippocampus_left,14,7.0,-0.042004485,-0.19704795,0.0006028414,0.024552828,0.15504347
1,calibration,S00213,hippocampus_left,14,13.0,-0.17820457,-0.24261224,0.00059235096,0.024338262,0.06440768
1,calibration,S00213,hippocampus_left,14,26.0,-0.1371915,-0.34589422,0.0006132126,0.02476313,0.20870271
1,calibration,S00238,hippocampus_left,14,0.0,-1.213559,-1.0973794,0.0010755062,0.03279491,0.116179585
1,calibration,S00238,hippocampus_left,14,7.0,-1.3488767,-1.152091,0.0009417534,0.030688,0.19678569
1,calibration,S00238,hippocampus_left,14,19.0,-1.3803481,-1.2495617,0.0009306669,0.030506834,0.13078642
1,calibration,S00238,hippocampus_left,14,32.0,-1.783846,-1.3589202,0.0010403395,0.032254294,0.4249258
1,calibration,S00266,hippocampus_left,14,0.0,0.36015314,0.27998877,0.0005443096,0.023330444,0.08016437
1,calibration,S00266,hippocampus_left,14,7.0,0.50938314,0.23100674,0.0004914403,0.022168452,0.2783764
1,calibration,S00266,hippocampus_left,14,18.0,0.24800123,0.14813852,0.0004925132,0.022192638,0.09986271
1,calibration,S00266,hippocampus_left,14,31.0,0.1188704,0.04439509,0.000515759,0.022710327,0.07447531
1,calibration,S00269,hippocampus_left,14,0.0,-1.0037919,-1.0080491,0.00056540966,0.023778344,0.004257202
1,calibration,S00269,hippocampus_left,14,8.0,-1.0239176,-1.0928564,0.00049233437,0.02218861,0.06893885
1,calibration,S00284,hippocampus_left,14,0.0,0.31491157,0.32538164,0.0014262199,0.037765328,0.0104700625
1,calibration,S00284,hippocampus_left,14,12.0,0.42169723,0.28160095,0.0012220144,0.034957323,0.14009628
1,calibration,S00301,hippocampus_left,14,0.0,0.93735397,0.6545222,0.0012072921,0.03474611,0.2828318
1,calibration,S00301,hippocampus_left,14,4.0,0.7947733,0.64853656,0.0011162758,0.033410713,0.14623672
1,calibration,S00301,hippocampus_left,14,7.0,0.9295167,0.6431799,0.0010732412,0.03276036,0.28633678
1,calibration,S00316,hippocampus_left,14,0.0,-0.6145265,-0.8425888,0.000731647,0.027048975,0.22806227
1,calibration,S00316,hippocampus_left,14,10.0,-0.9123484,-0.916697,0.0006259084,0.025018161,0.0043486357
1,calibration,S00316,hippocampus_left,14,14.0,-0.96007514,-0.9473314,0.0006247759,0.024995517,0.0127437115
1,calibration,S00324,hippocampus_left,14,0.0,-1.8290131,-1.4685413,0.0010913014,0.033034854,0.36047184
1,calibration,S00324,hippocampus_left,14,6.0,-1.6317693,-1.546542,0.0009827614,0.031349026,0.08522725
1,calibration,S00324,hippocampus_left,14,12.0,-1.6722653,-1.6246762,0.0009497404,0.030817859,0.047589064
1,calibration,S00324,hippocampus_left,14,25.0,-1.7687403,-1.7917036,0.0010154247,0.03186573,0.022963285
1,calibration,S00401,hippocampus_left,14,0.0,-0.14673772,-0.3232472,0.0006560087,0.025612667,0.17650947
1,calibration,S00401,hippocampus_left,14,3.0,-0.11687828,-0.34503555,0.00060528517,0.024602544,0.22815728
1,calibration,S00401,hippocampus_left,14,7.0,-0.42438972,-0.37491643,0.0005683899,0.023840928,0.049473286
1,calibration,S00401,hippocampus_left,14,13.0,-0.5121588,-0.42161953,0.00055229664,0.023500992,0.09053928
1,calibration,S00401,hippocampus_left,14,25.0,-0.73768955,-0.52041554,0.000575006,0.023979282,0.21727401
1,calibration,S00401,hippocampus_left,14,50.0,-1.326167,-0.738832,0.0007068515,0.026586678,0.587335
1,calibration,S00401,hippocampus_left,14,63.0,-1.3354266,-0.85041857,0.00081443787,0.028538357,0.485008
1,calibration,S00419,hippocampus_left,14,0.0,-0.9047475,-0.88946366,0.00065261126,0.025546256,0.015283823
1,calibration,S00419,hippocampus_left,14,32.0,-1.4283004,-1.2230049,0.000641346,0.02532481,0.20529544
1,calibration,S00419,hippocampus_left,14,44.0,-2.0534337,-1.3485117,0.0007324815,0.027064394,0.70492196
1,calibration,S00474,hippocampus_left,14,0.0,-0.7563393,-0.6439645,0.0012914538,0.035936803,0.11237478
1,calibration,S00474,hippocampus_left,14,7.0,-0.73727655,-0.7357912,0.001157999,0.034029383,0.0014853477
1,calibration,S00474,hippocampus_left,14,11.0,-1.0088081,-0.7887149,0.001132071,0.033646263,0.22009325
1,calibration,S00474,hippocampus_left,14,16.0,-0.8589059,-0.85481596,0.001134038,0.03367548,0.0040899515
1,calibration,S00474,hippocampus_left,14,28.0,-1.1284468,-1.0107677,0.0012415051,0.035235,0.11767912
1,calibration,S00494,hippocampus_left,14,0.0,0.32257912,0.15687811,0.00069850683,0.02642928,0.165701
1,calibration,S00494,hippocampus_left,14,4.0,0.2303576,0.12547326,0.00063991547,0.02529655,0.10488434
1,calibration,S00494,hippocampus_left,14,7.0,0.26893476,0.101172805,0.00061553717,0.024810022,0.16776195
1,calibration,S00494,hippocampus_left,14,13.0,0.31221017,0.051187158,0.00059622526,0.024417724,0.261023
1,calibration,S00562,hippocampus_left,14,0.0,-2.08083,-1.8695754,0.001570344,0.039627567,0.21125472
1,calibration,S00562,hippocampus_left,14,6.0,-1.8605336,-1.9283156,0.0014326572,0.03785046,0.067782044
1,calibration,S00579,hippocampus_left,14,0.0,-0.9700549,-0.98624563,0.0011383295,0.03373914,0.016190708
1,calibration,S00579,hippocampus_left,14,4.0,-0.98771894,-1.0231206,0.0010623336,0.03259346,0.035401702
1,calibration,S00579,hippocampus_left,14,26.0,-1.0038851,-1.2319119,0.001036644,0.032196958,0.22802675
1,calibration,S00602,hippocampus_left,14,0.0,0.88325965,0.803177,0.00054872036,0.02342478,0.080082655
1,calibration,S00602,hippocampus_left,14,3.0,0.86134833,0.78344095,0.0005123615,0.022635404,0.07790738
1,calibration,S00602,hippocampus_left,14,7.0,0.8781354,0.7559252,0.0004892945,0.022120003,0.122210205
1,calibration,S00602,hippocampus_left,14,14.0,0.8995825,0.7045324,0.00048744678,0.022078197,0.19505012
1,calibration,S00602,hippocampus_left,14,25.0,0.68577635,0.617754,0.0005174279,0.022747042,0.06802237
1,calibration,S00602,hippocampus_left,14,93.0,-0.7999478,0.1280334,0.0010493994,0.032394435,0.9279812
1,calibration,S00602,hippocampus_left,14,102.0,-0.88322365,0.09324098,0.0012226105,0.034965847,0.9764646
1,calibration,S00605,hippocampus_left,14,0.0,0.6970374,0.705585,0.0005585551,0.02363377,0.008547604
1,calibration,S00605,hippocampus_left,14,4.0,0.7792924,0.6790323,0.00050359964,0.022441026,0.10026008
1,calibration,S00605,hippocampus_left,14,7.0,0.8348267,0.65802777,0.00048172474,0.02194823,0.17679894
1,calibration,S00605,hippocampus_left,14,13.0,0.6697601,0.61338663,0.0004671216,0.021612996,0.056373477
1,calibration,S00605,hippocampus_left,14,25.0,0.74425244,0.5151665,0.00048220158,0.021959089,0.22908592
1,calibration,S00607,hippocampus_left,14,0.0,-0.78943104,-0.6911124,0.0008158088,0.028562367,0.09831864
1,calibration,S00607,hippocampus_left,14,3.0,-0.7628838,-0.7128322,0.0007570982,0.027515417,0.05005157
1,calibration,S00607,hippocampus_left,14,7.0,-0.76311684,-0.7426522,0.00071263313,0.02669519,0.020464659
1,calibration,S00607,hippocampus_left,14,13.0,-0.860292,-0.7890403,0.0006927848,0.026320806,0.07125169
1,calibration,S00607,hippocampus_left,14,26.0,-0.7882593,-0.89554,0.0007300973,0.027020313,0.10728067
1,calibration,S00616,hippocampus_left,14,0.0,0.0957344,0.21155,0.0009083748,0.030139256,0.115815595
1,calibration,S00616,hippocampus_left,14,7.0,-0.061653074,0.16085339,0.0008084178,0.02843269,0.22250646
1,calibration,S00616,hippocampus_left,14,19.0,-0.31903383,0.0659101,0.0008019805,0.02831926,0.38494393
1,calibration,S00660,hippocampus_left,14,0.0,-1.1119972,-1.2071742,0.000939548,0.030652048,0.095176935
1,calibration,S00660,hippocampus_left,14,6.0,-1.1072887,-1.2861077,0.00083738565,0.028937617,0.17881894
1,calibration,S00660,hippocampus_left,14,7.0,-0.86328894,-1.2993519,0.00082725286,0.028762003,0.436063
1,calibration,S00660,hippocampus_left,14,12.0,-1.0723583,-1.3653119,0.00080269575,0.028331885,0.2929536
1,calibration,S00660,hippocampus_left,14,18.0,-1.1356395,-1.4441384,0.00080806017,0.0284264,0.30849886
1,calibration,S00660,hippocampus_left,14,24.0,-1.1783556,-1.5219026,0.0008368492,0.028928347,0.343547
1,calibration,S00675,hippocampus_left,14,0.0,0.025149712,-0.0842011,0.0008408427,0.028997289,0.10935081
1,calibration,S00675,hippocampus_left,14,8.0,0.036012117,-0.16503906,0.00075113773,0.027406892,0.20105118
1,calibration,S00675,hippocampus_left,14,19.0,-0.039585404,-0.28303504,0.0007393956,0.02719183,0.24344963
1,calibration,S00675,hippocampus_left,14,32.0,-0.071802795,-0.42844844,0.0007930398,0.028160963,0.35664564
1,calibration,S00686,hippocampus_left,14,0.0,-0.49936894,-0.53197205,0.0007685423,0.027722595,0.032603115
1,calibration,S00686,hippocampus_left,14,4.0,-0.48976538,-0.56229925,0.00071549416,0.026748722,0.072533876
1,calibration,S00686,hippocampus_left,14,7.0,-0.5019595,-0.58515394,0.0006926656,0.02631854,0.083194435
1,calibration,S00686,hippocampus_left,14,14.0,-0.5699718,-0.638971,0.0006763935,0.026007567,0.06899917
1,calibration,S00690,hippocampus_left,14,0.0,-1.7288938,-1.7723686,0.00088608265,0.02976714,0.043474793
1,calibration,S00690,hippocampus_left,14,15.0,-1.867737,-1.9774734,0.000764966,0.02765802,0.10973632
1,calibration,S00735,hippocampus_left,14,0.0,0.43861294,0.3407725,0.0006068349,0.024634019,0.09784043
1,calibration,S00735,hippocampus_left,14,6.0,0.22359197,0.31476438,0.0005300641,0.023023121,0.09117241
1,calibration,S00735,hippocampus_left,14,63.0,-0.2400181,-0.062442064,0.0007356405,0.027122693,0.17757604
1,calibration,S00735,hippocampus_left,14,74.0,0.06223099,-0.14708614,0.0008357763,0.028909797,0.20931713
1,calibration,S00735,hippocampus_left,14,90.0,-0.15412295,-0.26262915,0.0010320544,0.032125603,0.1085062
1,calibration,S00735,hippocampus_left,14,105.0,-0.26629454,-0.35379863,0.0013214946,0.036352366,0.08750409
1,calibration,S00735,hippocampus_left,14,131.0,-0.4052139,-0.4496237,0.0022028089,0.04693409,0.04440981
1,calibration,S00740,hippocampus_left,14,0.0,-1.8447311,-1.8642457,0.00088620186,0.029769143,0.01951456
1,calibration,S00740,hippocampus_left,14,13.0,-1.9412695,-2.0275593,0.0007387996,0.027180867,0.08628976
1,calibration,S00740,hippocampus_left,14,34.0,-2.1391816,-2.2836552,0.00091058016,0.03017582,0.14447355
1,calibration,S00740,hippocampus_left,14,103.0,-2.5600948,-2.787236,0.0031071901,0.055742174,0.22714114
1,calibration,S00744,hippocampus_left,14,0.0,-1.2701373,-1.4093174,0.001069665,0.03270573,0.13918006
1,calibration,S00744,hippocampus_left,14,7.0,-1.8354906,-1.5108486,0.00094228983,0.03069674,0.32464194
1,calibration,S00744,hippocampus_left,14,13.0,-1.767849,-1.5977622,0.0009146333,0.030242905,0.17008674
1,calibration,S00768,hippocampus_left,14,0.0,0.8351494,0.76761127,0.0006620288,0.02572992,0.06753814
1,calibration,S00768,hippocampus_left,14,4.0,0.89514256,0.7503017,0.0006019473,0.024534615,0.14484084
1,calibration,S00768,hippocampus_left,14,16.0,0.46482885,0.6873522,0.0005557537,0.023574429,0.22252333
1,calibration,S00768,hippocampus_left,14,28.0,0.65813106,0.60986495,0.0005723238,0.023923289,0.048266113
1,calibration,S00768,hippocampus_left,14,40.0,0.09830803,0.52070284,0.0006132126,0.02476313,0.4223948
1,calibration,S00772,hippocampus_left,14,0.0,0.93585587,0.97282326,0.0011828542,0.034392647,0.036967397
1,calibration,S00772,hippocampus_left,14,8.0,0.9091989,0.9107325,0.0010412335,0.03226815,0.0015336275
1,calibration,S00772,hippocampus_left,14,13.0,0.69948685,0.8690989,0.001017034,0.03189097,0.16961205
1,calibration,S00835,hippocampus_left,14,0.0,1.5702794,1.4499656,0.0020336509,0.045096017,0.12031376
1,calibration,S00835,hippocampus_left,14,3.0,1.5727787,1.4284699,0.0019081235,0.043682072,0.1443088
1,calibration,S00835,hippocampus_left,14,8.0,1.4454191,1.3905329,0.0017820001,0.04221374,0.054886222
1,calibration,S00835,hippocampus_left,14,21.0,1.1568785,1.2822365,0.001735568,0.04166015,0.12535799
1,calibration,S00835,hippocampus_left,14,45.0,0.865715,1.0704839,0.0020182729,0.04492519,0.2047689
1,calibration,S00859,hippocampus_left,14,0.0,2.3431737,2.240527,0.005219996,0.07224954,0.10264683
1,calibration,S00859,hippocampus_left,14,25.0,2.2644255,2.1320624,0.004453182,0.06673217,0.13236308
1,calibration,S00859,hippocampus_left,14,61.0,2.1499326,1.9293762,0.00553447,0.07439402,0.22055638
1,calibration,S00878,hippocampus_left,14,0.0,-0.22936548,-0.351658,0.0006723404,0.025929527,0.1222925
1,calibration,S00878,hippocampus_left,14,3.0,-0.2194726,-0.36784267,0.0006297827,0.025095472,0.14837007
1,calibration,S00890,hippocampus_left,14,0.0,0.49344552,0.61725926,0.0015380383,0.03921783,0.12381375
1,calibration,S00890,hippocampus_left,14,51.0,0.36812332,0.368047,0.0015266538,0.039072417,7.632375e-05
1,calibration,S00890,hippocampus_left,14,75.0,0.33375132,0.23768687,0.0020471811,0.045245785,0.09606445
1,calibration,S00890,hippocampus_left,14,99.0,0.17594172,0.13245028,0.0028122067,0.053030245,0.043491438
1,calibration,S00893,hippocampus_left,14,0.0,0.29705375,0.35263526,0.00072175264,0.026865454,0.05558151
1,calibration,S00893,hippocampus_left,14,6.0,0.2848566,0.33429635,0.0006445646,0.025388278,0.049439758
1,calibration,S00893,hippocampus_left,14,54.0,0.3631129,0.11248028,0.0007517338,0.027417764,0.2506326
1,calibration,S00893,hippocampus_left,14,68.0,0.32497525,0.0330348,0.00085681677,0.029271433,0.29194045
1,calibration,S00893,hippocampus_left,14,91.0,0.14177111,-0.09242952,0.0011241436,0.03352825,0.23420063
1,calibration,S00893,hippocampus_left,14,103.0,-0.110812545,-0.14819407,0.0013572574,0.036840975,0.03738153
1,calibration,S00893,hippocampus_left,14,139.0,-0.24754357,-0.23959112,0.0028358698,0.053252887,0.007952452
1,calibration,S00893,hippocampus_left,14,153.0,-0.38552487,-0.23979485,0.004540205,0.06738105,0.14573002
1,calibration,S00893,hippocampus_left,14,164.0,-0.5334573,-0.22798514,0.0074363947,0.08623453,0.30547214
1,calibration,S00926,hippocampus_left,14,0.0,0.5263254,0.54666305,0.0025114417,0.050114285,0.020337641
1,calibration,S00926,hippocampus_left,14,20.0,0.7346225,0.3201977,0.0022137165,0.04705015,0.41442478
1,calibration,S00926,hippocampus_left,14,42.0,0.5846694,0.07433349,0.0025100708,0.050100606,0.5103359
1,calibration,S00935,hippocampus_left,14,0.0,-0.05458737,-0.019090295,0.00073480606,0.027107306,0.035497077
1,calibration,S00935,hippocampus_left,14,7.0,-0.5290482,-0.06016636,0.0006546378,0.025585892,0.46888185
1,calibration,S00937,hippocampus_left,14,0.0,1.0230021,1.1570675,0.0039091706,0.06252336,0.13406539
1,calibration,S00937,hippocampus_left,14,4.0,0.87011814,1.133497,0.0036572814,0.06047546,0.26337886
1,calibration,S00937,hippocampus_left,14,11.0,0.5982842,1.0896612,0.003424406,0.058518425,0.49137706
1,calibration,S00937,hippocampus_left,14,23.0,0.77253103,1.010158,0.0033889413,0.058214612,0.23762691
1,calibration,S00937,hippocampus_left,14,50.0,0.79624283,0.8369101,0.003973484,0.06303558,0.040667295
1,calibration,S00937,hippocampus_left,14,79.0,0.7433952,0.7068227,0.0052440166,0.07241558,0.036572516
1,calibration,S00937,hippocampus_left,14,92.0,0.89037025,0.6765103,0.0062476993,0.07904239,0.21385998
1,calibration,S00937,hippocampus_left,14,106.0,0.8474878,0.6637057,0.007936239,0.08908557,0.1837821
1,calibration,S00944,hippocampus_left,14,0.0,0.5634278,0.5666722,0.0015307069,0.03912425,0.0032444
1,calibration,S00944,hippocampus_left,14,4.0,0.91216475,0.5453038,0.0014178753,0.037654683,0.36686093
1,calibration,S00944,hippocampus_left,14,18.0,1.1369776,0.45905304,0.0012744665,0.03569967,0.6779245
1,calibration,S00944,hippocampus_left,14,39.0,0.7146093,0.30484402,0.0013938546,0.037334364,0.4097653
1,calibration,S00949,hippocampus_left,14,0.0,0.11400884,0.15478551,0.002970934,0.054506276,0.040776677
