model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,1,joint_cp,S01422,hippocampus_right,True,1.0,2,2.266690874811756,2.251128673916318,0.2461796998977661,4.0
mlp,1,joint_cp,S01422,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.0645904541015625,4.0
mlp,1,joint_cp,S01422,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.05663728713989258,4.0
mlp,1,joint_cp,S01432,hippocampus_left,True,1.0,4,2.1564871989109986,2.157533866495144,0.13804525136947632,22.0
mlp,1,joint_cp,S01432,hippocampus_right,True,1.0,4,2.2666908748117565,2.2511286739163183,0.06078632175922394,22.0
mlp,1,joint_cp,S01432,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.05736389756202698,22.0
mlp,1,joint_cp,S01432,ventricle_right,True,1.0,4,1.3094607302087917,1.2966339802187465,0.0770224928855896,22.0
mlp,1,joint_cp,S01448,hippocampus_left,True,1.0,5,2.1564871989109986,2.157533866495144,0.14227492362260818,62.0
mlp,1,joint_cp,S01448,hippocampus_right,True,1.0,5,2.2666908748117565,2.2511286739163183,0.0969882383942604,62.0
mlp,1,joint_cp,S01448,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.033423566818237306,62.0
mlp,1,joint_cp,S01448,ventricle_right,True,1.0,5,1.3094607302087917,1.2966339802187465,0.028869831562042238,62.0
mlp,1,joint_cp,S01456,hippocampus_left,False,0.6666666666666666,6,2.1564871989109986,2.157533866495144,0.7213877663016319,92.0
mlp,1,joint_cp,S01456,hippocampus_right,False,0.6666666666666666,6,2.2666908748117565,2.2511286739163183,0.7136446212728819,92.0
mlp,1,joint_cp,S01456,ventricle_left,True,1.0,6,1.0316841006278992,1.0346133191980067,0.11281910290320714,92.0
mlp,1,joint_cp,S01456,ventricle_right,True,1.0,6,1.309460730208792,1.2966339802187468,0.12618001628046235,92.0
mlp,1,joint_cp,S01457,hippocampus_left,True,1.0,5,2.156487198910998,2.157533866495144,0.12371153831481933,26.0
mlp,1,joint_cp,S01457,hippocampus_right,True,1.0,5,2.266690874811756,2.251128673916318,0.09480005502700806,26.0
mlp,1,joint_cp,S01457,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.17662639617919923,26.0
mlp,1,joint_cp,S01457,ventricle_right,True,1.0,5,1.3094607302087917,1.2966339802187465,0.07125073671340942,26.0
mlp,1,joint_cp,S01478,hippocampus_left,True,1.0,2,2.1564871989109986,2.157533866495144,0.18434421718120575,4.0
mlp,1,joint_cp,S01478,hippocampus_right,True,1.0,2,2.2666908748117565,2.2511286739163183,0.2183036506175995,4.0
mlp,1,joint_cp,S01478,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.22343218326568604,4.0
mlp,1,joint_cp,S01478,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.04106643795967102,4.0
mlp,1,joint_cp,S01488,hippocampus_left,True,1.0,10,2.1564871989109986,2.157533866495144,0.29736094586551187,122.0
mlp,1,joint_cp,S01488,hippocampus_right,True,1.0,10,2.2666908748117565,2.2511286739163183,0.23285989575088023,122.0
mlp,1,joint_cp,S01488,ventricle_left,True,1.0,10,1.0316841006278992,1.0346133191980067,0.09696378223598004,122.0
mlp,1,joint_cp,S01488,ventricle_right,True,1.0,10,1.3094607302087917,1.2966339802187465,0.24401613399386407,122.0
mlp,1,joint_cp,S01494,hippocampus_left,True,1.0,2,2.1564871989109986,2.157533866495144,0.06667745113372803,4.0
mlp,1,joint_cp,S01494,hippocampus_right,True,1.0,2,2.2666908748117565,2.2511286739163183,0.10984596610069275,4.0
mlp,1,joint_cp,S01494,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.0032497048377990723,4.0
mlp,1,joint_cp,S01494,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.06572705507278442,4.0
mlp,1,joint_cp,S01504,hippocampus_left,True,1.0,5,2.1564871989109986,2.157533866495144,0.14017265290021896,24.0
mlp,1,joint_cp,S01504,hippocampus_right,True,1.0,5,2.2666908748117565,2.2511286739163183,0.06716079451143742,24.0
mlp,1,joint_cp,S01504,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.16580005921423435,24.0
mlp,1,joint_cp,S01504,ventricle_right,True,1.0,5,1.309460730208792,1.2966339802187468,0.10232716500759124,24.0
mlp,1,joint_cp,S01512,hippocampus_left,True,1.0,7,2.156487198910998,2.1575338664951436,0.21447701965059554,63.0
mlp,1,joint_cp,S01512,hippocampus_right,True,1.0,7,2.266690874811756,2.251128673916318,0.24838565928595407,63.0
mlp,1,joint_cp,S01512,ventricle_left,True,1.0,7,1.0316841006278992,1.0346133191980067,0.0976212705884661,63.0
mlp,1,joint_cp,S01512,ventricle_right,True,1.0,7,1.309460730208792,1.2966339802187465,0.03860500029155186,63.0
mlp,1,joint_cp,S01522,hippocampus_left,True,1.0,9,2.1564871989109986,2.157533866495144,0.10036476784282261,99.0
mlp,1,joint_cp,S01522,hippocampus_right,True,1.0,9,2.266690874811756,2.251128673916318,0.11578789022233751,99.0
mlp,1,joint_cp,S01522,ventricle_left,True,1.0,9,1.0316841006278992,1.0346133191980067,0.15432883912904394,99.0
mlp,1,joint_cp,S01522,ventricle_right,True,1.0,9,1.3094607302087917,1.2966339802187465,0.12550489604473114,99.0
mlp,1,joint_cp,S01535,hippocampus_left,True,1.0,3,2.1564871989109986,2.1575338664951436,0.20793604850769043,26.0
mlp,1,joint_cp,S01535,hippocampus_right,True,1.0,3,2.2666908748117565,2.2511286739163183,0.20731963713963827,26.0
mlp,1,joint_cp,S01535,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.10677095254262288,26.0
mlp,1,joint_cp,S01535,ventricle_right,True,1.0,3,1.3094607302087917,1.2966339802187465,0.20653705795605978,26.0
mlp,1,joint_cp,S01551,hippocampus_left,True,1.0,4,2.1564871989109986,2.157533866495144,0.2607254832983017,25.0
mlp,1,joint_cp,S01551,hippocampus_right,True,1.0,4,2.2666908748117565,2.2511286739163183,0.3209260478615761,25.0
mlp,1,joint_cp,S01551,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.12017953395843506,25.0
mlp,1,joint_cp,S01551,ventricle_right,True,1.0,4,1.3094607302087922,1.296633980218747,0.2600051760673523,25.0
mlp,1,joint_cp,S01554,hippocampus_left,True,1.0,4,2.1564871989109986,2.157533866495144,0.2444940119748935,39.0
mlp,1,joint_cp,S01554,hippocampus_right,True,1.0,4,2.2666908748117565,2.2511286739163183,0.09681282180827111,39.0
mlp,1,joint_cp,S01554,ventricle_left,False,0.5,4,1.0316841006278992,1.0346133191980067,0.4612031579017639,39.0
mlp,1,joint_cp,S01554,ventricle_right,False,0.75,4,1.309460730208792,1.2966339802187468,0.32381701469421387,39.0
mlp,1,joint_cp,S01567,hippocampus_left,True,1.0,2,2.1564871989109986,2.157533866495144,0.1233537495136261,19.0
mlp,1,joint_cp,S01567,hippocampus_right,True,1.0,2,2.2666908748117565,2.2511286739163183,0.2240869253873825,19.0
mlp,1,joint_cp,S01567,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.027945220470428467,19.0
mlp,1,joint_cp,S01567,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.017177939414978027,19.0
mlp,1,joint_cp,S01577,hippocampus_left,True,1.0,2,2.1564871989109986,2.157533866495144,0.14730282872915268,44.0
mlp,1,joint_cp,S01577,hippocampus_right,True,1.0,2,2.2666908748117565,2.2511286739163183,0.11263953149318695,44.0
mlp,1,joint_cp,S01577,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.08709403872489929,44.0
mlp,1,joint_cp,S01577,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.03778278827667236,44.0
mlp,1,joint_cp,S01587,hippocampus_left,True,1.0,8,2.1564871989109986,2.157533866495144,0.06869294214993715,106.0
mlp,1,joint_cp,S01587,hippocampus_right,True,1.0,8,2.2666908748117565,2.2511286739163183,0.22275206167250872,106.0
mlp,1,joint_cp,S01587,ventricle_left,True,1.0,8,1.0316841006278992,1.0346133191980067,0.03960180655121803,106.0
mlp,1,joint_cp,S01587,ventricle_right,True,1.0,8,1.3094607302087917,1.2966339802187465,0.08596333488821983,106.0
mlp,1,joint_cp,S01590,hippocampus_left,True,1.0,8,2.156487198910998,2.1575338664951436,0.14200519025325775,95.0
mlp,1,joint_cp,S01590,hippocampus_right,True,1.0,8,2.266690874811756,2.251128673916318,0.15281255543231964,95.0
mlp,1,joint_cp,S01590,ventricle_left,True,1.0,8,1.0316841006278992,1.0346133191980067,0.09565021842718124,95.0
mlp,1,joint_cp,S01590,ventricle_right,True,1.0,8,1.3094607302087917,1.2966339802187465,0.05312027037143707,95.0
mlp,1,joint_cp,S01603,hippocampus_left,True,1.0,3,2.1564871989109986,2.157533866495144,0.2197185419499874,75.0
mlp,1,joint_cp,S01603,hippocampus_right,True,1.0,3,2.2666908748117565,2.2511286739163183,0.3124338785807292,75.0
mlp,1,joint_cp,S01603,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.28184303144613904,75.0
mlp,1,joint_cp,S01603,ventricle_right,True,1.0,3,1.309460730208792,1.2966339802187468,0.12810292157034078,75.0
mlp,1,joint_cp,S01613,hippocampus_left,True,1.0,3,2.1564871989109986,2.157533866495144,0.22908808787663779,26.0
mlp,1,joint_cp,S01613,hippocampus_right,True,1.0,3,2.2666908748117565,2.2511286739163183,0.13914411266644797,26.0
mlp,1,joint_cp,S01613,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.023508071899414062,26.0
mlp,1,joint_cp,S01613,ventricle_right,True,1.0,3,1.3094607302087917,1.2966339802187465,0.06013166904449463,26.0
mlp,1,joint_cp,S01627,hippocampus_left,True,1.0,4,2.1564871989109986,2.157533866495144,0.11988027836196125,13.0
mlp,1,joint_cp,S01627,hippocampus_right,True,1.0,4,2.2666908748117565,2.2511286739163183,0.23175563849508762,13.0
mlp,1,joint_cp,S01627,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.025811798870563507,13.0
mlp,1,joint_cp,S01627,ventricle_right,True,1.0,4,1.309460730208792,1.2966339802187468,0.048583000898361206,13.0
mlp,1,joint_cp,S01635,hippocampus_left,True,1.0,2,2.1564871989109986,2.157533866495144,0.13488078117370605,4.0
mlp,1,joint_cp,S01635,hippocampus_right,True,1.0,2,2.266690874811756,2.251128673916318,0.11118993163108826,4.0
mlp,1,joint_cp,S01635,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.03576347231864929,4.0
mlp,1,joint_cp,S01635,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.05557143688201904,4.0
mlp,1,joint_cp,S01636,hippocampus_left,True,1.0,2,2.1564871989109986,2.157533866495144,0.11203363537788391,5.0
mlp,1,joint_cp,S01636,hippocampus_right,True,1.0,2,2.2666908748117565,2.2511286739163183,0.03711205720901489,5.0
mlp,1,joint_cp,S01636,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.08167195320129395,5.0
mlp,1,joint_cp,S01636,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.07633036375045776,5.0
mlp,1,joint_cp,S01670,hippocampus_left,True,1.0,3,2.156487198910998,2.1575338664951436,0.11667116483052571,25.0
mlp,1,joint_cp,S01670,hippocampus_right,True,1.0,3,2.266690874811756,2.251128673916318,0.16908915837605795,25.0
mlp,1,joint_cp,S01670,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.3626842101414998,25.0
mlp,1,joint_cp,S01670,ventricle_right,True,1.0,3,1.3094607302087917,1.2966339802187465,0.05109332005182902,25.0
mlp,1,joint_cp,S01677,hippocampus_left,True,1.0,3,2.1564871989109986,2.157533866495144,0.19478325049082437,37.0
mlp,1,joint_cp,S01677,hippocampus_right,True,1.0,3,2.2666908748117565,2.2511286739163183,0.2247244119644165,37.0
mlp,1,joint_cp,S01677,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.16820522723719478,37.0
mlp,1,joint_cp,S01677,ventricle_right,True,1.0,3,1.309460730208792,1.2966339802187468,0.1254959578315417,37.0
mlp,1,joint_cp,S01680,hippocampus_left,True,1.0,5,2.1564871989109986,2.157533866495144,0.17401513904333116,120.0
mlp,1,joint_cp,S01680,hippocampus_right,True,1.0,5,2.2666908748117565,2.2511286739163183,0.2005235105752945,120.0
mlp,1,joint_cp,S01680,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.10728138461709022,120.0
mlp,1,joint_cp,S01680,ventricle_right,False,0.8,5,1.309460730208792,1.2966339802187465,0.2109625717625022,120.0
mlp,1,joint_cp,S01688,hippocampus_left,True,1.0,2,2.156487198910998,2.1575338664951436,0.11369132995605469,10.0
mlp,1,joint_cp,S01688,hippocampus_right,True,1.0,2,2.266690874811756,2.251128673916318,0.11546993255615234,10.0
mlp,1,joint_cp,S01688,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.012731492519378662,10.0
mlp,1,joint_cp,S01688,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.11855976283550262,10.0
mlp,1,joint_cp,S01691,hippocampus_left,True,1.0,2,2.156487198910998,2.1575338664951436,0.05131632089614868,11.0
mlp,1,joint_cp,S01691,hippocampus_right,True,1.0,2,2.266690874811756,2.251128673916318,0.3371347188949585,11.0
mlp,1,joint_cp,S01691,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.1277114748954773,11.0
mlp,1,joint_cp,S01691,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.1349441409111023,11.0
mlp,1,joint_cp,S01701,hippocampus_left,True,1.0,3,2.1564871989109986,2.157533866495144,0.20338347554206848,106.0
mlp,1,joint_cp,S01701,hippocampus_right,True,1.0,3,2.2666908748117565,2.2511286739163183,0.2778148502111435,106.0
mlp,1,joint_cp,S01701,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.08724697430928548,106.0
mlp,1,joint_cp,S01701,ventricle_right,True,1.0,3,1.3094607302087917,1.2966339802187465,0.13551835219065347,106.0
mlp,1,joint_cp,S01717,hippocampus_left,True,1.0,4,2.156487198910998,2.157533866495144,0.07545965909957886,38.0
mlp,1,joint_cp,S01717,hippocampus_right,True,1.0,4,2.2666908748117565,2.2511286739163183,0.1426318734884262,38.0
mlp,1,joint_cp,S01717,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.11938641220331192,38.0
mlp,1,joint_cp,S01717,ventricle_right,True,1.0,4,1.3094607302087917,1.2966339802187465,0.028514407575130463,38.0
mlp,1,joint_cp,S01732,hippocampus_left,True,1.0,2,2.156487198910998,2.1575338664951436,0.20190894603729248,53.0
mlp,1,joint_cp,S01732,hippocampus_right,True,1.0,2,2.266690874811756,2.251128673916318,0.5042674541473389,53.0
mlp,1,joint_cp,S01732,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.17660808563232422,53.0
mlp,1,joint_cp,S01732,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.06710389256477356,53.0
mlp,1,joint_cp,S01748,hippocampus_left,True,1.0,2,2.1564871989109986,2.157533866495144,0.13604693859815598,15.0
mlp,1,joint_cp,S01748,hippocampus_right,True,1.0,2,2.2666908748117565,2.2511286739163183,0.12523823603987694,15.0
mlp,1,joint_cp,S01748,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.043918222188949585,15.0
mlp,1,joint_cp,S01748,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.078304722905159,15.0
mlp,1,joint_cp,S01758,hippocampus_left,True,1.0,6,2.156487198910998,2.1575338664951436,0.17504753172397614,116.0
mlp,1,joint_cp,S01758,hippocampus_right,True,1.0,6,2.2666908748117565,2.2511286739163183,0.3992951015631358,116.0
mlp,1,joint_cp,S01758,ventricle_left,True,1.0,6,1.0316841006278992,1.0346133191980067,0.2527551557868719,116.0
mlp,1,joint_cp,S01758,ventricle_right,True,1.0,6,1.309460730208792,1.2966339802187468,0.23293764516711235,116.0
mlp,1,joint_cp,S01772,hippocampus_left,True,1.0,3,2.1564871989109986,2.157533866495144,0.20790863782167435,43.0
mlp,1,joint_cp,S01772,hippocampus_right,True,1.0,3,2.2666908748117565,2.2511286739163183,0.1559885914127032,43.0
mlp,1,joint_cp,S01772,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.05016714334487915,43.0
mlp,1,joint_cp,S01772,ventricle_right,True,1.0,3,1.309460730208792,1.2966339802187468,0.055614362160364784,43.0
mlp,1,joint_cp,S01777,hippocampus_left,True,1.0,3,2.156487198910998,2.1575338664951436,0.1651605765024821,52.0
mlp,1,joint_cp,S01777,hippocampus_right,True,1.0,3,2.266690874811756,2.251128673916318,0.07732250293095906,52.0
mlp,1,joint_cp,S01777,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.12572083870569864,52.0
mlp,1,joint_cp,S01777,ventricle_right,True,1.0,3,1.3094607302087917,1.2966339802187465,0.04783328374226888,52.0
mlp,1,joint_cp,S01787,hippocampus_left,True,1.0,4,2.1564871989109986,2.157533866495144,0.30409121268894523,38.0
mlp,1,joint_cp,S01787,hippocampus_right,True,1.0,4,2.2666908748117565,2.2511286739163183,0.15823320299386978,38.0
mlp,1,joint_cp,S01787,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.06838985532522202,38.0
mlp,1,joint_cp,S01787,ventricle_right,True,1.0,4,1.309460730208792,1.2966339802187468,0.1854463778436184,38.0
mlp,1,joint_cp,S01796,hippocampus_left,True,1.0,3,2.1564871989109986,2.1575338664951436,0.16755964358647665,60.0
mlp,1,joint_cp,S01796,hippocampus_right,True,1.0,3,2.266690874811756,2.251128673916318,0.107726256052653,60.0
mlp,1,joint_cp,S01796,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.19454221924146017,60.0
mlp,1,joint_cp,S01796,ventricle_right,True,1.0,3,1.3094607302087917,1.2966339802187468,0.046978781620661415,60.0
mlp,1,joint_cp,S01805,hippocampus_left,True,1.0,2,2.156487198910998,2.1575338664951436,0.09426569938659668,53.0
mlp,1,joint_cp,S01805,hippocampus_right,True,1.0,2,2.266690874811756,2.251128673916318,0.19443941116333008,53.0
mlp,1,joint_cp,S01805,ventricle_left,False,0.5,2,1.0316841006278992,1.0346133191980067,0.5139761939644814,53.0
mlp,1,joint_cp,S01805,ventricle_right,True,1.0,2,1.309460730208792,1.2966339802187468,0.14789147675037384,53.0
mlp,1,joint_cp,S01822,hippocampus_left,True,1.0,6,2.1564871989109986,2.157533866495144,0.26792827248573303,64.0
mlp,1,joint_cp,S01822,hippocampus_right,True,1.0,6,2.2666908748117565,2.2511286739163183,0.24213792383670807,64.0
mlp,1,joint_cp,S01822,ventricle_left,True,1.0,6,1.0316841006278992,1.0346133191980067,0.14154565054923296,64.0
mlp,1,joint_cp,S01822,ventricle_right,False,0.8333333333333334,6,1.3094607302087917,1.2966339802187465,0.5301053499182066,64.0
mlp,1,joint_cp,S01831,hippocampus_left,True,1.0,4,2.1564871989109986,2.157533866495144,0.13739060051739216,76.0
mlp,1,joint_cp,S01831,hippocampus_right,True,1.0,4,2.2666908748117565,2.2511286739163183,0.06720419228076935,76.0
mlp,1,joint_cp,S01831,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.035677931271493435,76.0
mlp,1,joint_cp,S01831,ventricle_right,True,1.0,4,1.309460730208792,1.2966339802187468,0.1961543681100011,76.0
mlp,1,joint_cp,S01834,hippocampus_left,False,0.5714285714285714,7,2.1564871989109986,2.157533866495144,0.9835251314299447,114.0
mlp,1,joint_cp,S01834,hippocampus_right,True,1.0,7,2.2666908748117565,2.2511286739163183,0.33378628534930094,114.0
mlp,1,joint_cp,S01834,ventricle_left,True,1.0,7,1.0316841006278992,1.0346133191980067,0.07653771127973284,114.0
mlp,1,joint_cp,S01834,ventricle_right,True,1.0,7,1.309460730208792,1.2966339802187465,0.08640851080417633,114.0
mlp,1,joint_cp,S01836,hippocampus_left,True,1.0,5,2.1564871989109986,2.157533866495144,0.41095420718193054,85.0
mlp,1,joint_cp,S01836,hippocampus_right,True,1.0,5,2.2666908748117565,2.2511286739163183,0.28143599927425383,85.0
mlp,1,joint_cp,S01836,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.16530362963676454,85.0
mlp,1,joint_cp,S01836,ventricle_right,True,1.0,5,1.3094607302087917,1.2966339802187465,0.16056150197982788,85.0
mlp,1,joint_cp,S01846,hippocampus_left,True,1.0,2,2.156487198910998,2.1575338664951436,0.1333063840866089,47.0
mlp,1,joint_cp,S01846,hippocampus_right,True,1.0,2,2.2666908748117565,2.2511286739163183,0.25893089175224304,47.0
mlp,1,joint_cp,S01846,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.05419403314590454,47.0
mlp,1,joint_cp,S01846,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.08793455362319946,47.0
mlp,1,joint_cp,S01862,hippocampus_left,True,1.0,4,2.156487198910998,2.1575338664951436,0.13563841581344604,73.0
mlp,1,joint_cp,S01862,hippocampus_right,True,1.0,4,2.266690874811756,2.251128673916318,0.17983731627464294,73.0
mlp,1,joint_cp,S01862,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.10528316255658865,73.0
mlp,1,joint_cp,S01862,ventricle_right,True,1.0,4,1.309460730208792,1.2966339802187468,0.1294565035495907,73.0
mlp,1,joint_cp,S01872,hippocampus_left,True,1.0,5,2.156487198910998,2.1575338664951436,0.10964779853820801,95.0
mlp,1,joint_cp,S01872,hippocampus_right,True,1.0,5,2.266690874811756,2.251128673916318,0.31786379814147947,95.0
