model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,0,bonferroni_cp,S01929,hippocampus_left,True,1.0,2,1.8908576369285583,1.8817653402363703,0.07963761687278748,53.0
dqr,0,bonferroni_cp,S01929,hippocampus_right,True,1.0,2,1.7957436293363571,1.7864298659340587,0.26902738213539124,53.0
dqr,0,bonferroni_cp,S01929,ventricle_left,True,1.0,2,2.166372448205948,2.1761390712049318,0.05470007658004761,53.0
dqr,0,bonferroni_cp,S01929,ventricle_right,True,1.0,2,1.579301655292511,1.5892446077017435,0.15844672918319702,53.0
dqr,0,bonferroni_cp,S01932,hippocampus_left,True,1.0,4,1.7934279777109623,1.7848041770868677,0.10384015738964081,85.0
dqr,0,bonferroni_cp,S01932,hippocampus_right,True,1.0,4,1.5165515984408557,1.5086858861284165,0.05216626636683941,85.0
dqr,0,bonferroni_cp,S01932,ventricle_left,True,1.0,4,1.5084779458120465,1.5152785933236175,0.12931322492659092,85.0
dqr,0,bonferroni_cp,S01932,ventricle_right,True,1.0,4,1.1527559561654925,1.1600134662005148,0.05775776132941246,85.0
dqr,0,bonferroni_cp,S01947,hippocampus_left,True,1.0,4,2.143713057041168,2.133404890653139,0.4304134249687195,79.0
dqr,0,bonferroni_cp,S01947,hippocampus_right,True,1.0,4,2.039478987455368,2.0289010717424563,0.24464529752731323,79.0
dqr,0,bonferroni_cp,S01947,ventricle_left,True,1.0,4,1.832267627120018,1.8405280105836939,0.11071056127548218,79.0
dqr,0,bonferroni_cp,S01947,ventricle_right,True,1.0,4,1.3789527490735054,1.3876343467357828,0.035612866282463074,79.0
dqr,0,bonferroni_cp,S01950,hippocampus_left,True,1.0,7,1.8073853708005376,1.7986944552564506,0.1185024194419384,107.0
dqr,0,bonferroni_cp,S01950,hippocampus_right,True,1.0,7,1.4360945674457721,1.428646151755466,0.09088089636393956,107.0
dqr,0,bonferroni_cp,S01950,ventricle_left,True,1.0,7,1.5229536845747913,1.5298195928328442,0.05407374245779855,107.0
dqr,0,bonferroni_cp,S01950,ventricle_right,True,1.0,7,1.120765866977828,1.127821974112211,0.06825167792184013,107.0
dqr,0,bonferroni_cp,S01963,hippocampus_left,True,1.0,2,1.9161121249198914,1.9068983905831438,0.15074390172958374,49.0
dqr,0,bonferroni_cp,S01963,hippocampus_right,True,1.0,2,1.5929028913378716,1.5846411771319073,0.26328232884407043,49.0
dqr,0,bonferroni_cp,S01963,ventricle_left,True,1.0,2,1.9760580658912659,1.9849666975393665,0.10289132595062256,49.0
dqr,0,bonferroni_cp,S01963,ventricle_right,True,1.0,2,1.5189180374145508,1.5284808272140338,0.20856714248657227,49.0
dqr,0,bonferroni_cp,S01973,hippocampus_left,True,1.0,4,1.8512542247772217,1.8423523633490486,0.1601961359847337,94.0
dqr,0,bonferroni_cp,S01973,hippocampus_right,True,1.0,4,1.667937483638525,1.659286596708649,0.07790817320346832,94.0
dqr,0,bonferroni_cp,S01973,ventricle_left,True,1.0,4,1.5535535514354706,1.5605574125943251,0.12739254534244537,94.0
dqr,0,bonferroni_cp,S01973,ventricle_right,True,1.0,4,1.1345828659832478,1.1417259620491558,0.07664435356855392,94.0
dqr,0,bonferroni_cp,S01987,hippocampus_left,True,1.0,2,1.773057121783495,1.7645312755809015,0.1864119153469801,99.0
dqr,0,bonferroni_cp,S01987,hippocampus_right,True,1.0,2,1.6049458682537079,1.5966216922153191,0.12664704397320747,99.0
dqr,0,bonferroni_cp,S01987,ventricle_left,True,1.0,2,2.218950480222702,2.228954139940446,0.04990053176879883,99.0
dqr,0,bonferroni_cp,S01987,ventricle_right,True,1.0,2,1.7210878729820251,1.7319234817182156,0.06815624237060547,99.0
dqr,0,bonferroni_cp,S01995,hippocampus_left,True,1.0,3,2.0091557701428733,1.9994946301362495,0.13620527585347494,71.0
dqr,0,bonferroni_cp,S01995,hippocampus_right,True,1.0,3,2.1759376724561057,2.164652003205594,0.1969900131225586,71.0
dqr,0,bonferroni_cp,S01995,ventricle_left,True,1.0,3,1.5043353115518887,1.5111172828902675,0.05288447439670563,71.0
dqr,0,bonferroni_cp,S01995,ventricle_right,True,1.0,3,1.2054476340611775,1.213036879863033,0.06808511912822723,71.0
dqr,0,bonferroni_cp,S01996,hippocampus_left,True,1.0,3,1.8369076400995255,1.8280747650412736,0.20098664363225302,58.0
dqr,0,bonferroni_cp,S01996,hippocampus_right,True,1.0,3,1.5139285922050476,1.5060764843175853,0.05618820091088613,58.0
dqr,0,bonferroni_cp,S01996,ventricle_left,True,1.0,3,2.0949262579282126,2.1043707811858825,0.05305584271748861,58.0
dqr,0,bonferroni_cp,S01996,ventricle_right,True,1.0,3,1.548368235429128,1.558116437506449,0.06395645936330159,58.0
dqr,0,bonferroni_cp,S02019,hippocampus_left,True,1.0,4,1.7722154557704926,1.7636936567668826,0.17528192326426506,101.0
dqr,0,bonferroni_cp,S02019,hippocampus_right,True,1.0,4,1.4946053866297007,1.4868535000444123,0.18681521713733673,101.0
dqr,0,bonferroni_cp,S02019,ventricle_left,True,1.0,4,2.001712068915367,2.0107363561037506,0.11115220189094543,101.0
dqr,0,bonferroni_cp,S02019,ventricle_right,True,1.0,4,1.563146322965622,1.5729875647865428,0.0691472589969635,101.0
dqr,0,bonferroni_cp,S02022,hippocampus_left,True,1.0,3,1.9517868260542552,1.942401547884284,0.1611611545085907,88.0
dqr,0,bonferroni_cp,S02022,hippocampus_right,True,1.0,3,1.6482395281394322,1.6396908061812319,0.2088306943575541,88.0
dqr,0,bonferroni_cp,S02022,ventricle_left,True,1.0,3,1.9020493825276692,1.9106243619869867,0.031303723653157554,88.0
dqr,0,bonferroni_cp,S02022,ventricle_right,True,1.0,3,1.3827680548032124,1.3914736728311812,0.07922329505284627,88.0
dqr,0,bonferroni_cp,S02035,hippocampus_left,True,1.0,3,1.8867371218899887,1.8776646389291594,0.2908933361371358,82.0
dqr,0,bonferroni_cp,S02035,hippocampus_right,True,1.0,3,1.5947320957978566,1.586460894281301,0.1660963793595632,82.0
dqr,0,bonferroni_cp,S02035,ventricle_left,True,1.0,3,1.9367548823356628,1.9454863240565352,0.07038613160451253,82.0
dqr,0,bonferroni_cp,S02035,ventricle_right,True,1.0,3,1.4773892958958943,1.4866906294377005,0.10522957642873128,82.0
dqr,0,bonferroni_cp,S02045,hippocampus_left,True,1.0,6,1.7604125421494246,1.751947498128516,0.11543748776117961,110.0
dqr,0,bonferroni_cp,S02045,hippocampus_right,True,1.0,6,1.455390493075053,1.447841997572126,0.25737992860376835,110.0
dqr,0,bonferroni_cp,S02045,ventricle_left,True,1.0,6,1.7579380174477894,1.7658633018956287,0.03465854128201803,110.0
dqr,0,bonferroni_cp,S02045,ventricle_right,True,1.0,6,1.3899912635485332,1.3987423573857345,0.12493360042572021,110.0
dqr,0,bonferroni_cp,S02059,hippocampus_left,True,1.0,4,1.7250710567459464,1.7167759542714323,0.4796202387660742,100.0
dqr,0,bonferroni_cp,S02059,hippocampus_right,True,1.0,4,1.4578613229095936,1.4503000122563798,0.2635386772453785,100.0
dqr,0,bonferroni_cp,S02059,ventricle_left,True,1.0,4,1.843163251876831,1.851472755915054,0.09671135246753693,100.0
dqr,0,bonferroni_cp,S02059,ventricle_right,True,1.0,4,1.439170390367508,1.4482311056857289,0.05477374792098999,100.0
dqr,0,bonferroni_cp,S02067,hippocampus_left,True,1.0,3,2.083580086628596,2.073561073055298,0.1038517951965332,58.0
dqr,0,bonferroni_cp,S02067,hippocampus_right,True,1.0,3,1.7967222929000854,1.7874034535834227,0.07151645421981812,58.0
dqr,0,bonferroni_cp,S02067,ventricle_left,True,1.0,3,1.4625034133593242,1.4690967946058573,0.1593019167582194,58.0
dqr,0,bonferroni_cp,S02067,ventricle_right,True,1.0,3,1.5740016400814056,1.5839112247050504,0.20309976736704508,58.0
dqr,0,bonferroni_cp,S02068,hippocampus_left,True,1.0,4,1.8212053775787354,1.8124480077445622,0.12597576901316643,133.0
dqr,0,bonferroni_cp,S02068,hippocampus_right,True,1.0,4,1.5474177319556475,1.5393919300513512,0.3142576366662979,133.0
dqr,0,bonferroni_cp,S02068,ventricle_left,True,1.0,4,1.8618937358260155,1.8702876822118464,0.15075211226940155,133.0
dqr,0,bonferroni_cp,S02068,ventricle_right,True,1.0,4,1.3987253978848457,1.4075314800023104,0.13838110864162445,133.0
dqr,0,bonferroni_cp,S02104,hippocampus_left,True,1.0,4,1.8041547993198037,1.7954794181627665,0.1959136100485921,110.0
dqr,0,bonferroni_cp,S02104,hippocampus_right,True,1.0,4,1.6863239537924528,1.67757770401121,0.12305974215269089,110.0
dqr,0,bonferroni_cp,S02104,ventricle_left,True,1.0,4,2.136838808655739,2.146472285609815,0.06369489431381226,110.0
dqr,0,bonferroni_cp,S02104,ventricle_right,True,1.0,4,1.647565335035324,1.6579380612731898,0.03678786754608154,110.0
dqr,0,bonferroni_cp,S02114,hippocampus_left,True,1.0,2,1.7246287656016648,1.7163357899093206,0.20407749712467194,52.0
dqr,0,bonferroni_cp,S02114,hippocampus_right,True,1.0,2,1.4914394011721015,1.483703935215574,0.22410541772842407,52.0
dqr,0,bonferroni_cp,S02114,ventricle_left,True,1.0,2,2.151652008295059,2.1613522673652055,0.041858553886413574,52.0
dqr,0,bonferroni_cp,S02114,ventricle_right,True,1.0,2,1.7133736610412598,1.7241607027149484,0.03926730155944824,52.0
dqr,0,bonferroni_cp,S02118,hippocampus_left,True,1.0,2,1.6937798094004393,1.6856351726718266,0.18731588125228882,29.0
dqr,0,bonferroni_cp,S02118,hippocampus_right,True,1.0,2,1.4015029557049274,1.3942339520878124,0.1250820297282189,29.0
dqr,0,bonferroni_cp,S02118,ventricle_left,True,1.0,2,1.916341781616211,1.9249811952746267,0.023968517780303955,29.0
dqr,0,bonferroni_cp,S02118,ventricle_right,True,1.0,2,1.478539139032364,1.4878477117457025,0.11008334159851074,29.0
dqr,0,bonferroni_cp,S02120,hippocampus_left,True,1.0,2,1.8124500885605812,1.8037348190325466,0.13270477950572968,63.0
dqr,0,bonferroni_cp,S02120,hippocampus_right,True,1.0,2,1.5333470553159714,1.5253942320657496,0.017037630081176758,63.0
dqr,0,bonferroni_cp,S02120,ventricle_left,True,1.0,2,1.9288817644119263,1.9375777118784974,0.14696654677391052,63.0
dqr,0,bonferroni_cp,S02120,ventricle_right,True,1.0,2,1.5376753211021423,1.5473562028306795,0.21529042720794678,63.0
dqr,0,bonferroni_cp,S02122,hippocampus_left,True,1.0,2,1.7355916164815426,1.7272459252960564,0.16309236735105515,25.0
dqr,0,bonferroni_cp,S02122,hippocampus_right,True,1.0,2,1.4523175032809377,1.444784946077561,0.1462329849600792,25.0
dqr,0,bonferroni_cp,S02122,ventricle_left,True,1.0,2,2.1125119626522064,2.1220357672672225,0.03283947706222534,25.0
dqr,0,bonferroni_cp,S02122,ventricle_right,True,1.0,2,1.6457847356796265,1.6561462516369265,0.04931432008743286,25.0
dqr,0,bonferroni_cp,S02132,hippocampus_left,True,1.0,2,1.9286737143993378,1.9193995769437926,0.07129546999931335,52.0
dqr,0,bonferroni_cp,S02132,hippocampus_right,True,1.0,2,1.768639698624611,1.7594665118579735,0.07180097699165344,52.0
dqr,0,bonferroni_cp,S02132,ventricle_left,True,1.0,2,1.8637710511684418,1.8721734610256462,0.18661034107208252,52.0
dqr,0,bonferroni_cp,S02132,ventricle_right,True,1.0,2,1.5159052610397339,1.52544908303024,0.12057667970657349,52.0
dqr,0,bonferroni_cp,S02148,hippocampus_left,True,1.0,4,1.833991002291441,1.8251721520522852,0.1564442291855812,90.0
dqr,0,bonferroni_cp,S02148,hippocampus_right,True,1.0,4,1.7540162652730942,1.7449189240760248,0.11319980025291443,90.0
dqr,0,bonferroni_cp,S02148,ventricle_left,True,1.0,4,1.3728544116020203,1.3790436296571669,0.03532841522246599,90.0
dqr,0,bonferroni_cp,S02148,ventricle_right,True,1.0,4,1.1045759106054902,1.1115300891658242,0.05607983469963074,90.0
dqr,0,bonferroni_cp,S02158,hippocampus_left,True,1.0,5,1.9500207781791687,1.9406439921510379,0.13956018686294555,56.0
dqr,0,bonferroni_cp,S02158,hippocampus_right,True,1.0,5,1.833366298675537,1.8238574023850784,0.10628087520599365,56.0
dqr,0,bonferroni_cp,S02158,ventricle_left,True,1.0,5,1.585067731142044,1.5922136671839924,0.18400185108184813,56.0
dqr,0,bonferroni_cp,S02158,ventricle_right,True,1.0,5,1.608461993932724,1.6185885337258898,0.10098646879196167,56.0
dqr,0,bonferroni_cp,S02168,hippocampus_left,True,1.0,2,1.81668022274971,1.807944612380385,0.19843789935112,31.0
dqr,0,bonferroni_cp,S02168,hippocampus_right,True,1.0,2,1.6676134914159775,1.6589642848968549,0.03114604949951172,31.0
dqr,0,bonferroni_cp,S02168,ventricle_left,True,1.0,2,1.6540561616420746,1.6615131171454012,0.07740730047225952,31.0
dqr,0,bonferroni_cp,S02168,ventricle_right,True,1.0,2,1.2087250649929047,1.2163349448133909,0.07206252217292786,31.0
dqr,0,bonferroni_cp,S02184,hippocampus_left,True,1.0,3,1.7272120739022891,1.7189066762247789,0.23500160624583563,84.0
dqr,0,bonferroni_cp,S02184,hippocampus_right,True,1.0,3,1.420332819223404,1.412966153060899,0.2845783655842145,84.0
dqr,0,bonferroni_cp,S02184,ventricle_left,True,1.0,3,2.0212610761324563,2.030373495804085,0.0510787566502889,84.0
dqr,0,bonferroni_cp,S02184,ventricle_right,True,1.0,3,1.3723309834798176,1.3809708918929624,0.06378946701685588,84.0
dqr,0,bonferroni_cp,S02198,hippocampus_left,True,1.0,3,2.24309112628301,2.2323050947862613,0.48280878861745197,26.0
dqr,0,bonferroni_cp,S02198,hippocampus_right,True,1.0,3,1.9126935998598735,1.9027732663784354,0.10404384136199951,26.0
dqr,0,bonferroni_cp,S02198,ventricle_left,True,1.0,3,1.972911496957143,1.9818059429777701,0.04453130563100179,26.0
dqr,0,bonferroni_cp,S02198,ventricle_right,True,1.0,3,2.5257702668507895,2.541671987383907,0.09147973855336507,26.0
dqr,0,bonferroni_cp,S02201,hippocampus_left,True,1.0,4,1.7176762791350484,1.7094167348700462,0.10413047857582569,53.0
dqr,0,bonferroni_cp,S02201,hippocampus_right,True,1.0,4,1.4977057413198054,1.4899377745048143,0.09746881923638284,53.0
dqr,0,bonferroni_cp,S02201,ventricle_left,True,1.0,4,1.7332752645015717,1.7410893622463384,0.1992117017507553,53.0
dqr,0,bonferroni_cp,S02201,ventricle_right,True,1.0,4,2.02926704287529,2.0420428831115847,0.09337636828422546,53.0
dqr,0,bonferroni_cp,S02214,hippocampus_left,True,1.0,5,2.3556456327438355,2.3443183764891793,0.17988529205322265,122.0
dqr,0,bonferroni_cp,S02214,hippocampus_right,True,1.0,5,1.818960440158844,1.8095262609692226,0.25040082931518554,122.0
dqr,0,bonferroni_cp,S02214,ventricle_left,True,1.0,5,1.8390450179576874,1.8473359558263933,0.0670492947101593,122.0
dqr,0,bonferroni_cp,S02214,ventricle_right,True,1.0,5,1.3586986482143402,1.3672527303001856,0.1071609079837799,122.0
dqr,0,bonferroni_cp,S02224,hippocampus_left,True,1.0,2,1.6913668271154165,1.683233793349618,0.054010942578315735,25.0
dqr,0,bonferroni_cp,S02224,hippocampus_right,True,1.0,2,1.4243391752243042,1.4169517297861343,0.10198672860860825,25.0
dqr,0,bonferroni_cp,S02224,ventricle_left,True,1.0,2,1.815911889076233,1.8240985362220954,0.018552273511886597,25.0
dqr,0,bonferroni_cp,S02224,ventricle_right,True,1.0,2,1.2910153716802597,1.2991433340344982,0.07120463252067566,25.0
dqr,0,bonferroni_cp,S02228,hippocampus_left,True,1.0,3,1.8997579614321392,1.8906228670224168,0.06564295291900635,52.0
dqr,0,bonferroni_cp,S02228,hippocampus_right,True,1.0,3,1.6590801974137623,1.650475249484831,0.08027870456377666,52.0
dqr,0,bonferroni_cp,S02228,ventricle_left,True,1.0,3,1.602157175540924,1.6093801556575624,0.0402794082959493,52.0
dqr,0,bonferroni_cp,S02228,ventricle_right,True,1.0,3,1.1971609592437744,1.2046980338767692,0.04709782203038534,52.0
dqr,0,bonferroni_cp,S02232,hippocampus_left,True,1.0,5,1.8963857233524322,1.8872668445416731,0.23173131942749023,114.0
dqr,0,bonferroni_cp,S02232,hippocampus_right,True,1.0,5,1.6353325217962265,1.6268507430259895,0.35396992564201357,114.0
dqr,0,bonferroni_cp,S02232,ventricle_left,True,1.0,5,1.3699709979817272,1.3761472167883821,0.10869352370500565,114.0
dqr,0,bonferroni_cp,S02232,ventricle_right,True,1.0,5,1.0783246651291847,1.0851135713467845,0.07637821584939956,114.0
dqr,0,bonferroni_cp,S02242,hippocampus_left,True,1.0,2,1.7808736637234688,1.7723102312335541,0.08784240484237671,25.0
dqr,0,bonferroni_cp,S02242,hippocampus_right,True,1.0,2,1.5511057376861572,1.5430608076545274,0.13632741570472717,25.0
dqr,0,bonferroni_cp,S02242,ventricle_left,True,1.0,2,1.520164504647255,1.527017838489098,0.02482360601425171,25.0
dqr,0,bonferroni_cp,S02242,ventricle_right,True,1.0,2,1.06084793061018,1.0675268069680572,0.07304296642541885,25.0
dqr,0,bonferroni_cp,S02248,hippocampus_left,True,1.0,2,1.802328729070723,1.7936621286765315,0.37830619513988495,52.0
dqr,0,bonferroni_cp,S02248,hippocampus_right,True,1.0,2,1.6346820145845413,1.6262036097203352,0.10035496950149536,52.0
dqr,0,bonferroni_cp,S02248,ventricle_left,True,1.0,2,2.0233784317970276,2.0325003971100566,0.14164197444915771,52.0
dqr,0,bonferroni_cp,S02248,ventricle_right,True,1.0,2,1.579780101776123,1.5897260663841972,0.24005895853042603,52.0
dqr,0,bonferroni_cp,S02258,hippocampus_left,True,1.0,2,2.1960843801498413,2.1855243832704163,0.20873934030532837,49.0
dqr,0,bonferroni_cp,S02258,hippocampus_right,True,1.0,2,1.824737310409546,1.8152731690349881,0.12897032499313354,49.0
dqr,0,bonferroni_cp,S02258,ventricle_left,True,1.0,2,2.209043860435486,2.2190028582943073,0.05007356405258179,49.0
dqr,0,bonferroni_cp,S02258,ventricle_right,True,1.0,2,1.7005895972251892,1.7112961531109385,0.07391375303268433,49.0
dqr,0,bonferroni_cp,S02281,hippocampus_left,True,1.0,4,1.7021441897377372,1.6939593324096527,0.12274986319243908,19.0
dqr,0,bonferroni_cp,S02281,hippocampus_right,True,1.0,4,1.418691954226233,1.4113337985371104,0.1133949039503932,19.0
dqr,0,bonferroni_cp,S02281,ventricle_left,True,1.0,4,1.9114350974559784,1.9200523903869968,0.33682259917259216,19.0
dqr,0,bonferroni_cp,S02281,ventricle_right,True,1.0,4,2.7454438507556915,2.7627285901585816,0.23682254552841187,19.0
dqr,0,bonferroni_cp,S02288,hippocampus_left,True,1.0,8,1.7543895416893065,1.7459534596093136,0.2190566877834499,83.0
dqr,0,bonferroni_cp,S02288,hippocampus_right,True,1.0,8,1.8005959186702967,1.7912569884935896,0.28918540850281715,83.0
dqr,0,bonferroni_cp,S02288,ventricle_left,True,1.0,8,1.7000992596149445,1.70776379049617,0.08665814995765686,83.0
dqr,0,bonferroni_cp,S02288,ventricle_right,True,1.0,8,1.6981953978538513,1.708886880361866,0.19784605875611305,83.0
dqr,0,bonferroni_cp,S02291,hippocampus_left,True,1.0,4,1.8415413349866867,1.8326861785425321,0.09562496840953827,13.0
dqr,0,bonferroni_cp,S02291,hippocampus_right,True,1.0,4,1.904751718044281,1.8948725757479268,0.1508675217628479,13.0
dqr,0,bonferroni_cp,S02291,ventricle_left,True,1.0,4,1.4559885635972023,1.462552574048527,0.029437288641929626,13.0
dqr,0,bonferroni_cp,S02291,ventricle_right,True,1.0,4,1.2028150400146842,1.210387711555866,0.055292144417762756,13.0
dqr,0,bonferroni_cp,S02299,hippocampus_left,True,1.0,2,1.774378465488553,1.765846265529461,0.0845944881439209,13.0
dqr,0,bonferroni_cp,S02299,hippocampus_right,True,1.0,2,1.4598936289548874,1.4523217775889807,0.1520790153881535,13.0
dqr,0,bonferroni_cp,S02299,ventricle_left,True,1.0,2,1.6276497095823288,1.6349876172911628,0.2236805260181427,13.0
dqr,0,bonferroni_cp,S02299,ventricle_right,True,1.0,2,1.7311048805713654,1.7420035542891,0.1141592264175415,13.0
dqr,0,joint_cp,S00002,hippocampus_left,True,1.0,5,1.8132499694824218,1.8045308536813955,0.228828501701355,32.0
dqr,0,joint_cp,S00002,hippocampus_right,True,1.0,5,2.0276480497956775,2.017131496157168,0.25586154460906985,32.0
dqr,0,joint_cp,S00002,ventricle_left,True,1.0,5,0.8717011685164604,0.8756310452501328,0.1569374728947878,32.0
dqr,0,joint_cp,S00002,ventricle_right,True,1.0,5,1.197671459292601,1.20521174792697,0.08870989196002484,32.0
dqr,0,joint_cp,S00012,hippocampus_left,False,0.8333333333333334,12,1.6406509944548209,1.6327618306602651,0.47004037847121555,149.0
dqr,0,joint_cp,S00012,hippocampus_right,True,1.0,12,2.0167636168043317,2.0063035161204605,0.23554359128077826,149.0
dqr,0,joint_cp,S00012,ventricle_left,True,1.0,12,0.9471185198666485,0.9513883994649389,0.04933684039860964,149.0
dqr,0,joint_cp,S00012,ventricle_right,True,1.0,12,1.3774360945015953,1.3861081436243776,0.08061875174083373,149.0
dqr,0,joint_cp,S00028,hippocampus_left,True,1.0,8,1.5658372156322002,1.5583077981561582,0.12982814759016037,62.0
dqr,0,joint_cp,S00028,hippocampus_right,True,1.0,8,1.801310781219652,1.7919681433529713,0.2416219711303711,62.0
dqr,0,joint_cp,S00028,ventricle_left,True,1.0,8,1.3944904627891213,1.4007772223151753,0.17356723546981812,62.0
dqr,0,joint_cp,S00028,ventricle_right,True,1.0,8,2.1749548055730568,2.188647865446434,0.17496462166309357,62.0
dqr,0,joint_cp,S00042,hippocampus_left,True,1.0,2,2.06859028339386,2.0586433491435665,0.17450308799743652,19.0
dqr,0,joint_cp,S00042,hippocampus_right,True,1.0,2,1.9636776985765005,1.9534929321186794,0.045749008655548096,19.0
dqr,0,joint_cp,S00042,ventricle_left,True,1.0,2,1.1652080538364085,1.1704611430670364,0.23366981744766235,19.0
dqr,0,joint_cp,S00042,ventricle_right,True,1.0,2,1.8842731752000557,1.8961361644169812,0.08980056643486023,19.0
