model,fold,method,id,joint_covered,mean_normalized_width
dqr,2,single_cp,S00100,False,1.0863167689886277
dqr,2,single_cp,S00114,True,1.3268562457243607
dqr,2,single_cp,S00130,False,0.9626037743447841
dqr,2,single_cp,S00140,True,1.1309785419914142
dqr,2,single_cp,S00141,True,0.9700778309991172
dqr,2,single_cp,S00150,True,0.9849694833698455
dqr,2,single_cp,S00166,True,0.9323945870835244
dqr,2,single_cp,S00176,True,1.0354614965108486
dqr,2,single_cp,S00190,True,0.8397039972401436
dqr,2,single_cp,S00195,True,0.8488305859923901
dqr,2,single_cp,S00205,True,1.2052037108270415
dqr,2,single_cp,S00214,True,0.9722777645685391
dqr,2,single_cp,S00223,True,1.2336269118991183
dqr,2,single_cp,S00240,True,1.0275886986574219
dqr,2,single_cp,S00249,True,1.1943284550636797
dqr,2,single_cp,S00252,True,1.1765174494174964
dqr,2,single_cp,S00254,True,1.1476722527772691
dqr,2,single_cp,S00264,False,1.0069323655413176
dqr,2,single_cp,S00280,True,1.0812142308177348
dqr,2,single_cp,S00285,True,0.9294824216593902
dqr,2,single_cp,S00295,True,0.9682405876343443
dqr,2,single_cp,S00312,True,0.9978248637477096
dqr,2,single_cp,S00321,True,1.0243156818865058
dqr,2,single_cp,S00324,True,1.5478265177086044
dqr,2,single_cp,S00326,True,1.2831040347181482
dqr,2,single_cp,S00336,True,0.9719048241001702
dqr,2,single_cp,S00352,True,1.4569186162610448
dqr,2,single_cp,S00370,True,0.8853879991757749
dqr,2,single_cp,S00375,True,1.1494458176427962
dqr,2,single_cp,S00385,True,0.9351720658613994
dqr,2,single_cp,S00399,True,1.0445228982012562
dqr,2,single_cp,S00409,False,0.8272482299747292
dqr,2,single_cp,S00415,True,0.9542309584936014
dqr,2,single_cp,S00425,False,1.2501951624108338
dqr,2,single_cp,S00435,True,1.7556904103924853
dqr,2,single_cp,S00445,True,1.2463078442044633
dqr,2,single_cp,S00451,False,1.071208220481704
dqr,2,single_cp,S00461,True,1.2202361835510065
dqr,2,single_cp,S00466,False,1.0508390185835523
dqr,2,single_cp,S00474,False,1.151921517309928
dqr,2,single_cp,S00491,False,0.9009731415733104
dqr,2,single_cp,S00503,True,1.0953658427880035
dqr,2,single_cp,S00509,True,1.3923578670228336
dqr,2,single_cp,S00525,False,1.0883821512262952
dqr,2,single_cp,S00535,True,0.8708581202402432
dqr,2,single_cp,S00549,True,1.11112074820892
dqr,2,single_cp,S00554,True,1.05358754734719
dqr,2,single_cp,S00564,True,1.1476357144999092
dqr,2,single_cp,S00579,True,1.0876983143719818
dqr,2,single_cp,S00589,True,1.0949330416335237
dqr,2,single_cp,S00595,True,1.115835430350411
dqr,2,single_cp,S00605,True,1.1079288526748259
dqr,2,single_cp,S00610,True,1.504458090292139
dqr,2,single_cp,S00618,False,1.0850637448779072
dqr,2,single_cp,S00635,False,1.0019732529089511
dqr,2,single_cp,S00647,False,1.1025875766860918
dqr,2,single_cp,S00653,True,1.3554221743973653
dqr,2,single_cp,S00669,False,1.0740131346965693
dqr,2,single_cp,S00679,True,1.5223608653785472
dqr,2,single_cp,S00693,True,0.9411195305034001
dqr,2,single_cp,S00698,True,0.9487761411927442
dqr,2,single_cp,S00708,True,0.9509954693227313
dqr,2,single_cp,S00718,True,1.158440451716522
dqr,2,single_cp,S00719,False,1.264751066045508
dqr,2,single_cp,S00729,True,1.653829605094674
dqr,2,single_cp,S00734,False,0.8618908076270069
dqr,2,single_cp,S00744,False,1.0879918384966132
dqr,2,single_cp,S00759,True,1.1144316482584202
dqr,2,single_cp,S00769,True,1.1318728820374817
dqr,2,single_cp,S00775,True,1.0822424642509456
dqr,2,single_cp,S00785,True,1.000275553531726
dqr,2,single_cp,S00793,False,1.0270231167461275
dqr,2,single_cp,S00803,True,1.089026143769658
dqr,2,single_cp,S00819,False,0.9098919873560283
dqr,2,single_cp,S00833,False,1.5644019667456441
dqr,2,single_cp,S00849,True,0.9623937788194221
dqr,2,single_cp,S00859,False,1.2408844238825316
dqr,2,single_cp,S00863,False,0.9501706429085871
dqr,2,single_cp,S00865,True,1.0791573959000873
dqr,2,single_cp,S00875,True,1.123047246878261
dqr,2,single_cp,S00891,True,1.0395073468595906
dqr,2,single_cp,S00905,False,1.030203933556262
dqr,2,single_cp,S00921,True,1.2137646560069277
dqr,2,single_cp,S00931,True,0.9426765775740742
dqr,2,single_cp,S00932,True,1.0235445673180592
dqr,2,single_cp,S00939,True,0.9668479070000973
dqr,2,single_cp,S00949,True,1.2985393548160935
dqr,2,single_cp,S00955,True,0.9576855895522344
dqr,2,single_cp,S00965,False,0.9378426767350284
dqr,2,single_cp,S00970,True,1.0664212473213923
dqr,2,single_cp,S00978,False,1.3193694426179046
dqr,2,single_cp,S00995,False,0.9412575282420513
dqr,2,single_cp,S01014,True,1.2136096431147942
dqr,2,single_cp,S01031,True,1.16665426201447
dqr,2,single_cp,S01040,True,1.1470604930545931
dqr,2,single_cp,S01043,False,1.0863630640664268
dqr,2,single_cp,S01045,True,0.8223461068685505
dqr,2,single_cp,S01055,True,1.090225459144405
dqr,2,single_cp,S01071,True,1.1053633727498349
dqr,2,single_cp,S01089,False,1.0506733579963874
dqr,2,single_cp,S01094,True,0.829214234859666
dqr,2,single_cp,S01104,False,1.2763783029462947
dqr,2,single_cp,S01119,True,0.8617003672314538
dqr,2,single_cp,S01129,True,1.7441067898962976
dqr,2,single_cp,S01135,False,1.1024716824011438
dqr,2,single_cp,S01145,True,1.208472040557543
dqr,2,single_cp,S01161,True,1.1520901257290717
dqr,2,single_cp,S01166,True,1.1885750217857116
dqr,2,single_cp,S01176,True,0.9351372986892789
dqr,2,single_cp,S01191,True,1.1160438153305139
dqr,2,single_cp,S01201,True,1.6836131961248333
dqr,2,single_cp,S01207,True,1.2803707565935227
dqr,2,single_cp,S01217,False,0.9614272355327577
dqr,2,single_cp,S01225,True,1.4655134092312174
dqr,2,single_cp,S01235,False,0.9994370701705493
dqr,2,single_cp,S01251,True,1.3077705065464627
dqr,2,single_cp,S01265,True,0.9634055372691734
dqr,2,single_cp,S01281,True,1.5214432699700264
dqr,2,single_cp,S01291,True,0.7902749199753031
dqr,2,single_cp,S01292,True,1.44009673852626
dqr,2,single_cp,S01301,True,1.0777032774322803
dqr,2,single_cp,S01317,False,1.010568851115034
dqr,2,single_cp,S01327,True,0.9922593138037561
dqr,2,single_cp,S01341,False,1.3208414841646534
dqr,2,single_cp,S01346,False,0.8595729245878267
dqr,2,single_cp,S01356,True,1.0548602025550746
dqr,2,single_cp,S01365,True,0.8528792156643699
dqr,2,single_cp,S01374,True,1.0538693489635926
dqr,2,single_cp,S01391,False,1.3610682335086606
dqr,2,single_cp,S01400,False,0.9181084072147214
dqr,2,single_cp,S01403,False,1.0552463953276918
dqr,2,single_cp,S01405,True,1.42923305966614
dqr,2,single_cp,S01415,True,1.2788049391619674
dqr,2,single_cp,S01431,True,0.8484346826519509
dqr,2,single_cp,S01436,True,1.0337169663919437
dqr,2,single_cp,S01446,False,1.09250288761953
dqr,2,single_cp,S01463,False,1.0730198298223423
dqr,2,single_cp,S01472,True,0.9902888069090863
dqr,2,single_cp,S01475,True,1.1434266116853855
dqr,2,single_cp,S01477,True,1.328198263506946
dqr,2,single_cp,S01487,True,0.8602234501828779
dqr,2,single_cp,S01503,True,1.1835819443883666
dqr,2,single_cp,S01521,False,1.1191962805803708
dqr,2,single_cp,S01526,True,0.9405281890468655
dqr,2,single_cp,S01536,True,1.2180772831849562
dqr,2,single_cp,S01550,True,1.0319861746117853
dqr,2,single_cp,S01560,True,1.2214698310152077
dqr,2,single_cp,S01566,True,1.0166478693298346
dqr,2,single_cp,S01576,True,0.8957749013669896
dqr,2,single_cp,S01586,True,1.5398549311762344
dqr,2,single_cp,S01596,True,1.0024454449116411
dqr,2,single_cp,S01602,True,0.9708658737957113
dqr,2,single_cp,S01612,True,0.9683024616348994
dqr,2,single_cp,S01617,False,1.4152800443092206
dqr,2,single_cp,S01625,False,1.2292413007697087
dqr,2,single_cp,S01642,True,0.9872848577332194
dqr,2,single_cp,S01654,False,0.9090181954043597
dqr,2,single_cp,S01660,True,0.8201466365185156
dqr,2,single_cp,S01676,True,1.2908104321307468
dqr,2,single_cp,S01686,True,0.976197056783347
dqr,2,single_cp,S01700,True,1.02115651174365
dqr,2,single_cp,S01705,True,1.227302571704956
dqr,2,single_cp,S01715,True,1.067996376651372
dqr,2,single_cp,S01731,True,1.4180769289020598
dqr,2,single_cp,S01734,True,1.119291794193149
dqr,2,single_cp,S01747,True,1.4769255564291308
dqr,2,single_cp,S01757,True,1.2592738830131875
dqr,2,single_cp,S01771,False,0.9387081819049768
dqr,2,single_cp,S01779,True,1.461846657364448
dqr,2,single_cp,S01780,True,1.0054879939573884
dqr,2,single_cp,S01814,True,0.8085516717598484
dqr,2,single_cp,S01821,True,1.0807401788191167
dqr,2,single_cp,S01824,True,0.8254171233870626
dqr,2,single_cp,S01832,False,1.258156379811643
dqr,2,single_cp,S01835,True,1.020438572746177
dqr,2,single_cp,S01845,True,1.3966182316197306
dqr,2,single_cp,S01861,True,1.1040197160226208
dqr,2,single_cp,S01871,False,1.7694346075118437
dqr,2,single_cp,S01881,True,0.9197916501067409
dqr,2,single_cp,S01897,True,1.0334623056348091
dqr,2,single_cp,S01911,True,0.995751196244265
dqr,2,single_cp,S01914,True,1.0153405609080721
dqr,2,single_cp,S01927,False,1.2703056127437138
dqr,2,single_cp,S01937,True,1.2316129094381278
dqr,2,single_cp,S01941,True,0.9921221741374033
dqr,2,single_cp,S01945,False,0.9351344345981949
dqr,2,single_cp,S01955,True,1.0387694735314634
dqr,2,single_cp,S01961,False,1.2290504639980362
dqr,2,single_cp,S01971,True,1.1216791439349767
dqr,2,single_cp,S01994,True,1.2109038547518
dqr,2,single_cp,S02001,True,1.1157226204780462
dqr,2,single_cp,S02004,False,1.1208515296032588
dqr,2,single_cp,S02017,True,1.212105416284539
dqr,2,single_cp,S02027,True,1.0915613814556768
dqr,2,single_cp,S02033,True,1.2020667786238914
dqr,2,single_cp,S02043,False,1.0895171956997478
dqr,2,single_cp,S02066,True,1.2397976565338527
dqr,2,single_cp,S02073,True,0.9483368992196956
dqr,2,single_cp,S02076,True,1.1773703188889102
dqr,2,single_cp,S02091,True,1.2455167829270053
dqr,2,single_cp,S02094,True,1.1490494455254723
dqr,2,single_cp,S02106,False,1.136099580320158
dqr,2,single_cp,S02116,False,1.412526413571413
dqr,2,single_cp,S02130,True,1.0758299073652635
dqr,2,single_cp,S02138,True,0.9537335207848722
dqr,2,single_cp,S02139,True,0.9900034439928677
dqr,2,single_cp,S02156,True,0.9583985969701715
dqr,2,single_cp,S02166,False,1.0018816221471232
dqr,2,single_cp,S02174,True,1.080228023147821
dqr,2,single_cp,S02175,False,1.129464846594444
dqr,2,single_cp,S02196,True,0.9940723339767995
dqr,2,single_cp,S02206,True,1.203390423402081
dqr,2,single_cp,S02212,True,1.0114826512028232
dqr,2,single_cp,S02222,False,0.9769191366424347
dqr,2,single_cp,S02230,True,0.8171637949835792
dqr,2,single_cp,S02240,True,1.2422332869165886
dqr,2,single_cp,S02256,True,1.0783030929984891
dqr,2,single_cp,S02270,True,1.0793217328406128
dqr,2,single_cp,S02273,True,1.2469894144362241
dqr,2,single_cp,S02286,True,0.9635500282126019
dqr,2,single_cp,S02296,True,1.1303059954594135
dqr,3,bonferroni_cp,S00009,True,1.4378313671050729
dqr,3,bonferroni_cp,S00017,True,1.4355110700449838
dqr,3,bonferroni_cp,S00018,True,1.3129693664834439
dqr,3,bonferroni_cp,S00039,False,1.6996822821543904
dqr,3,bonferroni_cp,S00049,True,1.462341177780393
dqr,3,bonferroni_cp,S00055,True,1.438817649375027
dqr,3,bonferroni_cp,S00065,True,1.5866909389958441
dqr,3,bonferroni_cp,S00073,True,1.4685023810014712
dqr,3,bonferroni_cp,S00083,True,1.6423314233060826
dqr,3,bonferroni_cp,S00099,True,1.4742722748290777
dqr,3,bonferroni_cp,S00113,True,1.545948960053047
dqr,3,bonferroni_cp,S00116,True,1.7723415213314615
dqr,3,bonferroni_cp,S00129,True,1.4685016932852826
dqr,3,bonferroni_cp,S00139,True,1.5766317884820191
dqr,3,bonferroni_cp,S00149,True,1.7021394564160763
dqr,3,bonferroni_cp,S00152,False,1.5220177919338809
dqr,3,bonferroni_cp,S00165,True,1.3566192084548807
dqr,3,bonferroni_cp,S00175,True,1.6755168396396687
dqr,3,bonferroni_cp,S00189,True,1.8005901752665716
dqr,3,bonferroni_cp,S00197,True,1.3584109541780522
dqr,3,bonferroni_cp,S00198,True,1.8523102060600487
dqr,3,bonferroni_cp,S00232,True,1.6025383674011606
dqr,3,bonferroni_cp,S00239,True,1.5518885968612162
dqr,3,bonferroni_cp,S00242,True,2.0410551502324683
dqr,3,bonferroni_cp,S00250,True,1.374077292000208
dqr,3,bonferroni_cp,S00253,True,1.928373269527005
dqr,3,bonferroni_cp,S00263,False,1.4517302284294928
dqr,3,bonferroni_cp,S00279,True,1.4203529202230407
dqr,3,bonferroni_cp,S00286,True,1.5215235985495557
dqr,3,bonferroni_cp,S00304,True,1.5137156017167561
dqr,3,bonferroni_cp,S00311,False,1.4026017686145338
dqr,3,bonferroni_cp,S00314,True,1.466705714691935
dqr,3,bonferroni_cp,S00322,True,1.7501117033142775
dqr,3,bonferroni_cp,S00325,True,1.6806289812173327
dqr,3,bonferroni_cp,S00335,False,1.598017685444472
dqr,3,bonferroni_cp,S00351,True,1.494177929934303
dqr,3,bonferroni_cp,S00369,True,1.3644725384813814
dqr,3,bonferroni_cp,S00376,False,2.3230462018464455
dqr,3,bonferroni_cp,S00386,False,1.385483224506332
dqr,3,bonferroni_cp,S00398,True,1.4407170307587276
dqr,3,bonferroni_cp,S00408,True,1.4888303449246645
dqr,3,bonferroni_cp,S00414,True,1.705450202722741
dqr,3,bonferroni_cp,S00424,True,1.5254785442685956
dqr,3,bonferroni_cp,S00434,False,1.6078021441968928
dqr,3,bonferroni_cp,S00444,True,1.7318592352842181
dqr,3,bonferroni_cp,S00450,False,1.7092347922579585
dqr,3,bonferroni_cp,S00460,False,2.0539187592148394
dqr,3,bonferroni_cp,S00483,True,1.4253637329877722
dqr,3,bonferroni_cp,S00490,True,1.836597893558368
dqr,3,bonferroni_cp,S00493,True,1.4950285176035663
dqr,3,bonferroni_cp,S00508,True,1.9303600163793595
dqr,3,bonferroni_cp,S00511,True,1.3066766146602045
dqr,3,bonferroni_cp,S00524,True,1.5588355328209373
dqr,3,bonferroni_cp,S00534,True,1.6714051952427025
dqr,3,bonferroni_cp,S00548,True,1.6580271016844197
dqr,3,bonferroni_cp,S00556,True,1.8846148413660604
dqr,3,bonferroni_cp,S00557,True,1.5973201606054623
dqr,3,bonferroni_cp,S00578,True,1.3261424338870433
dqr,3,bonferroni_cp,S00588,True,1.4813615521487815
dqr,3,bonferroni_cp,S00594,True,1.659734349466945
dqr,3,bonferroni_cp,S00604,True,1.9031981422901307
dqr,3,bonferroni_cp,S00627,True,1.5071157422505088
dqr,3,bonferroni_cp,S00634,True,1.3140190321691851
dqr,3,bonferroni_cp,S00637,True,1.2846336158063774
dqr,3,bonferroni_cp,S00652,True,1.4579210641050437
dqr,3,bonferroni_cp,S00655,True,1.8702081665823151
dqr,3,bonferroni_cp,S00668,True,1.571522451522455
dqr,3,bonferroni_cp,S00678,True,1.8432587932030948
dqr,3,bonferroni_cp,S00692,True,1.5590845617651963
dqr,3,bonferroni_cp,S00700,True,1.6377983279678185
dqr,3,bonferroni_cp,S00701,True,1.8591097516984192
dqr,3,bonferroni_cp,S00717,True,1.608684906721804
dqr,3,bonferroni_cp,S00728,True,1.6388248831708632
dqr,3,bonferroni_cp,S00736,True,1.9318912057454716
dqr,3,bonferroni_cp,S00737,False,1.478826439355296
dqr,3,bonferroni_cp,S00758,True,1.3980881094176767
dqr,3,bonferroni_cp,S00768,True,1.3389598493584234
dqr,3,bonferroni_cp,S00774,True,1.5105790480751107
dqr,3,bonferroni_cp,S00784,True,1.7586033082866201
dqr,3,bonferroni_cp,S00792,True,1.9684291558649487
dqr,3,bonferroni_cp,S00802,True,1.5345153786580548
dqr,3,bonferroni_cp,S00818,True,1.919822916163704
dqr,3,bonferroni_cp,S00832,True,1.4697606049830318
dqr,3,bonferroni_cp,S00835,True,1.566222940916276
dqr,3,bonferroni_cp,S00848,True,1.4370867598364174
dqr,3,bonferroni_cp,S00858,True,1.3907300436285834
dqr,3,bonferroni_cp,S00864,True,1.4699814530790603
dqr,3,bonferroni_cp,S00874,True,1.5878137350105095
dqr,3,bonferroni_cp,S00890,True,2.121911798095482
dqr,3,bonferroni_cp,S00904,True,1.408678734983627
dqr,3,bonferroni_cp,S00907,True,1.625385430858229
dqr,3,bonferroni_cp,S00920,True,1.5762058752975263
dqr,3,bonferroni_cp,S00930,True,1.7552343701185262
dqr,3,bonferroni_cp,S00934,True,1.431038745228549
dqr,3,bonferroni_cp,S00938,True,1.5337856015498044
dqr,3,bonferroni_cp,S00948,True,1.516805806647209
dqr,3,bonferroni_cp,S00954,True,1.950659741718884
dqr,3,bonferroni_cp,S00964,True,1.4971007267842333
dqr,3,bonferroni_cp,S00987,True,1.539104978360302
dqr,3,bonferroni_cp,S00994,True,1.3934109208865197
dqr,3,bonferroni_cp,S00997,True,1.372539606344569
dqr,3,bonferroni_cp,S01023,True,1.3783350638052472
dqr,3,bonferroni_cp,S01030,True,1.5037880590247776
dqr,3,bonferroni_cp,S01033,True,1.4187614395930994
dqr,3,bonferroni_cp,S01041,True,2.1075841114616956
dqr,3,bonferroni_cp,S01044,True,1.9072838077852383
dqr,3,bonferroni_cp,S01054,True,1.47320262772282
dqr,3,bonferroni_cp,S01070,True,1.409841111128812
dqr,3,bonferroni_cp,S01088,True,1.4407367036313938
dqr,3,bonferroni_cp,S01096,True,1.747624823489539
dqr,3,bonferroni_cp,S01097,True,1.325191200967058
dqr,3,bonferroni_cp,S01118,True,1.99944405293851
dqr,3,bonferroni_cp,S01128,True,1.5155718009554076
dqr,3,bonferroni_cp,S01134,True,1.4538483532806152
dqr,3,bonferroni_cp,S01144,True,2.0241863586070257
dqr,3,bonferroni_cp,S01160,True,1.7823247062732221
dqr,3,bonferroni_cp,S01168,True,2.3737526102389217
dqr,3,bonferroni_cp,S01169,True,1.479716146338772
dqr,3,bonferroni_cp,S01190,True,1.4452958417366362
dqr,3,bonferroni_cp,S01200,True,1.3776073417947852
dqr,3,bonferroni_cp,S01206,False,1.7186884069969766
dqr,3,bonferroni_cp,S01216,False,1.4271598296692436
dqr,3,bonferroni_cp,S01224,True,1.3218589752128178
dqr,3,bonferroni_cp,S01234,True,1.7246868789272267
dqr,3,bonferroni_cp,S01250,True,1.6107202804372038
dqr,3,bonferroni_cp,S01264,True,1.662431669554534
dqr,3,bonferroni_cp,S01267,True,1.3746055766285559
dqr,3,bonferroni_cp,S01280,False,1.4151926180248129
dqr,3,bonferroni_cp,S01290,True,1.52371147384501
dqr,3,bonferroni_cp,S01300,True,2.226606755341762
dqr,3,bonferroni_cp,S01303,True,1.481279865047501
dqr,3,bonferroni_cp,S01316,True,1.4807875164901945
dqr,3,bonferroni_cp,S01326,True,1.7324087515688076
dqr,3,bonferroni_cp,S01340,True,1.4262967228749133
dqr,3,bonferroni_cp,S01348,True,1.499626795052055
dqr,3,bonferroni_cp,S01349,True,1.4670091212030039
dqr,3,bonferroni_cp,S01383,True,2.0500372532773623
dqr,3,bonferroni_cp,S01390,True,1.655205792407209
dqr,3,bonferroni_cp,S01393,True,1.7788807630865935
dqr,3,bonferroni_cp,S01401,True,1.571782912173734
dqr,3,bonferroni_cp,S01404,True,1.5389672119986122
dqr,3,bonferroni_cp,S01414,False,1.486995388134075
dqr,3,bonferroni_cp,S01430,True,1.5556935481787981
dqr,3,bonferroni_cp,S01437,False,1.31947101140725
dqr,3,bonferroni_cp,S01455,True,1.457720422195432
dqr,3,bonferroni_cp,S01462,True,2.0059528241827733
dqr,3,bonferroni_cp,S01465,True,1.895401135570741
dqr,3,bonferroni_cp,S01473,True,1.745102328150053
dqr,3,bonferroni_cp,S01476,True,1.5534189097455848
dqr,3,bonferroni_cp,S01486,True,1.6967535063703012
dqr,3,bonferroni_cp,S01502,True,2.117524765130277
dqr,3,bonferroni_cp,S01520,True,1.6110541696569296
dqr,3,bonferroni_cp,S01527,False,1.4808321156974242
dqr,3,bonferroni_cp,S01537,True,1.405802088544445
dqr,3,bonferroni_cp,S01549,True,1.4093104134648513
dqr,3,bonferroni_cp,S01559,True,1.6556456637267196
dqr,3,bonferroni_cp,S01565,True,1.382930502833009
dqr,3,bonferroni_cp,S01575,True,1.6737336547247503
dqr,3,bonferroni_cp,S01585,True,1.651567362987236
dqr,3,bonferroni_cp,S01595,True,1.510383967508722
dqr,3,bonferroni_cp,S01601,True,1.3580676021963418
dqr,3,bonferroni_cp,S01611,True,1.63902370907255
dqr,3,bonferroni_cp,S01634,True,1.4812203199515959
dqr,3,bonferroni_cp,S01641,True,1.4302938259281393
dqr,3,bonferroni_cp,S01644,True,1.7812309430139799
dqr,3,bonferroni_cp,S01659,True,1.4564865054107046
dqr,3,bonferroni_cp,S01662,True,1.4405130389973952
dqr,3,bonferroni_cp,S01675,True,1.7852296448316172
dqr,3,bonferroni_cp,S01685,True,1.5055192997889426
dqr,3,bonferroni_cp,S01699,True,1.3145111203167257
dqr,3,bonferroni_cp,S01707,True,1.8542360445608228
dqr,3,bonferroni_cp,S01708,True,1.5407502417708623
dqr,3,bonferroni_cp,S01730,True,1.7901077106782148
dqr,3,bonferroni_cp,S01740,True,1.843637615391655
dqr,3,bonferroni_cp,S01746,True,1.7319992374005984
dqr,3,bonferroni_cp,S01756,False,1.8606688523375061
dqr,3,bonferroni_cp,S01761,True,1.4428433928698023
dqr,3,bonferroni_cp,S01769,True,1.5670137620624158
dqr,3,bonferroni_cp,S01786,True,1.4308241029443636
dqr,3,bonferroni_cp,S01798,True,1.411394314374498
dqr,3,bonferroni_cp,S01804,True,1.4442431592029772
dqr,3,bonferroni_cp,S01820,True,1.6038739825738362
dqr,3,bonferroni_cp,S01830,True,2.0159458806385184
dqr,3,bonferroni_cp,S01844,True,1.5957748249566206
dqr,3,bonferroni_cp,S01849,False,1.543693036829443
dqr,3,bonferroni_cp,S01859,True,1.6788180266161392
dqr,3,bonferroni_cp,S01869,True,1.767438657634341
dqr,3,bonferroni_cp,S01870,True,1.4071524008120457
dqr,3,bonferroni_cp,S01880,True,1.5430619045163778
dqr,3,bonferroni_cp,S01885,True,1.3280227624870826
dqr,3,bonferroni_cp,S01895,True,1.855028167796957
dqr,3,bonferroni_cp,S01910,True,1.5781549715198782
dqr,3,bonferroni_cp,S01920,True,1.7207902041069918
dqr,3,bonferroni_cp,S01926,True,1.722762915671848
dqr,3,bonferroni_cp,S01936,True,1.704904848801295
dqr,3,bonferroni_cp,S01944,True,1.4422268616542306
dqr,3,bonferroni_cp,S01954,True,1.2773248652812264
dqr,3,bonferroni_cp,S01970,False,1.387156046114249
dqr,3,bonferroni_cp,S01984,True,1.4770893605912614
dqr,3,bonferroni_cp,S02000,True,1.4009543011485632
dqr,3,bonferroni_cp,S02010,True,1.772244911621613
dqr,3,bonferroni_cp,S02016,False,1.5753612094686065
dqr,3,bonferroni_cp,S02026,True,1.736388321460689
dqr,3,bonferroni_cp,S02042,True,1.6752932567333474
dqr,3,bonferroni_cp,S02056,True,1.649843290369467
dqr,3,bonferroni_cp,S02072,True,1.529451988838416
dqr,3,bonferroni_cp,S02082,True,1.6206556533839642
