model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
gam,1,raw,S01956,ventricle_right,True,1.0,5,0.35117407279678026,0.3477341666347742,0.061021865159273145,97.0
gam,1,raw,S01962,hippocampus_left,False,0.5,2,0.5320383482695545,0.532296577158155,0.2015320062637329,81.0
gam,1,raw,S01962,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.11946721374988556,81.0
gam,1,raw,S01962,ventricle_left,False,0.5,2,0.3447230156868182,0.3457017736791908,0.2415568232536316,81.0
gam,1,raw,S01962,ventricle_right,False,0.5,2,0.3511740727967805,0.3477341666347744,0.2519111633300781,81.0
gam,1,raw,S01972,hippocampus_left,False,0.75,4,0.5320383482695545,0.5322965771581549,0.19216363737359643,81.0
gam,1,raw,S01972,hippocampus_right,False,0.75,4,0.5117340798111568,0.5082207165009857,0.16044910717755556,81.0
gam,1,raw,S01972,ventricle_left,True,1.0,4,0.3447230156868184,0.345701773679191,0.015748877689475194,81.0
gam,1,raw,S01972,ventricle_right,True,1.0,4,0.35117407279678026,0.3477341666347742,0.03158382698893547,81.0
gam,1,raw,S01977,hippocampus_left,False,0.8,5,0.5320383482695544,0.5322965771581549,0.17998623102903366,99.0
gam,1,raw,S01977,hippocampus_right,False,0.6,5,0.5117340798111568,0.5082207165009857,0.19526097290217875,99.0
gam,1,raw,S01977,ventricle_left,True,1.0,5,0.3447230156868183,0.34570177367919086,0.0702552318572998,99.0
gam,1,raw,S01977,ventricle_right,True,1.0,5,0.3511740727967804,0.34773416663477436,0.08788783550262451,99.0
gam,1,raw,S01985,hippocampus_left,True,1.0,7,0.5320383482695545,0.532296577158155,0.11209110702787127,113.0
gam,1,raw,S01985,hippocampus_right,False,0.5714285714285714,7,0.5117340798111569,0.5082207165009858,0.2725189243044172,113.0
gam,1,raw,S01985,ventricle_left,True,1.0,7,0.34472301568681835,0.345701773679191,0.09997256313051496,113.0
gam,1,raw,S01985,ventricle_right,True,1.0,7,0.3511740727967803,0.34773416663477424,0.04736714277948652,113.0
gam,1,raw,S02002,hippocampus_left,False,0.8,5,0.5320383482695545,0.5322965771581549,0.23400839567184448,102.0
gam,1,raw,S02002,hippocampus_right,True,1.0,5,0.5117340798111568,0.5082207165009857,0.15977534502744675,102.0
gam,1,raw,S02002,ventricle_left,False,0.6,5,0.3447230156868182,0.34570177367919086,0.16811668872833252,102.0
gam,1,raw,S02002,ventricle_right,False,0.6,5,0.3511740727967804,0.34773416663477436,0.1764070749282837,102.0
gam,1,raw,S02014,hippocampus_left,False,0.8,5,0.5320383482695545,0.532296577158155,0.1259009599685669,105.0
gam,1,raw,S02014,hippocampus_right,False,0.6,5,0.5117340798111568,0.5082207165009857,0.1801624059677124,105.0
gam,1,raw,S02014,ventricle_left,True,1.0,5,0.3447230156868184,0.345701773679191,0.02974129021167755,105.0
gam,1,raw,S02014,ventricle_right,True,1.0,5,0.3511740727967803,0.34773416663477424,0.04167642295360565,105.0
gam,1,raw,S02018,hippocampus_left,False,0.6666666666666666,3,0.5320383482695545,0.532296577158155,0.1279735565185547,61.0
gam,1,raw,S02018,hippocampus_right,True,1.0,3,0.5117340798111569,0.5082207165009858,0.0296354740858078,61.0
gam,1,raw,S02018,ventricle_left,True,1.0,3,0.34472301568681835,0.34570177367919097,0.1100625991821289,61.0
gam,1,raw,S02018,ventricle_right,False,0.6666666666666666,3,0.3511740727967803,0.34773416663477424,0.12930568059285483,61.0
gam,1,raw,S02028,hippocampus_left,True,1.0,6,0.5320383482695544,0.532296577158155,0.05809578547875086,99.0
gam,1,raw,S02028,hippocampus_right,False,0.8333333333333334,6,0.5117340798111569,0.5082207165009858,0.1299741609642903,99.0
gam,1,raw,S02028,ventricle_left,True,1.0,6,0.34472301568681835,0.34570177367919097,0.07006781299908955,99.0
gam,1,raw,S02028,ventricle_right,True,1.0,6,0.35117407279678026,0.3477341666347742,0.0663623573879401,99.0
gam,1,raw,S02034,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.10870027542114258,37.0
gam,1,raw,S02034,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.05054199695587158,37.0
gam,1,raw,S02034,ventricle_left,True,1.0,2,0.3447230156868183,0.3457017736791909,0.07451847195625305,37.0
gam,1,raw,S02034,ventricle_right,True,1.0,2,0.35117407279678026,0.3477341666347742,0.07425685226917267,37.0
gam,1,raw,S02044,hippocampus_left,True,1.0,5,0.5320383482695545,0.532296577158155,0.16719970703125,111.0
gam,1,raw,S02044,hippocampus_right,False,0.2,5,0.5117340798111569,0.5082207165009858,0.3626124024391174,111.0
gam,1,raw,S02044,ventricle_left,False,0.4,5,0.3447230156868184,0.345701773679191,0.21074033975601197,111.0
gam,1,raw,S02044,ventricle_right,False,0.4,5,0.35117407279678026,0.3477341666347742,0.21823790073394775,111.0
gam,1,raw,S02049,hippocampus_left,False,0.5,4,0.5320383482695545,0.532296577158155,0.22347091138362885,104.0
gam,1,raw,S02049,hippocampus_right,False,0.75,4,0.5117340798111568,0.5082207165009857,0.13587529584765434,104.0
gam,1,raw,S02049,ventricle_left,False,0.5,4,0.3447230156868183,0.34570177367919086,0.1692720651626587,104.0
gam,1,raw,S02049,ventricle_right,False,0.5,4,0.35117407279678037,0.3477341666347743,0.17647403478622437,104.0
gam,1,raw,S02057,hippocampus_left,True,1.0,4,0.5320383482695545,0.5322965771581549,0.14845622517168522,78.0
gam,1,raw,S02057,hippocampus_right,False,0.75,4,0.5117340798111569,0.5082207165009858,0.12130089104175568,78.0
gam,1,raw,S02057,ventricle_left,False,0.75,4,0.3447230156868184,0.34570177367919097,0.10132605582475662,78.0
gam,1,raw,S02057,ventricle_right,False,0.75,4,0.3511740727967804,0.34773416663477436,0.14103245735168457,78.0
gam,1,raw,S02074,hippocampus_left,False,0.5,2,0.5320383482695545,0.532296577158155,0.2164023518562317,90.0
gam,1,raw,S02074,hippocampus_right,False,0.5,2,0.5117340798111569,0.5082207165009858,0.27518558502197266,90.0
gam,1,raw,S02074,ventricle_left,False,0.5,2,0.3447230156868182,0.3457017736791908,0.2703831195831299,90.0
gam,1,raw,S02074,ventricle_right,False,0.5,2,0.3511740727967804,0.34773416663477436,0.28623437881469727,90.0
gam,1,raw,S02092,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.11438530683517456,28.0
gam,1,raw,S02092,hippocampus_right,True,1.0,2,0.5117340798111568,0.5082207165009857,0.019515988416969776,28.0
gam,1,raw,S02092,ventricle_left,False,0.5,2,0.3447230156868182,0.3457017736791908,0.225031316280365,28.0
gam,1,raw,S02092,ventricle_right,False,0.0,2,0.3511740727967805,0.3477341666347744,0.32795679569244385,28.0
gam,1,raw,S02105,hippocampus_left,False,0.75,4,0.5320383482695545,0.5322965771581549,0.2674115039408207,99.0
gam,1,raw,S02105,hippocampus_right,False,0.5,4,0.5117340798111569,0.5082207165009858,0.2236250936985016,99.0
gam,1,raw,S02105,ventricle_left,False,0.5,4,0.3447230156868182,0.34570177367919086,0.21210023760795593,99.0
gam,1,raw,S02105,ventricle_right,False,0.5,4,0.3511740727967804,0.34773416663477436,0.2213614284992218,99.0
gam,1,raw,S02115,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.04487204551696777,27.0
gam,1,raw,S02115,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.13560909032821655,27.0
gam,1,raw,S02115,ventricle_left,False,0.5,2,0.3447230156868184,0.345701773679191,0.11707198619842529,27.0
gam,1,raw,S02115,ventricle_right,False,0.5,2,0.3511740727967803,0.34773416663477424,0.12411889433860779,27.0
gam,1,raw,S02119,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.06815597414970398,25.0
gam,1,raw,S02119,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.13091281056404114,25.0
gam,1,raw,S02119,ventricle_left,True,1.0,2,0.3447230156868184,0.345701773679191,0.09775843471288681,25.0
gam,1,raw,S02119,ventricle_right,True,1.0,2,0.35117407279678026,0.3477341666347742,0.10119441151618958,25.0
gam,1,raw,S02131,hippocampus_left,False,0.6,5,0.5320383482695545,0.532296577158155,0.22051925659179689,49.0
gam,1,raw,S02131,hippocampus_right,False,0.8,5,0.5117340798111569,0.5082207165009858,0.18840767294168473,49.0
gam,1,raw,S02131,ventricle_left,True,1.0,5,0.3447230156868184,0.345701773679191,0.031538933515548706,49.0
gam,1,raw,S02131,ventricle_right,True,1.0,5,0.3511740727967803,0.34773416663477424,0.04854562431573868,49.0
gam,1,raw,S02136,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.07978707551956177,39.0
gam,1,raw,S02136,hippocampus_right,True,1.0,2,0.5117340798111568,0.5082207165009857,0.07472974434494972,39.0
gam,1,raw,S02136,ventricle_left,True,1.0,2,0.3447230156868184,0.34570177367919097,0.054810915142297745,39.0
gam,1,raw,S02136,ventricle_right,True,1.0,2,0.35117407279678026,0.3477341666347742,0.03001377359032631,39.0
gam,1,raw,S02146,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.01964506506919861,38.0
gam,1,raw,S02146,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.019071310758590698,38.0
gam,1,raw,S02146,ventricle_left,True,1.0,2,0.34472301568681823,0.34570177367919086,0.05620121955871582,38.0
gam,1,raw,S02146,ventricle_right,True,1.0,2,0.3511740727967804,0.34773416663477436,0.06319159269332886,38.0
gam,1,raw,S02157,hippocampus_left,True,1.0,4,0.5320383482695545,0.5322965771581549,0.13084862974938005,38.0
gam,1,raw,S02157,hippocampus_right,True,1.0,4,0.5117340798111569,0.5082207165009858,0.06422552466392517,38.0
gam,1,raw,S02157,ventricle_left,True,1.0,4,0.3447230156868184,0.345701773679191,0.05552130937576294,38.0
gam,1,raw,S02157,ventricle_right,True,1.0,4,0.3511740727967805,0.3477341666347744,0.060730963945388794,38.0
gam,1,raw,S02167,hippocampus_left,True,1.0,3,0.5320383482695544,0.5322965771581549,0.05436056883384784,34.0
gam,1,raw,S02167,hippocampus_right,True,1.0,3,0.5117340798111569,0.5082207165009858,0.06863551835219066,34.0
gam,1,raw,S02167,ventricle_left,True,1.0,3,0.34472301568681835,0.34570177367919097,0.03326261043548584,34.0
gam,1,raw,S02167,ventricle_right,True,1.0,3,0.3511740727967803,0.34773416663477424,0.06152524550755819,34.0
gam,1,raw,S02172,hippocampus_left,False,0.8333333333333334,6,0.5320383482695544,0.532296577158155,0.14982010796666145,109.0
gam,1,raw,S02172,hippocampus_right,False,0.8333333333333334,6,0.5117340798111568,0.5082207165009857,0.1369603417503337,109.0
gam,1,raw,S02172,ventricle_left,False,0.6666666666666666,6,0.34472301568681835,0.34570177367919097,0.1155754526456197,109.0
gam,1,raw,S02172,ventricle_right,False,0.6666666666666666,6,0.35117407279678026,0.3477341666347742,0.12338012456893921,109.0
gam,1,raw,S02182,hippocampus_left,True,1.0,2,0.5320383482695544,0.5322965771581549,0.05810759589076042,37.0
gam,1,raw,S02182,hippocampus_right,True,1.0,2,0.5117340798111568,0.5082207165009857,0.10915352217853069,37.0
gam,1,raw,S02182,ventricle_left,True,1.0,2,0.34472301568681835,0.34570177367919097,0.044693827629089355,37.0
gam,1,raw,S02182,ventricle_right,True,1.0,2,0.35117407279678037,0.3477341666347743,0.045878589153289795,37.0
gam,1,raw,S02197,hippocampus_left,False,0.6666666666666666,3,0.5320383482695545,0.532296577158155,0.15380104382832846,26.0
gam,1,raw,S02197,hippocampus_right,True,1.0,3,0.5117340798111565,0.5082207165009853,0.09997916221618652,26.0
gam,1,raw,S02197,ventricle_left,True,1.0,3,0.34472301568681835,0.34570177367919097,0.04227616389592489,26.0
gam,1,raw,S02197,ventricle_right,True,1.0,3,0.3511740727967803,0.34773416663477424,0.05745114882787069,26.0
gam,1,raw,S02207,hippocampus_left,False,0.7777777777777778,9,0.5320383482695544,0.532296577158155,0.20090458614544737,125.0
gam,1,raw,S02207,hippocampus_right,False,0.4444444444444444,9,0.5117340798111569,0.5082207165009858,0.26945564210311407,125.0
gam,1,raw,S02207,ventricle_left,False,0.6666666666666666,9,0.3447230156868184,0.345701773679191,0.09862967456380527,125.0
gam,1,raw,S02207,ventricle_right,True,1.0,9,0.35117407279678026,0.3477341666347742,0.09542883239272568,125.0
gam,1,raw,S02213,hippocampus_left,True,1.0,2,0.5320383482695545,0.5322965771581549,0.13510174304246902,24.0
gam,1,raw,S02213,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.1415025070309639,24.0
gam,1,raw,S02213,ventricle_left,True,1.0,2,0.34472301568681823,0.34570177367919086,0.06311154365539551,24.0
gam,1,raw,S02213,ventricle_right,True,1.0,2,0.3511740727967804,0.34773416663477436,0.07324236631393433,24.0
gam,1,raw,S02223,hippocampus_left,True,1.0,3,0.5320383482695544,0.532296577158155,0.12140413373708725,63.0
gam,1,raw,S02223,hippocampus_right,False,0.6666666666666666,3,0.5117340798111569,0.5082207165009858,0.20027726019422212,63.0
gam,1,raw,S02223,ventricle_left,True,1.0,3,0.3447230156868184,0.345701773679191,0.07815661032994588,63.0
gam,1,raw,S02223,ventricle_right,True,1.0,3,0.35117407279678026,0.3477341666347742,0.06671281345188618,63.0
gam,1,raw,S02231,hippocampus_left,False,0.5,2,0.5320383482695545,0.5322965771581549,0.19938474893569946,28.0
gam,1,raw,S02231,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.11843525618314743,28.0
gam,1,raw,S02231,ventricle_left,True,1.0,2,0.34472301568681823,0.34570177367919086,0.06549501419067383,28.0
gam,1,raw,S02231,ventricle_right,True,1.0,2,0.35117407279678037,0.3477341666347743,0.050694406032562256,28.0
gam,1,raw,S02241,hippocampus_left,True,1.0,7,0.5320383482695545,0.532296577158155,0.07535051235130855,108.0
gam,1,raw,S02241,hippocampus_right,True,1.0,7,0.5117340798111568,0.5082207165009857,0.06410198552267891,108.0
gam,1,raw,S02241,ventricle_left,True,1.0,7,0.34472301568681835,0.345701773679191,0.041525853531701226,108.0
gam,1,raw,S02241,ventricle_right,True,1.0,7,0.3511740727967803,0.34773416663477424,0.04966031653540475,108.0
gam,1,raw,S02257,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.05391429364681244,39.0
gam,1,raw,S02257,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.12977054715156555,39.0
gam,1,raw,S02257,ventricle_left,True,1.0,2,0.34472301568681823,0.34570177367919086,0.07167410850524902,39.0
gam,1,raw,S02257,ventricle_right,True,1.0,2,0.3511740727967803,0.34773416663477424,0.05382952094078064,39.0
gam,1,raw,S02271,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.03380626440048218,27.0
gam,1,raw,S02271,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.08324697613716125,27.0
gam,1,raw,S02271,ventricle_left,True,1.0,2,0.3447230156868183,0.3457017736791909,0.050977468490600586,27.0
gam,1,raw,S02271,ventricle_right,True,1.0,2,0.3511740727967804,0.34773416663477436,0.09920918941497803,27.0
gam,1,raw,S02287,hippocampus_left,False,0.625,8,0.5320383482695544,0.5322965771581549,0.22182474099099636,93.0
gam,1,raw,S02287,hippocampus_right,False,0.375,8,0.5117340798111568,0.5082207165009857,0.31877593975514174,93.0
gam,1,raw,S02287,ventricle_left,True,1.0,8,0.3447230156868184,0.34570177367919097,0.046754080802202225,93.0
gam,1,raw,S02287,ventricle_right,True,1.0,8,0.35117407279678026,0.3477341666347742,0.05981344357132912,93.0
gam,1,raw,S02297,hippocampus_left,False,0.5,2,0.5320383482695544,0.5322965771581549,0.16525378078222275,16.0
gam,1,raw,S02297,hippocampus_right,True,1.0,2,0.5117340798111568,0.5082207165009857,0.10727846622467041,16.0
gam,1,raw,S02297,ventricle_left,True,1.0,2,0.3447230156868183,0.3457017736791909,0.052684128284454346,16.0
gam,1,raw,S02297,ventricle_right,True,1.0,2,0.35117407279678026,0.3477341666347742,0.07819464802742004,16.0
gam,1,single_cp,S00001,hippocampus_left,False,0.7272727272727273,11,1.175418734550476,1.1759892330388846,0.3915974423289299,162.0
gam,1,single_cp,S00001,hippocampus_right,True,1.0,11,1.1928837299346924,1.184693863174989,0.19403023133054376,162.0
gam,1,single_cp,S00001,ventricle_left,True,1.0,11,0.7217335104942322,0.7237826990009872,0.14197411184961145,162.0
gam,1,single_cp,S00001,ventricle_right,True,1.0,11,0.7554788589477539,0.7480786076664938,0.09721891493113204,162.0
gam,1,single_cp,S00011,hippocampus_left,True,1.0,13,1.175418734550476,1.1759892330388846,0.2999288348051218,145.0
gam,1,single_cp,S00011,hippocampus_right,False,0.6153846153846154,13,1.1928837299346924,1.184693863174989,0.408093946484419,145.0
gam,1,single_cp,S00011,ventricle_left,True,1.0,13,0.7217335104942322,0.7237826990009872,0.04602080211043358,145.0
gam,1,single_cp,S00011,ventricle_right,True,1.0,13,0.7554788589477539,0.7480786076664938,0.07750818581105424,145.0
gam,1,single_cp,S00027,hippocampus_left,True,1.0,6,1.175418734550476,1.1759892330388846,0.12381849686304729,38.0
gam,1,single_cp,S00027,hippocampus_right,True,1.0,6,1.1928837299346924,1.184693863174989,0.08924903472264607,38.0
gam,1,single_cp,S00027,ventricle_left,True,1.0,6,0.7217335104942322,0.7237826990009872,0.04930068055788676,38.0
gam,1,single_cp,S00027,ventricle_right,True,1.0,6,0.7554788589477539,0.7480786076664939,0.06753264864285786,38.0
gam,1,single_cp,S00041,hippocampus_left,False,0.8333333333333334,6,1.175418734550476,1.1759892330388846,0.30280159910519916,54.0
gam,1,single_cp,S00041,hippocampus_right,False,0.8333333333333334,6,1.1928837299346924,1.184693863174989,0.2709126075108846,54.0
gam,1,single_cp,S00041,ventricle_left,False,0.6666666666666666,6,0.7217335104942322,0.7237826990009872,0.24528480072816214,54.0
gam,1,single_cp,S00041,ventricle_right,False,0.6666666666666666,6,0.7554788589477539,0.7480786076664939,0.31581266100207966,54.0
gam,1,single_cp,S00044,hippocampus_left,True,1.0,10,1.175418734550476,1.1759892330388846,0.07638819515705109,144.0
gam,1,single_cp,S00044,hippocampus_right,True,1.0,10,1.1928837299346924,1.184693863174989,0.11031736186705529,144.0
gam,1,single_cp,S00044,ventricle_left,True,1.0,10,0.7217335104942322,0.7237826990009872,0.13942086100578308,144.0
gam,1,single_cp,S00044,ventricle_right,True,1.0,10,0.7554788589477539,0.7480786076664938,0.13232809007167817,144.0
gam,1,single_cp,S00057,hippocampus_left,True,1.0,4,1.175418734550476,1.1759892330388846,0.051318392157554626,14.0
gam,1,single_cp,S00057,hippocampus_right,True,1.0,4,1.1928837299346924,1.184693863174989,0.09405988454818726,14.0
gam,1,single_cp,S00057,ventricle_left,True,1.0,4,0.7217335104942322,0.7237826990009872,0.05034594237804413,14.0
gam,1,single_cp,S00057,ventricle_right,True,1.0,4,0.7554788589477539,0.7480786076664938,0.06793086230754852,14.0
gam,1,single_cp,S00067,hippocampus_left,True,1.0,3,1.175418734550476,1.1759892330388846,0.24573246637980142,19.0
gam,1,single_cp,S00067,hippocampus_right,True,1.0,3,1.1928837299346924,1.184693863174989,0.05756912628809611,19.0
gam,1,single_cp,S00067,ventricle_left,True,1.0,3,0.7217335104942322,0.7237826990009872,0.18113615115483603,19.0
gam,1,single_cp,S00067,ventricle_right,False,0.6666666666666666,3,0.7554788589477539,0.7480786076664939,0.3188631534576416,19.0
gam,1,single_cp,S00071,hippocampus_left,True,1.0,6,1.175418734550476,1.1759892330388846,0.1372612069050471,25.0
gam,1,single_cp,S00071,hippocampus_right,True,1.0,6,1.1928837299346924,1.184693863174989,0.20189623534679413,25.0
gam,1,single_cp,S00071,ventricle_left,True,1.0,6,0.7217335104942322,0.7237826990009872,0.08274583021799724,25.0
gam,1,single_cp,S00071,ventricle_right,True,1.0,6,0.7554788589477539,0.7480786076664939,0.07507250706354777,25.0
gam,1,single_cp,S00075,hippocampus_left,False,0.9230769230769231,13,1.175418734550476,1.1759892330388846,0.21218083970821822,138.0
gam,1,single_cp,S00075,hippocampus_right,True,1.0,13,1.1928837299346924,1.184693863174989,0.15714083726589495,138.0
