model,fold,method,id,joint_covered,mean_normalized_width
gam,1,single_cp,S02049,True,0.9581361007203387
gam,1,single_cp,S02057,True,0.9581361007203387
gam,1,single_cp,S02074,False,0.9581361007203387
gam,1,single_cp,S02092,False,0.9581361007203387
gam,1,single_cp,S02105,False,0.9581361007203387
gam,1,single_cp,S02115,True,0.9581361007203387
gam,1,single_cp,S02119,True,0.9581361007203387
gam,1,single_cp,S02131,True,0.9581361007203387
gam,1,single_cp,S02136,True,0.9581361007203387
gam,1,single_cp,S02146,True,0.9581361007203387
gam,1,single_cp,S02157,True,0.9581361007203387
gam,1,single_cp,S02167,True,0.9581361007203387
gam,1,single_cp,S02172,True,0.9581361007203387
gam,1,single_cp,S02182,True,0.9581361007203387
gam,1,single_cp,S02197,True,0.9581361007203387
gam,1,single_cp,S02207,False,0.9581361007203387
gam,1,single_cp,S02213,True,0.9581361007203387
gam,1,single_cp,S02223,True,0.9581361007203387
gam,1,single_cp,S02231,True,0.9581361007203387
gam,1,single_cp,S02241,True,0.9581361007203387
gam,1,single_cp,S02257,True,0.9581361007203387
gam,1,single_cp,S02271,True,0.9581361007203387
gam,1,single_cp,S02287,False,0.9581361007203387
gam,1,single_cp,S02297,True,0.9581361007203387
gam,2,bonferroni_cp,S00010,True,1.7525484088136252
gam,2,bonferroni_cp,S00015,True,1.7525484088136252
gam,2,bonferroni_cp,S00025,False,1.7525484088136252
gam,2,bonferroni_cp,S00040,True,1.7525484088136252
gam,2,bonferroni_cp,S00050,True,1.7525484088136254
gam,2,bonferroni_cp,S00056,True,1.7525484088136252
gam,2,bonferroni_cp,S00066,True,1.7525484088136252
gam,2,bonferroni_cp,S00074,True,1.7525484088136252
gam,2,bonferroni_cp,S00084,True,1.7525484088136252
gam,2,bonferroni_cp,S00100,True,1.7525484088136252
gam,2,bonferroni_cp,S00114,True,1.7525484088136252
gam,2,bonferroni_cp,S00130,True,1.7525484088136252
gam,2,bonferroni_cp,S00140,True,1.7525484088136252
gam,2,bonferroni_cp,S00141,True,1.7525484088136252
gam,2,bonferroni_cp,S00150,True,1.7525484088136252
gam,2,bonferroni_cp,S00166,True,1.7525484088136252
gam,2,bonferroni_cp,S00176,True,1.7525484088136252
gam,2,bonferroni_cp,S00190,True,1.7525484088136252
gam,2,bonferroni_cp,S00195,True,1.7525484088136252
gam,2,bonferroni_cp,S00205,True,1.7525484088136252
gam,2,bonferroni_cp,S00214,True,1.7525484088136252
gam,2,bonferroni_cp,S00223,True,1.7525484088136252
gam,2,bonferroni_cp,S00240,True,1.7525484088136252
gam,2,bonferroni_cp,S00249,True,1.7525484088136252
gam,2,bonferroni_cp,S00252,True,1.7525484088136252
gam,2,bonferroni_cp,S00254,True,1.7525484088136252
gam,2,bonferroni_cp,S00264,False,1.7525484088136254
gam,2,bonferroni_cp,S00280,True,1.7525484088136252
gam,2,bonferroni_cp,S00285,True,1.7525484088136252
gam,2,bonferroni_cp,S00295,True,1.7525484088136252
gam,2,bonferroni_cp,S00312,True,1.7525484088136254
gam,2,bonferroni_cp,S00321,True,1.7525484088136252
gam,2,bonferroni_cp,S00324,True,1.7525484088136252
gam,2,bonferroni_cp,S00326,True,1.7525484088136252
gam,2,bonferroni_cp,S00336,True,1.7525484088136252
gam,2,bonferroni_cp,S00352,True,1.7525484088136252
gam,2,bonferroni_cp,S00370,True,1.7525484088136252
gam,2,bonferroni_cp,S00375,True,1.7525484088136252
gam,2,bonferroni_cp,S00385,True,1.7525484088136252
gam,2,bonferroni_cp,S00399,True,1.7525484088136254
gam,2,bonferroni_cp,S00409,True,1.7525484088136252
gam,2,bonferroni_cp,S00415,True,1.7525484088136252
gam,2,bonferroni_cp,S00425,True,1.7525484088136254
gam,2,bonferroni_cp,S00435,True,1.7525484088136252
gam,2,bonferroni_cp,S00445,True,1.7525484088136252
gam,2,bonferroni_cp,S00451,False,1.7525484088136254
gam,2,bonferroni_cp,S00461,True,1.7525484088136252
gam,2,bonferroni_cp,S00466,True,1.7525484088136252
gam,2,bonferroni_cp,S00474,True,1.7525484088136252
gam,2,bonferroni_cp,S00491,True,1.7525484088136252
gam,2,bonferroni_cp,S00503,True,1.7525484088136252
gam,2,bonferroni_cp,S00509,True,1.7525484088136252
gam,2,bonferroni_cp,S00525,True,1.7525484088136252
gam,2,bonferroni_cp,S00535,True,1.7525484088136252
gam,2,bonferroni_cp,S00549,True,1.7525484088136252
gam,2,bonferroni_cp,S00554,True,1.7525484088136252
gam,2,bonferroni_cp,S00564,True,1.7525484088136252
gam,2,bonferroni_cp,S00579,True,1.7525484088136252
gam,2,bonferroni_cp,S00589,True,1.7525484088136254
gam,2,bonferroni_cp,S00595,True,1.7525484088136252
gam,2,bonferroni_cp,S00605,True,1.7525484088136252
gam,2,bonferroni_cp,S00610,True,1.7525484088136252
gam,2,bonferroni_cp,S00618,True,1.7525484088136252
gam,2,bonferroni_cp,S00635,True,1.7525484088136252
gam,2,bonferroni_cp,S00647,False,1.7525484088136254
gam,2,bonferroni_cp,S00653,True,1.7525484088136252
gam,2,bonferroni_cp,S00669,True,1.7525484088136252
gam,2,bonferroni_cp,S00679,True,1.7525484088136252
gam,2,bonferroni_cp,S00693,True,1.7525484088136252
gam,2,bonferroni_cp,S00698,True,1.7525484088136252
gam,2,bonferroni_cp,S00708,True,1.7525484088136252
gam,2,bonferroni_cp,S00718,True,1.7525484088136252
gam,2,bonferroni_cp,S00719,False,1.7525484088136254
gam,2,bonferroni_cp,S00729,True,1.7525484088136252
gam,2,bonferroni_cp,S00734,True,1.7525484088136252
gam,2,bonferroni_cp,S00744,True,1.7525484088136252
gam,2,bonferroni_cp,S00759,True,1.7525484088136252
gam,2,bonferroni_cp,S00769,True,1.7525484088136252
gam,2,bonferroni_cp,S00775,True,1.7525484088136252
gam,2,bonferroni_cp,S00785,True,1.7525484088136254
gam,2,bonferroni_cp,S00793,True,1.7525484088136254
gam,2,bonferroni_cp,S00803,True,1.7525484088136252
gam,2,bonferroni_cp,S00819,True,1.7525484088136254
gam,2,bonferroni_cp,S00833,False,1.7525484088136252
gam,2,bonferroni_cp,S00849,True,1.7525484088136252
gam,2,bonferroni_cp,S00859,True,1.7525484088136252
gam,2,bonferroni_cp,S00863,True,1.7525484088136252
gam,2,bonferroni_cp,S00865,True,1.7525484088136252
gam,2,bonferroni_cp,S00875,True,1.7525484088136252
gam,2,bonferroni_cp,S00891,True,1.7525484088136252
gam,2,bonferroni_cp,S00905,False,1.7525484088136254
gam,2,bonferroni_cp,S00921,True,1.7525484088136252
gam,2,bonferroni_cp,S00931,True,1.7525484088136252
gam,2,bonferroni_cp,S00932,True,1.7525484088136252
gam,2,bonferroni_cp,S00939,True,1.7525484088136252
gam,2,bonferroni_cp,S00949,False,1.7525484088136252
gam,2,bonferroni_cp,S00955,True,1.7525484088136252
gam,2,bonferroni_cp,S00965,True,1.7525484088136252
gam,2,bonferroni_cp,S00970,True,1.7525484088136252
gam,2,bonferroni_cp,S00978,True,1.7525484088136252
gam,2,bonferroni_cp,S00995,True,1.7525484088136252
gam,2,bonferroni_cp,S01014,True,1.7525484088136252
gam,2,bonferroni_cp,S01031,True,1.7525484088136252
gam,2,bonferroni_cp,S01040,True,1.7525484088136252
gam,2,bonferroni_cp,S01043,True,1.7525484088136252
gam,2,bonferroni_cp,S01045,True,1.7525484088136252
gam,2,bonferroni_cp,S01055,True,1.7525484088136252
gam,2,bonferroni_cp,S01071,True,1.7525484088136252
gam,2,bonferroni_cp,S01089,True,1.7525484088136252
gam,2,bonferroni_cp,S01094,True,1.7525484088136252
gam,2,bonferroni_cp,S01104,False,1.7525484088136252
gam,2,bonferroni_cp,S01119,True,1.7525484088136252
gam,2,bonferroni_cp,S01129,True,1.7525484088136252
gam,2,bonferroni_cp,S01135,True,1.7525484088136252
gam,2,bonferroni_cp,S01145,True,1.7525484088136252
gam,2,bonferroni_cp,S01161,True,1.7525484088136252
gam,2,bonferroni_cp,S01166,True,1.7525484088136252
gam,2,bonferroni_cp,S01176,True,1.7525484088136252
gam,2,bonferroni_cp,S01191,True,1.7525484088136254
gam,2,bonferroni_cp,S01201,True,1.7525484088136252
gam,2,bonferroni_cp,S01207,True,1.7525484088136254
gam,2,bonferroni_cp,S01217,True,1.7525484088136254
gam,2,bonferroni_cp,S01225,True,1.7525484088136252
gam,2,bonferroni_cp,S01235,False,1.7525484088136252
gam,2,bonferroni_cp,S01251,True,1.7525484088136252
gam,2,bonferroni_cp,S01265,True,1.7525484088136252
gam,2,bonferroni_cp,S01281,True,1.7525484088136252
gam,2,bonferroni_cp,S01291,True,1.7525484088136252
gam,2,bonferroni_cp,S01292,True,1.7525484088136252
gam,2,bonferroni_cp,S01301,True,1.7525484088136252
gam,2,bonferroni_cp,S01317,True,1.7525484088136252
gam,2,bonferroni_cp,S01327,True,1.7525484088136252
gam,2,bonferroni_cp,S01341,True,1.7525484088136252
gam,2,bonferroni_cp,S01346,False,1.7525484088136252
gam,2,bonferroni_cp,S01356,True,1.7525484088136252
gam,2,bonferroni_cp,S01365,True,1.7525484088136252
gam,2,bonferroni_cp,S01374,True,1.7525484088136252
gam,2,bonferroni_cp,S01391,True,1.7525484088136252
gam,2,bonferroni_cp,S01400,True,1.7525484088136252
gam,2,bonferroni_cp,S01403,True,1.7525484088136254
gam,2,bonferroni_cp,S01405,True,1.7525484088136252
gam,2,bonferroni_cp,S01415,True,1.7525484088136252
gam,2,bonferroni_cp,S01431,True,1.7525484088136252
gam,2,bonferroni_cp,S01436,True,1.7525484088136252
gam,2,bonferroni_cp,S01446,True,1.7525484088136252
gam,2,bonferroni_cp,S01463,True,1.7525484088136252
gam,2,bonferroni_cp,S01472,True,1.7525484088136252
gam,2,bonferroni_cp,S01475,True,1.7525484088136252
gam,2,bonferroni_cp,S01477,True,1.7525484088136252
gam,2,bonferroni_cp,S01487,True,1.7525484088136254
gam,2,bonferroni_cp,S01503,True,1.7525484088136252
gam,2,bonferroni_cp,S01521,True,1.7525484088136252
gam,2,bonferroni_cp,S01526,True,1.7525484088136252
gam,2,bonferroni_cp,S01536,True,1.7525484088136252
gam,2,bonferroni_cp,S01550,True,1.7525484088136252
gam,2,bonferroni_cp,S01560,True,1.7525484088136252
gam,2,bonferroni_cp,S01566,True,1.7525484088136252
gam,2,bonferroni_cp,S01576,True,1.7525484088136252
gam,2,bonferroni_cp,S01586,True,1.7525484088136252
gam,2,bonferroni_cp,S01596,True,1.7525484088136252
gam,2,bonferroni_cp,S01602,True,1.7525484088136252
gam,2,bonferroni_cp,S01612,True,1.7525484088136252
gam,2,bonferroni_cp,S01617,True,1.7525484088136252
gam,2,bonferroni_cp,S01625,True,1.7525484088136252
gam,2,bonferroni_cp,S01642,True,1.7525484088136252
gam,2,bonferroni_cp,S01654,True,1.7525484088136252
gam,2,bonferroni_cp,S01660,True,1.7525484088136252
gam,2,bonferroni_cp,S01676,True,1.7525484088136252
gam,2,bonferroni_cp,S01686,True,1.7525484088136252
gam,2,bonferroni_cp,S01700,True,1.7525484088136252
gam,2,bonferroni_cp,S01705,True,1.7525484088136252
gam,2,bonferroni_cp,S01715,True,1.7525484088136252
gam,2,bonferroni_cp,S01731,True,1.7525484088136252
gam,2,bonferroni_cp,S01734,True,1.7525484088136252
gam,2,bonferroni_cp,S01747,True,1.7525484088136252
gam,2,bonferroni_cp,S01757,True,1.7525484088136252
gam,2,bonferroni_cp,S01771,True,1.7525484088136252
gam,2,bonferroni_cp,S01779,True,1.7525484088136252
gam,2,bonferroni_cp,S01780,True,1.7525484088136252
gam,2,bonferroni_cp,S01814,True,1.7525484088136252
gam,2,bonferroni_cp,S01821,True,1.7525484088136252
gam,2,bonferroni_cp,S01824,True,1.7525484088136252
gam,2,bonferroni_cp,S01832,True,1.7525484088136252
gam,2,bonferroni_cp,S01835,True,1.7525484088136252
gam,2,bonferroni_cp,S01845,True,1.7525484088136252
gam,2,bonferroni_cp,S01861,True,1.7525484088136252
gam,2,bonferroni_cp,S01871,True,1.7525484088136252
gam,2,bonferroni_cp,S01881,True,1.7525484088136252
gam,2,bonferroni_cp,S01897,True,1.7525484088136252
gam,2,bonferroni_cp,S01911,True,1.7525484088136252
gam,2,bonferroni_cp,S01914,True,1.7525484088136252
gam,2,bonferroni_cp,S01927,False,1.7525484088136252
gam,2,bonferroni_cp,S01937,True,1.7525484088136252
gam,2,bonferroni_cp,S01941,True,1.7525484088136252
gam,2,bonferroni_cp,S01945,True,1.7525484088136252
gam,2,bonferroni_cp,S01955,True,1.7525484088136252
gam,2,bonferroni_cp,S01961,True,1.7525484088136252
gam,2,bonferroni_cp,S01971,True,1.7525484088136252
gam,2,bonferroni_cp,S01994,True,1.7525484088136252
gam,2,bonferroni_cp,S02001,True,1.7525484088136252
gam,2,bonferroni_cp,S02004,True,1.7525484088136252
gam,2,bonferroni_cp,S02017,True,1.7525484088136252
gam,2,bonferroni_cp,S02027,True,1.7525484088136252
gam,2,bonferroni_cp,S02033,True,1.7525484088136252
gam,2,bonferroni_cp,S02043,True,1.7525484088136252
gam,2,bonferroni_cp,S02066,True,1.7525484088136252
gam,2,bonferroni_cp,S02073,True,1.7525484088136252
gam,2,bonferroni_cp,S02076,True,1.7525484088136252
gam,2,bonferroni_cp,S02091,True,1.7525484088136252
gam,2,bonferroni_cp,S02094,True,1.7525484088136254
gam,2,bonferroni_cp,S02106,True,1.7525484088136252
gam,2,bonferroni_cp,S02116,True,1.7525484088136252
gam,2,bonferroni_cp,S02130,True,1.7525484088136252
gam,2,bonferroni_cp,S02138,True,1.7525484088136252
gam,2,bonferroni_cp,S02139,True,1.7525484088136252
gam,2,bonferroni_cp,S02156,True,1.7525484088136252
gam,2,bonferroni_cp,S02166,True,1.7525484088136252
gam,2,bonferroni_cp,S02174,True,1.7525484088136252
gam,2,bonferroni_cp,S02175,True,1.7525484088136252
gam,2,bonferroni_cp,S02196,True,1.7525484088136252
gam,2,bonferroni_cp,S02206,True,1.7525484088136252
gam,2,bonferroni_cp,S02212,True,1.7525484088136252
gam,2,bonferroni_cp,S02222,True,1.7525484088136252
gam,2,bonferroni_cp,S02230,True,1.7525484088136252
gam,2,bonferroni_cp,S02240,True,1.7525484088136252
gam,2,bonferroni_cp,S02256,True,1.7525484088136252
gam,2,bonferroni_cp,S02270,True,1.7525484088136252
gam,2,bonferroni_cp,S02273,True,1.7525484088136252
gam,2,bonferroni_cp,S02286,True,1.7525484088136252
gam,2,bonferroni_cp,S02296,True,1.7525484088136252
gam,2,joint_cp,S00010,False,1.41890096784962
gam,2,joint_cp,S00015,True,1.4189009678496203
gam,2,joint_cp,S00025,False,1.4189009678496203
gam,2,joint_cp,S00040,True,1.41890096784962
gam,2,joint_cp,S00050,True,1.41890096784962
gam,2,joint_cp,S00056,True,1.41890096784962
gam,2,joint_cp,S00066,True,1.41890096784962
gam,2,joint_cp,S00074,True,1.41890096784962
gam,2,joint_cp,S00084,True,1.41890096784962
gam,2,joint_cp,S00100,True,1.41890096784962
gam,2,joint_cp,S00114,True,1.41890096784962
gam,2,joint_cp,S00130,False,1.41890096784962
gam,2,joint_cp,S00140,True,1.41890096784962
gam,2,joint_cp,S00141,True,1.41890096784962
gam,2,joint_cp,S00150,True,1.41890096784962
gam,2,joint_cp,S00166,True,1.41890096784962
gam,2,joint_cp,S00176,True,1.41890096784962
gam,2,joint_cp,S00190,True,1.4189009678496203
gam,2,joint_cp,S00195,True,1.41890096784962
gam,2,joint_cp,S00205,True,1.41890096784962
gam,2,joint_cp,S00214,True,1.41890096784962
gam,2,joint_cp,S00223,True,1.41890096784962
gam,2,joint_cp,S00240,True,1.4189009678496203
gam,2,joint_cp,S00249,True,1.4189009678496203
gam,2,joint_cp,S00252,True,1.41890096784962
gam,2,joint_cp,S00254,True,1.4189009678496203
gam,2,joint_cp,S00264,False,1.41890096784962
gam,2,joint_cp,S00280,True,1.41890096784962
gam,2,joint_cp,S00285,True,1.41890096784962
gam,2,joint_cp,S00295,True,1.41890096784962
gam,2,joint_cp,S00312,True,1.41890096784962
gam,2,joint_cp,S00321,True,1.41890096784962
gam,2,joint_cp,S00324,True,1.41890096784962
gam,2,joint_cp,S00326,True,1.41890096784962
gam,2,joint_cp,S00336,True,1.41890096784962
gam,2,joint_cp,S00352,True,1.41890096784962
gam,2,joint_cp,S00370,True,1.41890096784962
gam,2,joint_cp,S00375,True,1.41890096784962
gam,2,joint_cp,S00385,True,1.41890096784962
gam,2,joint_cp,S00399,True,1.41890096784962
gam,2,joint_cp,S00409,True,1.4189009678496203
gam,2,joint_cp,S00415,True,1.41890096784962
gam,2,joint_cp,S00425,True,1.41890096784962
gam,2,joint_cp,S00435,True,1.41890096784962
gam,2,joint_cp,S00445,True,1.41890096784962
gam,2,joint_cp,S00451,False,1.41890096784962
gam,2,joint_cp,S00461,True,1.41890096784962
gam,2,joint_cp,S00466,True,1.41890096784962
gam,2,joint_cp,S00474,True,1.41890096784962
gam,2,joint_cp,S00491,True,1.41890096784962
gam,2,joint_cp,S00503,True,1.41890096784962
gam,2,joint_cp,S00509,True,1.4189009678496203
gam,2,joint_cp,S00525,True,1.4189009678496203
gam,2,joint_cp,S00535,True,1.41890096784962
gam,2,joint_cp,S00549,True,1.41890096784962
gam,2,joint_cp,S00554,True,1.41890096784962
gam,2,joint_cp,S00564,True,1.41890096784962
gam,2,joint_cp,S00579,True,1.41890096784962
gam,2,joint_cp,S00589,True,1.41890096784962
gam,2,joint_cp,S00595,True,1.4189009678496203
gam,2,joint_cp,S00605,True,1.41890096784962
gam,2,joint_cp,S00610,True,1.41890096784962
gam,2,joint_cp,S00618,True,1.41890096784962
gam,2,joint_cp,S00635,True,1.41890096784962
gam,2,joint_cp,S00647,False,1.41890096784962
gam,2,joint_cp,S00653,True,1.41890096784962
gam,2,joint_cp,S00669,True,1.41890096784962
gam,2,joint_cp,S00679,True,1.4189009678496203
gam,2,joint_cp,S00693,True,1.41890096784962
gam,2,joint_cp,S00698,True,1.41890096784962
gam,2,joint_cp,S00708,True,1.41890096784962
gam,2,joint_cp,S00718,True,1.41890096784962
gam,2,joint_cp,S00719,False,1.41890096784962
gam,2,joint_cp,S00729,True,1.41890096784962
gam,2,joint_cp,S00734,True,1.41890096784962
gam,2,joint_cp,S00744,True,1.41890096784962
gam,2,joint_cp,S00759,True,1.41890096784962
gam,2,joint_cp,S00769,True,1.41890096784962
gam,2,joint_cp,S00775,True,1.41890096784962
gam,2,joint_cp,S00785,True,1.41890096784962
gam,2,joint_cp,S00793,True,1.41890096784962
gam,2,joint_cp,S00803,True,1.41890096784962
gam,2,joint_cp,S00819,True,1.41890096784962
gam,2,joint_cp,S00833,False,1.41890096784962
gam,2,joint_cp,S00849,True,1.41890096784962
gam,2,joint_cp,S00859,True,1.41890096784962
gam,2,joint_cp,S00863,True,1.4189009678496203
gam,2,joint_cp,S00865,True,1.41890096784962
gam,2,joint_cp,S00875,True,1.4189009678496203
gam,2,joint_cp,S00891,True,1.4189009678496203
gam,2,joint_cp,S00905,False,1.41890096784962
gam,2,joint_cp,S00921,True,1.41890096784962
gam,2,joint_cp,S00931,True,1.41890096784962
gam,2,joint_cp,S00932,True,1.41890096784962
gam,2,joint_cp,S00939,True,1.41890096784962
gam,2,joint_cp,S00949,False,1.4189009678496203
gam,2,joint_cp,S00955,True,1.41890096784962
gam,2,joint_cp,S00965,True,1.41890096784962
gam,2,joint_cp,S00970,True,1.4189009678496203
gam,2,joint_cp,S00978,True,1.4189009678496203
gam,2,joint_cp,S00995,True,1.4189009678496203
gam,2,joint_cp,S01014,True,1.41890096784962
gam,2,joint_cp,S01031,True,1.4189009678496203
gam,2,joint_cp,S01040,True,1.41890096784962
gam,2,joint_cp,S01043,True,1.4189009678496203
gam,2,joint_cp,S01045,True,1.41890096784962
gam,2,joint_cp,S01055,True,1.4189009678496203
gam,2,joint_cp,S01071,True,1.41890096784962
gam,2,joint_cp,S01089,True,1.4189009678496203
gam,2,joint_cp,S01094,True,1.41890096784962
gam,2,joint_cp,S01104,False,1.41890096784962
gam,2,joint_cp,S01119,True,1.41890096784962
gam,2,joint_cp,S01129,True,1.41890096784962
gam,2,joint_cp,S01135,True,1.41890096784962
gam,2,joint_cp,S01145,True,1.41890096784962
gam,2,joint_cp,S01161,True,1.41890096784962
gam,2,joint_cp,S01166,True,1.4189009678496203
gam,2,joint_cp,S01176,True,1.4189009678496203
gam,2,joint_cp,S01191,True,1.41890096784962
gam,2,joint_cp,S01201,True,1.41890096784962
gam,2,joint_cp,S01207,True,1.41890096784962
gam,2,joint_cp,S01217,False,1.41890096784962
gam,2,joint_cp,S01225,True,1.41890096784962
gam,2,joint_cp,S01235,True,1.41890096784962
gam,2,joint_cp,S01251,True,1.41890096784962
gam,2,joint_cp,S01265,True,1.4189009678496203
gam,2,joint_cp,S01281,True,1.41890096784962
gam,2,joint_cp,S01291,True,1.41890096784962
gam,2,joint_cp,S01292,True,1.41890096784962
gam,2,joint_cp,S01301,True,1.41890096784962
gam,2,joint_cp,S01317,True,1.41890096784962
gam,2,joint_cp,S01327,True,1.41890096784962
gam,2,joint_cp,S01341,True,1.41890096784962
gam,2,joint_cp,S01346,True,1.4189009678496203
gam,2,joint_cp,S01356,True,1.41890096784962
gam,2,joint_cp,S01365,True,1.41890096784962
gam,2,joint_cp,S01374,True,1.41890096784962
gam,2,joint_cp,S01391,False,1.41890096784962
gam,2,joint_cp,S01400,False,1.41890096784962
gam,2,joint_cp,S01403,True,1.41890096784962
gam,2,joint_cp,S01405,False,1.41890096784962
gam,2,joint_cp,S01415,True,1.41890096784962
gam,2,joint_cp,S01431,True,1.41890096784962
gam,2,joint_cp,S01436,True,1.41890096784962
