model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,0,bonferroni_cp,S01929,ventricle_left,True,1.0,2,5.044665018709998,5.067407803051953,0.07856857776641846,53.0
drmc,0,bonferroni_cp,S01929,ventricle_right,True,1.0,2,3.142058284125335,3.1618400249228564,0.07840168476104736,53.0
drmc,0,bonferroni_cp,S01932,hippocampus_left,True,1.0,4,1.7376552080468437,1.729299593963728,0.2714636733289808,85.0
drmc,0,bonferroni_cp,S01932,hippocampus_right,True,1.0,4,2.2802101668130828,2.268383680195357,0.0771324411034584,85.0
drmc,0,bonferroni_cp,S01932,ventricle_left,True,1.0,4,1.6269103544462058,1.6342449289318526,0.2700816220603883,85.0
drmc,0,bonferroni_cp,S01932,ventricle_right,True,1.0,4,1.6549463156165531,1.665365510962082,0.05960401985794306,85.0
drmc,0,bonferroni_cp,S01947,hippocampus_left,True,1.0,4,5.635269614901481,5.6081720998487965,0.09070837497711182,79.0
drmc,0,bonferroni_cp,S01947,hippocampus_right,True,1.0,4,5.550248996087268,5.521462199838125,0.21614962816238403,79.0
drmc,0,bonferroni_cp,S01947,ventricle_left,True,1.0,4,4.425308694918222,4.445259244840135,0.1260734647512436,79.0
drmc,0,bonferroni_cp,S01947,ventricle_right,True,1.0,4,3.4660650910450683,3.487886710830036,0.1756555587053299,79.0
drmc,0,bonferroni_cp,S01950,hippocampus_left,True,1.0,7,1.3278387600517374,1.321453771711003,0.10469819951270308,107.0
drmc,0,bonferroni_cp,S01950,hippocampus_right,True,1.0,7,1.663586131073713,1.6549578127708986,0.10857042404157775,107.0
drmc,0,bonferroni_cp,S01950,ventricle_left,True,1.0,7,1.6703304938481034,1.6778608186685793,0.0937325656414032,107.0
drmc,0,bonferroni_cp,S01950,ventricle_right,True,1.0,7,1.1868973321859182,1.1943697891728537,0.0711663109915597,107.0
drmc,0,bonferroni_cp,S01963,hippocampus_left,True,1.0,2,4.9039695671213765,4.880388550019447,0.26351749897003174,49.0
drmc,0,bonferroni_cp,S01963,hippocampus_right,True,1.0,2,2.4202054482722617,2.407652865285518,0.23214124143123627,49.0
drmc,0,bonferroni_cp,S01963,ventricle_left,True,1.0,2,4.474140172294131,4.494310868401161,0.042097270488739014,49.0
drmc,0,bonferroni_cp,S01963,ventricle_right,True,1.0,2,3.656839568812923,3.6798622647488495,0.08571946620941162,49.0
drmc,0,bonferroni_cp,S01973,hippocampus_left,True,1.0,4,3.180321345211242,3.1650285888014418,0.16849131789058447,94.0
drmc,0,bonferroni_cp,S01973,hippocampus_right,True,1.0,4,2.756411036152545,2.7421146968473087,0.11838363856077194,94.0
drmc,0,bonferroni_cp,S01973,ventricle_left,True,1.0,4,1.662697219554661,1.6701931314041203,0.2968209385871887,94.0
drmc,0,bonferroni_cp,S01973,ventricle_right,True,1.0,4,1.548713005011794,1.5584633776861896,0.047157060354948044,94.0
drmc,0,bonferroni_cp,S01987,hippocampus_left,True,1.0,2,2.887488229764063,2.8736035780761338,0.18847573921084404,99.0
drmc,0,bonferroni_cp,S01987,hippocampus_right,True,1.0,2,2.5157130623380177,2.502665121714474,0.13070545718073845,99.0
drmc,0,bonferroni_cp,S01987,ventricle_left,True,1.0,2,4.860182184410997,4.882093267678709,0.28871506452560425,99.0
drmc,0,bonferroni_cp,S01987,ventricle_right,True,1.0,2,3.6866987502325124,3.709909433320126,0.054545581340789795,99.0
drmc,0,bonferroni_cp,S01995,hippocampus_left,True,1.0,3,5.550987928318443,5.52429568655824,0.08046440283457439,71.0
drmc,0,bonferroni_cp,S01995,hippocampus_right,True,1.0,3,6.531288144648197,6.4974131128799,0.2534555196762085,71.0
drmc,0,bonferroni_cp,S01995,ventricle_left,True,1.0,3,1.1605919776896059,1.1658242563363947,0.059232319394747414,71.0
drmc,0,bonferroni_cp,S01995,ventricle_right,True,1.0,3,1.5253732822656467,1.5349767129345475,0.20003863299886385,71.0
drmc,0,bonferroni_cp,S01996,hippocampus_left,True,1.0,3,1.9154271237932974,1.9062166833234997,0.09023867547512054,58.0
drmc,0,bonferroni_cp,S01996,hippocampus_right,True,1.0,3,3.818443418341077,3.798638765838072,0.20270703236262003,58.0
drmc,0,bonferroni_cp,S01996,ventricle_left,True,1.0,3,3.7031676768023334,3.719862609675627,0.02696700890858968,58.0
drmc,0,bonferroni_cp,S01996,ventricle_right,True,1.0,3,3.50308655962599,3.525141258822346,0.1369446118672689,58.0
drmc,0,bonferroni_cp,S02019,hippocampus_left,True,1.0,4,3.2940856274857246,3.2782458290420813,0.12530460953712463,101.0
drmc,0,bonferroni_cp,S02019,hippocampus_right,True,1.0,4,3.1607256826651136,3.144332334134182,0.12485065311193466,101.0
drmc,0,bonferroni_cp,S02019,ventricle_left,True,1.0,4,4.505533553972228,4.525845780370491,0.10705682635307312,101.0
drmc,0,bonferroni_cp,S02019,ventricle_right,True,1.0,4,3.852847865359646,3.877104588473248,0.08090969920158386,101.0
drmc,0,bonferroni_cp,S02022,hippocampus_left,True,1.0,3,2.068891785866981,2.0589434018248647,0.13899603486061096,88.0
drmc,0,bonferroni_cp,S02022,hippocampus_right,True,1.0,3,3.712093861342344,3.6928407990527994,0.23096428314844766,88.0
drmc,0,bonferroni_cp,S02022,ventricle_left,True,1.0,3,3.8929910069934888,3.9105417174150627,0.0940732757250468,88.0
drmc,0,bonferroni_cp,S02022,ventricle_right,True,1.0,3,3.317574710941152,3.338461466396905,0.08295611540476482,88.0
drmc,0,bonferroni_cp,S02035,hippocampus_left,True,1.0,3,2.8152271879032438,2.8016900075526867,0.23967253665129343,82.0
drmc,0,bonferroni_cp,S02035,hippocampus_right,True,1.0,3,2.7426086690361804,2.7283839167768975,0.08513722817103068,82.0
drmc,0,bonferroni_cp,S02035,ventricle_left,True,1.0,3,3.5338843854779554,3.549816141138687,0.14609173933664957,82.0
drmc,0,bonferroni_cp,S02035,ventricle_right,True,1.0,3,3.653923009485395,3.6769273433747203,0.11654720703760783,82.0
drmc,0,bonferroni_cp,S02045,hippocampus_left,True,1.0,6,2.5791140708975573,2.5667122539243405,0.09149175882339478,110.0
drmc,0,bonferroni_cp,S02045,hippocampus_right,True,1.0,6,2.6791717383306786,2.6652760066252803,0.13004414116342863,110.0
drmc,0,bonferroni_cp,S02045,ventricle_left,True,1.0,6,3.4679320358764065,3.4835664595917524,0.0744358499844869,110.0
drmc,0,bonferroni_cp,S02045,ventricle_right,True,1.0,6,2.486458769166297,2.5021129927444776,0.13756556312243143,110.0
drmc,0,bonferroni_cp,S02059,hippocampus_left,True,1.0,4,2.7206700236405856,2.7075875268024503,0.17161418870091438,100.0
drmc,0,bonferroni_cp,S02059,hippocampus_right,True,1.0,4,2.694013118992329,2.68004041131676,0.32921499758958817,100.0
drmc,0,bonferroni_cp,S02059,ventricle_left,True,1.0,4,4.109708630550885,4.128236365642558,0.10587449371814728,100.0
drmc,0,bonferroni_cp,S02059,ventricle_right,True,1.0,4,1.8280766571002882,1.839585844810606,0.27319884300231934,100.0
drmc,0,bonferroni_cp,S02067,hippocampus_left,True,1.0,3,2.821151769338337,2.807586100300354,0.14962579806645712,58.0
drmc,0,bonferroni_cp,S02067,hippocampus_right,True,1.0,3,5.274588378090203,5.247231316984438,0.09891303380330403,58.0
drmc,0,bonferroni_cp,S02067,ventricle_left,True,1.0,3,2.180242100178739,2.190071251512616,0.04668451348940531,58.0
drmc,0,bonferroni_cp,S02067,ventricle_right,True,1.0,3,2.480133780045861,2.4957481828174193,0.2935294806957245,58.0
drmc,0,bonferroni_cp,S02068,hippocampus_left,True,1.0,4,2.412273405971047,2.400673851842059,0.0779968649148941,133.0
drmc,0,bonferroni_cp,S02068,hippocampus_right,True,1.0,4,2.924104729468508,2.9089386338360956,0.16726456582546234,133.0
drmc,0,bonferroni_cp,S02068,ventricle_left,True,1.0,4,3.2394657905027895,3.2540702234201984,0.19564785063266754,133.0
drmc,0,bonferroni_cp,S02068,ventricle_right,True,1.0,4,2.9277042577573686,2.946136470505096,0.19804799556732178,133.0
drmc,0,bonferroni_cp,S02104,hippocampus_left,True,1.0,4,3.353460292308076,3.337334987405342,0.10786601342260838,110.0
drmc,0,bonferroni_cp,S02104,hippocampus_right,True,1.0,4,2.351473881494037,2.3392777801012046,0.30019913520663977,110.0
drmc,0,bonferroni_cp,S02104,ventricle_left,True,1.0,4,4.475847517115595,4.496025910418559,0.23957082629203796,110.0
drmc,0,bonferroni_cp,S02104,ventricle_right,True,1.0,4,3.663285743410337,3.686349023111264,0.1723790466785431,110.0
drmc,0,bonferroni_cp,S02114,hippocampus_left,True,1.0,2,2.528565805323071,2.516407052565215,0.18692664429545403,52.0
drmc,0,bonferroni_cp,S02114,hippocampus_right,True,1.0,2,3.1297995810713246,3.1135666331613363,0.09474307298660278,52.0
drmc,0,bonferroni_cp,S02114,ventricle_left,True,1.0,2,4.631518455161123,4.6523986573174305,0.16630148887634277,52.0
drmc,0,bonferroni_cp,S02114,ventricle_right,True,1.0,2,3.3202232091779025,3.3411266390237797,0.0903540849685669,52.0
drmc,0,bonferroni_cp,S02118,hippocampus_left,True,1.0,2,2.069117957818217,2.059168486215386,0.47945093363523483,29.0
drmc,0,bonferroni_cp,S02118,hippocampus_right,True,1.0,2,1.5722513696315699,1.5640967661422627,0.1714551579207182,29.0
drmc,0,bonferroni_cp,S02118,ventricle_left,True,1.0,2,4.0781880163367505,4.096573647536741,0.07298856973648071,29.0
drmc,0,bonferroni_cp,S02118,ventricle_right,True,1.0,2,2.480681494673908,2.4962993457420364,0.05107158422470093,29.0
drmc,0,bonferroni_cp,S02120,hippocampus_left,True,1.0,2,5.04988651734037,5.025603850268659,0.38043008744716644,63.0
drmc,0,bonferroni_cp,S02120,hippocampus_right,True,1.0,2,2.054233699399315,2.043579257230249,0.1631622090935707,63.0
drmc,0,bonferroni_cp,S02120,ventricle_left,True,1.0,2,6.630340631219417,6.660232092105375,0.05362516641616821,63.0
drmc,0,bonferroni_cp,S02120,ventricle_right,True,1.0,2,3.73724874051877,3.7607776757566427,0.2082238793373108,63.0
drmc,0,bonferroni_cp,S02122,hippocampus_left,True,1.0,2,2.6515872386185606,2.6388369302886847,0.3016980215907097,25.0
drmc,0,bonferroni_cp,S02122,hippocampus_right,True,1.0,2,2.2497914243579205,2.238122706903674,0.17739187926054,25.0
drmc,0,bonferroni_cp,S02122,ventricle_left,True,1.0,2,4.188843970536807,4.207728470243069,0.09152370691299438,25.0
drmc,0,bonferroni_cp,S02122,ventricle_right,True,1.0,2,3.491322731680876,3.5133033682806305,0.0751502513885498,25.0
drmc,0,bonferroni_cp,S02132,hippocampus_left,True,1.0,2,3.844360729659704,3.825874902031433,0.02302148938179016,52.0
drmc,0,bonferroni_cp,S02132,hippocampus_right,True,1.0,2,3.5975684184928585,3.5789093512819083,0.012356430292129517,52.0
drmc,0,bonferroni_cp,S02132,ventricle_left,True,1.0,2,3.0796080414728486,3.0934917902024877,0.16466331481933594,52.0
drmc,0,bonferroni_cp,S02132,ventricle_right,True,1.0,2,2.9975002258509598,3.0163718593938116,0.15465331077575684,52.0
drmc,0,bonferroni_cp,S02148,hippocampus_left,True,1.0,4,3.651221837424416,3.6336647291649156,0.21318220347166061,90.0
drmc,0,bonferroni_cp,S02148,hippocampus_right,True,1.0,4,3.355706447823761,3.338301816454333,0.24031992256641388,90.0
drmc,0,bonferroni_cp,S02148,ventricle_left,True,1.0,4,1.1718061578441625,1.1770889932038113,0.10593043267726898,90.0
drmc,0,bonferroni_cp,S02148,ventricle_right,True,1.0,4,1.305720539915909,1.3139410829291036,0.24617460276931524,90.0
drmc,0,bonferroni_cp,S02158,hippocampus_left,True,1.0,5,4.988450206124311,4.964462959055851,0.17819026708602906,56.0
drmc,0,bonferroni_cp,S02158,hippocampus_right,True,1.0,5,3.95939031587222,3.9388546313697432,0.15689669847488402,56.0
drmc,0,bonferroni_cp,S02158,ventricle_left,True,1.0,5,3.9896369700482737,4.007623387952331,0.11294382810592651,56.0
drmc,0,bonferroni_cp,S02158,ventricle_right,True,1.0,5,2.4160276056072947,2.431238409332752,0.17735473513603212,56.0
drmc,0,bonferroni_cp,S02168,hippocampus_left,True,1.0,2,3.8694606162046536,3.8508540943416874,0.25482606887817383,31.0
drmc,0,bonferroni_cp,S02168,hippocampus_right,True,1.0,2,3.9058021037404376,3.8855443586502427,0.043650656938552856,31.0
drmc,0,bonferroni_cp,S02168,ventricle_left,True,1.0,2,2.129649714853046,2.1392507813280597,0.2832999527454376,31.0
drmc,0,bonferroni_cp,S02168,ventricle_right,True,1.0,2,1.591192756525826,1.6012105728176231,0.08181267976760864,31.0
drmc,0,bonferroni_cp,S02184,hippocampus_left,True,1.0,3,2.181995632894323,2.1715033825588828,0.2925604333480199,84.0
drmc,0,bonferroni_cp,S02184,hippocampus_right,True,1.0,3,3.4100647791079375,3.392378214043603,0.10365321425100167,84.0
drmc,0,bonferroni_cp,S02184,ventricle_left,True,1.0,3,4.681701262171266,4.7028077026909285,0.12360185384750366,84.0
drmc,0,bonferroni_cp,S02184,ventricle_right,True,1.0,3,2.140802647087076,2.1542806921243955,0.07017173369725545,84.0
drmc,0,bonferroni_cp,S02198,hippocampus_left,True,1.0,3,3.362804364724454,3.3466341283170613,0.664202610651652,26.0
drmc,0,bonferroni_cp,S02198,hippocampus_right,True,1.0,3,5.376956947679755,5.349068944060029,0.09368526935577393,26.0
drmc,0,bonferroni_cp,S02198,ventricle_left,True,1.0,3,7.378019063734198,7.411281271594383,0.09751828511555989,26.0
drmc,0,bonferroni_cp,S02198,ventricle_right,True,1.0,3,4.764069343287056,4.794062925954335,0.3057710329691569,26.0
drmc,0,bonferroni_cp,S02201,hippocampus_left,True,1.0,4,1.8055619766242232,1.7968798289749335,0.04919988103210926,53.0
drmc,0,bonferroni_cp,S02201,hippocampus_right,True,1.0,4,2.2600103098606388,2.248288591365346,0.141323858872056,53.0
drmc,0,bonferroni_cp,S02201,ventricle_left,True,1.0,4,3.1524448481616165,3.1666569659267685,0.3425017148256302,53.0
drmc,0,bonferroni_cp,S02201,ventricle_right,True,1.0,4,3.612277430151197,3.6350195721964327,0.07711739838123322,53.0
drmc,0,bonferroni_cp,S02214,hippocampus_left,True,1.0,5,4.346763418329306,4.325861758744613,0.2418912887573242,122.0
drmc,0,bonferroni_cp,S02214,hippocampus_right,True,1.0,5,5.981779603249306,5.950754640086861,0.164422607421875,122.0
drmc,0,bonferroni_cp,S02214,ventricle_left,True,1.0,5,2.817254198291617,2.8299551812965498,0.12176117300987244,122.0
drmc,0,bonferroni_cp,S02214,ventricle_right,True,1.0,5,2.3701776258526577,2.3850997677096646,0.10305188298225403,122.0
drmc,0,bonferroni_cp,S02224,hippocampus_left,True,1.0,2,2.086016660536261,2.0759859305584865,0.10034341365098953,25.0
drmc,0,bonferroni_cp,S02224,hippocampus_right,True,1.0,2,2.1771286296962864,2.1658367834538166,0.14521772414445877,25.0
drmc,0,bonferroni_cp,S02224,ventricle_left,True,1.0,2,3.7750940577557195,3.7921132552064334,0.1366017758846283,25.0
drmc,0,bonferroni_cp,S02224,ventricle_right,True,1.0,2,2.838212973598969,2.856081767967157,0.08955943584442139,25.0
drmc,0,bonferroni_cp,S02228,hippocampus_left,True,1.0,3,5.084754653308814,5.060304320818441,0.12135263284047444,52.0
drmc,0,bonferroni_cp,S02228,hippocampus_right,True,1.0,3,2.312436005388674,2.300442376963493,0.1007841130097707,52.0
drmc,0,bonferroni_cp,S02228,ventricle_left,True,1.0,3,2.499670695035782,2.51093992130398,0.028817554314931233,52.0
drmc,0,bonferroni_cp,S02228,ventricle_right,True,1.0,3,1.867310870914574,1.8790670690167708,0.031382858753204346,52.0
drmc,0,bonferroni_cp,S02232,hippocampus_left,True,1.0,5,3.7626715450447663,3.7445785245155356,0.23792881965637208,114.0
drmc,0,bonferroni_cp,S02232,hippocampus_right,True,1.0,5,2.2751300452812897,2.2633299071073116,0.5866668134927749,114.0
drmc,0,bonferroni_cp,S02232,ventricle_left,True,1.0,5,1.4207518451094938,1.427156998414405,0.11861011981964112,114.0
drmc,0,bonferroni_cp,S02232,ventricle_right,True,1.0,5,1.8221828204445523,1.833654901793853,0.08027201741933823,114.0
drmc,0,bonferroni_cp,S02242,hippocampus_left,True,1.0,2,2.86008687625761,2.8463339855394025,0.13692277669906616,25.0
drmc,0,bonferroni_cp,S02242,hippocampus_right,True,1.0,2,2.064334446520438,2.0536276160441904,0.009455651044845581,25.0
drmc,0,bonferroni_cp,S02242,ventricle_left,True,1.0,2,1.95599869624222,1.9648168945481124,0.09222997725009918,25.0
drmc,0,bonferroni_cp,S02242,ventricle_right,True,1.0,2,1.6990755481428919,1.7097725718927634,0.15483368933200836,25.0
drmc,0,bonferroni_cp,S02248,hippocampus_left,True,1.0,2,3.0397477073401937,3.0251309072782755,0.43332576751708984,52.0
drmc,0,bonferroni_cp,S02248,hippocampus_right,True,1.0,2,3.2903721200639238,3.2733063502451443,0.08168026804924011,52.0
drmc,0,bonferroni_cp,S02248,ventricle_left,True,1.0,2,4.579409252117554,4.600054531169421,0.10257118940353394,52.0
drmc,0,bonferroni_cp,S02248,ventricle_right,True,1.0,2,4.4712528449383715,4.49940291626761,0.0974469780921936,52.0
drmc,0,bonferroni_cp,S02258,hippocampus_left,True,1.0,2,3.482140312925025,3.465396242810698,0.39097630977630615,49.0
drmc,0,bonferroni_cp,S02258,hippocampus_right,True,1.0,2,5.080551072131357,5.054200400539883,0.25617870688438416,49.0
drmc,0,bonferroni_cp,S02258,ventricle_left,True,1.0,2,5.04232834734334,5.065060597306348,0.06648045778274536,49.0
drmc,0,bonferroni_cp,S02258,ventricle_right,True,1.0,2,4.602858769789943,4.631837404454872,0.07599586248397827,49.0
drmc,0,bonferroni_cp,S02281,hippocampus_left,True,1.0,4,1.7714504169133738,1.762932296642702,0.24220794439315796,19.0
drmc,0,bonferroni_cp,S02281,hippocampus_right,True,1.0,4,2.4539107172657055,2.441183319291072,0.19078232254832983,19.0
drmc,0,bonferroni_cp,S02281,ventricle_left,True,1.0,4,7.6040910399527695,7.638372444564737,0.32389822602272034,19.0
drmc,0,bonferroni_cp,S02281,ventricle_right,True,1.0,4,6.013155726054035,6.051013294944118,0.24937331676483154,19.0
drmc,0,bonferroni_cp,S02288,hippocampus_left,True,1.0,8,2.5675461511153865,2.5551999591436068,0.15110751520842314,83.0
drmc,0,bonferroni_cp,S02288,hippocampus_right,True,1.0,8,3.561208648514244,3.542738164066117,0.17256135493516922,83.0
drmc,0,bonferroni_cp,S02288,ventricle_left,True,1.0,8,4.2492341056011735,4.268390861208086,0.17929872125387192,83.0
drmc,0,bonferroni_cp,S02288,ventricle_right,True,1.0,8,2.14616762676839,2.1596794485939936,0.10943535342812538,83.0
drmc,0,bonferroni_cp,S02291,hippocampus_left,True,1.0,4,1.9332055974473177,1.9239096681739003,0.2187069058418274,13.0
drmc,0,bonferroni_cp,S02291,hippocampus_right,True,1.0,4,3.824588135279078,3.8047516127258056,0.176310196518898,13.0
drmc,0,bonferroni_cp,S02291,ventricle_left,True,1.0,4,1.2975238968455396,1.3033735035201246,0.18453069776296616,13.0
drmc,0,bonferroni_cp,S02291,ventricle_right,True,1.0,4,0.8866318719487559,0.8922139204939165,0.15816925233229995,13.0
drmc,0,bonferroni_cp,S02299,hippocampus_left,True,1.0,2,2.2493616419088545,2.238545458280412,0.17499350011348724,13.0
drmc,0,bonferroni_cp,S02299,hippocampus_right,True,1.0,2,1.25537849833503,1.2488673805324595,0.17840316460933536,13.0
drmc,0,bonferroni_cp,S02299,ventricle_left,True,1.0,2,4.042262598856954,4.060486268059646,0.28680384159088135,13.0
drmc,0,bonferroni_cp,S02299,ventricle_right,True,1.0,2,3.458850740361772,3.48062694010601,0.2760065197944641,13.0
drmc,0,joint_cp,S00002,hippocampus_left,True,1.0,5,4.623104542807723,4.600874081179481,0.4867223262786865,32.0
drmc,0,joint_cp,S00002,hippocampus_right,True,1.0,5,5.414568806351751,5.386485725914227,0.22467730045318604,32.0
drmc,0,joint_cp,S00002,ventricle_left,True,1.0,5,1.2185418054151171,1.2240353383631777,0.07800978794693947,32.0
drmc,0,joint_cp,S00002,ventricle_right,True,1.0,5,2.170402715823613,2.1840671166934427,0.042974970676004885,32.0
drmc,0,joint_cp,S00012,hippocampus_left,True,1.0,12,2.7903655653752666,2.7769479335533025,0.24426089972257614,149.0
drmc,0,joint_cp,S00012,hippocampus_right,True,1.0,12,3.5875138442106933,3.568906925827919,0.12090727438529332,149.0
drmc,0,joint_cp,S00012,ventricle_left,True,1.0,12,1.5948342590056404,1.6020242253322847,0.11398364378449817,149.0
drmc,0,joint_cp,S00012,ventricle_right,False,0.9166666666666666,12,2.1207141987930838,2.134065771167823,0.2479654273106462,149.0
drmc,0,joint_cp,S00028,hippocampus_left,True,1.0,8,2.732728646483781,2.7195881650705784,0.3021307121962309,62.0
drmc,0,joint_cp,S00028,hippocampus_right,True,1.0,8,2.89407903129834,2.879068666274783,0.34392377734184265,62.0
drmc,0,joint_cp,S00028,ventricle_left,True,1.0,8,6.071023222245087,6.098393121210911,0.1137479841709137,62.0
drmc,0,joint_cp,S00028,ventricle_right,True,1.0,8,5.15864216944094,5.19111989997147,0.08067445456981659,62.0
drmc,0,joint_cp,S00042,hippocampus_left,True,1.0,2,4.76438927738777,4.7414794400626,0.14290404319763184,19.0
drmc,0,joint_cp,S00042,hippocampus_right,True,1.0,2,4.556936826898673,4.53330192114064,0.09492248296737671,19.0
drmc,0,joint_cp,S00042,ventricle_left,True,1.0,2,2.179564901465321,2.1893909997948384,0.23823979496955872,19.0
