fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
3,bonferroni_cp,S01044,hippocampus_right,True,2,1.770862374067832,1.770862374067832,0.22978033
3,bonferroni_cp,S01044,hippocampus_left,True,2,5.979890918268893,5.979890918268893,0.4085394
3,bonferroni_cp,S01044,ventricle_right,True,2,1.019873343400583,1.019873343400583,0.2539817
3,bonferroni_cp,S01044,ventricle_left,True,2,0.9424603063171269,0.9424603063171269,0.1335249
3,bonferroni_cp,S01054,hippocampus_right,True,3,0.9485677845818922,0.9317489362426556,0.06854839
3,bonferroni_cp,S01054,hippocampus_left,True,3,3.2804758137149292,3.2105936540995117,0.093186565
3,bonferroni_cp,S01054,ventricle_right,True,3,0.574282791874559,0.5613443702130638,0.08458314
3,bonferroni_cp,S01054,ventricle_left,True,3,0.5787032302797298,0.5692801018670295,0.13345577
3,bonferroni_cp,S01070,hippocampus_right,True,6,1.1687608791559256,1.1534506420237278,0.16334708
3,bonferroni_cp,S01070,hippocampus_left,True,6,3.786688227294235,3.7436602784850948,0.08498127
3,bonferroni_cp,S01070,ventricle_right,True,6,0.637270187409186,0.6322772354567299,0.14779936
3,bonferroni_cp,S01070,ventricle_left,True,6,0.6339928495855585,0.6300252012719252,0.031196704
3,bonferroni_cp,S01088,hippocampus_right,True,5,1.2223749803090982,1.2080371218942787,0.12173833
3,bonferroni_cp,S01088,hippocampus_left,True,5,4.341520809899748,4.273157222276041,0.11452213
3,bonferroni_cp,S01088,ventricle_right,True,5,0.631007917404709,0.6242413403262361,0.06766073
3,bonferroni_cp,S01088,ventricle_left,True,5,0.6771335085951812,0.665617170008467,0.02272197
3,bonferroni_cp,S01096,hippocampus_right,True,3,1.604328689426211,1.444522257263543,0.30501178
3,bonferroni_cp,S01096,hippocampus_left,True,3,5.458801455934008,4.971026939654166,0.11443227
3,bonferroni_cp,S01096,ventricle_right,True,3,0.8322512524515275,0.7281178136050954,0.16468142
3,bonferroni_cp,S01096,ventricle_left,False,3,0.9041236231371409,0.8133965921831603,0.31424108
3,bonferroni_cp,S01097,hippocampus_right,True,5,1.2656078842734075,1.2209030114043173,0.09539686
3,bonferroni_cp,S01097,hippocampus_left,True,5,4.3941218365446275,4.239817492405109,0.07116644
3,bonferroni_cp,S01097,ventricle_right,True,5,0.7338021352259773,0.7024667125112245,0.039982527
3,bonferroni_cp,S01097,ventricle_left,True,5,0.6800539094688872,0.6537613551698378,0.060173135
3,bonferroni_cp,S01118,hippocampus_right,True,4,1.4585196142950707,1.4424936452826387,0.15772676
3,bonferroni_cp,S01118,hippocampus_left,True,4,5.0185895607256725,4.94843842911564,0.21684358
3,bonferroni_cp,S01118,ventricle_right,True,4,0.7669864850754973,0.7578035672205168,0.08289781
3,bonferroni_cp,S01118,ventricle_left,True,4,0.8685944872705242,0.8611593975473752,0.334636
3,bonferroni_cp,S01128,hippocampus_right,True,5,1.2337049707568042,1.212943757839895,0.12531208
3,bonferroni_cp,S01128,hippocampus_left,True,5,4.07162943485082,4.011207609239591,0.07030224
3,bonferroni_cp,S01128,ventricle_right,True,5,0.6866213855002243,0.6789271367033649,0.065453306
3,bonferroni_cp,S01128,ventricle_left,True,5,0.7756933125811528,0.7687938143976467,0.05389341
3,bonferroni_cp,S01134,hippocampus_right,True,7,1.5089834679085763,1.453665597113627,0.37430206
3,bonferroni_cp,S01134,hippocampus_left,True,7,5.995544775500028,5.728549769785332,0.40240142
3,bonferroni_cp,S01134,ventricle_right,True,7,0.8585522889211481,0.8351138933894902,0.20856334
3,bonferroni_cp,S01134,ventricle_left,True,7,0.9595036587029995,0.9137933017148185,0.19762221
3,bonferroni_cp,S01144,hippocampus_right,True,4,1.5554968718211626,1.5419016125807161,0.27907568
3,bonferroni_cp,S01144,hippocampus_left,True,4,5.0401787878075766,4.986411741205075,0.25695187
3,bonferroni_cp,S01144,ventricle_right,True,4,0.7468695914089665,0.7408529622421263,0.06810708
3,bonferroni_cp,S01144,ventricle_left,True,4,0.7899446794524572,0.7845771668245725,0.2418355
3,bonferroni_cp,S01160,hippocampus_right,True,3,1.1643547231398088,1.1879005079293847,0.16123825
3,bonferroni_cp,S01160,hippocampus_left,True,3,4.071261949441123,4.095940411581296,0.056811254
3,bonferroni_cp,S01160,ventricle_right,True,3,0.7079184139908818,0.7050846295620019,0.050388336
3,bonferroni_cp,S01160,ventricle_left,True,3,0.6479240529378826,0.6471089913727432,0.1065987
3,bonferroni_cp,S01168,hippocampus_right,True,3,4.493749229383752,4.211231317530633,0.2817161
3,bonferroni_cp,S01168,hippocampus_left,True,3,14.737146908701106,14.062018460290346,0.40436372
3,bonferroni_cp,S01168,ventricle_right,True,3,1.5819740488297072,1.4943064694973032,0.18902223
3,bonferroni_cp,S01168,ventricle_left,True,3,1.8222377510087568,1.7236284974742233,0.07807764
3,bonferroni_cp,S01169,hippocampus_right,True,3,1.0232722327291317,1.0163196518486473,0.07767
3,bonferroni_cp,S01169,hippocampus_left,True,3,3.5754709952584562,3.5662112209047336,0.044290382
3,bonferroni_cp,S01169,ventricle_right,True,3,0.5726759028242441,0.5718370577419094,0.068129025
3,bonferroni_cp,S01169,ventricle_left,True,3,0.586074666025714,0.5813702156599625,0.03023068
3,bonferroni_cp,S01190,hippocampus_right,True,4,1.2058304703318967,1.2138923177237615,0.08157961
3,bonferroni_cp,S01190,hippocampus_left,True,4,4.23186871431966,4.2362876912233105,0.11158179
3,bonferroni_cp,S01190,ventricle_right,True,4,0.6948453024963896,0.6969604015380071,0.15301064
3,bonferroni_cp,S01190,ventricle_left,True,4,0.7186566284879561,0.7244257715525819,0.18560906
3,bonferroni_cp,S01200,hippocampus_right,True,4,1.2304413930989355,1.2074494909970923,0.11491924
3,bonferroni_cp,S01200,hippocampus_left,True,4,4.969111443585632,4.905805579393245,0.08106338
3,bonferroni_cp,S01200,ventricle_right,True,4,0.7547168416177126,0.746039633692547,0.06545597
3,bonferroni_cp,S01200,ventricle_left,True,4,0.7197350620168326,0.7145718306971709,0.12368014
3,bonferroni_cp,S01206,hippocampus_right,False,8,1.234748027450383,1.123913209973253,0.33142146
3,bonferroni_cp,S01206,hippocampus_left,True,8,3.85246649116354,3.5187215994363896,0.43728462
3,bonferroni_cp,S01206,ventricle_right,False,8,0.6080576879880448,0.5541248431230663,0.28174895
3,bonferroni_cp,S01206,ventricle_left,False,8,0.6492717551431069,0.5989633465746351,0.35648555
3,bonferroni_cp,S01216,hippocampus_right,True,8,1.203490795033062,1.121918984336503,0.17113897
3,bonferroni_cp,S01216,hippocampus_left,True,8,4.365874221029173,4.052377898394184,0.38636532
3,bonferroni_cp,S01216,ventricle_right,False,8,0.6789892659743462,0.6282683515940235,0.26865205
3,bonferroni_cp,S01216,ventricle_left,False,8,0.6749863542187726,0.6307665303135153,0.26189056
3,bonferroni_cp,S01224,hippocampus_right,True,10,1.215027322334734,1.0169734664304997,0.10059873
3,bonferroni_cp,S01224,hippocampus_left,True,10,4.463258571076494,3.6895522966989347,0.13500133
3,bonferroni_cp,S01224,ventricle_right,True,10,0.6831023130571957,0.5681293568352181,0.04597298
3,bonferroni_cp,S01224,ventricle_left,True,10,0.6814865337820712,0.5785452870322807,0.05163526
3,bonferroni_cp,S01234,hippocampus_right,True,9,1.5032050919209103,1.404398243459184,0.27002537
3,bonferroni_cp,S01234,hippocampus_left,True,9,5.31672211801227,4.969005121015471,0.34268466
3,bonferroni_cp,S01234,ventricle_right,True,9,0.7971401329048883,0.775022979750517,0.18020734
3,bonferroni_cp,S01234,ventricle_left,True,9,0.7452955369625719,0.7219365958551371,0.085939735
3,bonferroni_cp,S01250,hippocampus_right,True,5,1.437493294698129,1.4114075150109784,0.11720176
3,bonferroni_cp,S01250,hippocampus_left,True,5,5.02330157696224,4.918837090033321,0.17471993
3,bonferroni_cp,S01250,ventricle_right,True,5,0.8834696281261927,0.8814109568046717,0.044839658
3,bonferroni_cp,S01250,ventricle_left,True,5,0.8335580564397574,0.8224596105729916,0.041329373
3,bonferroni_cp,S01264,hippocampus_right,True,2,1.1321051821467876,1.1321051821467876,0.117901206
3,bonferroni_cp,S01264,hippocampus_left,True,2,4.0424241321341015,4.0424241321341015,0.27247834
3,bonferroni_cp,S01264,ventricle_right,True,2,0.6537874588459687,0.6537874588459687,0.091845244
3,bonferroni_cp,S01264,ventricle_left,True,2,0.6273505134697981,0.6273505134697981,0.01623109
3,bonferroni_cp,S01267,hippocampus_right,True,2,1.2043838554303932,1.2043838554303932,0.10733619
3,bonferroni_cp,S01267,hippocampus_left,True,2,4.478692741988652,4.478692741988652,0.0061438084
3,bonferroni_cp,S01267,ventricle_right,True,2,0.6517155270102251,0.6517155270102251,0.022374079
3,bonferroni_cp,S01267,ventricle_left,True,2,0.6670568834563682,0.6670568834563682,0.09589941
3,bonferroni_cp,S01280,hippocampus_right,True,4,1.2376013009049203,1.2296536613920495,0.21905592
3,bonferroni_cp,S01280,hippocampus_left,True,4,4.285997920064517,4.244664666055087,0.25531924
3,bonferroni_cp,S01280,ventricle_right,True,4,0.7234463860180309,0.7229994902306416,0.16305712
3,bonferroni_cp,S01280,ventricle_left,False,4,0.7060495659229389,0.7093121374429359,0.21939784
3,bonferroni_cp,S01290,hippocampus_right,True,3,1.333831241921833,1.3082969078556062,0.060986996
3,bonferroni_cp,S01290,hippocampus_left,True,3,4.867648686820303,4.7514403481773115,0.04454581
3,bonferroni_cp,S01290,ventricle_right,True,3,0.7708935835194879,0.7426335624613216,0.12065802
3,bonferroni_cp,S01290,ventricle_left,True,3,0.6905416259437871,0.674390432006355,0.0540934
3,bonferroni_cp,S01300,hippocampus_right,False,5,2.2443203547488793,2.2420990333813506,0.6434183
3,bonferroni_cp,S01300,hippocampus_left,True,5,6.870804301045155,6.755339476878817,0.4414069
3,bonferroni_cp,S01300,ventricle_right,True,5,1.2527158694048723,1.2399797756035298,0.10345626
3,bonferroni_cp,S01300,ventricle_left,True,5,1.2610517493624358,1.2574364476117168,0.4086569
3,bonferroni_cp,S01303,hippocampus_right,True,9,1.1765589864889294,1.1019876674210138,0.20705906
3,bonferroni_cp,S01303,hippocampus_left,True,9,3.9239814348555533,3.6957387426980404,0.13352808
3,bonferroni_cp,S01303,ventricle_right,True,9,0.629335734167538,0.584192612403541,0.053700253
3,bonferroni_cp,S01303,ventricle_left,False,9,0.7040470088947602,0.6556816561453331,0.30284846
3,bonferroni_cp,S01316,hippocampus_right,True,7,1.7419233873442457,1.6751244470600568,0.17060272
3,bonferroni_cp,S01316,hippocampus_left,True,7,7.077478769063613,6.711977712600401,0.26040617
3,bonferroni_cp,S01316,ventricle_right,True,7,0.9882299744645066,0.9456971773866201,0.05456125
3,bonferroni_cp,S01316,ventricle_left,True,7,0.9769363280312048,0.9284529870503277,0.13713402
3,bonferroni_cp,S01326,hippocampus_right,True,2,1.5076538348185409,1.5076538348185409,0.35380918
3,bonferroni_cp,S01326,hippocampus_left,True,2,5.001134679687311,5.001134679687311,0.18123677
3,bonferroni_cp,S01326,ventricle_right,True,2,0.7495981303026831,0.7495981303026831,0.1419609
3,bonferroni_cp,S01326,ventricle_left,False,2,0.712664042524036,0.712664042524036,0.21018137
3,bonferroni_cp,S01340,hippocampus_right,False,9,1.192527450448624,1.1351937176330296,0.17782196
3,bonferroni_cp,S01340,hippocampus_left,True,9,3.665991915106209,3.4547759748329554,0.25417706
3,bonferroni_cp,S01340,ventricle_right,True,9,0.6150888842967271,0.5795901324369694,0.16830088
3,bonferroni_cp,S01340,ventricle_left,False,9,0.6576046796120892,0.6334400845516654,0.16757542
3,bonferroni_cp,S01348,hippocampus_right,True,7,1.3181938613454594,1.270956765798985,0.12737253
3,bonferroni_cp,S01348,hippocampus_left,True,7,4.673913765391587,4.497389562571925,0.15557832
3,bonferroni_cp,S01348,ventricle_right,True,7,0.7613964645871546,0.7391983839311465,0.04429298
3,bonferroni_cp,S01348,ventricle_left,True,7,0.8415627421305071,0.8277039135163093,0.031875215
3,bonferroni_cp,S01349,hippocampus_right,True,4,1.5290780587499597,1.519936943255118,0.17305888
3,bonferroni_cp,S01349,hippocampus_left,True,4,5.9125244511506025,5.859163633821254,0.045717567
3,bonferroni_cp,S01349,ventricle_right,True,4,0.8705099676978278,0.8616885751920407,0.034675032
3,bonferroni_cp,S01349,ventricle_left,True,4,0.7194593552784108,0.7138524535579798,0.02561441
3,bonferroni_cp,S01383,hippocampus_right,True,2,1.4353581324546383,1.4353581324546383,0.18775746
3,bonferroni_cp,S01383,hippocampus_left,True,2,5.131277831467287,5.131277831467287,0.120259166
3,bonferroni_cp,S01383,ventricle_right,True,2,0.9601517021665416,0.9601517021665416,0.06475514
3,bonferroni_cp,S01383,ventricle_left,True,2,0.9478521905705151,0.9478521905705151,0.19113123
3,bonferroni_cp,S01390,hippocampus_right,True,5,1.1303661520465482,1.110865616165313,0.06282675
3,bonferroni_cp,S01390,hippocampus_left,True,5,3.953319140226995,3.9004117856177345,0.115474775
3,bonferroni_cp,S01390,ventricle_right,False,5,0.6917693146184888,0.6809942251598002,0.22957587
3,bonferroni_cp,S01390,ventricle_left,True,5,0.6966996076116608,0.688740523580325,0.14525251
3,bonferroni_cp,S01393,hippocampus_right,False,4,1.063129548770938,1.0599635801968788,0.26339895
3,bonferroni_cp,S01393,hippocampus_left,True,4,3.3548020720110117,3.3355956060501057,0.087527305
3,bonferroni_cp,S01393,ventricle_right,False,4,0.6169566274637521,0.615436946671128,0.18391877
3,bonferroni_cp,S01393,ventricle_left,False,4,0.6390436182791266,0.6384751577440149,0.15314779
3,bonferroni_cp,S01401,hippocampus_right,True,6,1.6788277675943657,1.563598484121087,0.11870414
3,bonferroni_cp,S01401,hippocampus_left,True,6,6.676548121250789,6.202034929176534,0.10878179
3,bonferroni_cp,S01401,ventricle_right,True,6,0.9205830957700343,0.8482189492433037,0.07598387
3,bonferroni_cp,S01401,ventricle_left,True,6,0.9183028808066425,0.8579071153003994,0.1433696
3,bonferroni_cp,S01404,hippocampus_right,True,7,1.4725611771312483,1.3559691435474974,0.12164018
3,bonferroni_cp,S01404,hippocampus_left,True,7,4.471703667283983,4.113990509754331,0.21641058
3,bonferroni_cp,S01404,ventricle_right,True,7,0.7063702545533721,0.6493264713875391,0.03482736
3,bonferroni_cp,S01404,ventricle_left,True,7,0.7699318752602206,0.7159407835937444,0.059845526
3,bonferroni_cp,S01414,hippocampus_right,True,7,1.2185888693074023,1.1880158826832599,0.13647936
3,bonferroni_cp,S01414,hippocampus_left,True,7,4.159807571267363,4.012929048029719,0.31627873
3,bonferroni_cp,S01414,ventricle_right,True,7,0.7438410552131154,0.7096761061231547,0.16597588
3,bonferroni_cp,S01414,ventricle_left,True,7,0.6601532047885692,0.6405404677113253,0.08909739
3,bonferroni_cp,S01430,hippocampus_right,True,5,1.6097287530012636,1.5977612258762974,0.17013523
3,bonferroni_cp,S01430,hippocampus_left,True,5,5.531529140080693,5.522613563362029,0.22866367
3,bonferroni_cp,S01430,ventricle_right,True,5,0.8538783110026629,0.8499699954440985,0.14922549
3,bonferroni_cp,S01430,ventricle_left,True,5,0.8451004757176633,0.8432604223520102,0.14071783
3,bonferroni_cp,S01437,hippocampus_right,False,7,1.0809380988839175,1.0453935793174196,0.72734463
3,bonferroni_cp,S01437,hippocampus_left,True,7,3.726305723620921,3.592700073203332,0.25432467
3,bonferroni_cp,S01437,ventricle_right,False,7,0.5862919049659457,0.5573373907859107,0.23347001
3,bonferroni_cp,S01437,ventricle_left,False,7,0.6329544644982837,0.6233322689640417,0.144161
3,bonferroni_cp,S01455,hippocampus_right,True,4,1.239342770502958,1.2348169004170018,0.17286927
3,bonferroni_cp,S01455,hippocampus_left,True,4,4.278889042968785,4.251940293170264,0.16621266
3,bonferroni_cp,S01455,ventricle_right,True,4,0.7059521469796106,0.7032087605420436,0.09654227
3,bonferroni_cp,S01455,ventricle_left,True,4,0.677933429814793,0.6733268002071,0.08704662
3,bonferroni_cp,S01462,hippocampus_right,True,6,1.7718694843298504,1.7236767981310663,0.07656765
3,bonferroni_cp,S01462,hippocampus_left,True,6,6.203695895455894,6.044873813159484,0.1702377
3,bonferroni_cp,S01462,ventricle_right,True,6,0.9208163773695333,0.9008109480431514,0.09517259
3,bonferroni_cp,S01462,ventricle_left,True,6,0.8692409529934059,0.8564850592913693,0.039707918
3,bonferroni_cp,S01465,hippocampus_right,True,5,1.5077643962135312,1.5008909197260323,0.06900346
3,bonferroni_cp,S01465,hippocampus_left,True,5,5.808534407568459,5.777773131828781,0.15208714
3,bonferroni_cp,S01465,ventricle_right,True,5,0.8489134240037715,0.8458707096714875,0.036964595
3,bonferroni_cp,S01465,ventricle_left,True,5,0.8134470793787472,0.8099365189394945,0.08404417
3,bonferroni_cp,S01473,hippocampus_right,True,5,0.9830439975499701,0.9840704390391863,0.09852888
3,bonferroni_cp,S01473,hippocampus_left,True,5,3.815420132090594,3.7807324510288254,0.16433984
3,bonferroni_cp,S01473,ventricle_right,True,5,0.6083603227822749,0.6058668288543103,0.09193353
3,bonferroni_cp,S01473,ventricle_left,True,5,0.6050409323973774,0.605446504148869,0.12562767
3,bonferroni_cp,S01476,hippocampus_right,True,4,1.585037877425961,1.576340539034362,0.068187356
3,bonferroni_cp,S01476,hippocampus_left,True,4,5.044302048726195,5.015216573506223,0.2576058
3,bonferroni_cp,S01476,ventricle_right,True,4,0.7883121545526954,0.7837496207096422,0.041101567
3,bonferroni_cp,S01476,ventricle_left,True,4,0.8471386499073112,0.8439558202532282,0.03390414
3,bonferroni_cp,S01486,hippocampus_right,True,10,1.4668630249492765,1.3379161305422826,0.21504381
3,bonferroni_cp,S01486,hippocampus_left,True,10,5.409312095953851,4.96108493444126,0.37061065
3,bonferroni_cp,S01486,ventricle_right,True,10,0.9211842375140258,0.8425115204710423,0.18587153
3,bonferroni_cp,S01486,ventricle_left,True,10,0.8475279637354571,0.7833397945465492,0.13738824
3,bonferroni_cp,S01502,hippocampus_right,True,3,1.7552162106742724,1.7626256230707327,0.24181096
3,bonferroni_cp,S01502,hippocampus_left,True,3,6.814251418352342,6.794451582777583,0.119787455
3,bonferroni_cp,S01502,ventricle_right,True,3,0.831820614900991,0.8313526096602573,0.13765614
3,bonferroni_cp,S01502,ventricle_left,True,3,0.855444316764725,0.8493378076211258,0.04934007
3,bonferroni_cp,S01520,hippocampus_right,True,5,1.363733237288045,1.3589645113674464,0.3392926
3,bonferroni_cp,S01520,hippocampus_left,True,5,3.5752860449058517,3.5595141832368427,0.1255788
3,bonferroni_cp,S01520,ventricle_right,True,5,0.635693647067663,0.6285169157010486,0.12132461
3,bonferroni_cp,S01520,ventricle_left,True,5,0.5606924566104986,0.5603763928145682,0.0917269
3,bonferroni_cp,S01527,hippocampus_right,True,7,1.1151811778909908,1.0876741237615306,0.13864112
3,bonferroni_cp,S01527,hippocampus_left,True,7,4.034473393874123,3.905077541735409,0.29672986
3,bonferroni_cp,S01527,ventricle_right,True,7,0.5785787663180254,0.5578483437913846,0.114801906
3,bonferroni_cp,S01527,ventricle_left,True,7,0.6314271863473532,0.6087278230730995,0.22913963
3,bonferroni_cp,S01537,hippocampus_right,True,2,1.7412740006358263,1.7412740006358263,0.04154499
3,bonferroni_cp,S01537,hippocampus_left,True,2,6.200549252067731,6.200549252067731,0.23796369
3,bonferroni_cp,S01537,ventricle_right,True,2,0.9604854721309124,0.9604854721309124,0.050537422
