fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
3,joint_cp,S00424,True,1.7285327834750035,4
3,joint_cp,S00434,False,1.2484121742220522,4
3,joint_cp,S00444,True,1.0409689750312432,4
3,joint_cp,S00450,False,1.09743522859997,4
3,joint_cp,S00460,False,1.6017917769832886,4
3,joint_cp,S00483,True,0.9193798021692885,4
3,joint_cp,S00490,True,1.0413487634927208,4
3,joint_cp,S00493,True,0.761571791828184,4
3,joint_cp,S00508,False,1.2191372954809563,4
3,joint_cp,S00511,True,0.9022046055838473,4
3,joint_cp,S00524,False,1.1808592777601916,4
3,joint_cp,S00534,False,1.1012125574314762,4
3,joint_cp,S00548,True,0.8840994566148652,4
3,joint_cp,S00556,True,0.9284775249514041,4
3,joint_cp,S00557,True,1.0166864767536672,4
3,joint_cp,S00578,False,0.8202074219345832,4
3,joint_cp,S00588,True,1.423668075647137,4
3,joint_cp,S00594,True,1.0281916984508939,4
3,joint_cp,S00604,True,0.9333260510550417,4
3,joint_cp,S00627,True,1.010676060818355,4
3,joint_cp,S00634,True,1.1502404581808037,4
3,joint_cp,S00637,True,1.3005681464035206,4
3,joint_cp,S00652,True,0.945568545842093,4
3,joint_cp,S00655,True,1.1200485345152629,4
3,joint_cp,S00668,True,0.9094457617186151,4
3,joint_cp,S00678,True,1.1733322848532282,4
3,joint_cp,S00692,False,0.9344479704276552,4
3,joint_cp,S00700,True,1.0967959775297915,4
3,joint_cp,S00701,True,1.195376842643327,4
3,joint_cp,S00717,True,0.9375964677681281,4
3,joint_cp,S00728,False,1.095024968077979,4
3,joint_cp,S00736,True,0.9596888357878989,4
3,joint_cp,S00737,True,1.362710066746811,4
3,joint_cp,S00758,True,0.9191200145985363,4
3,joint_cp,S00768,False,0.8630823474309864,4
3,joint_cp,S00774,True,0.9108471329867314,4
3,joint_cp,S00784,True,1.1418222435994834,4
3,joint_cp,S00792,True,1.1490015768134612,4
3,joint_cp,S00802,True,0.884475230153086,4
3,joint_cp,S00818,True,1.339192615945952,4
3,joint_cp,S00832,False,0.7958981224838502,4
3,joint_cp,S00835,True,1.7980026869053745,4
3,joint_cp,S00848,True,0.9078522051295294,4
3,joint_cp,S00858,True,0.9005948148390814,4
3,joint_cp,S00864,True,0.8744196224514933,4
3,joint_cp,S00874,False,1.1428330213862297,4
3,joint_cp,S00890,True,1.763536726933836,4
3,joint_cp,S00904,True,0.9557315989556514,4
3,joint_cp,S00907,True,1.0707756760279306,4
3,joint_cp,S00920,True,1.5161428233654988,4
3,joint_cp,S00930,True,1.670266032842619,4
3,joint_cp,S00934,True,1.0220450705449053,4
3,joint_cp,S00938,False,0.8318925754871316,4
3,joint_cp,S00948,True,0.9635002890761939,4
3,joint_cp,S00954,True,1.2358872534753118,4
3,joint_cp,S00964,True,0.7618367658592007,4
3,joint_cp,S00987,True,0.8448825702227792,4
3,joint_cp,S00994,True,1.0284832120214622,4
3,joint_cp,S00997,True,0.962363052237572,4
3,joint_cp,S01023,True,0.9046235769399346,4
3,joint_cp,S01030,True,0.8074700037311828,4
3,joint_cp,S01033,False,1.2130945483483089,4
3,joint_cp,S01041,True,1.4477983364217835,4
3,joint_cp,S01044,False,1.3648379667748713,4
3,joint_cp,S01054,True,0.770265088370536,4
3,joint_cp,S01070,True,0.8843637350774809,4
3,joint_cp,S01088,True,0.9398002779846024,4
3,joint_cp,S01096,True,1.2266860829610853,4
3,joint_cp,S01097,True,0.9860588853543277,4
3,joint_cp,S01118,True,1.1379787524690386,4
3,joint_cp,S01128,True,0.9793651063035896,4
3,joint_cp,S01134,False,1.2648357981799043,4
3,joint_cp,S01144,True,1.1254695785828233,4
3,joint_cp,S01160,True,0.9271791627229693,4
3,joint_cp,S01168,True,2.9145919941751877,4
3,joint_cp,S01169,True,0.8045032117806271,4
3,joint_cp,S01190,True,0.9653238092510605,4
3,joint_cp,S01200,True,1.0316942144959427,4
3,joint_cp,S01206,False,0.8977117022015264,4
3,joint_cp,S01216,False,0.9520065962413682,4
3,joint_cp,S01224,True,0.9634927973252503,4
3,joint_cp,S01234,False,1.1308067013803351,4
3,joint_cp,S01250,True,1.1593197817459895,4
3,joint_cp,S01264,True,0.8941341610025688,4
3,joint_cp,S01267,True,0.9469498184038798,4
3,joint_cp,S01280,True,0.9798526064354434,4
3,joint_cp,S01290,True,1.0426003276357014,4
3,joint_cp,S01300,False,1.7002656631623494,4
3,joint_cp,S01303,False,0.9155964332868634,4
3,joint_cp,S01316,True,1.4223591253903578,4
3,joint_cp,S01326,True,1.087205217201614,4
3,joint_cp,S01340,False,0.883592834987313,4
3,joint_cp,S01348,True,1.0780652647487647,4
3,joint_cp,S01349,True,1.1844559762518116,4
3,joint_cp,S01383,True,1.229647449579545,4
3,joint_cp,S01390,False,0.925247448316054,4
3,joint_cp,S01393,False,0.8332126086144171,4
3,joint_cp,S01401,True,1.3442846432272972,4
3,joint_cp,S01404,True,1.0560890258239428,4
3,joint_cp,S01414,False,0.9593672064952525,4
3,joint_cp,S01430,True,1.218305458995792,4
3,joint_cp,S01437,False,0.845787091341744,4
3,joint_cp,S01455,True,0.9643436549852566,4
3,joint_cp,S01462,True,1.3200400601474296,4
3,joint_cp,S01465,True,1.1999689938483016,4
3,joint_cp,S01473,True,0.8277783779088735,4
3,joint_cp,S01476,True,1.1652328454917438,4
3,joint_cp,S01486,False,1.2042474059210975,4
3,joint_cp,S01502,True,1.3173141978254914,4
3,joint_cp,S01520,True,0.8870528648962136,4
3,joint_cp,S01527,False,0.8672441850508871,4
3,joint_cp,S01537,True,1.3523545400769876,4
3,joint_cp,S01549,True,1.172183169846528,4
3,joint_cp,S01559,True,1.1868705368471382,4
3,joint_cp,S01565,True,0.9045956365430357,4
3,joint_cp,S01575,False,1.020268030720456,4
3,joint_cp,S01585,True,0.8760961882699121,4
3,joint_cp,S01595,True,1.0818935806169279,4
3,joint_cp,S01601,True,1.0769768724541204,4
3,joint_cp,S01611,True,1.060809975339042,4
3,joint_cp,S01634,True,0.865708782015659,4
3,joint_cp,S01641,True,2.0622950882756186,4
3,joint_cp,S01644,False,1.3937440651794382,4
3,joint_cp,S01659,True,0.9386730565195004,4
3,joint_cp,S01662,True,0.7284030509489696,4
3,joint_cp,S01675,True,2.0376804415057563,4
3,joint_cp,S01685,False,1.4060580942915033,4
3,joint_cp,S01699,True,1.3394567240031847,4
3,joint_cp,S01707,True,3.162864187880814,4
3,joint_cp,S01708,True,1.116472917350298,4
3,joint_cp,S01730,True,2.6693622262914687,4
3,joint_cp,S01740,True,1.4460072465213614,4
3,joint_cp,S01746,True,1.9465077039371865,4
3,joint_cp,S01756,False,1.1087016295619834,4
3,joint_cp,S01761,True,1.3318082305366943,4
3,joint_cp,S01769,True,1.3740667571615859,4
3,joint_cp,S01786,True,0.8919552756163057,4
3,joint_cp,S01798,True,1.0262307732140905,4
3,joint_cp,S01804,True,1.9447964535231108,4
3,joint_cp,S01820,True,1.951812606085923,4
3,joint_cp,S01830,False,1.2905241336217728,4
3,joint_cp,S01844,True,2.0771050505381936,4
3,joint_cp,S01849,True,1.5824822576856075,4
3,joint_cp,S01859,True,1.1362791248685464,4
3,joint_cp,S01869,True,1.3187731772705433,4
3,joint_cp,S01870,True,1.5313039272203355,4
3,joint_cp,S01880,True,0.9470711333432575,4
3,joint_cp,S01885,True,0.9962279931841493,4
3,joint_cp,S01895,True,3.029178750872537,4
3,joint_cp,S01910,False,0.9155392908508304,4
3,joint_cp,S01920,True,1.1070853152325715,4
3,joint_cp,S01926,True,1.1335667826777793,4
3,joint_cp,S01936,True,1.1167955185767084,4
3,joint_cp,S01944,True,1.4321195957866735,4
3,joint_cp,S01954,True,0.9948312053643917,4
3,joint_cp,S01970,False,1.2768344456697802,4
3,joint_cp,S01984,True,0.963231797137621,4
3,joint_cp,S02000,True,1.2336958706799805,4
3,joint_cp,S02010,True,1.2996881243186635,4
3,joint_cp,S02016,False,1.5718710343575937,4
3,joint_cp,S02026,True,2.460749872049007,4
3,joint_cp,S02042,True,1.9830352033809884,4
3,joint_cp,S02056,True,1.6832997319945662,4
3,joint_cp,S02072,True,1.6776508924454276,4
3,joint_cp,S02082,True,1.4329382110745996,4
3,joint_cp,S02083,True,1.118573421078409,4
3,joint_cp,S02086,True,1.3783265367243682,4
3,joint_cp,S02090,True,0.9786709820375137,4
3,joint_cp,S02100,True,1.5223822621068734,4
3,joint_cp,S02107,True,1.5917774395165094,4
3,joint_cp,S02117,True,1.689392515603231,4
3,joint_cp,S02128,True,1.4548511413566985,4
3,joint_cp,S02145,True,1.0247107090179952,4
3,joint_cp,S02155,True,1.0435827400264088,4
3,joint_cp,S02164,True,1.0235268176198815,4
3,joint_cp,S02181,True,0.8953224038238546,4
3,joint_cp,S02190,True,1.3790709698832302,4
3,joint_cp,S02193,True,0.9293472770689846,4
3,joint_cp,S02195,True,0.8826046342232795,4
3,joint_cp,S02205,False,0.9741612636758078,4
3,joint_cp,S02221,True,1.9766535116459636,4
3,joint_cp,S02239,True,1.0559802223129537,4
3,joint_cp,S02244,True,0.9353523627644903,4
3,joint_cp,S02254,True,1.763724499972568,4
3,joint_cp,S02269,True,1.4671522951538805,4
3,joint_cp,S02279,True,0.8477013820880567,4
3,joint_cp,S02285,True,1.426744430156469,4
3,joint_cp,S02295,True,1.344296647677936,4
3,raw_dkgp,S00009,False,0.08183522095119067,4
3,raw_dkgp,S00017,False,0.10184826946792898,4
3,raw_dkgp,S00018,False,0.09200682098206338,4
3,raw_dkgp,S00039,False,0.12243059021170129,4
3,raw_dkgp,S00049,False,0.11413157972155875,4
3,raw_dkgp,S00055,False,0.08966920384448307,4
3,raw_dkgp,S00065,False,0.16066487608816407,4
3,raw_dkgp,S00073,False,0.11846073198822969,4
3,raw_dkgp,S00083,False,0.09697755402522683,4
3,raw_dkgp,S00099,False,0.08140367100810958,4
3,raw_dkgp,S00113,False,0.11071635427959539,4
3,raw_dkgp,S00116,False,0.08196620604064778,4
3,raw_dkgp,S00129,False,0.08884802768382656,4
3,raw_dkgp,S00139,False,0.17162128446141728,4
3,raw_dkgp,S00149,False,0.10596706541118268,4
3,raw_dkgp,S00152,False,0.08227783242993522,4
3,raw_dkgp,S00165,False,0.09367701896607986,4
3,raw_dkgp,S00175,False,0.12444751972527686,4
3,raw_dkgp,S00189,False,0.1169160372277576,4
3,raw_dkgp,S00197,False,0.10547745780773886,4
3,raw_dkgp,S00198,False,0.1017136873017564,4
3,raw_dkgp,S00232,False,0.1068407057170897,4
3,raw_dkgp,S00239,False,0.10011032780048083,4
3,raw_dkgp,S00242,False,0.11707402863223103,4
3,raw_dkgp,S00250,False,0.0850023257191564,4
3,raw_dkgp,S00253,False,0.10783247291864428,4
3,raw_dkgp,S00263,False,0.08717121365222762,4
3,raw_dkgp,S00279,False,0.104910697709579,4
3,raw_dkgp,S00286,False,0.11103303989747573,4
3,raw_dkgp,S00304,False,0.08584735845167782,4
3,raw_dkgp,S00311,False,0.11625128429107244,4
3,raw_dkgp,S00314,False,0.0940003646733605,4
3,raw_dkgp,S00322,False,0.12337752593204745,4
3,raw_dkgp,S00325,False,0.11926752817623146,4
3,raw_dkgp,S00335,False,0.14485191462904415,4
3,raw_dkgp,S00351,False,0.10037841050954914,4
3,raw_dkgp,S00369,False,0.09541393644880573,4
3,raw_dkgp,S00376,False,0.17099948103979648,4
3,raw_dkgp,S00386,False,0.13445122412556376,4
3,raw_dkgp,S00398,False,0.10871342125571605,4
3,raw_dkgp,S00408,False,0.10573535229300521,4
3,raw_dkgp,S00414,False,0.09578618034385859,4
3,raw_dkgp,S00424,False,0.1740362515414805,4
3,raw_dkgp,S00434,False,0.12569560569372767,4
3,raw_dkgp,S00444,False,0.10480931580667036,4
3,raw_dkgp,S00450,False,0.11049458553579614,4
3,raw_dkgp,S00460,False,0.16127541188759295,4
3,raw_dkgp,S00483,False,0.09256718532744261,4
3,raw_dkgp,S00490,False,0.10484755457242949,4
3,raw_dkgp,S00493,False,0.07667838365382242,4
3,raw_dkgp,S00508,False,0.12274808267933103,4
3,raw_dkgp,S00511,False,0.09083791130857848,4
3,raw_dkgp,S00524,False,0.11889408419908956,4
3,raw_dkgp,S00534,False,0.11087490354709431,4
3,raw_dkgp,S00548,False,0.08901500561058695,4
3,raw_dkgp,S00556,False,0.09348318390479088,4
3,raw_dkgp,S00557,False,0.10236444752375826,4
3,raw_dkgp,S00578,False,0.08258207571453945,4
3,raw_dkgp,S00588,False,0.1433411374627154,4
3,raw_dkgp,S00594,False,0.10352284363662437,4
3,raw_dkgp,S00604,False,0.09397135474924648,4
3,raw_dkgp,S00627,False,0.10175929252202093,4
3,raw_dkgp,S00634,False,0.11581124733468903,4
3,raw_dkgp,S00637,False,0.13094689741393228,4
3,raw_dkgp,S00652,False,0.09520398274602133,4
3,raw_dkgp,S00655,False,0.11277139222068085,4
3,raw_dkgp,S00668,False,0.09156698262418757,4
3,raw_dkgp,S00678,False,0.11813623358530273,4
3,raw_dkgp,S00692,False,0.09408431450564102,4
3,raw_dkgp,S00700,False,0.11043022293815762,4
3,raw_dkgp,S00701,False,0.12035577621784999,4
3,raw_dkgp,S00717,False,0.0944013190081664,4
3,raw_dkgp,S00728,False,0.11025190994960188,4
3,raw_dkgp,S00736,False,0.0966256753840438,4
3,raw_dkgp,S00737,False,0.137203618133104,4
3,raw_dkgp,S00758,False,0.09254102877696058,4
3,raw_dkgp,S00768,False,0.0868989110038958,4
3,raw_dkgp,S00774,False,0.09170807882140902,4
3,raw_dkgp,S00784,False,0.11496366461921437,4
3,raw_dkgp,S00792,False,0.11568651133237652,4
3,raw_dkgp,S00802,False,0.0890528401362874,4
3,raw_dkgp,S00818,False,0.13483577818102366,4
3,raw_dkgp,S00832,False,0.08013450897212587,4
3,raw_dkgp,S00835,False,0.18103078569411857,4
3,raw_dkgp,S00848,False,0.09140653636708732,4
3,raw_dkgp,S00858,False,0.09067583052557937,4
3,raw_dkgp,S00864,False,0.08804039750975036,4
3,raw_dkgp,S00874,False,0.1150654341539483,4
3,raw_dkgp,S00890,False,0.1775606018847225,4
3,raw_dkgp,S00904,False,0.09622724344724147,4
3,raw_dkgp,S00907,False,0.10781038501511916,4
3,raw_dkgp,S00920,False,0.15265190009852314,4
3,raw_dkgp,S00930,False,0.16816969988188396,4
3,raw_dkgp,S00934,False,0.10290397421707653,4
3,raw_dkgp,S00938,False,0.08375858815469331,4
3,raw_dkgp,S00948,False,0.09700942919511514,4
3,raw_dkgp,S00954,False,0.1244345418143175,4
3,raw_dkgp,S00964,False,0.07670506239984037,4
3,raw_dkgp,S00987,False,0.08506647772031138,4
3,raw_dkgp,S00994,False,0.10355219449972641,4
3,raw_dkgp,S00997,False,0.09689492720915296,4
3,raw_dkgp,S01023,False,0.09108146393970261,4
3,raw_dkgp,S01030,False,0.08129961666046269,4
3,raw_dkgp,S01033,False,0.12213967243103666,4
3,raw_dkgp,S01041,False,0.14577067780703873,4
3,raw_dkgp,S01044,False,0.13741786442804216,4
3,raw_dkgp,S01054,False,0.07755366282598125,4
3,raw_dkgp,S01070,False,0.08904161432373171,4
3,raw_dkgp,S01088,False,0.09462320827335746,4
3,raw_dkgp,S01096,False,0.12350812766620355,4
3,raw_dkgp,S01097,False,0.0992807274741048,4
3,raw_dkgp,S01118,False,0.11457668509787093,4
3,raw_dkgp,S01128,False,0.09860676848080453,4
3,raw_dkgp,S01134,False,0.12734920808858952,4
3,raw_dkgp,S01144,False,0.11331720668134898,4
3,raw_dkgp,S01160,False,0.09335245910885986,4
3,raw_dkgp,S01168,False,0.2934538877644571,4
3,raw_dkgp,S01169,False,0.08100090705245623,4
3,raw_dkgp,S01190,False,0.09719302919326275,4
3,raw_dkgp,S01200,False,0.10387549229291348,4
3,raw_dkgp,S01206,False,0.09038554611731772,4
3,raw_dkgp,S01216,False,0.09585219385861155,4
3,raw_dkgp,S01224,False,0.09700867489281657,4
3,raw_dkgp,S01234,False,0.11385457158097675,4
3,raw_dkgp,S01250,False,0.11672539339828902,4
3,raw_dkgp,S01264,False,0.09002534359992598,4
3,raw_dkgp,S01267,False,0.095343055317458,4
3,raw_dkgp,S01280,False,0.09865585212930975,4
3,raw_dkgp,S01290,False,0.10497356753214329,4
3,raw_dkgp,S01300,False,0.17119019405959907,4
3,raw_dkgp,S01303,False,0.09218625917736276,4
3,raw_dkgp,S01316,False,0.1432093466177156,4
3,raw_dkgp,S01326,False,0.10946458318118805,4
3,raw_dkgp,S01340,False,0.08896399672614347,4
3,raw_dkgp,S01348,False,0.10854433273562611,4
3,raw_dkgp,S01349,False,0.11925621555661461,4
3,raw_dkgp,S01383,False,0.12380629102801186,4
3,raw_dkgp,S01390,False,0.0931579656415434,4
3,raw_dkgp,S01393,False,0.08389149487163829,4
3,raw_dkgp,S01401,False,0.13534846579057577,4
3,raw_dkgp,S01404,False,0.10633166874566874,4
3,raw_dkgp,S01414,False,0.0965932923381373,4
3,raw_dkgp,S01430,False,0.12266432973859573,4
3,raw_dkgp,S01437,False,0.08515754886833335,4
3,raw_dkgp,S01455,False,0.09709434296874697,4
3,raw_dkgp,S01462,False,0.13290741497583594,4
3,raw_dkgp,S01465,False,0.12081813411459677,4
3,raw_dkgp,S01473,False,0.08334435272250115,4
3,raw_dkgp,S01476,False,0.11732074655518315,4
3,raw_dkgp,S01486,False,0.12124890338135162,4
3,raw_dkgp,S01502,False,0.13263296321810042,4
3,raw_dkgp,S01520,False,0.08931236769215772,4
3,raw_dkgp,S01527,False,0.08731794304414194,4
3,raw_dkgp,S01537,False,0.13616097835121294,4
3,raw_dkgp,S01549,False,0.11802053565335252,4
3,raw_dkgp,S01559,False,0.11949932409302647,4
3,raw_dkgp,S01565,False,0.09107865077816506,4
3,raw_dkgp,S01575,False,0.102725054064191,4
3,raw_dkgp,S01585,False,0.08820920149963679,4
3,raw_dkgp,S01595,False,0.10892978434509601,4
3,raw_dkgp,S01601,False,0.10843474863228866,4
3,raw_dkgp,S01611,False,0.10680699462041014,4
3,raw_dkgp,S01634,False,0.08716335194155414,4
3,raw_dkgp,S01641,False,0.2076409022537267,4
3,raw_dkgp,S01644,False,0.1403282570229146,4
3,raw_dkgp,S01659,False,0.09450971467906817,4
3,raw_dkgp,S01662,False,0.07333880954440686,4
3,raw_dkgp,S01675,False,0.20516259180581475,4
3,raw_dkgp,S01685,False,0.14156808740884927,4
3,raw_dkgp,S01699,False,0.1348623697370081,4
3,raw_dkgp,S01707,False,0.31845101964855266,4
3,raw_dkgp,S01708,False,0.11241138342345873,4
3,raw_dkgp,S01730,False,0.26876308063780874,4
3,raw_dkgp,S01740,False,0.14559034303096544,4
3,raw_dkgp,S01746,False,0.19598292125463793,4
3,raw_dkgp,S01756,False,0.11162893613101613,4
3,raw_dkgp,S01761,False,0.13409228591472067,4
3,raw_dkgp,S01769,False,0.13834705946589199,4
3,raw_dkgp,S01786,False,0.08980596387581029,4
3,raw_dkgp,S01798,False,0.10332540909501256,4
3,raw_dkgp,S01804,False,0.1958106250677437,4
3,raw_dkgp,S01820,False,0.1965170420382221,4
3,raw_dkgp,S01830,False,0.12993562221471044,4
3,raw_dkgp,S01844,False,0.20913203412133735,4
3,raw_dkgp,S01849,False,0.15933124490981637,4
3,raw_dkgp,S01859,False,0.11440555914675563,4
3,raw_dkgp,S01869,False,0.13277985965889713,4
3,raw_dkgp,S01870,False,0.15417838643962817,4
3,raw_dkgp,S01880,False,0.0953552698369089,4
3,raw_dkgp,S01885,False,0.10030459779067777,4
3,raw_dkgp,S01895,False,0.30499098431394267,4
3,raw_dkgp,S01910,False,0.09218050582662148,4
3,raw_dkgp,S01920,False,0.11146619852494184,4
3,raw_dkgp,S01926,False,0.11413246865504392,4
3,raw_dkgp,S01936,False,0.11244386432791359,4
3,raw_dkgp,S01944,False,0.14419207352766833,4
3,raw_dkgp,S01954,False,0.10016396307511241,4
3,raw_dkgp,S01970,False,0.12855728447144385,4
3,raw_dkgp,S01984,False,0.09698239625075619,4
3,raw_dkgp,S02000,False,0.12421390379631858,4
3,raw_dkgp,S02010,False,0.130858292935969,4
3,raw_dkgp,S02016,False,0.15826286046843802,4
3,raw_dkgp,S02026,False,0.24775907509930087,4
3,raw_dkgp,S02042,False,0.19966066988755807,4
3,raw_dkgp,S02056,False,0.1694819897995585,4
3,raw_dkgp,S02072,False,0.1689132398920706,4
3,raw_dkgp,S02082,False,0.14427449530035735,4
3,raw_dkgp,S02083,False,0.11262287133892335,4
3,raw_dkgp,S02086,False,0.13877595272992907,4
3,raw_dkgp,S02090,False,0.09853688100946079,4
3,raw_dkgp,S02100,False,0.15328011411948522,4
3,raw_dkgp,S02107,False,0.16026712452905878,4
3,raw_dkgp,S02117,False,0.170095437939416,4
3,raw_dkgp,S02128,False,0.1464807850988763,4
3,raw_dkgp,S02145,False,0.10317236237393217,4
3,raw_dkgp,S02155,False,0.10507248111456485,4
3,raw_dkgp,S02164,False,0.10305316300257532,4
3,raw_dkgp,S02181,False,0.09014498109162687,4
3,raw_dkgp,S02190,False,0.13885090552094936,4
3,raw_dkgp,S02193,False,0.09357075435746676,4
3,raw_dkgp,S02195,False,0.08886450034494263,4
3,raw_dkgp,S02205,False,0.09808282281242664,4
3,raw_dkgp,S02221,False,0.19901813321213319,4
3,raw_dkgp,S02239,False,0.10632071393162754,4
3,raw_dkgp,S02244,False,0.09417537268731416,4
3,raw_dkgp,S02254,False,0.1775795076967001,4
3,raw_dkgp,S02269,False,0.14771931914171504,4
3,raw_dkgp,S02279,False,0.08535028804518545,4
3,raw_dkgp,S02285,False,0.1436508783090189,4
3,raw_dkgp,S02295,False,0.13534967445124513,4
3,single_cp,S00009,True,0.6061936461618529,4
3,single_cp,S00017,True,0.7599741849665802,4
3,single_cp,S00018,True,0.6801246178047275,4
3,single_cp,S00039,False,0.9144388068143113,4
3,single_cp,S00049,True,0.8458275370793276,4
3,single_cp,S00055,False,0.66662490907671,4
3,single_cp,S00065,True,1.2244303795717713,4
3,single_cp,S00073,True,0.8875454722667321,4
3,single_cp,S00083,True,0.7260840944434357,4
3,single_cp,S00099,True,0.6068584370219172,4
3,single_cp,S00113,True,0.8197647730496662,4
3,single_cp,S00116,True,0.6183421327839995,4
3,single_cp,S00129,False,0.6650748337672695,4
3,single_cp,S00139,True,1.2975864431402193,4
3,single_cp,S00149,False,0.7929537604765686,4
3,single_cp,S00152,False,0.6118560871118527,4
3,single_cp,S00165,True,0.7015532987309886,4
3,single_cp,S00175,True,0.9531915280102351,4
3,single_cp,S00189,True,0.8711743659226693,4
3,single_cp,S00197,True,0.7813700246427311,4
3,single_cp,S00198,False,0.7586627929236749,4
3,single_cp,S00232,True,0.7940166306127789,4
