fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
2,calibration,S00044,hippocampus_right,13,7.0,0.10046284,-0.045722812,0.0016498566,0.040618427,0.14618565
2,calibration,S00044,hippocampus_right,13,18.0,0.06514049,-0.08390975,0.0016202331,0.04025212,0.14905024
2,calibration,S00044,hippocampus_right,13,44.0,-0.0072314017,-0.17998351,0.0020386577,0.0451515,0.17275211
2,calibration,S00044,hippocampus_right,13,55.0,-0.2476646,-0.2315688,0.0022984743,0.047942407,0.016095802
2,calibration,S00044,hippocampus_right,13,67.0,-0.48104504,-0.29796773,0.0026356578,0.051338658,0.1830773
2,calibration,S00044,hippocampus_right,13,80.0,-0.50765836,-0.38064325,0.0030978322,0.055658173,0.12701511
2,calibration,S00044,hippocampus_right,13,120.0,-0.34085333,-0.6380981,0.0063192844,0.079493925,0.2972448
2,calibration,S00044,hippocampus_right,13,134.0,-0.5328234,-0.6975207,0.0089434385,0.09456976,0.16469729
2,calibration,S00044,hippocampus_right,13,144.0,-0.65616006,-0.7226115,0.011833489,0.108781844,0.06645143
2,calibration,S00199,hippocampus_right,13,0.0,0.054053262,0.102350354,0.0008339882,0.028878855,0.048297092
2,calibration,S00199,hippocampus_right,13,3.0,0.09096324,0.06631178,0.0007814169,0.027953835,0.02465146
2,calibration,S00199,hippocampus_right,13,5.0,0.004553508,0.042084932,0.00075924397,0.027554382,0.037531424
2,calibration,S00228,hippocampus_right,13,0.0,-0.58217305,-0.6217643,0.0007945299,0.028187407,0.039591253
2,calibration,S00228,hippocampus_right,13,4.0,-0.65975034,-0.6516406,0.0007253885,0.026933039,0.008109748
2,calibration,S00228,hippocampus_right,13,8.0,-0.89596075,-0.6799269,0.00069499016,0.026362667,0.21603388
2,calibration,S00228,hippocampus_right,13,14.0,-0.7578892,-0.71978515,0.0006891489,0.026251646,0.038104057
2,calibration,S00246,hippocampus_right,13,0.0,0.5507511,0.4511481,0.0007710457,0.027767709,0.099603
2,calibration,S00246,hippocampus_right,13,4.0,0.42512512,0.42947054,0.00069761276,0.02641236,0.004345417
2,calibration,S00246,hippocampus_right,13,10.0,0.26334292,0.3975472,0.0006548166,0.025589384,0.13420427
2,calibration,S00275,hippocampus_right,13,0.0,-0.27136382,-0.38233638,0.0007457137,0.02730776,0.11097255
2,calibration,S00275,hippocampus_right,13,4.0,-0.3690978,-0.41633135,0.0006790161,0.026057938,0.04723355
2,calibration,S00275,hippocampus_right,13,13.0,-0.2684989,-0.48855937,0.00064122677,0.025322456,0.22006047
2,calibration,S00366,hippocampus_right,13,0.0,1.6314995,1.6212602,0.0011760592,0.03429372,0.010239363
2,calibration,S00366,hippocampus_right,13,4.0,1.5495263,1.6234694,0.0010907054,0.03302583,0.07394302
2,calibration,S00366,hippocampus_right,13,26.0,1.6384584,1.6196622,0.0010942221,0.033079028,0.018796206
2,calibration,S00366,hippocampus_right,13,56.0,1.7936883,1.5329673,0.0014216304,0.037704512,0.26072097
2,calibration,S00366,hippocampus_right,13,81.0,1.4921273,1.3641918,0.0018878579,0.043449488,0.12793553
2,calibration,S00369,hippocampus_right,13,0.0,-0.015337891,0.04355842,0.00084114075,0.029002426,0.05889631
2,calibration,S00369,hippocampus_right,13,7.0,-0.09429959,-0.03737849,0.000749588,0.027378606,0.056921102
2,calibration,S00369,hippocampus_right,13,19.0,-0.32309318,-0.17244679,0.00074774027,0.02734484,0.15064639
2,calibration,S00369,hippocampus_right,13,32.0,-0.34809703,-0.31339297,0.0008314848,0.028835477,0.03470406
2,calibration,S00369,hippocampus_right,13,44.0,-0.46514207,-0.43828553,0.00095939636,0.030974124,0.026856542
2,calibration,S00453,hippocampus_right,13,0.0,1.1085823,1.263232,0.0027009249,0.051970422,0.15464973
2,calibration,S00453,hippocampus_right,13,6.0,1.022033,1.1960337,0.0024369955,0.049365934,0.17400074
2,calibration,S00453,hippocampus_right,13,12.0,1.1775542,1.1260339,0.0023225546,0.04819289,0.051520348
2,calibration,S00453,hippocampus_right,13,26.0,1.0524467,0.9536411,0.0023289323,0.048259012,0.09880561
2,calibration,S00453,hippocampus_right,13,38.0,0.73784024,0.7989356,0.002486527,0.04986509,0.061095357
2,calibration,S00582,hippocampus_right,13,0.0,0.169694,0.16984797,0.00083589554,0.028911859,0.0001539588
2,calibration,S00582,hippocampus_right,13,4.0,0.26669425,0.13359147,0.0007687211,0.02772582,0.13310277
2,calibration,S00582,hippocampus_right,13,28.0,0.1604803,-0.06480491,0.00076949596,0.02773979,0.22528522
2,calibration,S00582,hippocampus_right,13,70.0,0.14612165,-0.3540948,0.0012307763,0.035082422,0.5002165
2,calibration,S00582,hippocampus_right,13,81.0,0.046230447,-0.41675973,0.0014154315,0.03762222,0.46299016
2,calibration,S00768,hippocampus_right,13,0.0,0.864849,0.9174661,0.0008301735,0.02881273,0.052617133
2,calibration,S00768,hippocampus_right,13,4.0,0.6150594,0.89813375,0.0007573962,0.027520832,0.28307438
2,calibration,S00768,hippocampus_right,13,16.0,0.73720086,0.837575,0.000705719,0.026565373,0.10037416
2,calibration,S00768,hippocampus_right,13,28.0,0.7235705,0.77141434,0.0007393956,0.02719183,0.047843814
2,calibration,S00768,hippocampus_right,13,40.0,0.55892557,0.697096,0.0008149147,0.028546711,0.13817042
2,calibration,S00852,hippocampus_right,13,0.0,1.9027635,1.744163,0.0012333989,0.03511978,0.15860045
2,calibration,S00852,hippocampus_right,13,3.0,1.7679687,1.7343993,0.0011575222,0.03402238,0.033569336
2,calibration,S00852,hippocampus_right,13,13.0,1.6872476,1.6999099,0.0010727048,0.03275217,0.0126622915
2,calibration,S00852,hippocampus_right,13,26.0,1.5598788,1.6500901,0.0011117458,0.033342853,0.09021127
2,calibration,S00852,hippocampus_right,13,49.0,1.372616,1.5428044,0.0013237,0.036382686,0.17018831
2,calibration,S00914,hippocampus_right,13,0.0,-1.0986557,-1.1231766,0.0014436245,0.03799506,0.024520874
2,calibration,S00914,hippocampus_right,13,3.0,-1.3752043,-1.1611328,0.0013164282,0.036282614,0.21407151
2,calibration,S00914,hippocampus_right,13,7.0,-1.0988711,-1.2107396,0.0012273192,0.035033118,0.1118685
2,calibration,S00914,hippocampus_right,13,13.0,-0.87648743,-1.2831218,0.0012087226,0.03476669,0.4066344
2,calibration,S00915,hippocampus_right,13,0.0,-0.8793719,-0.8278687,0.00084376335,0.029047605,0.05150318
2,calibration,S00915,hippocampus_right,13,4.0,-0.72053504,-0.8659427,0.0007837415,0.027995383,0.14540768
2,calibration,S00915,hippocampus_right,13,7.0,-0.75031805,-0.89350605,0.00076174736,0.02759977,0.143188
2,calibration,S00915,hippocampus_right,13,13.0,-0.7574702,-0.94653726,0.00075262785,0.027434064,0.18906707
2,calibration,S00915,hippocampus_right,13,25.0,-0.81843495,-1.0452209,0.00080645084,0.028398078,0.2267859
2,calibration,S00915,hippocampus_right,13,49.0,-1.0177804,-1.2242777,0.0010492802,0.032392595,0.20649731
2,calibration,S00915,hippocampus_right,13,61.0,-0.79483,-1.3080184,0.0012058616,0.034725517,0.5131884
2,calibration,S00915,hippocampus_right,13,74.0,-0.8263725,-1.3926854,0.0014014244,0.037435602,0.5663129
2,calibration,S00915,hippocampus_right,13,85.0,-0.977453,-1.455671,0.0016149879,0.04018691,0.47821796
2,calibration,S00916,hippocampus_right,13,0.0,-0.8190784,-0.8356078,0.00091445446,0.030239949,0.01652944
2,calibration,S00916,hippocampus_right,13,4.0,-0.8400649,-0.893317,0.00083464384,0.028890204,0.0532521
2,calibration,S00916,hippocampus_right,13,6.0,-0.9676901,-0.9215806,0.0008111596,0.028480863,0.046109498
2,calibration,S00916,hippocampus_right,13,13.0,-1.0836676,-1.0181704,0.0007843375,0.028006027,0.06549728
2,calibration,S00916,hippocampus_right,13,25.0,-1.1587892,-1.1738372,0.0008420944,0.029018864,0.015048027
2,calibration,S00916,hippocampus_right,13,50.0,-1.6295396,-1.4578946,0.0011615157,0.034081016,0.17164505
2,calibration,S00916,hippocampus_right,13,62.0,-1.7491839,-1.5729998,0.0013705492,0.03702093,0.17618406
2,calibration,S00916,hippocampus_right,13,74.0,-1.9597044,-1.6704544,0.0016279817,0.040348254,0.28925002
2,calibration,S00916,hippocampus_right,13,88.0,-2.2110722,-1.755363,0.0020676255,0.04547115,0.45570922
2,calibration,S00938,hippocampus_right,13,0.0,-0.82167834,-0.8125757,0.0005918741,0.024328463,0.009102643
2,calibration,S00938,hippocampus_right,13,10.0,-1.4512367,-0.8991517,0.0005239248,0.022889404,0.55208504
2,calibration,S00942,hippocampus_right,13,0.0,0.12673536,0.096883714,0.0006481409,0.025458612,0.029851645
2,calibration,S00942,hippocampus_right,13,3.0,0.080150604,0.06861091,0.00060766935,0.02465095,0.011539698
2,calibration,S00942,hippocampus_right,13,12.0,-0.09563669,-0.014457107,0.0005723238,0.023923289,0.08117958
2,calibration,S01006,hippocampus_right,13,0.0,1.7634085,1.7770511,0.0016350746,0.040436056,0.0136425495
2,calibration,S01006,hippocampus_right,13,4.0,1.7525392,1.7484243,0.0015063882,0.038812216,0.0041148663
2,calibration,S01006,hippocampus_right,13,11.0,1.386818,1.6961031,0.0014199615,0.037682377,0.30928504
2,calibration,S01006,hippocampus_right,13,25.0,1.697349,1.5846367,0.0014669895,0.0383013,0.112712264
2,calibration,S01006,hippocampus_right,13,36.0,1.540791,1.4920549,0.0015690923,0.039611768,0.048736095
2,calibration,S01006,hippocampus_right,13,48.0,1.5183246,1.3875813,0.0017136335,0.041396055,0.13074327
2,calibration,S01202,hippocampus_right,13,0.0,1.0790967,0.94323254,0.0015115738,0.038878962,0.13586414
2,calibration,S01202,hippocampus_right,13,25.0,1.1212374,0.8124577,0.0013198256,0.036329404,0.30877972
2,calibration,S01210,hippocampus_right,13,0.0,-1.2653893,-1.2524892,0.0020695925,0.045492776,0.012900114
2,calibration,S01210,hippocampus_right,13,7.0,-1.3383245,-1.3498809,0.0018526912,0.0430429,0.011556387
2,calibration,S01210,hippocampus_right,13,19.0,-1.4117172,-1.5114386,0.0018945336,0.04352624,0.09972143
2,calibration,S01247,hippocampus_right,13,0.0,1.163367,1.2162406,0.0007984042,0.028256048,0.05287361
2,calibration,S01247,hippocampus_right,13,4.0,1.01095,1.197425,0.0007534623,0.027449269,0.18647504
2,calibration,S01247,hippocampus_right,13,7.0,1.2903832,1.1830676,0.0007380247,0.02716661,0.10731566
2,calibration,S01247,hippocampus_right,13,13.0,1.1178471,1.1534977,0.0007317066,0.027050076,0.03565061
2,calibration,S01247,hippocampus_right,13,25.0,1.0083414,1.0901189,0.00076138973,0.027593292,0.08177745
2,calibration,S01247,hippocampus_right,13,51.0,1.1173669,0.9258919,0.0009370446,0.030611185,0.19147503
2,calibration,S01247,hippocampus_right,13,74.0,0.8916492,0.7482343,0.0011855364,0.034431618,0.14341491
2,calibration,S01247,hippocampus_right,13,98.0,0.7326247,0.5536725,0.0016578436,0.040716626,0.17895222
2,calibration,S01338,hippocampus_right,13,0.0,1.5589547,1.4559963,0.0017582774,0.04193182,0.10295844
2,calibration,S01338,hippocampus_right,13,3.0,1.5879002,1.4442936,0.0016520619,0.040645566,0.14360654
2,calibration,S01338,hippocampus_right,13,7.0,1.6281333,1.4287758,0.0015681982,0.039600484,0.19935751
2,calibration,S01338,hippocampus_right,13,13.0,1.6721945,1.4054954,0.0015192032,0.038976956,0.26669908
2,calibration,S01338,hippocampus_right,13,49.0,1.2204652,1.2577016,0.0018171072,0.04262754,0.037236452
2,calibration,S01338,hippocampus_right,13,73.0,1.2556906,1.136647,0.0022529364,0.04746511,0.11904359
2,calibration,S01338,hippocampus_right,13,97.0,0.95439374,1.0019019,0.0030639172,0.05535266,0.04750812
2,calibration,S01353,hippocampus_right,13,0.0,-1.3770877,-1.3768528,0.0016226768,0.04028246,0.00023496151
2,calibration,S01353,hippocampus_right,13,4.0,-1.525186,-1.4351993,0.0014271736,0.037777953,0.08998668
2,calibration,S01353,hippocampus_right,13,7.0,-1.3709006,-1.4782465,0.001345098,0.036675576,0.10734582
2,calibration,S01353,hippocampus_right,13,13.0,-1.1670458,-1.5624846,0.0012908578,0.03592851,0.3954388
2,calibration,S01402,hippocampus_right,13,0.0,-1.8966966,-1.8662614,0.002098143,0.04580549,0.030435205
2,calibration,S01402,hippocampus_right,13,19.0,-2.3520412,-2.1306932,0.0018953681,0.043535825,0.22134805
2,calibration,S01504,hippocampus_right,13,0.0,0.126428,0.122918665,0.0006634593,0.025757704,0.0035093278
2,calibration,S01504,hippocampus_right,13,6.0,0.17701282,0.061876595,0.00057440996,0.02396685,0.11513622
2,calibration,S01504,hippocampus_right,13,12.0,-0.040151328,0.0013972521,0.00055366755,0.02353014,0.04154858
2,calibration,S01504,hippocampus_right,13,19.0,0.07156504,-0.06855452,0.0005636215,0.023740714,0.14011955
2,calibration,S01504,hippocampus_right,13,24.0,0.0050522033,-0.11818904,0.0005813837,0.0241119,0.12324124
2,calibration,S01505,hippocampus_right,13,0.0,0.68684644,0.6981374,0.0007018447,0.026492352,0.011290967
2,calibration,S01505,hippocampus_right,13,6.0,0.6995985,0.6653061,0.0006248951,0.024997901,0.0342924
2,calibration,S01505,hippocampus_right,13,7.0,0.8610712,0.65990585,0.0006184578,0.024868812,0.20116538
2,calibration,S01505,hippocampus_right,13,13.0,0.93645793,0.6277421,0.00060379505,0.024572242,0.30871582
2,calibration,S01505,hippocampus_right,13,18.0,0.79316145,0.6012769,0.0006042123,0.02458073,0.19188458
2,calibration,S01505,hippocampus_right,13,25.0,0.79299664,0.5640229,0.00061279535,0.024754703,0.22897375
2,calibration,S01541,hippocampus_right,13,0.0,1.9696898,1.9554944,0.0043197274,0.06572463,0.014195442
2,calibration,S01541,hippocampus_right,13,38.0,1.7423751,1.9560723,0.0040632486,0.06374361,0.2136972
2,calibration,S01541,hippocampus_right,13,62.0,1.9648237,1.9497192,0.0045924783,0.06776783,0.015104532
2,calibration,S01541,hippocampus_right,13,87.0,1.8921788,1.9134527,0.005771756,0.07597207,0.02127397
2,calibration,S01637,hippocampus_right,13,0.0,0.2821687,0.30557245,0.00075888634,0.027547892,0.023403764
2,calibration,S01637,hippocampus_right,13,9.0,0.15344337,0.24195999,0.00066024065,0.025695149,0.08851662
2,calibration,S01669,hippocampus_right,13,0.0,-0.96733326,-0.9391118,0.0010867119,0.032965314,0.028221428
2,calibration,S01669,hippocampus_right,13,14.0,-1.0587375,-1.0463679,0.0008844733,0.029740097,0.012369633
2,calibration,S01827,hippocampus_right,13,0.0,-0.20551473,-0.15301728,0.0010895729,0.03300868,0.052497447
2,calibration,S01827,hippocampus_right,13,13.0,-0.41632894,-0.25292218,0.00092309713,0.030382514,0.16340676
2,calibration,S01849,hippocampus_right,13,0.0,1.3487629,1.3792658,0.0012941957,0.03597493,0.030502915
2,calibration,S01849,hippocampus_right,13,25.0,1.1590786,1.3120229,0.0011399984,0.033763863,0.15294433
2,calibration,S01849,hippocampus_right,13,49.0,0.8966373,1.2541771,0.0013227463,0.03636958,0.35753977
2,calibration,S01849,hippocampus_right,13,74.0,0.5803511,1.179384,0.0017089844,0.041339863,0.5990329
2,calibration,S01849,hippocampus_right,13,98.0,0.15855433,1.0895891,0.0024155378,0.04914812,0.9310348
2,calibration,S01849,hippocampus_right,13,141.0,-0.19773811,0.93855214,0.006465733,0.08040978,1.1362903
2,calibration,S01943,hippocampus_right,13,0.0,0.35027575,0.27398753,0.0011821389,0.034382246,0.07628822
2,calibration,S01943,hippocampus_right,13,25.0,0.27764946,0.16440356,0.00097543,0.031231875,0.113245904
2,calibration,S01943,hippocampus_right,13,50.0,0.21425124,0.107347965,0.0011335015,0.033667516,0.10690327
2,calibration,S01943,hippocampus_right,13,74.0,0.08076481,0.07012129,0.0014480352,0.038053058,0.010643519
2,calibration,S01943,hippocampus_right,13,98.0,0.057239387,0.038534954,0.0020626187,0.04541606,0.018704433
2,calibration,S01943,hippocampus_right,13,153.0,-0.14204767,0.07312551,0.00791049,0.08894093,0.21517318
2,calibration,S01960,hippocampus_right,13,0.0,0.042733096,0.022349536,0.00079119205,0.028128136,0.02038356
2,calibration,S01960,hippocampus_right,13,24.0,-0.100176275,-0.18465963,0.00069510937,0.026364926,0.084483355
2,calibration,S01960,hippocampus_right,13,49.0,-0.16826093,-0.4065112,0.00087445974,0.029571265,0.23825026
2,calibration,S01960,hippocampus_right,13,88.0,-0.6135118,-0.7616187,0.0013871193,0.03724405,0.14810687
2,calibration,S02065,hippocampus_right,13,0.0,-0.1216737,-0.12295812,0.0012632608,0.03554238,0.0012844205
2,calibration,S02065,hippocampus_right,13,25.0,-0.091289364,-0.26456648,0.001052618,0.032444075,0.17327711
2,calibration,S02118,hippocampus_right,13,0.0,0.047317192,0.03753054,0.00088858604,0.02980916,0.009786651
2,calibration,S02118,hippocampus_right,13,29.0,-0.21983948,-0.06384188,0.0007842183,0.028003898,0.1559976
2,calibration,S02145,hippocampus_right,13,0.0,0.17638744,0.2593541,0.0009108782,0.030180758,0.08296667
2,calibration,S02145,hippocampus_right,13,27.0,-0.09076337,0.0444265,0.00083220005,0.028847877,0.13518986
2,calibration,S02145,hippocampus_right,13,51.0,-0.01592592,-0.161794,0.0010996461,0.033160914,0.1458681
2,calibration,S02145,hippocampus_right,13,65.0,-0.20327961,-0.28998423,0.0013123751,0.036226716,0.08670461
2,calibration,S02177,hippocampus_right,13,0.0,0.09242218,0.19375664,0.002407074,0.04906194,0.10133446
2,calibration,S02177,hippocampus_right,13,50.0,0.10647564,0.10708451,0.00245744,0.049572572,0.00060887635
2,calibration,S02193,hippocampus_right,13,0.0,-0.053731468,-0.04717827,0.00083202124,0.028844777,0.006553199
2,calibration,S02193,hippocampus_right,13,25.0,-0.18265642,-0.21243784,0.0007201433,0.026835486,0.029781416
2,calibration,S02228,hippocampus_right,13,0.0,0.6805357,0.76999307,0.0006554723,0.025602194,0.08945739
2,calibration,S02228,hippocampus_right,13,28.0,0.76487887,0.683836,0.00058835745,0.02425608,0.081042886
2,calibration,S02228,hippocampus_right,13,52.0,0.49539837,0.6055224,0.00067842007,0.026046498,0.11012402
2,calibration,S02252,hippocampus_right,13,0.0,0.5720342,0.715035,0.001452148,0.03810706,0.14300084
2,calibration,S02252,hippocampus_right,13,25.0,0.36350673,0.61629605,0.0011947751,0.03456552,0.25278932
2,calibration,S02252,hippocampus_right,13,37.0,0.34465927,0.5657396,0.0012982488,0.03603122,0.2210803
2,calibration,S02252,hippocampus_right,13,49.0,0.07294715,0.50860065,0.0014796257,0.038465902,0.4356535
2,calibration,S02254,hippocampus_right,13,0.0,-0.35055882,-0.17166209,0.002504468,0.05004466,0.17889673
2,calibration,S02254,hippocampus_right,13,50.0,-0.45364732,-0.318577,0.0025390387,0.050388873,0.13507032
2,calibration,S00039,hippocampus_left,14,0.0,1.1932565,1.1416339,0.00069743395,0.026408974,0.05162263
2,calibration,S00039,hippocampus_left,14,7.0,1.031805,1.1078923,0.00061661005,0.024831634,0.07608724
2,calibration,S00039,hippocampus_left,14,13.0,0.78839594,1.0760478,0.00060230494,0.024541901,0.28765184
2,calibration,S00039,hippocampus_left,14,19.0,0.90307635,1.0415092,0.00061011314,0.024700468,0.1384328
2,calibration,S00039,hippocampus_left,14,31.0,1.0911595,0.9647473,0.0006528497,0.025550922,0.12641215
2,calibration,S00039,hippocampus_left,14,44.0,0.88759404,0.87175566,0.00073218346,0.027058888,0.015838385
2,calibration,S00039,hippocampus_left,14,60.0,0.60190016,0.7480097,0.000874877,0.029578319,0.14610952
2,calibration,S00039,hippocampus_left,14,71.0,0.40079364,0.6614784,0.0009995103,0.031615034,0.26068476
2,calibration,S00039,hippocampus_left,14,82.0,1.0840062,0.5781075,0.0011617541,0.034084514,0.5058987
2,calibration,S00039,hippocampus_left,14,128.0,0.6464103,0.3448607,0.0027640462,0.0525742,0.30154958
2,calibration,S00039,hippocampus_left,14,142.0,0.38325313,0.3269462,0.0038656592,0.062174425,0.05630693
2,calibration,S00039,hippocampus_left,14,153.0,0.67742026,0.32979128,0.005570829,0.07463799,0.34762898
2,calibration,S00044,hippocampus_left,14,0.0,0.248213,0.1430752,0.0019618273,0.04429252,0.105137795
2,calibration,S00044,hippocampus_left,14,7.0,0.46399447,0.12601256,0.0017185807,0.041455768,0.3379819
2,calibration,S00044,hippocampus_left,14,18.0,0.15625902,0.0949156,0.0016436577,0.040542047,0.061343417
2,calibration,S00044,hippocampus_left,14,44.0,0.21087663,-0.0155234635,0.0019891262,0.044599622,0.22640009
2,calibration,S00044,hippocampus_left,14,55.0,0.021125935,-0.081961006,0.0022274852,0.047196243,0.10308694
