fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
1,calibration,S00676,hippocampus_left,14,119.0,-0.316346,0.43744302,0.0037566423,0.061291452,0.753789
1,calibration,S00676,hippocampus_left,14,136.0,0.04215817,0.37746346,0.0052763224,0.072638296,0.33530527
1,calibration,S00676,hippocampus_left,14,147.0,-0.319789,0.3577988,0.0068559647,0.08280075,0.6775878
1,calibration,S00676,hippocampus_left,14,160.0,-0.36683992,0.34995484,0.010425985,0.10210771,0.7167947
1,calibration,S00702,hippocampus_left,14,0.0,-1.7258431,-1.8522757,0.0013597012,0.036874127,0.12643266
1,calibration,S00702,hippocampus_left,14,6.0,-1.973385,-1.93668,0.0012043118,0.034703195,0.036705017
1,calibration,S00702,hippocampus_left,14,19.0,-2.1314251,-2.1214833,0.0012395978,0.035207924,0.009941816
1,calibration,S00704,hippocampus_left,14,0.0,1.1705389,1.0982168,0.000598371,0.024461623,0.07232213
1,calibration,S00704,hippocampus_left,14,6.0,1.046359,1.0872905,0.00053346157,0.023096787,0.040931582
1,calibration,S00704,hippocampus_left,14,43.0,0.78752464,0.95756125,0.00059723854,0.024438465,0.17003661
1,calibration,S00722,hippocampus_left,14,0.0,-0.15880989,-0.19253403,0.0011259317,0.033554908,0.033724144
1,calibration,S00722,hippocampus_left,14,3.0,-0.29702932,-0.20257342,0.0010407567,0.03226076,0.0944559
1,calibration,S00722,hippocampus_left,14,7.0,-0.35051447,-0.21661234,0.000977099,0.031258583,0.13390213
1,calibration,S00722,hippocampus_left,14,14.0,-0.14737965,-0.2433877,0.0009496212,0.030815924,0.09600805
1,calibration,S00722,hippocampus_left,14,25.0,-0.26909906,-0.2915957,0.0010031462,0.03167248,0.02249664
1,calibration,S00725,hippocampus_left,14,0.0,-1.2976552,-1.2720125,0.0011476278,0.033876657,0.025642753
1,calibration,S00725,hippocampus_left,14,4.0,-1.3268862,-1.2967116,0.0010268688,0.032044794,0.030174613
1,calibration,S00725,hippocampus_left,14,7.0,-1.2422969,-1.3153741,0.0009816289,0.031330958,0.0730772
1,calibration,S00725,hippocampus_left,14,14.0,-1.4437064,-1.3597715,0.00097328424,0.031197503,0.0839349
1,calibration,S00729,hippocampus_left,14,0.0,-3.0822184,-2.7080874,0.0047061443,0.06860134,0.37413096
1,calibration,S00729,hippocampus_left,14,17.0,-2.6692078,-2.903955,0.004396796,0.06630834,0.23474717
1,calibration,S00731,hippocampus_left,14,0.0,-0.6299849,-0.62103266,0.0009729266,0.031191772,0.00895226
1,calibration,S00731,hippocampus_left,14,7.0,-0.49416307,-0.69236743,0.0008429289,0.029033238,0.19820437
1,calibration,S00731,hippocampus_left,14,12.0,-0.83772063,-0.7440944,0.0008150339,0.0285488,0.09362626
1,calibration,S00731,hippocampus_left,14,18.0,-0.55790156,-0.80660117,0.0008161068,0.028567582,0.2486996
1,calibration,S00731,hippocampus_left,14,32.0,-1.0272428,-0.95136213,0.00088351965,0.029724058,0.07588065
1,calibration,S00731,hippocampus_left,14,61.0,-1.8250303,-1.2234101,0.0011914968,0.034518067,0.6016202
1,calibration,S00731,hippocampus_left,14,93.0,-1.3717384,-1.4108473,0.0018851757,0.04341861,0.039108872
1,calibration,S00731,hippocampus_left,14,116.0,-1.9131291,-1.4226396,0.003173232,0.05633145,0.49048948
1,calibration,S00731,hippocampus_left,14,134.0,-1.4917185,-1.3473636,0.0049600005,0.07042727,0.14435494
1,calibration,S00737,hippocampus_left,14,0.0,-0.33133757,-0.2728197,0.0015541315,0.039422475,0.058517873
1,calibration,S00737,hippocampus_left,14,7.0,-0.40360457,-0.33184057,0.0013529658,0.036782686,0.07176399
1,calibration,S00737,hippocampus_left,14,13.0,-0.39065933,-0.38443696,0.0012965202,0.036007226,0.0062223673
1,calibration,S00737,hippocampus_left,14,18.0,-0.3991216,-0.429451,0.0012946129,0.035980728,0.030329376
1,calibration,S00737,hippocampus_left,14,25.0,-0.6538273,-0.49396896,0.0013309717,0.036482487,0.15985835
1,calibration,S00737,hippocampus_left,14,40.0,-0.8301553,-0.6350331,0.0014909506,0.038612828,0.19512224
1,calibration,S00737,hippocampus_left,14,71.0,-1.2337049,-0.910357,0.0020077825,0.044808287,0.32334793
1,calibration,S00737,hippocampus_left,14,84.0,-1.3040735,-1.0033528,0.0023430586,0.04840515,0.3007207
1,calibration,S00737,hippocampus_left,14,98.0,-1.3048126,-1.0771279,0.0029289126,0.05411943,0.22768462
1,calibration,S00738,hippocampus_left,14,0.0,-0.8307204,-0.666371,0.00076520443,0.02766233,0.16434944
1,calibration,S00738,hippocampus_left,14,12.0,-1.0824699,-0.77875733,0.0006762147,0.026004128,0.3037126
1,calibration,S00738,hippocampus_left,14,18.0,-1.0096864,-0.83688205,0.00068837404,0.026236882,0.1728043
1,calibration,S00738,hippocampus_left,14,32.0,-1.3258657,-0.9753611,0.00075495243,0.027476398,0.35050464
1,calibration,S00738,hippocampus_left,14,42.0,-1.3485734,-1.0745175,0.0008300543,0.028810663,0.27405596
1,calibration,S00741,hippocampus_left,14,0.0,-0.84644806,-0.8824069,0.0010838509,0.03292189,0.035958827
1,calibration,S00741,hippocampus_left,14,7.0,-1.0701311,-0.9727045,0.000957489,0.03094332,0.09742653
1,calibration,S00741,hippocampus_left,14,15.0,-0.96162146,-1.0782912,0.00094228983,0.03069674,0.116669714
1,calibration,S00741,hippocampus_left,14,45.0,-1.9572285,-1.4738102,0.0012828708,0.035817184,0.48341835
1,calibration,S00741,hippocampus_left,14,57.0,-1.2257419,-1.6183438,0.0015056133,0.038802233,0.39260197
1,calibration,S00744,hippocampus_left,14,0.0,-1.2701373,-1.2673445,0.0012351274,0.03514438,0.0027928352
1,calibration,S00744,hippocampus_left,14,7.0,-1.8354906,-1.3694096,0.0010473728,0.03236314,0.46608102
1,calibration,S00744,hippocampus_left,14,13.0,-1.767849,-1.4575837,0.0010003448,0.03162823,0.3102653
1,calibration,S00745,hippocampus_left,14,0.0,-1.2491674,-1.3395246,0.00089621544,0.029936858,0.090357184
1,calibration,S00745,hippocampus_left,14,7.0,-1.4128777,-1.4189551,0.0007650852,0.027660174,0.006077409
1,calibration,S00745,hippocampus_left,14,15.0,-1.5347476,-1.5112113,0.00075387955,0.027456867,0.023536325
1,calibration,S00745,hippocampus_left,14,32.0,-1.5505604,-1.7111282,0.0008998513,0.029997522,0.16056788
1,calibration,S00748,hippocampus_left,14,0.0,-1.0208461,-0.9427453,0.0011279583,0.03358509,0.0781008
1,calibration,S00748,hippocampus_left,14,4.0,-0.960366,-0.96827984,0.0010476708,0.032367744,0.007913828
1,calibration,S00748,hippocampus_left,14,7.0,-0.89749235,-0.9873516,0.0010146499,0.031853568,0.08985925
1,calibration,S00748,hippocampus_left,14,13.0,-1.0042481,-1.0250154,0.0009918809,0.03149414,0.020767212
1,calibration,S00748,hippocampus_left,14,51.0,-1.2235993,-1.2497944,0.0012814999,0.035798043,0.02619505
1,calibration,S00748,hippocampus_left,14,58.0,-1.4855453,-1.2873704,0.0013750792,0.03708206,0.19817483
1,calibration,S00748,hippocampus_left,14,80.0,-1.2116255,-1.3883646,0.0017459989,0.04178515,0.1767391
1,calibration,S00748,hippocampus_left,14,105.0,-1.3340069,-1.444839,0.0025556684,0.05055362,0.110832095
1,calibration,S00751,hippocampus_left,14,0.0,0.8301145,0.86983097,0.0009751916,0.031228058,0.039716482
1,calibration,S00751,hippocampus_left,14,4.0,1.0310234,0.86663914,0.00088369846,0.029727066,0.16438425
1,calibration,S00751,hippocampus_left,14,7.0,0.8903234,0.8630723,0.0008445382,0.02906094,0.027251124
1,calibration,S00751,hippocampus_left,14,13.0,0.9166533,0.85305375,0.0008150339,0.0285488,0.06359953
1,calibration,S00751,hippocampus_left,14,26.0,1.0177351,0.817328,0.0008556843,0.029252082,0.20040715
1,calibration,S00751,hippocampus_left,14,50.0,1.086712,0.70411056,0.0010923147,0.033050183,0.38260144
1,calibration,S00751,hippocampus_left,14,67.0,0.9041751,0.59396887,0.0013529658,0.036782686,0.31020623
1,calibration,S00751,hippocampus_left,14,86.0,0.973806,0.45668417,0.0017867088,0.04226948,0.51712185
1,calibration,S00751,hippocampus_left,14,90.0,0.9574375,0.42772734,0.001911819,0.04372435,0.5297102
1,calibration,S00756,hippocampus_left,14,0.0,3.1292715,2.7974887,0.0034472942,0.058713663,0.33178282
1,calibration,S00756,hippocampus_left,14,3.0,2.9160252,2.7988467,0.003232956,0.056859087,0.11717844
1,calibration,S00756,hippocampus_left,14,26.0,3.0365877,2.7559235,0.002936244,0.05418712,0.2806642
1,calibration,S00758,hippocampus_left,14,0.0,0.18123,0.14851415,0.0006825924,0.026126469,0.032715842
1,calibration,S00758,hippocampus_left,14,4.0,0.29006362,0.13002151,0.0006300211,0.025100222,0.1600421
1,calibration,S00758,hippocampus_left,14,8.0,0.20505986,0.110335946,0.00060784817,0.024654577,0.09472391
1,calibration,S00758,hippocampus_left,14,14.0,0.04729738,0.0782752,0.0006046295,0.024589216,0.030977823
1,calibration,S00758,hippocampus_left,14,26.0,-0.05264375,0.0058497787,0.0006276965,0.025053872,0.05849353
1,calibration,S00761,hippocampus_left,14,0.0,0.020145848,0.009618342,0.0006546974,0.025587056,0.0105275065
1,calibration,S00761,hippocampus_left,14,3.0,0.10964714,-0.008158207,0.00061166286,0.024731819,0.11780535
1,calibration,S00761,hippocampus_left,14,13.0,0.15038213,-0.07054657,0.0005735755,0.023949437,0.2209287
1,calibration,S00761,hippocampus_left,14,25.0,0.234557,-0.15067089,0.00059354305,0.02436274,0.3852279
1,calibration,S00761,hippocampus_left,14,32.0,-0.00076866226,-0.19924253,0.00061428547,0.024784783,0.19847387
1,calibration,S00761,hippocampus_left,14,79.0,-0.12108281,-0.51358235,0.0009639263,0.031047164,0.39249954
1,calibration,S00764,hippocampus_left,14,0.0,1.4324521,1.3765235,0.002488315,0.049883015,0.055928588
1,calibration,S00764,hippocampus_left,14,14.0,1.4398197,1.3225513,0.0022111535,0.047022905,0.11726844
1,calibration,S00780,hippocampus_left,14,0.0,0.023627458,0.16985834,0.00071012974,0.026648259,0.14623088
1,calibration,S00780,hippocampus_left,14,6.0,-0.24769741,0.12742722,0.0006221533,0.024943002,0.37512463
1,calibration,S00780,hippocampus_left,14,13.0,-0.22982146,0.07470721,0.0005970001,0.024433587,0.30452865
1,calibration,S00780,hippocampus_left,14,31.0,-0.37961337,-0.07268101,0.0006300807,0.025101408,0.30693236
1,calibration,S00780,hippocampus_left,14,42.0,-0.41089648,-0.16738158,0.0006816387,0.02610821,0.2435149
1,calibration,S00780,hippocampus_left,14,55.0,-0.3585347,-0.27835035,0.0007786751,0.02790475,0.08018434
1,calibration,S00780,hippocampus_left,14,67.0,-0.48405492,-0.37546873,0.0008921027,0.029868089,0.10858619
1,calibration,S00780,hippocampus_left,14,92.0,-0.4978307,-0.53761595,0.0012452006,0.0352874,0.039785266
1,calibration,S00780,hippocampus_left,14,116.0,-0.62349284,-0.6096871,0.0019558072,0.044224508,0.013805747
1,calibration,S00780,hippocampus_left,14,128.0,-0.580984,-0.6074402,0.002488494,0.049884807,0.026456177
1,calibration,S00780,hippocampus_left,14,140.0,-0.6866005,-0.5797392,0.0032660365,0.057149246,0.10686129
1,calibration,S00783,hippocampus_left,14,0.0,1.0492865,0.8704208,0.0009278059,0.030459907,0.17886567
1,calibration,S00783,hippocampus_left,14,4.0,0.6881968,0.8591067,0.0008506179,0.029165354,0.17090994
1,calibration,S00783,hippocampus_left,14,7.0,1.0054321,0.8494363,0.0008189082,0.028616572,0.15599585
1,calibration,S00783,hippocampus_left,14,13.0,0.6175772,0.8269817,0.00079625845,0.028218051,0.20940453
1,calibration,S00783,hippocampus_left,14,26.0,1.036107,0.76504326,0.0008354187,0.028903611,0.2710637
1,calibration,S00783,hippocampus_left,14,37.0,0.9774265,0.6996438,0.00091534853,0.030254727,0.27778274
1,calibration,S00783,hippocampus_left,14,50.0,0.7369856,0.6100416,0.0010544062,0.03247162,0.126944
1,calibration,S00784,hippocampus_left,14,0.0,1.0246115,0.9343746,0.0012982488,0.03603122,0.0902369
1,calibration,S00784,hippocampus_left,14,4.0,1.3781157,0.90887827,0.0011882782,0.03447141,0.4692374
1,calibration,S00784,hippocampus_left,14,14.0,1.0408614,0.837921,0.0011054277,0.033247974,0.20294034
1,calibration,S00784,hippocampus_left,14,26.0,1.1225865,0.74267125,0.0011503696,0.0339171,0.37991524
1,calibration,S00784,hippocampus_left,14,50.0,0.7967552,0.5391978,0.0013964772,0.037369467,0.2575574
1,calibration,S00789,hippocampus_left,14,0.0,-0.9431222,-1.0913578,0.0008689165,0.02947739,0.14823562
1,calibration,S00789,hippocampus_left,14,4.0,-1.0958912,-1.135201,0.0007798672,0.027926102,0.03930974
1,calibration,S00789,hippocampus_left,14,9.0,-1.2390815,-1.1916362,0.00073570013,0.027123792,0.047445297
1,calibration,S00789,hippocampus_left,14,15.0,-1.1400785,-1.2613844,0.00074362755,0.027269535,0.12130582
1,calibration,S00789,hippocampus_left,14,27.0,-1.4579738,-1.4070958,0.0008561015,0.029259212,0.050878048
1,calibration,S00789,hippocampus_left,14,50.0,-1.4106507,-1.6988635,0.0012555718,0.03543405,0.28821278
1,calibration,S00792,hippocampus_left,14,0.0,-1.9598881,-1.8565105,0.0010210872,0.031954456,0.10337758
1,calibration,S00792,hippocampus_left,14,4.0,-1.8848697,-1.9020712,0.00092083216,0.030345216,0.017201543
1,calibration,S00792,hippocampus_left,14,7.0,-2.0617852,-1.9360745,0.00088357925,0.029725062,0.12571073
1,calibration,S00792,hippocampus_left,14,13.0,-2.1612535,-2.0033984,0.0008715987,0.029522851,0.15785503
1,calibration,S00792,hippocampus_left,14,49.0,-2.3730788,-2.383554,0.0014337301,0.03786463,0.010475159
1,calibration,S00792,hippocampus_left,14,73.0,-2.4000902,-2.587875,0.0021075606,0.045908175,0.18778467
1,calibration,S00792,hippocampus_left,14,87.0,-2.5408108,-2.6693745,0.0027185082,0.052139316,0.12856364
1,calibration,S00792,hippocampus_left,14,97.0,-2.6517882,-2.7029552,0.0033624768,0.057986867,0.05116701
1,calibration,S00796,hippocampus_left,14,0.0,0.5699677,0.52387536,0.0010973215,0.033125844,0.04609233
1,calibration,S00796,hippocampus_left,14,3.0,0.56498164,0.51764965,0.0010285974,0.032071754,0.04733199
1,calibration,S00796,hippocampus_left,14,7.0,0.6617133,0.50833327,0.00097441673,0.03121565,0.15338004
1,calibration,S00796,hippocampus_left,14,13.0,0.6056714,0.49229902,0.0009430647,0.030709358,0.113372386
1,calibration,S00797,hippocampus_left,14,0.0,-0.5089843,-0.2984481,0.0009561181,0.03092116,0.21053624
1,calibration,S00797,hippocampus_left,14,3.0,-0.73682386,-0.33211958,0.00089001656,0.029833145,0.40470427
1,calibration,S00797,hippocampus_left,14,6.0,-0.6522261,-0.36628222,0.00084990263,0.02915309,0.28594387
1,calibration,S00797,hippocampus_left,14,13.0,-0.81728786,-0.44763738,0.0008174181,0.028590525,0.36965048
1,calibration,S00797,hippocampus_left,14,25.0,-0.88090175,-0.5898563,0.00084769726,0.029115241,0.29104543
1,calibration,S00800,hippocampus_left,14,0.0,-0.29099312,-0.49899256,0.0008646846,0.02940552,0.20799944
1,calibration,S00800,hippocampus_left,14,4.0,-0.29601553,-0.52541685,0.00077420473,0.027824534,0.22940132
1,calibration,S00800,hippocampus_left,14,7.0,-0.3446447,-0.5460269,0.0007381439,0.027168805,0.20138219
1,calibration,S00800,hippocampus_left,14,13.0,-0.45636258,-0.58943367,0.0007162094,0.026762089,0.1330711
1,calibration,S00800,hippocampus_left,14,26.0,-0.735616,-0.6925174,0.0007687807,0.027726894,0.04309863
1,calibration,S00806,hippocampus_left,14,0.0,-0.73976386,-0.74711037,0.00070875883,0.026622524,0.007346511
1,calibration,S00806,hippocampus_left,14,3.0,-0.49760836,-0.76575387,0.00066167116,0.02572297,0.2681455
1,calibration,S00806,hippocampus_left,14,13.0,-0.52709657,-0.82947457,0.00062799454,0.02505982,0.302378
1,calibration,S00806,hippocampus_left,14,25.0,-0.593093,-0.909084,0.00067681074,0.026015587,0.31599104
1,calibration,S00806,hippocampus_left,14,61.0,-0.8197622,-1.1603978,0.0010142922,0.031847954,0.3406356
1,calibration,S00806,hippocampus_left,14,75.0,-0.8986483,-1.2525105,0.0012268424,0.035026312,0.35386223
1,calibration,S00806,hippocampus_left,14,84.0,-0.64583164,-1.3045334,0.0014078617,0.03752148,0.6587017
1,calibration,S00807,hippocampus_left,14,0.0,1.8040307,1.7456665,0.0010417104,0.03227554,0.058364153
1,calibration,S00807,hippocampus_left,14,3.0,1.7941962,1.7384462,0.0009692311,0.031132476,0.055750012
1,calibration,S00807,hippocampus_left,14,7.0,1.7407266,1.7270279,0.00091701746,0.030282296,0.013698697
1,calibration,S00807,hippocampus_left,14,13.0,1.943879,1.7058713,0.00089633465,0.029938849,0.23800766
1,calibration,S00807,hippocampus_left,14,26.0,1.5628898,1.6462219,0.000941813,0.030688971,0.08333206
1,calibration,S00807,hippocampus_left,14,54.0,1.6146482,1.4765753,0.0011560917,0.034001347,0.13807297
1,calibration,S00807,hippocampus_left,14,66.0,1.5089016,1.3978426,0.0013042092,0.036113836,0.11105895
1,calibration,S00807,hippocampus_left,14,78.0,1.4005231,1.3214548,0.0015127063,0.038893525,0.0790683
1,calibration,S00811,hippocampus_left,14,0.0,1.4185584,1.3716452,0.0011664033,0.034152646,0.046913147
1,calibration,S00811,hippocampus_left,14,25.0,1.2575321,1.2530103,0.0010023713,0.031660248,0.004521847
1,calibration,S00811,hippocampus_left,14,52.0,1.2588979,1.0895054,0.0012287498,0.035053525,0.16939247
1,calibration,S00811,hippocampus_left,14,76.0,1.0879154,0.9540371,0.0016064048,0.04007998,0.13387835
1,calibration,S00818,hippocampus_left,14,0.0,-0.11701539,-0.053920984,0.0018163323,0.04261845,0.06309441
1,calibration,S00818,hippocampus_left,14,6.0,-0.31677994,-0.0993371,0.0016620159,0.04076783,0.21744284
1,calibration,S00818,hippocampus_left,14,19.0,-0.51588684,-0.20857781,0.0016220212,0.040274326,0.30730903
1,calibration,S00830,hippocampus_left,14,0.0,1.344695,1.156084,0.0011895895,0.034490425,0.18861103
1,calibration,S00830,hippocampus_left,14,7.0,1.41341,1.1384066,0.0010315776,0.032118183,0.2750033
1,calibration,S00830,hippocampus_left,14,13.0,1.1943729,1.1167254,0.000985384,0.031390827,0.07764745
1,calibration,S00831,hippocampus_left,14,0.0,0.4974033,0.38941455,0.0015264153,0.039069366,0.107988745
1,calibration,S00831,hippocampus_left,14,7.0,0.2813334,0.37644374,0.001326263,0.036417894,0.09511036
1,calibration,S00831,hippocampus_left,14,11.0,0.32171333,0.3674984,0.0012853146,0.035851285,0.04578507
1,calibration,S00831,hippocampus_left,14,25.0,0.21484396,0.32598132,0.0013210177,0.036345806,0.11113736
1,calibration,S00831,hippocampus_left,14,40.0,0.13848019,0.26356077,0.0014670491,0.03830208,0.12508059
1,calibration,S00831,hippocampus_left,14,50.0,0.124505155,0.21203178,0.0015877485,0.03984656,0.08752663
1,calibration,S00831,hippocampus_left,14,74.0,0.22077578,0.06255716,0.0019685626,0.044368487,0.15821862
1,calibration,S00831,hippocampus_left,14,88.0,0.952461,-0.032617092,0.0023237467,0.048205256,0.9850781
1,calibration,S00834,hippocampus_left,14,0.0,0.589737,0.5329167,0.0017681718,0.042049635,0.056820273
1,calibration,S00834,hippocampus_left,14,26.0,0.4617021,0.37253976,0.0015666485,0.03958091,0.08916235
1,calibration,S00834,hippocampus_left,14,36.0,0.66011727,0.29034495,0.0016804338,0.040993094,0.36977232
1,calibration,S00834,hippocampus_left,14,49.0,0.34342524,0.17074013,0.0019022226,0.043614477,0.17268512
1,calibration,S00834,hippocampus_left,14,72.0,0.22308193,-0.056813955,0.0024929643,0.049929593,0.2798959
1,calibration,S00834,hippocampus_left,14,85.0,0.42965484,-0.18004662,0.003010869,0.054871388,0.60970145
1,calibration,S00834,hippocampus_left,14,127.0,0.28754246,-0.43624127,0.006595254,0.08121117,0.72378373
1,calibration,S00838,hippocampus_left,14,0.0,-0.26183406,-0.27860332,0.000690341,0.02627434,0.01676926
1,calibration,S00838,hippocampus_left,14,4.0,-0.31197214,-0.3155827,0.00062185526,0.024937026,0.0036105514
1,calibration,S00838,hippocampus_left,14,7.0,-0.22221483,-0.34395677,0.0005957484,0.024407959,0.121741936
1,calibration,S00838,hippocampus_left,14,14.0,-0.6348334,-0.41169423,0.0005816221,0.024116844,0.22313917
1,calibration,S00838,hippocampus_left,14,25.0,-0.77286494,-0.52163553,0.0006073117,0.024643695,0.2512294
1,calibration,S00838,hippocampus_left,14,50.0,-1.0740222,-0.7718097,0.0007557273,0.027490495,0.30221248
