fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
3,joint_cp,S02026,True,2.807020007470875,4
3,joint_cp,S02042,True,2.3723178137167436,4
3,joint_cp,S02056,True,2.0852487301773457,4
3,joint_cp,S02072,True,2.0555536639069363,4
3,joint_cp,S02082,True,1.7389065770787653,4
3,joint_cp,S02083,True,1.3537154890605514,4
3,joint_cp,S02086,True,1.705139717890712,4
3,joint_cp,S02090,True,1.223746374325331,4
3,joint_cp,S02100,True,1.839415192561896,4
3,joint_cp,S02107,True,2.056640876941005,4
3,joint_cp,S02117,True,2.0232204458149994,4
3,joint_cp,S02128,True,1.6847507282148868,4
3,joint_cp,S02145,True,1.2142708840915715,4
3,joint_cp,S02155,True,1.2495665416233468,4
3,joint_cp,S02164,True,1.226269119774044,4
3,joint_cp,S02181,True,1.0573811818398096,4
3,joint_cp,S02190,True,1.78461941374659,4
3,joint_cp,S02193,True,1.0789555728869562,4
3,joint_cp,S02195,True,1.0727984959547308,4
3,joint_cp,S02205,False,1.1971467963726092,4
3,joint_cp,S02221,True,2.5323241397653256,4
3,joint_cp,S02239,True,1.3019254549250148,4
3,joint_cp,S02244,True,1.159646981851703,4
3,joint_cp,S02254,True,2.0340031595524017,4
3,joint_cp,S02269,True,1.8675324336582584,4
3,joint_cp,S02279,True,1.0163847362525569,4
3,joint_cp,S02285,True,1.7330679742248365,4
3,joint_cp,S02295,True,1.5763529656423785,4
3,raw_dkgp,S00009,False,0.08536671245178808,4
3,raw_dkgp,S00017,False,0.10829258292101067,4
3,raw_dkgp,S00018,False,0.09428159899869443,4
3,raw_dkgp,S00039,False,0.12427645836882764,4
3,raw_dkgp,S00049,False,0.10807714030562274,4
3,raw_dkgp,S00055,False,0.09632779627888723,4
3,raw_dkgp,S00065,False,0.15371173465713225,4
3,raw_dkgp,S00073,False,0.11925604972959633,4
3,raw_dkgp,S00083,False,0.09503210667977163,4
3,raw_dkgp,S00099,False,0.08844146808942366,4
3,raw_dkgp,S00113,False,0.11208723053816672,4
3,raw_dkgp,S00116,False,0.0829928303878307,4
3,raw_dkgp,S00129,False,0.097338746334602,4
3,raw_dkgp,S00139,False,0.1672620421865394,4
3,raw_dkgp,S00149,False,0.10436930562187641,4
3,raw_dkgp,S00152,False,0.08777518464941893,4
3,raw_dkgp,S00165,False,0.09255347364150146,4
3,raw_dkgp,S00175,False,0.1235844765190193,4
3,raw_dkgp,S00189,False,0.12104713931203265,4
3,raw_dkgp,S00197,False,0.10798168445269934,4
3,raw_dkgp,S00198,False,0.10579982588149563,4
3,raw_dkgp,S00232,False,0.1095969044610999,4
3,raw_dkgp,S00239,False,0.10664911844805514,4
3,raw_dkgp,S00242,False,0.11446647064031727,4
3,raw_dkgp,S00250,False,0.08583599918603133,4
3,raw_dkgp,S00253,False,0.11319875257414369,4
3,raw_dkgp,S00263,False,0.09138626837724692,4
3,raw_dkgp,S00279,False,0.10475908490072586,4
3,raw_dkgp,S00286,False,0.1168123597613557,4
3,raw_dkgp,S00304,False,0.08476223485150569,4
3,raw_dkgp,S00311,False,0.11920460472842283,4
3,raw_dkgp,S00314,False,0.09416557242542328,4
3,raw_dkgp,S00322,False,0.13964456358790095,4
3,raw_dkgp,S00325,False,0.11533664964231759,4
3,raw_dkgp,S00335,False,0.14574700950437058,4
3,raw_dkgp,S00351,False,0.10291551311862934,4
3,raw_dkgp,S00369,False,0.09822945709589863,4
3,raw_dkgp,S00376,False,0.17646059475434633,4
3,raw_dkgp,S00386,False,0.13337015084073972,4
3,raw_dkgp,S00398,False,0.11543485600250554,4
3,raw_dkgp,S00408,False,0.10198835470573922,4
3,raw_dkgp,S00414,False,0.09695838306874036,4
3,raw_dkgp,S00424,False,0.17254250780258823,4
3,raw_dkgp,S00434,False,0.13104549729946424,4
3,raw_dkgp,S00444,False,0.1029685567557234,4
3,raw_dkgp,S00450,False,0.10444255827107227,4
3,raw_dkgp,S00460,False,0.1901857684484041,4
3,raw_dkgp,S00483,False,0.09415833041868793,4
3,raw_dkgp,S00490,False,0.1122322479890615,4
3,raw_dkgp,S00493,False,0.0784735781889924,4
3,raw_dkgp,S00508,False,0.13376438194312668,4
3,raw_dkgp,S00511,False,0.09243473026253063,4
3,raw_dkgp,S00524,False,0.11732104175025412,4
3,raw_dkgp,S00534,False,0.1146322713612022,4
3,raw_dkgp,S00548,False,0.0877444547746926,4
3,raw_dkgp,S00556,False,0.1005953522974729,4
3,raw_dkgp,S00557,False,0.09970492018684263,4
3,raw_dkgp,S00578,False,0.08608183157483361,4
3,raw_dkgp,S00588,False,0.15397660094574292,4
3,raw_dkgp,S00594,False,0.10154000256661902,4
3,raw_dkgp,S00604,False,0.09878540515757245,4
3,raw_dkgp,S00627,False,0.11243128445286113,4
3,raw_dkgp,S00634,False,0.114986931566882,4
3,raw_dkgp,S00637,False,0.12879857737086103,4
3,raw_dkgp,S00652,False,0.09839564196356076,4
3,raw_dkgp,S00655,False,0.11850674343271425,4
3,raw_dkgp,S00668,False,0.09336573739778238,4
3,raw_dkgp,S00678,False,0.12074208193767827,4
3,raw_dkgp,S00692,False,0.0952620459467171,4
3,raw_dkgp,S00700,False,0.10599973402314158,4
3,raw_dkgp,S00701,False,0.12557579016244652,4
3,raw_dkgp,S00717,False,0.09272246666652936,4
3,raw_dkgp,S00728,False,0.11788719479897579,4
3,raw_dkgp,S00736,False,0.10232207407931805,4
3,raw_dkgp,S00737,False,0.13900385598831783,4
3,raw_dkgp,S00758,False,0.0924211725314656,4
3,raw_dkgp,S00768,False,0.08966670747765583,4
3,raw_dkgp,S00774,False,0.09677521748887091,4
3,raw_dkgp,S00784,False,0.12812020071515492,4
3,raw_dkgp,S00792,False,0.12156541021133581,4
3,raw_dkgp,S00802,False,0.09354002963645378,4
3,raw_dkgp,S00818,False,0.13536368868532592,4
3,raw_dkgp,S00832,False,0.08225409952530631,4
3,raw_dkgp,S00835,False,0.16996641057897166,4
3,raw_dkgp,S00848,False,0.09270690512211475,4
3,raw_dkgp,S00858,False,0.09084972677086288,4
3,raw_dkgp,S00864,False,0.09176517208085366,4
3,raw_dkgp,S00874,False,0.11371493615936387,4
3,raw_dkgp,S00890,False,0.17326528381905854,4
3,raw_dkgp,S00904,False,0.09807284607688668,4
3,raw_dkgp,S00907,False,0.11756854624730642,4
3,raw_dkgp,S00920,False,0.155767789006778,4
3,raw_dkgp,S00930,False,0.1709049142954313,4
3,raw_dkgp,S00934,False,0.11057226438768068,4
3,raw_dkgp,S00938,False,0.0846457259373523,4
3,raw_dkgp,S00948,False,0.10564254717028905,4
3,raw_dkgp,S00954,False,0.13683535585667406,4
3,raw_dkgp,S00964,False,0.07865232924682913,4
3,raw_dkgp,S00987,False,0.08590441351601556,4
3,raw_dkgp,S00994,False,0.10636413767463965,4
3,raw_dkgp,S00997,False,0.10410752350790714,4
3,raw_dkgp,S01023,False,0.09485914067427445,4
3,raw_dkgp,S01030,False,0.08111065083701796,4
3,raw_dkgp,S01033,False,0.13326254266307158,4
3,raw_dkgp,S01041,False,0.1626733259560955,4
3,raw_dkgp,S01044,False,0.1432668568063687,4
3,raw_dkgp,S01054,False,0.07900096019148108,4
3,raw_dkgp,S01070,False,0.09152103641265637,4
3,raw_dkgp,S01088,False,0.09693866663200039,4
3,raw_dkgp,S01096,False,0.1327446665444105,4
3,raw_dkgp,S01097,False,0.10441780278655748,4
3,raw_dkgp,S01118,False,0.12610151159691801,4
3,raw_dkgp,S01128,False,0.0969100181571701,4
3,raw_dkgp,S01134,False,0.13569382979889633,4
3,raw_dkgp,S01144,False,0.11063135050746636,4
3,raw_dkgp,S01160,False,0.09420256168013129,4
3,raw_dkgp,S01168,False,0.30302737795255086,4
3,raw_dkgp,S01169,False,0.08585953452070694,4
3,raw_dkgp,S01190,False,0.09691962984348639,4
3,raw_dkgp,S01200,False,0.10226912405160318,4
3,raw_dkgp,S01206,False,0.09201880322879696,4
3,raw_dkgp,S01216,False,0.09669973555774984,4
3,raw_dkgp,S01224,False,0.09706992381053124,4
3,raw_dkgp,S01234,False,0.11479438788828529,4
3,raw_dkgp,S01250,False,0.11982005246528692,4
3,raw_dkgp,S01264,False,0.09558326781712032,4
3,raw_dkgp,S01267,False,0.10036938560249282,4
3,raw_dkgp,S01280,False,0.10003203868219053,4
3,raw_dkgp,S01290,False,0.1058682914860036,4
3,raw_dkgp,S01300,False,0.1724943318750965,4
3,raw_dkgp,S01303,False,0.09344245828693924,4
3,raw_dkgp,S01316,False,0.1408674533205339,4
3,raw_dkgp,S01326,False,0.11217019459967321,4
3,raw_dkgp,S01340,False,0.08828219483401367,4
3,raw_dkgp,S01348,False,0.10412023880197505,4
3,raw_dkgp,S01349,False,0.11959010423678897,4
3,raw_dkgp,S01383,False,0.12741281804165255,4
3,raw_dkgp,S01390,False,0.09604738830571265,4
3,raw_dkgp,S01393,False,0.0831781740589908,4
3,raw_dkgp,S01401,False,0.13610730248151454,4
3,raw_dkgp,S01404,False,0.10355816519638261,4
3,raw_dkgp,S01414,False,0.09016582200807095,4
3,raw_dkgp,S01430,False,0.11933211753178583,4
3,raw_dkgp,S01437,False,0.08391883953358863,4
3,raw_dkgp,S01455,False,0.09453591892237087,4
3,raw_dkgp,S01462,False,0.13341159396150432,4
3,raw_dkgp,S01465,False,0.11658953901992469,4
3,raw_dkgp,S01473,False,0.08590134498852928,4
3,raw_dkgp,S01476,False,0.11482072578893071,4
3,raw_dkgp,S01486,False,0.1225152790529187,4
3,raw_dkgp,S01502,False,0.13774039351066064,4
3,raw_dkgp,S01520,False,0.08729723991019965,4
3,raw_dkgp,S01527,False,0.09269104481551552,4
3,raw_dkgp,S01537,False,0.13995552179989557,4
3,raw_dkgp,S01549,False,0.1261614596342266,4
3,raw_dkgp,S01559,False,0.12358408205752075,4
3,raw_dkgp,S01565,False,0.10117640557399205,4
3,raw_dkgp,S01575,False,0.10381393263145133,4
3,raw_dkgp,S01585,False,0.09048310199900539,4
3,raw_dkgp,S01595,False,0.11398396188855228,4
3,raw_dkgp,S01601,False,0.11162241089529112,4
3,raw_dkgp,S01611,False,0.10989368537790664,4
3,raw_dkgp,S01634,False,0.08997762371588323,4
3,raw_dkgp,S01641,False,0.22850799416347214,4
3,raw_dkgp,S01644,False,0.12961835721440718,4
3,raw_dkgp,S01659,False,0.10255680558843298,4
3,raw_dkgp,S01662,False,0.07734771945623385,4
3,raw_dkgp,S01675,False,0.20775432333858845,4
3,raw_dkgp,S01685,False,0.13021404944405912,4
3,raw_dkgp,S01699,False,0.1460131766515032,4
3,raw_dkgp,S01707,False,0.31902828149901796,4
3,raw_dkgp,S01708,False,0.1160278840577978,4
3,raw_dkgp,S01730,False,0.25203382295524684,4
3,raw_dkgp,S01740,False,0.15151610451040984,4
3,raw_dkgp,S01746,False,0.19708743183322144,4
3,raw_dkgp,S01756,False,0.11652561572984443,4
3,raw_dkgp,S01761,False,0.14307439329664623,4
3,raw_dkgp,S01769,False,0.13714013289528373,4
3,raw_dkgp,S01786,False,0.08983116621243814,4
3,raw_dkgp,S01798,False,0.10549465372486333,4
3,raw_dkgp,S01804,False,0.18859176671184882,4
3,raw_dkgp,S01820,False,0.20051730290297823,4
3,raw_dkgp,S01830,False,0.13118008671171644,4
3,raw_dkgp,S01844,False,0.20832905144412708,4
3,raw_dkgp,S01849,False,0.15192713722161172,4
3,raw_dkgp,S01859,False,0.11695044192987682,4
3,raw_dkgp,S01869,False,0.12864608583199974,4
3,raw_dkgp,S01870,False,0.15163594548807463,4
3,raw_dkgp,S01880,False,0.09489160600452126,4
3,raw_dkgp,S01885,False,0.10151464750062644,4
3,raw_dkgp,S01895,False,0.306243309956282,4
3,raw_dkgp,S01910,False,0.09470540409237264,4
3,raw_dkgp,S01920,False,0.11324757414191863,4
3,raw_dkgp,S01926,False,0.11587578254889815,4
3,raw_dkgp,S01936,False,0.11187626640119025,4
3,raw_dkgp,S01944,False,0.14681297223299425,4
3,raw_dkgp,S01954,False,0.10341913187049123,4
3,raw_dkgp,S01970,False,0.13756133575001467,4
3,raw_dkgp,S01984,False,0.10180535367631373,4
3,raw_dkgp,S02000,False,0.12298059502793221,4
3,raw_dkgp,S02010,False,0.13430432467205136,4
3,raw_dkgp,S02016,False,0.15249836557282193,4
3,raw_dkgp,S02026,False,0.23642415270590375,4
3,raw_dkgp,S02042,False,0.19981091248524793,4
3,raw_dkgp,S02056,False,0.17563222310532675,4
3,raw_dkgp,S02072,False,0.17313112554854343,4
3,raw_dkgp,S02082,False,0.1464611983620983,4
3,raw_dkgp,S02083,False,0.1140180820422313,4
3,raw_dkgp,S02086,False,0.14361714985092716,4
3,raw_dkgp,S02090,False,0.10307129942314458,4
3,raw_dkgp,S02100,False,0.1549266400732362,4
3,raw_dkgp,S02107,False,0.1732226971866887,4
3,raw_dkgp,S02117,False,0.17040782693603052,4
3,raw_dkgp,S02128,False,0.1418998661850442,4
3,raw_dkgp,S02145,False,0.10227321649390739,4
3,raw_dkgp,S02155,False,0.1052460296209739,4
3,raw_dkgp,S02164,False,0.10328378025820004,4
3,raw_dkgp,S02181,False,0.08905901965012551,4
3,raw_dkgp,S02190,False,0.15031140913658841,4
3,raw_dkgp,S02193,False,0.09087614496803989,4
3,raw_dkgp,S02195,False,0.0903575588186814,4
3,raw_dkgp,S02205,False,0.10083092255975584,4
3,raw_dkgp,S02221,False,0.21328761017993408,4
3,raw_dkgp,S02239,False,0.10965601304859549,4
3,raw_dkgp,S02244,False,0.09767246203894119,4
3,raw_dkgp,S02254,False,0.1713160121119291,4
3,raw_dkgp,S02269,False,0.15729484367881885,4
3,raw_dkgp,S02279,False,0.08560605177454099,4
3,raw_dkgp,S02285,False,0.14596943602016538,4
3,raw_dkgp,S02295,False,0.13276995293069882,4
3,single_cp,S00009,True,0.6864061137725536,4
3,single_cp,S00017,True,0.8633171830196805,4
3,single_cp,S00018,True,0.7548846577484536,4
3,single_cp,S00039,False,0.9988471431146294,4
3,single_cp,S00049,True,0.8736280772061384,4
3,single_cp,S00055,True,0.7712910121421757,4
3,single_cp,S00065,True,1.248946270355873,4
3,single_cp,S00073,True,0.9623054020570314,4
3,single_cp,S00083,True,0.7625011360865386,4
3,single_cp,S00099,True,0.7062905549776797,4
3,single_cp,S00113,True,0.892646010994945,4
3,single_cp,S00116,True,0.671536507697269,4
3,single_cp,S00129,True,0.7732493686934625,4
3,single_cp,S00139,True,1.358476417714127,4
3,single_cp,S00149,False,0.8332422323098736,4
3,single_cp,S00152,False,0.702009655463886,4
3,single_cp,S00165,True,0.7422123698403642,4
3,single_cp,S00175,True,1.0203389019583469,4
3,single_cp,S00189,True,0.9688573459151311,4
3,single_cp,S00197,True,0.8592532857248982,4
3,single_cp,S00198,False,0.8495928984848116,4
3,single_cp,S00232,True,0.877592042918253,4
3,single_cp,S00239,True,0.8565963243150696,4
3,single_cp,S00242,True,0.9273824269817853,4
3,single_cp,S00250,False,0.6769156979366937,4
3,single_cp,S00253,True,0.8910272501652403,4
3,single_cp,S00263,False,0.7331607251791556,4
3,single_cp,S00279,True,0.8419583867176071,4
3,single_cp,S00286,True,0.9400728472843838,4
3,single_cp,S00304,True,0.6747063004603061,4
3,single_cp,S00311,False,0.9477612658393446,4
3,single_cp,S00314,True,0.7511938500056554,4
3,single_cp,S00322,True,1.1128182199594914,4
3,single_cp,S00325,True,0.909828266772176,4
3,single_cp,S00335,True,1.1732135591240263,4
3,single_cp,S00351,True,0.8155093641475758,4
3,single_cp,S00369,True,0.7798240625284691,4
3,single_cp,S00376,False,1.3608132552890821,4
3,single_cp,S00386,True,1.0667190602885905,4
3,single_cp,S00398,True,0.9284471806901782,4
3,single_cp,S00408,True,0.81973873323112,4
3,single_cp,S00414,True,0.7790602713936392,4
3,single_cp,S00424,True,1.382389895859918,4
3,single_cp,S00434,False,1.0615686893827914,4
3,single_cp,S00444,True,0.8310020410509839,4
3,single_cp,S00450,False,0.8378623830144805,4
3,single_cp,S00460,False,1.4916477081884882,4
3,single_cp,S00483,True,0.7472481877032053,4
3,single_cp,S00490,True,0.9047314118236214,4
3,single_cp,S00493,True,0.6288677799320513,4
3,single_cp,S00508,False,1.0554950500455529,4
3,single_cp,S00511,False,0.744789657926181,4
3,single_cp,S00524,True,0.9444003300032058,4
3,single_cp,S00534,False,0.9050139734679119,4
3,single_cp,S00548,True,0.7063290883167961,4
3,single_cp,S00556,True,0.8097613184750414,4
3,single_cp,S00557,True,0.788930316229072,4
3,single_cp,S00578,False,0.6855911563472861,4
3,single_cp,S00588,False,1.2234969526157604,4
3,single_cp,S00594,True,0.8134351666205109,4
3,single_cp,S00604,True,0.809370872190815,4
3,single_cp,S00627,True,0.899770757801285,4
3,single_cp,S00634,True,0.9225378039685452,4
3,single_cp,S00637,True,1.032505907687919,4
3,single_cp,S00652,False,0.7879667747509083,4
3,single_cp,S00655,True,0.9578216380744512,4
3,single_cp,S00668,True,0.7462487672812605,4
3,single_cp,S00678,False,0.9722021543773476,4
3,single_cp,S00692,False,0.7639600837554874,4
3,single_cp,S00700,True,0.86642568228758,4
3,single_cp,S00701,True,0.9975625480202668,4
3,single_cp,S00717,True,0.7386619080147871,4
3,single_cp,S00728,False,0.9297852795184545,4
3,single_cp,S00736,False,0.8247794812525591,4
3,single_cp,S00737,True,1.1129592387546519,4
3,single_cp,S00758,False,0.7375827358284819,4
3,single_cp,S00768,False,0.7164790989067263,4
3,single_cp,S00774,True,0.7731086677257002,4
3,single_cp,S00784,True,1.0251112651657202,4
3,single_cp,S00792,True,0.9806112761575732,4
3,single_cp,S00802,True,0.7529360589034748,4
3,single_cp,S00818,True,1.0659457486158341,4
3,single_cp,S00832,False,0.658746916516669,4
3,single_cp,S00835,True,1.379784363971058,4
3,single_cp,S00848,True,0.7425983190512726,4
3,single_cp,S00858,True,0.7263190418798424,4
3,single_cp,S00864,True,0.7290016111076681,4
3,single_cp,S00874,False,0.9084468612158229,4
3,single_cp,S00890,True,1.3529584663423386,4
3,single_cp,S00904,True,0.7814477288072408,4
3,single_cp,S00907,True,0.9458336786371863,4
3,single_cp,S00920,True,1.2622390356883164,4
3,single_cp,S00930,True,1.3854185887134425,4
3,single_cp,S00934,True,0.8817645367141385,4
3,single_cp,S00938,False,0.6769890471985023,4
3,single_cp,S00948,True,0.8512600238927772,4
3,single_cp,S00954,True,1.0903843411906413,4
3,single_cp,S00964,True,0.6210851851326515,4
3,single_cp,S00987,True,0.6916269917266581,4
3,single_cp,S00994,False,0.8470197546897695,4
3,single_cp,S00997,True,0.8288006773221187,4
3,single_cp,S01023,True,0.7590631805792847,4
3,single_cp,S01030,True,0.649383061396736,4
3,single_cp,S01033,True,1.0713578077788362,4
3,single_cp,S01041,True,1.3011971631869383,4
3,single_cp,S01044,False,1.138473352268318,4
3,single_cp,S01054,True,0.6329752565637351,4
3,single_cp,S01070,True,0.7301161536836783,4
3,single_cp,S01088,True,0.7742817430014712,4
3,single_cp,S01096,False,1.0703475408525116,4
3,single_cp,S01097,True,0.8393399781341248,4
3,single_cp,S01118,True,1.0055620129648917,4
3,single_cp,S01128,True,0.7781730601513009,4
3,single_cp,S01134,False,1.1017953077638358,4
3,single_cp,S01144,True,0.9000327198040885,4
3,single_cp,S01160,True,0.7451969777701034,4
3,single_cp,S01168,True,2.4737890536273675,4
3,single_cp,S01169,True,0.6869871807386924,4
3,single_cp,S01190,True,0.7740555375322655,4
3,single_cp,S01200,True,0.8214837114041775,4
3,single_cp,S01206,False,0.7270642306466041,4
3,single_cp,S01216,False,0.7684398523556867,4
3,single_cp,S01224,False,0.777650309216336,4
3,single_cp,S01234,False,0.9331232886011377,4
3,single_cp,S01250,True,0.9445768071541629,4
3,single_cp,S01264,True,0.7719354018754547,4
3,single_cp,S01267,True,0.7998042272059633,4
3,single_cp,S01280,False,0.7987369527790369,4
3,single_cp,S01290,True,0.8578469982373412,4
3,single_cp,S01300,False,1.3673540930208716,4
3,single_cp,S01303,False,0.7443254560812324,4
3,single_cp,S01316,False,1.127230993276805,4
3,single_cp,S01326,True,0.9082126794948948,4
3,single_cp,S01340,False,0.6981492321863345,4
3,single_cp,S01348,True,0.8260125797991235,4
3,single_cp,S01349,True,0.9649931269250036,4
3,single_cp,S01383,True,1.0063231492918927,4
3,single_cp,S01390,False,0.7626834605981541,4
3,single_cp,S01393,False,0.656942814877669,4
3,single_cp,S01401,False,1.114859912634848,4
3,single_cp,S01404,True,0.8322306355903546,4
3,single_cp,S01414,False,0.7108056541569792,4
3,single_cp,S01430,True,0.9511599407809253,4
3,single_cp,S01437,False,0.6768547209255812,4
3,single_cp,S01455,False,0.7550745869732041,4
3,single_cp,S01462,True,1.0831018195389575,4
3,single_cp,S01465,True,0.9412102933832989,4
3,single_cp,S01473,True,0.6804856798897392,4
3,single_cp,S01476,True,0.9289787052569691,4
3,single_cp,S01486,False,0.9787131062197121,4
3,single_cp,S01502,True,1.116612996386726,4
3,single_cp,S01520,True,0.7085560946135703,4
3,single_cp,S01527,False,0.7429803093078461,4
3,single_cp,S01537,True,1.118085760597613,4
3,single_cp,S01549,True,0.9995367730787688,4
3,single_cp,S01559,True,0.9933499664938616,4
3,single_cp,S01565,True,0.7944703133232208,4
3,single_cp,S01575,False,0.844746927537661,4
3,single_cp,S01585,True,0.7272619347184661,4
3,single_cp,S01595,False,0.9154729909800412,4
3,single_cp,S01601,False,0.8945878484557495,4
3,single_cp,S01611,True,0.8880222344730957,4
3,single_cp,S01634,True,0.7140306940322985,4
3,single_cp,S01641,True,1.8426241493890891,4
3,single_cp,S01644,False,1.0237816183954465,4
3,single_cp,S01659,True,0.8207089606845203,4
3,single_cp,S01662,True,0.61975177590806,4
3,single_cp,S01675,True,1.662293216275998,4
3,single_cp,S01685,False,1.0443545680303283,4
3,single_cp,S01699,True,1.177936784245151,4
3,single_cp,S01707,True,2.5395368729312775,4
3,single_cp,S01708,True,0.9285204550083167,4
3,single_cp,S01730,True,2.023062651748713,4
3,single_cp,S01740,False,1.211440124432992,4
3,single_cp,S01746,True,1.580008963866462,4
3,single_cp,S01756,False,0.9180559106602151,4
3,single_cp,S01761,True,1.1318288232246303,4
3,single_cp,S01769,True,1.108277503604672,4
3,single_cp,S01786,True,0.724472860418015,4
3,single_cp,S01798,False,0.8478451662079621,4
3,single_cp,S01804,True,1.5180209254983632,4
3,single_cp,S01820,True,1.5987912245573712,4
3,single_cp,S01830,False,1.0306290549443071,4
3,single_cp,S01844,True,1.676342686377506,4
