fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
1,bonferroni_cp,S02074,ventricle_left,True,2,2.7011458266094053,2.7011458266094053,0.033504426
1,bonferroni_cp,S02092,hippocampus_right,True,2,1.848220807748639,1.848220807748639,0.07703774
1,bonferroni_cp,S02092,hippocampus_left,True,2,2.085517594687616,2.085517594687616,0.017237633
1,bonferroni_cp,S02092,ventricle_right,True,2,2.159410910346537,2.159410910346537,0.17756033
1,bonferroni_cp,S02092,ventricle_left,True,2,1.6927622230523838,1.6927622230523838,0.15305042
1,bonferroni_cp,S02105,hippocampus_right,True,4,2.436220514378217,2.3458435411423224,0.15957902
1,bonferroni_cp,S02105,hippocampus_left,True,4,2.498231590482664,2.385153353717179,0.15289745
1,bonferroni_cp,S02105,ventricle_right,True,4,1.9399120336081381,1.8765094556283088,0.07567927
1,bonferroni_cp,S02105,ventricle_left,True,4,1.9486745150391798,1.8600882148513165,0.05738628
1,bonferroni_cp,S02115,hippocampus_right,True,2,1.5380903485749613,1.5380903485749613,0.07856524
1,bonferroni_cp,S02115,hippocampus_left,True,2,1.9268610334207281,1.9268610334207281,0.045606792
1,bonferroni_cp,S02115,ventricle_right,True,2,1.1625772646501389,1.1625772646501389,0.10173401
1,bonferroni_cp,S02115,ventricle_left,True,2,1.1665571230371725,1.1665571230371725,0.08432567
1,bonferroni_cp,S02119,hippocampus_right,True,2,1.2488809194190438,1.2488809194190438,0.15913239
1,bonferroni_cp,S02119,hippocampus_left,True,2,1.675930242102261,1.675930242102261,0.006417185
1,bonferroni_cp,S02119,ventricle_right,True,2,1.0048324691159394,1.0048324691159394,0.18732795
1,bonferroni_cp,S02119,ventricle_left,True,2,1.2338659956752451,1.2338659956752451,0.1287276
1,bonferroni_cp,S02131,hippocampus_right,True,5,1.1674873726344743,1.1499486385525515,0.16254072
1,bonferroni_cp,S02131,hippocampus_left,True,5,1.3759401787992416,1.3601071005128844,0.20433421
1,bonferroni_cp,S02131,ventricle_right,True,5,0.9420658093849681,0.9270196544539715,0.045749806
1,bonferroni_cp,S02131,ventricle_left,True,5,0.9551020426140667,0.9325771733241055,0.030711973
1,bonferroni_cp,S02136,hippocampus_right,True,2,1.1899237458052703,1.1899237458052703,0.09331807
1,bonferroni_cp,S02136,hippocampus_left,True,2,1.5225908191300448,1.5225908191300448,0.1227949
1,bonferroni_cp,S02136,ventricle_right,True,2,1.0278148204297395,1.0278148204297395,0.013698112
1,bonferroni_cp,S02136,ventricle_left,True,2,1.0328706769575433,1.0328706769575433,0.037785325
1,bonferroni_cp,S02146,hippocampus_right,True,2,1.2936297238953571,1.2936297238953571,0.06932223
1,bonferroni_cp,S02146,hippocampus_left,True,2,1.4821852397738198,1.4821852397738198,0.15947865
1,bonferroni_cp,S02146,ventricle_right,True,2,1.0713870105992953,1.0713870105992953,0.07411283
1,bonferroni_cp,S02146,ventricle_left,True,2,1.011509712633881,1.011509712633881,0.043920934
1,bonferroni_cp,S02157,hippocampus_right,True,4,1.347328894082672,1.3294818400574897,0.13774678
1,bonferroni_cp,S02157,hippocampus_left,True,4,1.4985119862730674,1.4881334843432192,0.21891132
1,bonferroni_cp,S02157,ventricle_right,True,4,1.3443737235593858,1.3424444590886822,0.18877101
1,bonferroni_cp,S02157,ventricle_left,True,4,1.0884731781219763,1.0779820290019018,0.123310044
1,bonferroni_cp,S02167,hippocampus_right,True,3,0.9572102430152896,0.9428427947381905,0.044714574
1,bonferroni_cp,S02167,hippocampus_left,True,3,1.1481733919322703,1.1415644219805543,0.064842574
1,bonferroni_cp,S02167,ventricle_right,True,3,0.9164634668199861,0.9057646917714806,0.039340276
1,bonferroni_cp,S02167,ventricle_left,True,3,0.8928327986560399,0.8802980265011797,0.052996892
1,bonferroni_cp,S02172,hippocampus_right,True,6,1.515947767169365,1.405929188609555,0.07977571
1,bonferroni_cp,S02172,hippocampus_left,True,6,1.7166311544700956,1.5823653880396549,0.08884496
1,bonferroni_cp,S02172,ventricle_right,True,6,1.231470227258607,1.1457456716496779,0.09522212
1,bonferroni_cp,S02172,ventricle_left,True,6,1.1978096676994976,1.121156074969278,0.064288884
1,bonferroni_cp,S02182,hippocampus_right,True,2,1.1718959274761467,1.1718959274761467,0.09399135
1,bonferroni_cp,S02182,hippocampus_left,True,2,1.3851986637311775,1.3851986637311775,0.052898396
1,bonferroni_cp,S02182,ventricle_right,True,2,0.942885866837841,0.942885866837841,0.055249125
1,bonferroni_cp,S02182,ventricle_left,True,2,0.9491010867762952,0.9491010867762952,0.02758938
1,bonferroni_cp,S02197,hippocampus_right,True,3,2.468884760183954,2.4749459211105886,0.16524863
1,bonferroni_cp,S02197,hippocampus_left,True,3,2.4334758790026094,2.4361381028681564,0.1826412
1,bonferroni_cp,S02197,ventricle_right,True,3,1.9645231223540047,1.9340860415702537,0.016166627
1,bonferroni_cp,S02197,ventricle_left,True,3,1.7821826345315515,1.7187575766757845,0.026698807
1,bonferroni_cp,S02207,hippocampus_right,True,9,1.3726332337651617,1.2907601000205347,0.2654457
1,bonferroni_cp,S02207,hippocampus_left,True,9,1.701935363049371,1.5706820802031132,0.1493373
1,bonferroni_cp,S02207,ventricle_right,True,9,1.2419411410080083,1.1535351354174281,0.08882044
1,bonferroni_cp,S02207,ventricle_left,True,9,1.2457552708020831,1.137702672390958,0.060685184
1,bonferroni_cp,S02213,hippocampus_right,True,2,1.3470041836328903,1.3470041836328903,0.095000885
1,bonferroni_cp,S02213,hippocampus_left,True,2,1.635111790818744,1.635111790818744,0.19657251
1,bonferroni_cp,S02213,ventricle_right,True,2,1.2381458087046155,1.2381458087046155,0.0318439
1,bonferroni_cp,S02213,ventricle_left,True,2,1.2386036174109876,1.2386036174109876,0.0650875
1,bonferroni_cp,S02223,hippocampus_right,True,3,1.5976576678662582,1.6104366684079565,0.18792987
1,bonferroni_cp,S02223,hippocampus_left,True,3,1.755089563523801,1.7724730559036885,0.17058024
1,bonferroni_cp,S02223,ventricle_right,True,3,1.331441072087273,1.3536089975170285,0.15698984
1,bonferroni_cp,S02223,ventricle_left,True,3,1.332103702317217,1.3655055530887523,0.072914116
1,bonferroni_cp,S02231,hippocampus_right,True,2,1.237373770774127,1.237373770774127,0.10600831
1,bonferroni_cp,S02231,hippocampus_left,True,2,1.6223433653651895,1.6223433653651895,0.17390016
1,bonferroni_cp,S02231,ventricle_right,True,2,1.1338453497325531,1.1338453497325531,0.050537765
1,bonferroni_cp,S02231,ventricle_left,True,2,1.1321585132908965,1.1321585132908965,0.12823206
1,bonferroni_cp,S02241,hippocampus_right,True,7,1.1590880955841842,1.083200417596153,0.071445525
1,bonferroni_cp,S02241,hippocampus_left,True,7,1.4012339169429484,1.3230330033770414,0.10086679
1,bonferroni_cp,S02241,ventricle_right,True,7,1.0260720454365153,0.970302345813991,0.09297298
1,bonferroni_cp,S02241,ventricle_left,True,7,1.1197118007971807,1.0490649257752835,0.18182942
1,bonferroni_cp,S02257,hippocampus_right,True,2,1.6067227217617344,1.6067227217617344,0.13538614
1,bonferroni_cp,S02257,hippocampus_left,True,2,1.840958311977623,1.840958311977623,0.0948793
1,bonferroni_cp,S02257,ventricle_right,True,2,1.3937603994052665,1.3937603994052665,0.046452194
1,bonferroni_cp,S02257,ventricle_left,True,2,1.5103530894442798,1.5103530894442798,0.041277528
1,bonferroni_cp,S02271,hippocampus_right,True,2,1.4983300643124764,1.4983300643124764,0.109373055
1,bonferroni_cp,S02271,hippocampus_left,True,2,1.5626264297727595,1.5626264297727595,0.023944408
1,bonferroni_cp,S02271,ventricle_right,True,2,1.2643530595102561,1.2643530595102561,0.05825931
1,bonferroni_cp,S02271,ventricle_left,True,2,1.4173995478428765,1.4173995478428765,0.05481994
1,bonferroni_cp,S02287,hippocampus_right,True,8,1.0696347596836535,0.9869726459077839,0.26012844
1,bonferroni_cp,S02287,hippocampus_left,True,8,1.2502656847935958,1.1790173544940892,0.19911629
1,bonferroni_cp,S02287,ventricle_right,True,8,0.9085522481807651,0.8401196829547075,0.10159129
1,bonferroni_cp,S02287,ventricle_left,True,8,1.022098847673064,0.9623090317602774,0.028380755
1,bonferroni_cp,S02297,hippocampus_right,True,2,1.9330202836440407,1.9330202836440407,0.19538985
1,bonferroni_cp,S02297,hippocampus_left,True,2,2.2694041058723613,2.2694041058723613,0.24159561
1,bonferroni_cp,S02297,ventricle_right,True,2,1.8264844729501135,1.8264844729501135,0.20455644
1,bonferroni_cp,S02297,ventricle_left,True,2,1.9352169105586512,1.9352169105586512,0.11022693
1,joint_cp,S00001,hippocampus_right,True,11,1.7198808606384004,1.469546803861732,0.26436013
1,joint_cp,S00001,hippocampus_left,True,11,1.4626154031361578,1.2346880951446622,0.39515892
1,joint_cp,S00001,ventricle_right,True,11,1.7387870566472647,1.4923202034898537,0.13001205
1,joint_cp,S00001,ventricle_left,True,11,1.5694754261235486,1.3265759090488274,0.34862328
1,joint_cp,S00011,hippocampus_right,True,13,1.7283061135342428,1.483574047087174,0.39492652
1,joint_cp,S00011,hippocampus_left,True,13,1.7331703218319239,1.4662064832140373,0.22444825
1,joint_cp,S00011,ventricle_right,True,13,1.8464100357767728,1.5725193053816326,0.10208563
1,joint_cp,S00011,ventricle_left,True,13,1.8081984220467684,1.502510613631273,0.093600616
1,joint_cp,S00027,hippocampus_right,True,6,1.1109761810267973,1.1007716502021836,0.0832968
1,joint_cp,S00027,hippocampus_left,True,6,0.9948175907717527,0.9860401740980009,0.106674396
1,joint_cp,S00027,ventricle_right,True,6,1.0765573200650742,1.0693568306870773,0.09003725
1,joint_cp,S00027,ventricle_left,True,6,1.0949448598389644,1.088074137105572,0.09678712
1,joint_cp,S00041,hippocampus_right,False,6,1.1005672654859449,1.0920212941135539,0.21632835
1,joint_cp,S00041,hippocampus_left,False,6,0.9996901881411008,0.9914983781108333,0.2678929
1,joint_cp,S00041,ventricle_right,False,6,1.062217060246817,1.0496154217198956,0.22635655
1,joint_cp,S00041,ventricle_left,False,6,1.025808570676972,1.0208156553484038,0.22788526
1,joint_cp,S00044,hippocampus_right,True,10,2.5503497434855107,2.032083489024764,0.20423768
1,joint_cp,S00044,hippocampus_left,True,10,2.3001849689116853,1.8489286843568848,0.23861729
1,joint_cp,S00044,ventricle_right,True,10,2.5755732764159363,2.026075746975607,0.06432152
1,joint_cp,S00044,ventricle_left,True,10,2.2313472372498366,1.7941108044732061,0.047271453
1,joint_cp,S00057,hippocampus_right,True,4,1.3586590629341337,1.3492423810207583,0.072326735
1,joint_cp,S00057,hippocampus_left,True,4,1.2491034989089194,1.2395141186054737,0.050975695
1,joint_cp,S00057,ventricle_right,True,4,1.4837397338276581,1.4735928908630953,0.034942895
1,joint_cp,S00057,ventricle_left,True,4,1.3558744520351595,1.3481194215167065,0.07278186
1,joint_cp,S00067,hippocampus_right,True,3,1.696287142274149,1.6782409578434851,0.19293095
1,joint_cp,S00067,hippocampus_left,True,3,1.6306998798920678,1.600592927792846,0.20401728
1,joint_cp,S00067,ventricle_right,False,3,1.7109652516108393,1.693300082166374,0.4837641
1,joint_cp,S00067,ventricle_left,True,3,1.5193975873556838,1.503059421287432,0.108121656
1,joint_cp,S00071,hippocampus_right,True,6,1.1765605340612204,1.168756641109713,0.32663232
1,joint_cp,S00071,hippocampus_left,True,6,1.0467037246721702,1.0354817621043786,0.116778515
1,joint_cp,S00071,ventricle_right,True,6,1.4789765474070624,1.4657898743677862,0.18314433
1,joint_cp,S00071,ventricle_left,True,6,1.192112616303633,1.1847972868176555,0.08033017
1,joint_cp,S00075,hippocampus_right,True,13,1.3100133926670507,1.1073138114182441,0.17050827
1,joint_cp,S00075,hippocampus_left,True,13,1.145891210771617,0.9812920456818119,0.17613818
1,joint_cp,S00075,ventricle_right,True,13,1.4880665199722942,1.2803827233463494,0.11202047
1,joint_cp,S00075,ventricle_left,True,13,1.3657069927505394,1.2185496150135862,0.0766707
1,joint_cp,S00085,hippocampus_right,True,4,1.455564588573477,1.4487469644780973,0.1351532
1,joint_cp,S00085,hippocampus_left,True,4,1.354824895737714,1.3458504224953813,0.22402306
1,joint_cp,S00085,ventricle_right,True,4,1.870865762176802,1.8616539518997754,0.112470865
1,joint_cp,S00085,ventricle_left,True,4,1.9508411486239687,1.9432029424129453,0.081731796
1,joint_cp,S00091,hippocampus_right,True,3,1.0750975457478233,1.0543608842484815,0.058208827
1,joint_cp,S00091,hippocampus_left,True,3,0.9772488315090987,0.9563181566918644,0.021816736
1,joint_cp,S00091,ventricle_right,True,3,1.132451987253359,1.1180215498307007,0.12057229
1,joint_cp,S00091,ventricle_left,True,3,1.0550567417779082,1.039523284229709,0.03505675
1,joint_cp,S00101,hippocampus_right,True,8,1.4693258273427396,1.390744700112002,0.1779837
1,joint_cp,S00101,hippocampus_left,True,8,1.238686990457599,1.1600896944359533,0.20477214
1,joint_cp,S00101,ventricle_right,True,8,1.6590015391638708,1.5593835641858789,0.039705496
1,joint_cp,S00101,ventricle_left,True,8,1.3156082648545713,1.216857433727757,0.025151372
1,joint_cp,S00124,hippocampus_right,False,6,2.0723744482659563,2.035053433890667,0.5375213
1,joint_cp,S00124,hippocampus_left,True,6,1.9829495980089977,1.9368514834580282,0.38929304
1,joint_cp,S00124,ventricle_right,True,6,2.339539965447931,2.2465591863184997,0.04219349
1,joint_cp,S00124,ventricle_left,True,6,1.9505497147650364,1.8767825353763783,0.071064554
1,joint_cp,S00131,hippocampus_right,True,6,1.473206130219597,1.4648097772240547,0.13041985
1,joint_cp,S00131,hippocampus_left,True,6,1.3045016293148706,1.285262320192281,0.20360659
1,joint_cp,S00131,ventricle_right,True,6,1.6365635666266343,1.6105759099673378,0.04598932
1,joint_cp,S00131,ventricle_left,True,6,1.5288624378409565,1.505152398688935,0.2859573
1,joint_cp,S00134,hippocampus_right,True,4,1.660816570393493,1.6512765637892173,0.13828534
1,joint_cp,S00134,hippocampus_left,True,4,1.674179825010718,1.666341531153428,0.14252554
1,joint_cp,S00134,ventricle_right,True,4,2.708330140592878,2.6949697344582972,0.06192404
1,joint_cp,S00134,ventricle_left,True,4,2.260361362896024,2.255993726026915,0.03726977
1,joint_cp,S00160,hippocampus_right,True,5,1.651433873069206,1.653789144595649,0.1088226
1,joint_cp,S00160,hippocampus_left,True,5,1.2491468323641228,1.2487848705618347,0.08160412
1,joint_cp,S00160,ventricle_right,True,5,1.3885317212493504,1.3907580660690257,0.036729157
1,joint_cp,S00160,ventricle_left,True,5,1.4720808432374184,1.4737502877887039,0.04405377
1,joint_cp,S00167,hippocampus_right,True,3,1.3548868563217316,1.341073809252748,0.069068454
1,joint_cp,S00167,hippocampus_left,True,3,1.119941110634971,1.1046206806349659,0.15515463
1,joint_cp,S00167,ventricle_right,True,3,1.2166388918093152,1.2042510355567586,0.116240285
1,joint_cp,S00167,ventricle_left,True,3,1.1484027109899582,1.1372025015780878,0.14031115
1,joint_cp,S00170,hippocampus_right,True,7,1.1016754017506432,1.0859192965040734,0.11811141
1,joint_cp,S00170,hippocampus_left,False,7,1.01114879736043,0.9745444285252702,0.3913249
1,joint_cp,S00170,ventricle_right,True,7,1.2925229250748782,1.234613888519874,0.09097693
1,joint_cp,S00170,ventricle_left,True,7,1.1228980895139407,1.0815218236052146,0.10789602
1,joint_cp,S00178,hippocampus_right,True,2,1.2352923386553627,1.2352923386553627,0.09524883
1,joint_cp,S00178,hippocampus_left,True,2,1.0584769781886827,1.0584769781886827,0.12566295
1,joint_cp,S00178,ventricle_right,True,2,1.2013896982214263,1.2013896982214263,0.20341721
1,joint_cp,S00178,ventricle_left,True,2,1.0850673445603327,1.0850673445603327,0.041409455
1,joint_cp,S00181,hippocampus_right,True,3,1.2776698966446152,1.253948074025928,0.1759905
1,joint_cp,S00181,hippocampus_left,True,3,1.2315889947195398,1.2030327614411434,0.191237
1,joint_cp,S00181,ventricle_right,True,3,1.4346796233815837,1.4080799081438187,0.015694737
1,joint_cp,S00181,ventricle_left,True,3,1.2890847647870487,1.2635224815359862,0.027373552
1,joint_cp,S00191,hippocampus_right,True,3,1.3811440719540116,1.3954945814405875,0.07361201
1,joint_cp,S00191,hippocampus_left,True,3,1.314125556600132,1.3345658298284206,0.10488995
1,joint_cp,S00191,ventricle_right,True,3,1.2246482650473094,1.203147065937003,0.14390485
1,joint_cp,S00191,ventricle_left,True,3,1.2994890789328604,1.2847414860964506,0.25455415
1,joint_cp,S00207,hippocampus_right,True,4,1.3075764202534934,1.2972543590872903,0.32663816
1,joint_cp,S00207,hippocampus_left,True,4,1.20290509098826,1.1939057848203092,0.25563502
1,joint_cp,S00207,ventricle_right,True,4,1.3301818324436105,1.3171287337635533,0.025979415
1,joint_cp,S00207,ventricle_left,True,4,1.1516272907274683,1.1436313443115118,0.075942576
1,joint_cp,S00225,hippocampus_right,False,8,1.4927935080964314,1.3595399379324178,0.41324425
1,joint_cp,S00225,hippocampus_left,True,8,1.4394817451514879,1.2970196879401996,0.33190885
1,joint_cp,S00225,ventricle_right,True,8,1.6550985701558858,1.4657829357562164,0.20800136
1,joint_cp,S00225,ventricle_left,True,8,1.6174819831007277,1.4673200208139576,0.1835099
1,joint_cp,S00233,hippocampus_right,True,2,1.5295202912557855,1.5295202912557855,0.1987462
1,joint_cp,S00233,hippocampus_left,True,2,1.3750703035379175,1.3750703035379175,0.06696609
1,joint_cp,S00233,ventricle_right,True,2,1.4441208825875194,1.4441208825875194,0.10265279
1,joint_cp,S00233,ventricle_left,True,2,1.6468853721597796,1.6468853721597796,0.1477167
1,joint_cp,S00234,hippocampus_right,True,2,2.0434322090702324,2.0434322090702324,0.14164805
1,joint_cp,S00234,hippocampus_left,True,2,1.8409740409392725,1.8409740409392725,0.117616385
1,joint_cp,S00234,ventricle_right,True,2,1.825435056847823,1.825435056847823,0.19464907
1,joint_cp,S00234,ventricle_left,True,2,1.848221749394952,1.848221749394952,0.30287373
1,joint_cp,S00255,hippocampus_right,True,4,1.3250551845067875,1.3197379438658459,0.09643533
1,joint_cp,S00255,hippocampus_left,True,4,1.0499341231049968,1.0435628708476017,0.13056062
1,joint_cp,S00255,ventricle_right,True,4,1.259615294582547,1.2535316842937263,0.051069677
1,joint_cp,S00255,ventricle_left,True,4,1.109056151561921,1.1037987838350247,0.031393036
1,joint_cp,S00265,hippocampus_right,True,3,0.997563308926928,0.9749205012723507,0.09256969
1,joint_cp,S00265,hippocampus_left,True,3,0.9152602739311675,0.9033404696345002,0.18770868
1,joint_cp,S00265,ventricle_right,True,3,1.0410874176995695,1.02066172772858,0.025437057
1,joint_cp,S00265,ventricle_left,True,3,1.0680164613538399,1.0490452504439034,0.12812318
1,joint_cp,S00271,hippocampus_right,True,8,1.5904916422910897,1.4942263496450892,0.09906523
1,joint_cp,S00271,hippocampus_left,True,8,1.3531045217775066,1.2835259874254632,0.11787306
1,joint_cp,S00271,ventricle_right,True,8,1.7794320621403728,1.6529318243576938,0.25674856
1,joint_cp,S00271,ventricle_left,True,8,1.439089037996144,1.3534188408816163,0.068622485
1,joint_cp,S00281,hippocampus_right,True,4,1.1235282328270007,1.113628276617792,0.17493497
1,joint_cp,S00281,hippocampus_left,True,4,1.1224038490816266,1.1123802760294517,0.100931674
1,joint_cp,S00281,ventricle_right,True,4,0.9808961978917576,0.9713417480197144,0.051669262
