model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
bootstrap,0,joint_cp,S00058,ventricle_left,True,1.0,4,0.9609106434851395,0.9652427018984573,0.1670875046402216,14.0
bootstrap,0,joint_cp,S00058,ventricle_right,True,1.0,4,0.6864151510867595,0.6907366770962841,0.12649349123239517,14.0
bootstrap,0,joint_cp,S00068,hippocampus_left,True,1.0,4,1.9032021319626553,1.894050476062681,0.08043533563613892,19.0
bootstrap,0,joint_cp,S00068,hippocampus_right,True,1.0,4,1.4035073338353758,1.396227934355861,0.06978103518486023,19.0
bootstrap,0,joint_cp,S00068,ventricle_left,True,1.0,4,1.661106646122336,1.668595387214487,0.047870539128780365,19.0
bootstrap,0,joint_cp,S00068,ventricle_right,True,1.0,4,0.8079643551810941,0.8130511295189795,0.13941531628370285,19.0
bootstrap,0,joint_cp,S00069,hippocampus_left,True,1.0,4,1.3424105468461986,1.3359554892383323,0.052154168486595154,32.0
bootstrap,0,joint_cp,S00069,hippocampus_right,True,1.0,4,1.0931264479745646,1.0874568629965617,0.10883122682571411,32.0
bootstrap,0,joint_cp,S00069,ventricle_left,True,1.0,4,0.8043782003571363,0.8080045660072326,0.0687349095242098,32.0
bootstrap,0,joint_cp,S00069,ventricle_right,True,1.0,4,0.8266125391556679,0.8318167185536673,0.11318982439115644,32.0
bootstrap,0,joint_cp,S00076,hippocampus_left,True,1.0,11,2.4099318640511185,2.398343569359878,0.13820124756206165,130.0
bootstrap,0,joint_cp,S00076,hippocampus_right,True,1.0,11,3.465263613477228,3.447290755383644,0.3105682229453867,130.0
bootstrap,0,joint_cp,S00076,ventricle_left,True,1.0,11,2.105573110196741,2.1150656324918433,0.3838340558788993,130.0
bootstrap,0,joint_cp,S00076,ventricle_right,True,1.0,11,2.1163035602740394,2.1296273641925483,0.08425320278514516,130.0
bootstrap,0,joint_cp,S00086,hippocampus_left,True,1.0,3,1.8085095198013892,1.7998131987227748,0.1961091955502828,13.0
bootstrap,0,joint_cp,S00086,hippocampus_right,True,1.0,3,1.319166543443921,1.3123245840054212,0.13738771279652914,13.0
bootstrap,0,joint_cp,S00086,ventricle_left,True,1.0,3,0.8760796945144848,0.8800293108883791,0.07084297140439351,13.0
bootstrap,0,joint_cp,S00086,ventricle_right,True,1.0,3,0.9428505468083376,0.9487865363544246,0.08735937128464381,13.0
bootstrap,0,joint_cp,S00092,hippocampus_left,True,1.0,9,1.5513916474652112,1.543931692326839,0.10538172390725878,153.0
bootstrap,0,joint_cp,S00092,hippocampus_right,True,1.0,9,1.6162324845424794,1.6078497695946332,0.24426183932357365,153.0
bootstrap,0,joint_cp,S00092,ventricle_left,True,1.0,9,0.893062362968068,0.8970885420403294,0.10014432337548998,153.0
bootstrap,0,joint_cp,S00092,ventricle_right,True,1.0,9,1.0631107446066137,1.0698038671674266,0.07410775802822576,153.0
bootstrap,0,joint_cp,S00102,hippocampus_left,True,1.0,5,2.078022157497353,2.068029869542985,0.14716930389404298,26.0
bootstrap,0,joint_cp,S00102,hippocampus_right,True,1.0,5,1.952088676812247,1.9419640177133008,0.06389817595481873,26.0
bootstrap,0,joint_cp,S00102,ventricle_left,True,1.0,5,1.8582989305740312,1.8666766705556124,0.14859392642974853,26.0
bootstrap,0,joint_cp,S00102,ventricle_right,True,1.0,5,1.1828257037777241,1.1902725266450758,0.12274627685546875,26.0
bootstrap,0,joint_cp,S00107,hippocampus_left,True,1.0,7,1.4912300201729305,1.4840593556475281,0.12639035497392928,69.0
bootstrap,0,joint_cp,S00107,hippocampus_right,True,1.0,7,1.6078356516000976,1.5994964874765876,0.26593642575400217,69.0
bootstrap,0,joint_cp,S00107,ventricle_left,True,1.0,7,0.6869059746953144,0.6900027421492,0.1872109259877886,69.0
bootstrap,0,joint_cp,S00107,ventricle_right,True,1.0,7,0.7562832774110302,0.7610446785087853,0.07622351390974862,69.0
bootstrap,0,joint_cp,S00115,hippocampus_left,True,1.0,4,2.352242887064438,2.3409319931062766,0.32276731729507446,39.0
bootstrap,0,joint_cp,S00115,hippocampus_right,True,1.0,4,2.052704645613974,2.042058134000781,0.11326384544372559,39.0
bootstrap,0,joint_cp,S00115,ventricle_left,True,1.0,4,0.8165236111372005,0.8202047317526099,0.06776127964258194,39.0
bootstrap,0,joint_cp,S00115,ventricle_right,True,1.0,4,0.8248128448468106,0.8300056937464191,0.05988103896379471,39.0
bootstrap,0,joint_cp,S00132,hippocampus_left,True,1.0,8,1.724793861843634,1.7165000922766027,0.3578092809766531,94.0
bootstrap,0,joint_cp,S00132,hippocampus_right,True,1.0,8,2.1605086236932918,2.1493029783990685,0.3802915830165148,94.0
bootstrap,0,joint_cp,S00132,ventricle_left,True,1.0,8,1.3233844171058449,1.3293506103591364,0.2107088570483029,94.0
bootstrap,0,joint_cp,S00132,ventricle_right,True,1.0,8,1.8061413517206324,1.817512439343015,0.13795422948896885,94.0
bootstrap,0,joint_cp,S00151,hippocampus_left,True,1.0,5,1.326910127440777,1.3205296044828678,0.10680368989706039,52.0
bootstrap,0,joint_cp,S00151,hippocampus_right,True,1.0,5,1.1102342752754124,1.104475959226223,0.07358843088150024,52.0
bootstrap,0,joint_cp,S00151,ventricle_left,True,1.0,5,0.772408509610133,0.7758907468038421,0.06647242680191993,52.0
bootstrap,0,joint_cp,S00151,ventricle_right,True,1.0,5,0.7991557184442065,0.8041870354503203,0.06433025375008583,52.0
bootstrap,0,joint_cp,S00168,hippocampus_left,True,1.0,2,1.2686946971652384,1.2625941064210462,0.07332723215222359,7.0
bootstrap,0,joint_cp,S00168,hippocampus_right,True,1.0,2,1.3587614580637117,1.3517141365341658,0.02343326061964035,7.0
bootstrap,0,joint_cp,S00168,ventricle_left,True,1.0,2,0.5281901443612618,0.5305713757215605,0.019870251417160034,7.0
bootstrap,0,joint_cp,S00168,ventricle_right,True,1.0,2,0.7583121977551279,0.7630863725103765,0.02232864499092102,7.0
bootstrap,0,joint_cp,S00177,hippocampus_left,True,1.0,3,2.8592343098320856,2.845485518728116,0.08569980661074321,19.0
bootstrap,0,joint_cp,S00177,hippocampus_right,True,1.0,3,1.6251928132167937,1.6167636248303585,0.40738533933957416,19.0
bootstrap,0,joint_cp,S00177,ventricle_left,True,1.0,3,2.8481996161730696,2.861040109921063,0.03690203030904134,19.0
bootstrap,0,joint_cp,S00177,ventricle_right,True,1.0,3,3.4565417062308126,3.47830336877983,0.29506444931030273,19.0
bootstrap,0,joint_cp,S00180,hippocampus_left,True,1.0,7,3.0773833915567517,3.0625856181627187,0.13097135296889714,144.0
bootstrap,0,joint_cp,S00180,hippocampus_right,True,1.0,7,1.814376902460199,1.8049664961438174,0.17404829531109758,144.0
bootstrap,0,joint_cp,S00180,ventricle_left,True,1.0,7,0.9797383505368357,0.9841552896071528,0.1891173550060817,144.0
bootstrap,0,joint_cp,S00180,ventricle_right,True,1.0,7,1.0404234582188072,1.0469737463767732,0.10065990899290357,144.0
bootstrap,0,joint_cp,S00182,hippocampus_left,True,1.0,7,2.382180127294052,2.3707252784103603,0.12570951666150773,93.0
bootstrap,0,joint_cp,S00182,hippocampus_right,True,1.0,7,2.0991080184789386,2.08822083217874,0.14182331732341222,93.0
bootstrap,0,joint_cp,S00182,ventricle_left,True,1.0,7,1.1564017956248662,1.1616151837394393,0.05227581784129143,93.0
bootstrap,0,joint_cp,S00182,ventricle_right,True,1.0,7,1.6956458604472497,1.7063212916017976,0.1958911381661892,93.0
bootstrap,0,joint_cp,S00192,hippocampus_left,True,1.0,5,2.3703178668465177,2.358920058318124,0.24563665576279164,46.0
bootstrap,0,joint_cp,S00192,hippocampus_right,True,1.0,5,2.3751902773070297,2.3628711689906314,0.40640055686235427,46.0
bootstrap,0,joint_cp,S00192,ventricle_left,True,1.0,5,2.180643670135338,2.190474631860765,0.3288743615150452,46.0
bootstrap,0,joint_cp,S00192,ventricle_right,True,1.0,5,1.8679118933079235,1.879671875321214,0.1633274793624878,46.0
bootstrap,0,joint_cp,S00208,hippocampus_left,True,1.0,3,1.686231460958438,1.678123120893429,0.06337881088256836,33.0
bootstrap,0,joint_cp,S00208,hippocampus_right,True,1.0,3,1.3971789241743764,1.389932347481663,0.05364384253819784,33.0
bootstrap,0,joint_cp,S00208,ventricle_left,True,1.0,3,0.8331699347830868,0.8369261017588313,0.11946883797645569,33.0
bootstrap,0,joint_cp,S00208,ventricle_right,True,1.0,3,0.9765381344151692,0.9826862139563713,0.047040979067484535,33.0
bootstrap,0,joint_cp,S00226,hippocampus_left,True,1.0,6,1.4675015424016014,1.4604449776136608,0.1338729957739512,49.0
bootstrap,0,joint_cp,S00226,hippocampus_right,True,1.0,6,1.383361000383467,1.376186091422604,0.1112600713968277,49.0
bootstrap,0,joint_cp,S00226,ventricle_left,True,1.0,6,0.9005638392368641,0.904623837097171,0.01830717921257019,49.0
bootstrap,0,joint_cp,S00226,ventricle_right,True,1.0,6,0.5889811311054611,0.5926892329344514,0.09726256132125854,49.0
bootstrap,0,joint_cp,S00231,hippocampus_left,True,1.0,3,1.3037546014024721,1.2974854231109685,0.042588651180267334,26.0
bootstrap,0,joint_cp,S00231,hippocampus_right,True,1.0,3,1.0012669654112563,0.9960738167534916,0.10232075055440266,26.0
bootstrap,0,joint_cp,S00231,ventricle_left,True,1.0,3,1.0735771734245922,1.0784171645913168,0.09636144510780771,26.0
bootstrap,0,joint_cp,S00231,ventricle_right,True,1.0,3,0.8722099787241507,0.8777012300504881,0.13813790678977966,26.0
bootstrap,0,joint_cp,S00241,hippocampus_left,True,1.0,5,1.4404119896206915,1.4334856864909171,0.08340095519088209,37.0
bootstrap,0,joint_cp,S00241,hippocampus_right,True,1.0,5,1.191026980530612,1.1848496268587434,0.08132297405973077,37.0
bootstrap,0,joint_cp,S00241,ventricle_left,True,1.0,5,1.082465116702887,1.0873451772451743,0.13306978344917297,37.0
bootstrap,0,joint_cp,S00241,ventricle_right,True,1.0,5,1.1343062655866452,1.1414476202343953,0.13144389390945435,37.0
bootstrap,0,joint_cp,S00256,hippocampus_left,True,1.0,3,2.4358922811875057,2.424179154351186,0.10830338795979817,17.0
bootstrap,0,joint_cp,S00256,hippocampus_right,True,1.0,3,1.3162930822840384,1.3094660262743751,0.22893335421880087,17.0
bootstrap,0,joint_cp,S00256,ventricle_left,True,1.0,3,1.884914194486431,1.8934119236457116,0.11189170678456624,17.0
bootstrap,0,joint_cp,S00256,ventricle_right,True,1.0,3,1.4406965168640717,1.4497668403550412,0.1121824582417806,17.0
bootstrap,0,joint_cp,S00266,hippocampus_left,True,1.0,4,1.3303917413925803,1.3239944768955942,0.29797962721204385,31.0
bootstrap,0,joint_cp,S00266,hippocampus_right,True,1.0,4,1.4603098055715553,1.4527357956733962,0.18084114789962769,31.0
bootstrap,0,joint_cp,S00266,ventricle_left,True,1.0,4,1.5003356282366966,1.5070995678653907,0.1531941443681717,31.0
bootstrap,0,joint_cp,S00266,ventricle_right,True,1.0,4,1.1177516718500484,1.1247888022432833,0.016560137271881104,31.0
bootstrap,0,joint_cp,S00272,hippocampus_left,True,1.0,5,1.2297421900604601,1.2238289046662763,0.20442937929183244,26.0
bootstrap,0,joint_cp,S00272,hippocampus_right,True,1.0,5,1.1581680276313446,1.1521610994634017,0.25556679964065554,26.0
bootstrap,0,joint_cp,S00272,ventricle_left,True,1.0,5,1.6780861605104473,1.6856514500815412,0.05868315100669861,26.0
bootstrap,0,joint_cp,S00272,ventricle_right,True,1.0,5,1.6423948098359182,1.6527349835301859,0.11582075767219066,26.0
bootstrap,0,joint_cp,S00282,hippocampus_left,True,1.0,4,1.6501236137247646,1.6421889003006798,0.2449573278427124,13.0
bootstrap,0,joint_cp,S00282,hippocampus_right,True,1.0,4,0.9578535558137307,0.9528855741669318,0.11174142570234835,13.0
bootstrap,0,joint_cp,S00282,ventricle_left,False,0.5,4,0.722369752615004,0.7256264008637862,0.3480640798807144,13.0
bootstrap,0,joint_cp,S00282,ventricle_right,True,1.0,4,1.224369029920061,1.2320774008668252,0.2025856077671051,13.0
bootstrap,0,joint_cp,S00298,hippocampus_left,False,0.8,5,1.5555142667236013,1.5480344877356096,0.6125296972226352,33.0
bootstrap,0,joint_cp,S00298,hippocampus_right,True,1.0,5,1.9219931026766246,1.912024536603641,0.15635509490966798,33.0
bootstrap,0,joint_cp,S00298,ventricle_left,True,1.0,5,1.2321707355464957,1.2377257115869402,0.2318836569786072,33.0
bootstrap,0,joint_cp,S00298,ventricle_right,True,1.0,5,1.028038210555219,1.0345105237882029,0.37117438316345214,33.0
bootstrap,0,joint_cp,S00303,hippocampus_left,True,1.0,2,1.7452273476140396,1.7368353224663386,0.1906822845339775,5.0
bootstrap,0,joint_cp,S00303,hippocampus_right,False,0.5,2,1.1795712150653737,1.1734532776082653,0.4671464338898659,5.0
bootstrap,0,joint_cp,S00303,ventricle_left,True,1.0,2,0.9866543363813429,0.99110245468239,0.01800738275051117,5.0
bootstrap,0,joint_cp,S00303,ventricle_right,True,1.0,2,0.868426509593793,0.8738939409909998,0.13534673675894737,5.0
bootstrap,0,joint_cp,S00313,hippocampus_left,True,1.0,7,1.9083532054047843,1.8991767802746442,0.10885673335620336,81.0
bootstrap,0,joint_cp,S00313,hippocampus_right,True,1.0,7,2.0605957677768414,2.049908328247434,0.11680207268467971,81.0
bootstrap,0,joint_cp,S00313,ventricle_left,True,1.0,7,0.6531025964752146,0.6560469686881797,0.039230142320905416,81.0
bootstrap,0,joint_cp,S00313,ventricle_right,True,1.0,7,0.7289879229228795,0.733577478186269,0.06010405506406512,81.0
bootstrap,0,joint_cp,S00328,hippocampus_left,True,1.0,6,1.0507808557805898,1.0457281161598813,0.15667234857877096,38.0
bootstrap,0,joint_cp,S00328,hippocampus_right,True,1.0,6,1.90644479767278,1.8965568740878147,0.09459956487019856,38.0
bootstrap,0,joint_cp,S00328,ventricle_left,True,1.0,6,0.6984599159176855,0.7016087718239353,0.04373928904533386,38.0
bootstrap,0,joint_cp,S00328,ventricle_right,True,1.0,6,2.1053936978258423,2.1186488155356398,0.3005688190460205,38.0
bootstrap,0,joint_cp,S00338,hippocampus_left,True,1.0,9,1.251003678550805,1.2449881560776914,0.210011581165923,96.0
bootstrap,0,joint_cp,S00338,hippocampus_right,True,1.0,9,1.6773048684069347,1.668605396810514,0.1750584782825576,96.0
bootstrap,0,joint_cp,S00338,ventricle_left,True,1.0,9,0.9468188870005473,0.9510874157686775,0.08774278768234783,96.0
bootstrap,0,joint_cp,S00338,ventricle_right,True,1.0,9,0.7376123262645872,0.7422561789648832,0.09977767243981361,96.0
bootstrap,0,joint_cp,S00344,hippocampus_left,True,1.0,2,0.6121814758630004,0.6092377663529343,0.00664028525352478,4.0
bootstrap,0,joint_cp,S00344,hippocampus_right,True,1.0,2,0.8606015360713,0.856137959556436,0.10480877757072449,4.0
bootstrap,0,joint_cp,S00344,ventricle_left,True,1.0,2,1.4063791687226006,1.4127195259155259,0.449163481593132,4.0
bootstrap,0,joint_cp,S00344,ventricle_right,True,1.0,2,0.7002405218512164,0.7046490894991071,0.009105890989303589,4.0
bootstrap,0,joint_cp,S00354,hippocampus_left,True,1.0,4,2.142779781816637,2.132476103135705,0.08977941144257784,11.0
bootstrap,0,joint_cp,S00354,hippocampus_right,True,1.0,4,1.2621009746723157,1.2555549902256093,0.07530280947685242,11.0
bootstrap,0,joint_cp,S00354,ventricle_left,True,1.0,4,1.2555185954311843,1.2611788302628932,0.2757352888584137,11.0
bootstrap,0,joint_cp,S00354,ventricle_right,True,1.0,4,1.074604381444639,1.0813698655354398,0.1515078842639923,11.0
bootstrap,0,joint_cp,S00359,hippocampus_left,True,1.0,2,1.1525035329412627,1.1469616540310565,0.0362735390663147,7.0
bootstrap,0,joint_cp,S00359,hippocampus_right,True,1.0,2,1.2733753131597987,1.2667708534834023,0.13486754894256592,7.0
bootstrap,0,joint_cp,S00359,ventricle_left,True,1.0,2,0.6943321919701182,0.6974624389231046,0.030006051063537598,7.0
bootstrap,0,joint_cp,S00359,ventricle_right,True,1.0,2,0.49417291128660046,0.49728412042285913,0.046922892332077026,7.0
bootstrap,0,joint_cp,S00362,hippocampus_left,True,1.0,2,1.1699929163331921,1.1643669387263642,0.16965998336672783,31.0
bootstrap,0,joint_cp,S00362,hippocampus_right,True,1.0,2,0.7753772459537001,0.7713556918196017,0.08321721851825714,31.0
bootstrap,0,joint_cp,S00362,ventricle_left,True,1.0,2,0.8112445268044002,0.8149018478065432,0.0863970760256052,31.0
bootstrap,0,joint_cp,S00362,ventricle_right,True,1.0,2,0.859842798562588,0.8652561887131515,0.05390951782464981,31.0
bootstrap,0,joint_cp,S00372,hippocampus_left,True,1.0,4,1.7058672599899658,1.6976645000664252,0.10133811831474304,19.0
bootstrap,0,joint_cp,S00372,hippocampus_right,True,1.0,4,1.2735474744490838,1.2669421218448278,0.046185389161109924,19.0
bootstrap,0,joint_cp,S00372,ventricle_left,True,1.0,4,0.7399238718229362,0.7432596590325766,0.05789995566010475,19.0
bootstrap,0,joint_cp,S00372,ventricle_right,True,1.0,4,1.0128426928791314,1.019219338315795,0.04863661341369152,19.0
bootstrap,0,joint_cp,S00383,hippocampus_left,True,1.0,9,1.5721327901418796,1.5645731000370726,0.11900670992003547,91.0
bootstrap,0,joint_cp,S00383,hippocampus_right,True,1.0,9,1.2236657821896761,1.2173191448453382,0.21030555168787637,91.0
bootstrap,0,joint_cp,S00383,ventricle_left,False,0.8888888888888888,9,2.2024005818108723,2.2123296298806547,0.47975566652086044,91.0
bootstrap,0,joint_cp,S00383,ventricle_right,False,0.7777777777777778,9,1.7024655380377272,1.7131839044538837,0.6396267546547784,91.0
bootstrap,0,joint_cp,S00401,hippocampus_left,True,1.0,7,2.1713411605286614,2.1609001428307058,0.1671550433550562,63.0
bootstrap,0,joint_cp,S00401,hippocampus_right,True,1.0,7,1.9548535796256974,1.9447145801441856,0.1036127997296197,63.0
bootstrap,0,joint_cp,S00401,ventricle_left,True,1.0,7,0.675014500582721,0.6780576578899968,0.07453785623822894,63.0
bootstrap,0,joint_cp,S00401,ventricle_right,True,1.0,7,0.6581602928261759,0.6623039321665685,0.11901747328894478,63.0
bootstrap,0,joint_cp,S00417,hippocampus_left,True,1.0,4,1.4374764292393527,1.4305642419189464,0.11288531124591827,19.0
bootstrap,0,joint_cp,S00417,hippocampus_right,True,1.0,4,1.189642863936847,1.1834726890928826,0.1146676242351532,19.0
bootstrap,0,joint_cp,S00417,ventricle_left,True,1.0,4,1.1653454559724525,1.1705991646509797,0.12525584548711777,19.0
bootstrap,0,joint_cp,S00417,ventricle_right,True,1.0,4,1.6924307310180993,1.7030859203912265,0.0436236709356308,19.0
bootstrap,0,joint_cp,S00427,hippocampus_left,True,1.0,4,0.8431179666041242,0.8390637858190858,0.17028462141752243,21.0
bootstrap,0,joint_cp,S00427,hippocampus_right,True,1.0,4,1.1927798219241847,1.186593377004682,0.05890762060880661,21.0
bootstrap,0,joint_cp,S00427,ventricle_left,True,1.0,4,0.5418847323113822,0.5443277027681813,0.10480186343193054,21.0
bootstrap,0,joint_cp,S00427,ventricle_right,True,1.0,4,0.6622069441776706,0.66637606038733,0.043862611055374146,21.0
bootstrap,0,joint_cp,S00437,hippocampus_left,True,1.0,6,3.0251953803986216,3.010648556030024,0.15794706344604492,38.0
bootstrap,0,joint_cp,S00437,hippocampus_right,True,1.0,6,1.5518577688310373,1.5438089383316347,0.1041746437549591,38.0
bootstrap,0,joint_cp,S00437,ventricle_left,True,1.0,6,1.1538170869196132,1.1590188224323879,0.17859301654001078,38.0
bootstrap,0,joint_cp,S00437,ventricle_right,True,1.0,6,1.387246165764055,1.395979977040614,0.25868036039173603,38.0
bootstrap,0,joint_cp,S00453,hippocampus_left,True,1.0,5,2.456244487205678,2.444433495627009,0.19754492044448851,38.0
bootstrap,0,joint_cp,S00453,hippocampus_right,True,1.0,5,1.38107484591048,1.373911794266839,0.2649756908416748,38.0
bootstrap,0,joint_cp,S00453,ventricle_left,True,1.0,5,2.114038274821737,2.123568960486016,0.34404447078704836,38.0
bootstrap,0,joint_cp,S00453,ventricle_right,True,1.0,5,1.120382119086607,1.1274358102246498,0.3808615207672119,38.0
bootstrap,0,joint_cp,S00463,hippocampus_left,True,1.0,5,2.0701813115537155,2.060226726753855,0.13543317317962647,25.0
bootstrap,0,joint_cp,S00463,hippocampus_right,True,1.0,5,1.7040544172666663,1.695216207063505,0.10811227560043335,25.0
bootstrap,0,joint_cp,S00463,ventricle_left,True,1.0,5,0.7346376278247578,0.7379495831433245,0.04125988557934761,25.0
bootstrap,0,joint_cp,S00463,ventricle_right,True,1.0,5,1.129407330619077,1.136517842598439,0.06815117970108986,25.0
bootstrap,0,joint_cp,S00477,hippocampus_left,True,1.0,5,1.2364599646317551,1.2305143764357525,0.10018843412399292,50.0
bootstrap,0,joint_cp,S00477,hippocampus_right,True,1.0,5,1.8646908001046107,1.8550194368616097,0.07289276123046876,50.0
bootstrap,0,joint_cp,S00477,ventricle_left,True,1.0,5,0.9667451324561895,0.9711034944048109,0.09511622786521912,50.0
