model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,outcome_scale,method,qhat,lower,upper,width,normalized_width,point_covered,absolute_error
bootstrap,0,test,S01081,ventricle_left,18,10.0,3.506012201309204,2.647855758666992,0.24610331654548645,2.243051767349243,3.052659749984741,0.24610331654548645,scaled_residual,0.9955119490623474,raw,,2.243051767349243,3.052659749984741,0.809607982635498,0.8132579256311805,False,0.8581564426422119
bootstrap,0,test,S01081,ventricle_left,18,22.0,4.325775146484375,2.8053030967712402,0.23425248265266418,2.419991970062256,3.1906142234802246,0.23425248265266418,scaled_residual,0.9955119490623474,raw,,2.419991970062256,3.1906142234802246,0.7706222534179688,0.774096437660846,False,1.5204720497131348
bootstrap,0,test,S01081,ventricle_left,18,47.0,4.668330669403076,3.120689868927002,0.2355046570301056,2.7333192825317383,3.5080604553222656,0.2355046570301056,scaled_residual,0.9955119490623474,raw,,2.7333192825317383,3.5080604553222656,0.7747411727905273,0.7782339262931404,False,1.5476408004760742
bootstrap,0,test,S01091,ventricle_left,18,0.0,6.954552372917533e-05,-0.10498493164777756,0.08798874169588089,-0.24971354007720947,0.03974366933107376,0.08798874169588089,scaled_residual,0.9955119490623474,raw,,-0.24971354007720947,0.03974366933107376,0.28945720940828323,0.2907621648147138,True,0.10505447717150673
bootstrap,0,test,S01091,ventricle_left,18,3.0,0.09430677443742752,-0.07137981057167053,0.0894230455160141,-0.2184676229953766,0.07570800185203552,0.0894230455160141,scaled_residual,0.9955119490623474,raw,,-0.2184676229953766,0.07570800185203552,0.2941756248474121,0.2955018522123117,False,0.16568658500909805
bootstrap,0,test,S01107,ventricle_left,18,0.0,-0.1347344070672989,-0.22075554728507996,0.11610850691795349,-0.41173702478408813,-0.029774054884910583,0.11610850691795349,scaled_residual,0.9955119490623474,raw,,-0.41173702478408813,-0.029774054884910583,0.38196296989917755,0.3836849675776777,True,0.08602114021778107
bootstrap,0,test,S01107,ventricle_left,18,3.0,-0.0579579696059227,-0.20809346437454224,0.11701452732086182,-0.4005652368068695,-0.015621691942214966,0.11701452732086182,scaled_residual,0.9955119490623474,raw,,-0.4005652368068695,-0.015621691942214966,0.38494354486465454,0.386678979822618,True,0.15013549476861954
bootstrap,0,test,S01107,ventricle_left,18,11.0,-0.08675458282232285,-0.1719575822353363,0.12157251685857773,-0.37192657589912415,0.028011411428451538,0.12157251685857773,scaled_residual,0.9955119490623474,raw,,-0.37192657589912415,0.028011411428451538,0.3999379873275757,0.4017410214957934,True,0.08520299941301346
bootstrap,0,test,S01107,ventricle_left,18,22.0,-0.12805873155593872,-0.12821871042251587,0.12378405779600143,-0.3318253755569458,0.07538793981075287,0.12378405779600143,scaled_residual,0.9955119490623474,raw,,-0.3318253755569458,0.07538793981075287,0.40721331536769867,0.4090491487834422,True,0.00015997886657714844
bootstrap,0,test,S01107,ventricle_left,18,35.0,-0.13372519612312317,-0.07781688868999481,0.13687632977962494,-0.3029584288597107,0.14732463657855988,0.13687632977962494,scaled_residual,0.9955119490623474,raw,,-0.3029584288597107,0.14732463657855988,0.45028306543827057,0.4523130695341056,True,0.05590830743312836
bootstrap,0,test,S01107,ventricle_left,18,47.0,-0.1512441337108612,-0.020793359726667404,0.15988479554653168,-0.28378042578697205,0.24219371378421783,0.15988479554653168,scaled_residual,0.9955119490623474,raw,,-0.28378042578697205,0.24219371378421783,0.5259741395711899,0.5283453805517797,True,0.1304507739841938
bootstrap,0,test,S01107,ventricle_left,18,73.0,0.018729044124484062,0.13176871836185455,0.18526591360569,-0.1729665845632553,0.4365040063858032,0.18526591360569,scaled_residual,0.9955119490623474,raw,,-0.1729665845632553,0.4365040063858032,0.6094705909490585,0.6122182576744625,True,0.11303967423737049
bootstrap,0,test,S01121,ventricle_left,18,0.0,0.20189881324768066,0.44514790177345276,0.13064272701740265,0.2302597463130951,0.6600360870361328,0.13064272701740265,scaled_residual,0.9955119490623474,raw,,0.2302597463130951,0.6600360870361328,0.4297763407230377,0.43171389467282173,False,0.2432490885257721
bootstrap,0,test,S01121,ventricle_left,18,6.0,0.27984997630119324,0.5530669689178467,0.15926747024059296,0.2910952866077423,0.8150386810302734,0.15926747024059296,scaled_residual,0.9955119490623474,raw,,0.2910952866077423,0.8150386810302734,0.5239433944225311,0.5263054802265537,False,0.27321699261665344
bootstrap,0,test,S01137,ventricle_left,18,0.0,-0.6164115071296692,-0.5776836276054382,0.04550900310277939,-0.6525392532348633,-0.5028280019760132,0.04550900310277939,scaled_residual,0.9955119490623474,raw,,-0.6525392532348633,-0.5028280019760132,0.1497112512588501,0.15038619214953683,True,0.03872787952423096
bootstrap,0,test,S01137,ventricle_left,18,4.0,-0.5995786190032959,-0.5600265860557556,0.04690179228782654,-0.6371731758117676,-0.48287999629974365,0.04690179228782654,scaled_residual,0.9955119490623474,raw,,-0.6371731758117676,-0.48287999629974365,0.15429317951202393,0.15498877703813554,True,0.03955203294754028
bootstrap,0,test,S01137,ventricle_left,18,7.0,-0.5532376766204834,-0.5459601879119873,0.047861989587545395,-0.6246861219406128,-0.46723422408103943,0.047861989587545395,scaled_residual,0.9955119490623474,raw,,-0.6246861219406128,-0.46723422408103943,0.15745189785957336,0.15816173578616924,True,0.007277488708496094
bootstrap,0,test,S01137,ventricle_left,18,13.0,-0.5034655332565308,-0.5160355567932129,0.051786329597234726,-0.6012164950370789,-0.4308546185493469,0.051786329597234726,scaled_residual,0.9955119490623474,raw,,-0.6012164950370789,-0.4308546185493469,0.17036187648773193,0.171129916268903,True,0.012570023536682129
bootstrap,0,test,S01137,ventricle_left,18,26.0,-0.39848819375038147,-0.44521936774253845,0.06529588997364044,-0.5526215434074402,-0.3378171920776367,0.06529588997364044,scaled_residual,0.9955119490623474,raw,,-0.5526215434074402,-0.3378171920776367,0.21480435132980347,0.21577275042466676,True,0.04673117399215698
bootstrap,0,test,S01137,ventricle_left,18,50.0,-0.3672625720500946,-0.3110542297363281,0.08485767245292664,-0.4506326913833618,-0.17147578299045563,0.08485767245292664,scaled_residual,0.9955119490623474,raw,,-0.4506326913833618,-0.17147578299045563,0.2791569083929062,0.28041542711349515,True,0.05620834231376648
bootstrap,0,test,S01137,ventricle_left,18,78.0,-0.294537752866745,-0.12322358042001724,0.09927402436733246,-0.2865148186683655,0.0400676503777504,0.09927402436733246,scaled_residual,0.9955119490623474,raw,,-0.2865148186683655,0.0400676503777504,0.3265824690461159,0.32805479567946655,False,0.17131417244672775
bootstrap,0,test,S01137,ventricle_left,18,103.0,-0.18241266906261444,0.06990143656730652,0.14094750583171844,-0.16193658113479614,0.3017394542694092,0.14094750583171844,scaled_residual,0.9955119490623474,raw,,-0.16193658113479614,0.3017394542694092,0.4636760354042053,0.4657664188169036,False,0.25231410562992096
bootstrap,0,test,S01147,ventricle_left,18,0.0,-0.7465802431106567,-0.6545969247817993,0.04666101559996605,-0.7313474416732788,-0.5778464078903198,0.04666101559996605,scaled_residual,0.9955119490623474,raw,,-0.7313474416732788,-0.5778464078903198,0.15350103378295898,0.15419306009087938,False,0.09198331832885742
bootstrap,0,test,S01147,ventricle_left,18,3.0,-0.7367769479751587,-0.6409881114959717,0.04979332908987999,-0.7228908538818359,-0.5590853691101074,0.04979332908987999,scaled_residual,0.9955119490623474,raw,,-0.7228908538818359,-0.5590853691101074,0.16380548477172852,0.16454396647475059,False,0.09578883647918701
bootstrap,0,test,S01147,ventricle_left,18,7.0,-0.704611599445343,-0.6216259002685547,0.0559946671128273,-0.7137289047241211,-0.5295228958129883,0.0559946671128273,scaled_residual,0.9955119490623474,raw,,-0.7137289047241211,-0.5295228958129883,0.1842060089111328,0.18503646197781226,True,0.08298569917678833
bootstrap,0,test,S01147,ventricle_left,18,12.0,-0.6977996230125427,-0.5952473878860474,0.06218884885311127,-0.6975389719009399,-0.4929558336734772,0.06218884885311127,scaled_residual,0.9955119490623474,raw,,-0.6975389719009399,-0.4929558336734772,0.20458313822746277,0.20550545718728488,False,0.10255223512649536
bootstrap,0,test,S01147,ventricle_left,18,26.0,-0.6876874566078186,-0.5183628797531128,0.07290829718112946,-0.6382863521575928,-0.3984394073486328,0.07290829718112946,scaled_residual,0.9955119490623474,raw,,-0.6382863521575928,-0.3984394073486328,0.23984694480895996,0.24092824303602478,False,0.1693245768547058
bootstrap,0,test,S01149,ventricle_left,18,0.0,-1.1503746509552002,-1.0986032485961914,0.09658502787351608,-1.2574714422225952,-0.9397350549697876,0.09658502787351608,scaled_residual,0.9955119490623474,raw,,-1.2574714422225952,-0.9397350549697876,0.3177363872528076,0.3191688332340733,True,0.05177140235900879
bootstrap,0,test,S01149,ventricle_left,18,11.0,-1.1049160957336426,-1.0556862354278564,0.10807618498802185,-1.233455777168274,-0.8779167532920837,0.10807618498802185,scaled_residual,0.9955119490623474,raw,,-1.233455777168274,-0.8779167532920837,0.3555390238761902,0.3571418948924372,True,0.04922986030578613
bootstrap,0,test,S01153,ventricle_left,18,0.0,-0.2441554218530655,-0.21262866258621216,0.030416665598750114,-0.26265960931777954,-0.16259770095348358,0.030416665598750114,scaled_residual,0.9955119490623474,raw,,-0.26265960931777954,-0.16259770095348358,0.10006190836429596,0.10051301589955022,True,0.03152675926685333
bootstrap,0,test,S01153,ventricle_left,18,6.0,-0.24764032661914825,-0.1702938973903656,0.046351272612810135,-0.24653494358062744,-0.09405284374952316,0.046351272612810135,scaled_residual,0.9955119490623474,raw,,-0.24653494358062744,-0.09405284374952316,0.15248209983110428,0.15316953249503845,False,0.07734642922878265
bootstrap,0,test,S01153,ventricle_left,18,7.0,-0.24917230010032654,-0.16315791010856628,0.048926807940006256,-0.243635356426239,-0.08268047124147415,0.048926807940006256,scaled_residual,0.9955119490623474,raw,,-0.243635356426239,-0.08268047124147415,0.16095488518476486,0.1616805155742882,False,0.08601438999176025
bootstrap,0,test,S01153,ventricle_left,18,12.0,-0.20838722586631775,-0.12584716081619263,0.061911046504974365,-0.22768177092075348,-0.024012550711631775,0.061911046504974365,scaled_residual,0.9955119490623474,raw,,-0.22768177092075348,-0.024012550711631775,0.2036692202091217,0.2045874189666469,True,0.08254006505012512
bootstrap,0,test,S01153,ventricle_left,18,24.0,-0.1757870465517044,-0.0201405119150877,0.10111798346042633,-0.18646478652954102,0.14618375897407532,0.10111798346042633,scaled_residual,0.9955119490623474,raw,,-0.18646478652954102,0.14618375897407532,0.33264854550361633,0.33414821973451075,True,0.1556465346366167
bootstrap,0,test,S01153,ventricle_left,18,42.0,-0.172782763838768,0.17518845200538635,0.14256124198436737,-0.059303924441337585,0.4096808433532715,0.14256124198436737,scaled_residual,0.9955119490623474,raw,,-0.059303924441337585,0.4096808433532715,0.46898476779460907,0.4710990844824478,False,0.34797121584415436
bootstrap,0,test,S01163,ventricle_left,18,0.0,0.6967554092407227,0.6701439023017883,0.13332651555538177,0.4508413076400757,0.889446496963501,0.13332651555538177,scaled_residual,0.9955119490623474,raw,,0.4508413076400757,0.889446496963501,0.4386051893234253,0.4405825462331604,True,0.026611506938934326
bootstrap,0,test,S01163,ventricle_left,18,10.0,0.7670354843139648,0.7657926678657532,0.11900540441274643,0.5700461864471436,0.9615391492843628,0.11900540441274643,scaled_residual,0.9955119490623474,raw,,0.5700461864471436,0.9615391492843628,0.39149296283721924,0.39325792443371327,True,0.00124281644821167
bootstrap,0,test,S01163,ventricle_left,18,11.0,0.7707182168960571,0.7752124667167664,0.11822443455457687,0.580750584602356,0.9696743488311768,0.11822443455457687,scaled_residual,0.9955119490623474,raw,,0.580750584602356,0.9696743488311768,0.3889237642288208,0.3906771431474431,True,0.0044942498207092285
bootstrap,0,test,S01163,ventricle_left,18,18.0,0.7369827032089233,0.843601644039154,0.11282464861869812,0.6580216288566589,1.029181718826294,0.11282464861869812,scaled_residual,0.9955119490623474,raw,,0.6580216288566589,1.029181718826294,0.371160089969635,0.3728333851936415,True,0.10661894083023071
bootstrap,0,test,S01163,ventricle_left,18,30.0,0.8580119013786316,0.9771315455436707,0.13718290627002716,0.7514857649803162,1.20277738571167,0.13718290627002716,scaled_residual,0.9955119490623474,raw,,0.7514857649803162,1.20277738571167,0.45129162073135376,0.4533261716812302,True,0.11911964416503906
bootstrap,0,test,S01163,ventricle_left,18,41.0,0.8037239909172058,1.1074551343917847,0.17416313290596008,0.8209822773933411,1.393928050994873,0.17416313290596008,scaled_residual,0.9955119490623474,raw,,0.8209822773933411,1.393928050994873,0.572945773601532,0.5755287760645947,False,0.30373114347457886
bootstrap,0,test,S01179,ventricle_left,18,0.0,-0.42392697930336,-0.6040369272232056,0.0977993980050087,-0.7649025917053223,-0.4431712329387665,0.0977993980050087,scaled_residual,0.9955119490623474,raw,,-0.7649025917053223,-0.4431712329387665,0.3217313587665558,0.3231818152153654,False,0.18010994791984558
bootstrap,0,test,S01179,ventricle_left,18,24.0,-0.2420242577791214,-0.4926708936691284,0.10570070147514343,-0.6665330529212952,-0.31880873441696167,0.10570070147514343,scaled_residual,0.9955119490623474,raw,,-0.6665330529212952,-0.31880873441696167,0.3477243185043335,0.34929195860667267,False,0.250646635890007
bootstrap,0,test,S01179,ventricle_left,18,51.0,-0.11895356327295303,-0.36379629373550415,0.13065409660339355,-0.5787031650543213,-0.1488894373178482,0.13065409660339355,scaled_residual,0.9955119490623474,raw,,-0.5787031650543213,-0.1488894373178482,0.4298137277364731,0.4317514502375446,False,0.24484273046255112
bootstrap,0,test,S01179,ventricle_left,18,76.0,0.14562655985355377,-0.2371336817741394,0.1674502193927765,-0.5125647783279419,0.038297414779663086,0.1674502193927765,scaled_residual,0.9955119490623474,raw,,-0.5125647783279419,0.038297414779663086,0.550862193107605,0.5533456365103914,False,0.3827602416276932
bootstrap,0,test,S01179,ventricle_left,18,103.0,0.5208706855773926,-0.09870181977748871,0.20065559446811676,-0.4287508726119995,0.2313472479581833,0.20065559446811676,scaled_residual,0.9955119490623474,raw,,-0.4287508726119995,0.2313472479581833,0.6600981205701828,0.6630740305949274,False,0.6195725053548813
bootstrap,0,test,S01193,ventricle_left,18,0.0,-0.14867234230041504,-0.2644965946674347,0.05644029378890991,-0.35733261704444885,-0.17166057229042053,0.05644029378890991,scaled_residual,0.9955119490623474,raw,,-0.35733261704444885,-0.17166057229042053,0.18567204475402832,0.18650910712715107,False,0.11582425236701965
bootstrap,0,test,S01193,ventricle_left,18,7.0,-0.07997538149356842,-0.21950173377990723,0.06628512591123581,-0.32853105664253235,-0.11047240346670151,0.06628512591123581,scaled_residual,0.9955119490623474,raw,,-0.32853105664253235,-0.11047240346670151,0.21805865317583084,0.21904172358876844,False,0.1395263522863388
bootstrap,0,test,S01193,ventricle_left,18,13.0,-0.09500864148139954,-0.18040522933006287,0.0744670182466507,-0.3028925657272339,-0.05791788548231125,0.0744670182466507,scaled_residual,0.9955119490623474,raw,,-0.3028925657272339,-0.05791788548231125,0.24497468024492264,0.24607909576139125,True,0.08539658784866333
bootstrap,0,test,S01193,ventricle_left,18,25.0,-0.012700548395514488,-0.11366085708141327,0.0814521312713623,-0.24763768911361694,0.020315974950790405,0.0814521312713623,scaled_residual,0.9955119490623474,raw,,-0.24763768911361694,0.020315974950790405,0.26795366406440735,0.2691616753739495,True,0.10096030868589878
bootstrap,0,test,S01193,ventricle_left,18,49.0,0.06735115498304367,-0.0004992391914129257,0.08249210566282272,-0.13618667423725128,0.13518820703029633,0.08249210566282272,scaled_residual,0.9955119490623474,raw,,-0.13618667423725128,0.13518820703029633,0.2713748812675476,0.27259831639705595,True,0.0678503941744566
bootstrap,0,test,S01209,ventricle_left,18,0.0,1.1638545989990234,0.9887880086898804,0.09142614901065826,0.8384053707122803,1.1391706466674805,0.09142614901065826,scaled_residual,0.9955119490623474,raw,,0.8384053707122803,1.1391706466674805,0.3007652759552002,0.3021212113410441,False,0.17506659030914307
bootstrap,0,test,S01209,ventricle_left,18,8.0,1.2450250387191772,1.0868401527404785,0.0929536372423172,0.9339450597763062,1.2397352457046509,0.0929536372423172,scaled_residual,0.9955119490623474,raw,,0.9339450597763062,1.2397352457046509,0.3057901859283447,0.3071687750371679,False,0.15818488597869873
bootstrap,0,test,S01209,ventricle_left,18,20.0,1.3630571365356445,1.2390867471694946,0.09173346310853958,1.0881986618041992,1.38997483253479,0.09173346310853958,scaled_residual,0.9955119490623474,raw,,1.0881986618041992,1.38997483253479,0.3017761707305908,0.30313666351752755,True,0.1239703893661499
