model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,q_lower,q_median,q_upper,outcome_scale
dqr,0,calibration,S01016,hippocampus_right,13,7.0,1.1588751077651978,1.18528151512146,0.18082560508847237,0.7446505427360535,1.7456821203231812,0.18082560508847237,cqr,0.7446505427360535,1.18528151512146,1.7456821203231812,1.0052136182785034
dqr,0,calibration,S01016,hippocampus_right,13,13.0,1.1552685499191284,1.1512190103530884,0.18082560508847237,0.7064746618270874,1.7061834335327148,0.18082560508847237,cqr,0.7064746618270874,1.1512190103530884,1.7061834335327148,1.0052136182785034
dqr,0,calibration,S01016,hippocampus_right,13,25.0,1.306604266166687,1.0872620344161987,0.18082560508847237,0.6335915327072144,1.6328957080841064,0.18082560508847237,cqr,0.6335915327072144,1.0872620344161987,1.6328957080841064,1.0052136182785034
dqr,0,calibration,S01016,hippocampus_right,13,51.0,1.0004459619522095,0.9036481976509094,0.18082560508847237,0.39159509539604187,1.4537343978881836,0.18082560508847237,cqr,0.39159509539604187,0.9036481976509094,1.4537343978881836,1.0052136182785034
dqr,0,calibration,S01018,hippocampus_right,13,0.0,1.1600313186645508,1.3981828689575195,0.18082560508847237,0.9444763660430908,2.0811803340911865,0.18082560508847237,cqr,0.9444763660430908,1.3981828689575195,2.0811803340911865,1.0052136182785034
dqr,0,calibration,S01018,hippocampus_right,13,3.0,1.168511986732483,1.390047550201416,0.18082560508847237,0.9343037009239197,2.07049822807312,0.18082560508847237,cqr,0.9343037009239197,1.390047550201416,2.07049822807312,1.0052136182785034
dqr,0,calibration,S01018,hippocampus_right,13,7.0,1.1150860786437988,1.3792002201080322,0.18082560508847237,0.9207400679588318,2.0562551021575928,0.18082560508847237,cqr,0.9207400679588318,1.3792002201080322,2.0562551021575928,1.0052136182785034
dqr,0,calibration,S01018,hippocampus_right,13,18.0,0.9374837279319763,1.3497753143310547,0.18082560508847237,0.884441614151001,2.0169641971588135,0.18082560508847237,cqr,0.884441614151001,1.3497753143310547,2.0169641971588135,1.0052136182785034
dqr,0,calibration,S01018,hippocampus_right,13,53.0,1.0997350215911865,1.2479218244552612,0.18082560508847237,0.7605035901069641,1.8871599435806274,0.18082560508847237,cqr,0.7605035901069641,1.2479218244552612,1.8871599435806274,1.0052136182785034
dqr,0,calibration,S01021,hippocampus_right,13,0.0,-0.4091789424419403,-0.31133005023002625,0.18082560508847237,-0.6520386338233948,-0.014062914997339249,0.18082560508847237,cqr,-0.6520386338233948,-0.31133005023002625,-0.014062914997339249,1.0052136182785034
dqr,0,calibration,S01021,hippocampus_right,13,5.0,-0.40528807044029236,-0.3334883451461792,0.18082560508847237,-0.6802319288253784,-0.03176914528012276,0.18082560508847237,cqr,-0.6802319288253784,-0.3334883451461792,-0.03176914528012276,1.0052136182785034
dqr,0,calibration,S01021,hippocampus_right,13,8.0,-0.4145365357398987,-0.3470066487789154,0.18082560508847237,-0.6973493695259094,-0.04270843788981438,0.18082560508847237,cqr,-0.6973493695259094,-0.3470066487789154,-0.04270843788981438,1.0052136182785034
dqr,0,calibration,S01021,hippocampus_right,13,14.0,-0.34700459241867065,-0.374043345451355,0.18082560508847237,-0.7315844297409058,-0.06458702683448792,0.18082560508847237,cqr,-0.7315844297409058,-0.374043345451355,-0.06458702683448792,1.0052136182785034
dqr,0,calibration,S01021,hippocampus_right,13,26.0,-0.4850660562515259,-0.4292839765548706,0.18082560508847237,-0.8032983541488647,-0.10861034691333771,0.18082560508847237,cqr,-0.8032983541488647,-0.4292839765548706,-0.10861034691333771,1.0052136182785034
dqr,0,calibration,S01021,hippocampus_right,13,53.0,-0.6147596836090088,-0.5643674731254578,0.18082560508847237,-0.9971092939376831,-0.2079106569290161,0.18082560508847237,cqr,-0.9971092939376831,-0.5643674731254578,-0.2079106569290161,1.0052136182785034
dqr,0,calibration,S01023,hippocampus_right,13,0.0,0.9278314113616943,0.9790528416633606,0.18082560508847237,0.6091637015342712,1.4677634239196777,0.18082560508847237,cqr,0.6091637015342712,0.9790528416633606,1.4677634239196777,1.0052136182785034
dqr,0,calibration,S01023,hippocampus_right,13,4.0,0.804016649723053,0.9567753076553345,0.18082560508847237,0.5846831202507019,1.442396640777588,0.18082560508847237,cqr,0.5846831202507019,0.9567753076553345,1.442396640777588,1.0052136182785034
dqr,0,calibration,S01023,hippocampus_right,13,7.0,1.0483438968658447,0.9395768642425537,0.18082560508847237,0.5657808780670166,1.4226784706115723,0.18082560508847237,cqr,0.5657808780670166,0.9395768642425537,1.4226784706115723,1.0052136182785034
dqr,0,calibration,S01023,hippocampus_right,13,13.0,1.0299986600875854,0.9050556421279907,0.18082560508847237,0.5278506875038147,1.3830517530441284,0.18082560508847237,cqr,0.5278506875038147,0.9050556421279907,1.3830517530441284,1.0052136182785034
dqr,0,calibration,S01023,hippocampus_right,13,26.0,0.7396550178527832,0.8272714614868164,0.18082560508847237,0.4402160048484802,1.2942500114440918,0.18082560508847237,cqr,0.4402160048484802,0.8272714614868164,1.2942500114440918,1.0052136182785034
dqr,0,calibration,S01024,hippocampus_right,13,0.0,0.08008647710084915,0.06385824084281921,0.18082560508847237,-0.24516017735004425,0.3641440272331238,0.18082560508847237,cqr,-0.24516017735004425,0.06385824084281921,0.3641440272331238,1.0052136182785034
dqr,0,calibration,S01024,hippocampus_right,13,4.0,-0.028652435168623924,0.04213843494653702,0.18082560508847237,-0.2739526033401489,0.3417486548423767,0.18082560508847237,cqr,-0.2739526033401489,0.04213843494653702,0.3417486548423767,1.0052136182785034
dqr,0,calibration,S01024,hippocampus_right,13,10.0,-0.030010420829057693,0.007922124117612839,0.18082560508847237,-0.31823644042015076,0.3057980239391327,0.18082560508847237,cqr,-0.31823644042015076,0.007922124117612839,0.3057980239391327,1.0052136182785034
dqr,0,calibration,S01024,hippocampus_right,13,16.0,0.003847661428153515,-0.02230370044708252,0.18082560508847237,-0.35777658224105835,0.27425333857536316,0.18082560508847237,cqr,-0.35777658224105835,-0.02230370044708252,0.27425333857536316,1.0052136182785034
dqr,0,calibration,S01024,hippocampus_right,13,27.0,-0.08460553735494614,-0.07269871234893799,0.18082560508847237,-0.4262773394584656,0.22163723409175873,0.18082560508847237,cqr,-0.4262773394584656,-0.07269871234893799,0.22163723409175873,1.0052136182785034
dqr,0,calibration,S01035,hippocampus_right,13,0.0,0.9386959075927734,0.782572329044342,0.18082560508847237,0.5130205750465393,1.1608635187149048,0.18082560508847237,cqr,0.5130205750465393,0.782572329044342,1.1608635187149048,1.0052136182785034
dqr,0,calibration,S01035,hippocampus_right,13,27.0,0.957456111907959,0.6700518727302551,0.18082560508847237,0.39659687876701355,1.02930748462677,0.18082560508847237,cqr,0.39659687876701355,0.6700518727302551,1.02930748462677,1.0052136182785034
dqr,0,calibration,S01035,hippocampus_right,13,55.0,0.7113064527511597,0.5757264494895935,0.18082560508847237,0.29910990595817566,0.9177705645561218,0.18082560508847237,cqr,0.29910990595817566,0.5757264494895935,0.9177705645561218,1.0052136182785034
dqr,0,calibration,S01040,hippocampus_right,13,0.0,-1.153316855430603,-1.3360717296600342,0.18082560508847237,-2.029951572418213,-0.8516075611114502,0.18082560508847237,cqr,-2.029951572418213,-1.3360717296600342,-0.8516075611114502,1.0052136182785034
dqr,0,calibration,S01040,hippocampus_right,13,8.0,-1.096625804901123,-1.4102364778518677,0.18082560508847237,-2.13204026222229,-0.9120902419090271,0.18082560508847237,cqr,-2.13204026222229,-1.4102364778518677,-0.9120902419090271,1.0052136182785034
dqr,0,calibration,S01040,hippocampus_right,13,9.0,-0.8707513809204102,-1.4194928407669067,0.18082560508847237,-2.1447813510894775,-0.9196479916572571,0.18082560508847237,cqr,-2.1447813510894775,-1.4194928407669067,-0.9196479916572571,1.0052136182785034
dqr,0,calibration,S01040,hippocampus_right,13,12.0,-0.9461780786514282,-1.4471081495285034,0.18082560508847237,-2.18316650390625,-0.9422429203987122,0.18082560508847237,cqr,-2.18316650390625,-1.4471081495285034,-0.9422429203987122,1.0052136182785034
dqr,0,calibration,S01040,hippocampus_right,13,13.0,-1.0757951736450195,-1.456358551979065,0.18082560508847237,-2.19606614112854,-0.9498057961463928,0.18082560508847237,cqr,-2.19606614112854,-1.456358551979065,-0.9498057961463928,1.0052136182785034
dqr,0,calibration,S01040,hippocampus_right,13,20.0,-1.2358840703964233,-1.5211113691329956,0.18082560508847237,-2.2863645553588867,-1.002746343612671,0.18082560508847237,cqr,-2.2863645553588867,-1.5211113691329956,-1.002746343612671,1.0052136182785034
dqr,0,calibration,S01041,hippocampus_right,13,0.0,-0.8429384231567383,-1.2398062944412231,0.18082560508847237,-2.0882112979888916,-0.6282169818878174,0.18082560508847237,cqr,-2.0882112979888916,-1.2398062944412231,-0.6282169818878174,1.0052136182785034
dqr,0,calibration,S01041,hippocampus_right,13,1.0,-0.9127551913261414,-1.251455545425415,0.18082560508847237,-2.1052048206329346,-0.6369297504425049,0.18082560508847237,cqr,-2.1052048206329346,-1.251455545425415,-0.6369297504425049,1.0052136182785034
dqr,0,calibration,S01041,hippocampus_right,13,6.0,-0.8326310515403748,-1.3094223737716675,0.18082560508847237,-2.189920425415039,-0.6801719665527344,0.18082560508847237,cqr,-2.189920425415039,-1.3094223737716675,-0.6801719665527344,1.0052136182785034
dqr,0,calibration,S01046,hippocampus_right,13,0.0,0.1900566667318344,0.26877695322036743,0.18082560508847237,-0.09843587130308151,0.5897297859191895,0.18082560508847237,cqr,-0.09843587130308151,0.26877695322036743,0.5897297859191895,1.0052136182785034
dqr,0,calibration,S01046,hippocampus_right,13,5.0,0.18994921445846558,0.23537065088748932,0.18082560508847237,-0.14532417058944702,0.5613558292388916,0.18082560508847237,cqr,-0.14532417058944702,0.23537065088748932,0.5613558292388916,1.0052136182785034
dqr,0,calibration,S01046,hippocampus_right,13,11.0,-0.25851112604141235,0.19710929691791534,0.18082560508847237,-0.1990998536348343,0.5307174324989319,0.18082560508847237,cqr,-0.1990998536348343,0.19710929691791534,0.5307174324989319,1.0052136182785034
dqr,0,calibration,S01046,hippocampus_right,13,35.0,-0.41172194480895996,0.0534089170396328,0.18082560508847237,-0.39461493492126465,0.4208022356033325,0.18082560508847237,cqr,-0.39461493492126465,0.0534089170396328,0.4208022356033325,1.0052136182785034
dqr,0,calibration,S01046,hippocampus_right,13,48.0,-0.4292583465576172,-0.03213497996330261,0.18082560508847237,-0.519374668598175,0.3636039197444916,0.18082560508847237,cqr,-0.519374668598175,-0.03213497996330261,0.3636039197444916,1.0052136182785034
dqr,0,calibration,S01046,hippocampus_right,13,87.0,-0.6572813391685486,-0.342273086309433,0.18082560508847237,-1.030470848083496,0.1911565512418747,0.18082560508847237,cqr,-1.030470848083496,-0.342273086309433,0.1911565512418747,1.0052136182785034
dqr,0,calibration,S01046,hippocampus_right,13,102.0,-0.7931916117668152,-0.4605264961719513,0.18082560508847237,-1.2286083698272705,0.1269538700580597,0.18082560508847237,cqr,-1.2286083698272705,-0.4605264961719513,0.1269538700580597,1.0052136182785034
dqr,0,calibration,S01048,hippocampus_right,13,0.0,0.7229284048080444,0.8150795102119446,0.18082560508847237,0.4916006028652191,1.2753444910049438,0.18082560508847237,cqr,0.4916006028652191,0.8150795102119446,1.2753444910049438,1.0052136182785034
dqr,0,calibration,S01048,hippocampus_right,13,4.0,0.6716479659080505,0.7946591377258301,0.18082560508847237,0.4731205999851227,1.2490123510360718,0.18082560508847237,cqr,0.4731205999851227,0.7946591377258301,1.2490123510360718,1.0052136182785034
dqr,0,calibration,S01048,hippocampus_right,13,10.0,0.6771413683891296,0.7642183303833008,0.18082560508847237,0.4453768730163574,1.2094841003417969,0.18082560508847237,cqr,0.4453768730163574,0.7642183303833008,1.2094841003417969,1.0052136182785034
dqr,0,calibration,S01048,hippocampus_right,13,23.0,0.5665745139122009,0.6990851759910583,0.18082560508847237,0.3857648968696594,1.1246206760406494,0.18082560508847237,cqr,0.3857648968696594,0.6990851759910583,1.1246206760406494,1.0052136182785034
dqr,0,calibration,S01054,hippocampus_right,13,0.0,0.17863954603672028,0.23159396648406982,0.18082560508847237,-0.032516784965991974,0.49249327182769775,0.18082560508847237,cqr,-0.032516784965991974,0.23159396648406982,0.49249327182769775,1.0052136182785034
dqr,0,calibration,S01054,hippocampus_right,13,7.0,0.32038143277168274,0.18294475972652435,0.18082560508847237,-0.08378010243177414,0.43993639945983887,0.18082560508847237,cqr,-0.08378010243177414,0.18294475972652435,0.43993639945983887,1.0052136182785034
dqr,0,calibration,S01054,hippocampus_right,13,13.0,0.09829075634479523,0.1329965889453888,0.18082560508847237,-0.13773129880428314,0.39034441113471985,0.18082560508847237,cqr,-0.13773129880428314,0.1329965889453888,0.39034441113471985,1.0052136182785034
dqr,0,calibration,S01056,hippocampus_right,13,0.0,0.3200995922088623,0.5356084704399109,0.18082560508847237,0.24960863590240479,0.9143989682197571,0.18082560508847237,cqr,0.24960863590240479,0.5356084704399109,0.9143989682197571,1.0052136182785034
dqr,0,calibration,S01056,hippocampus_right,13,55.0,-0.14074014127254486,-0.06961793452501297,0.18082560508847237,-0.5433019399642944,0.33699166774749756,0.18082560508847237,cqr,-0.5433019399642944,-0.06961793452501297,0.33699166774749756,1.0052136182785034
dqr,0,calibration,S01088,hippocampus_right,13,0.0,-0.20643244683742523,-0.3345189094543457,0.18082560508847237,-0.722720205783844,-0.02767365612089634,0.18082560508847237,cqr,-0.722720205783844,-0.3345189094543457,-0.02767365612089634,1.0052136182785034
dqr,0,calibration,S01088,hippocampus_right,13,3.0,-0.18405313789844513,-0.35525721311569214,0.18082560508847237,-0.7504090070724487,-0.044882770627737045,0.18082560508847237,cqr,-0.7504090070724487,-0.35525721311569214,-0.044882770627737045,1.0052136182785034
dqr,0,calibration,S01088,hippocampus_right,13,7.0,-0.3756520748138428,-0.37944480776786804,0.18082560508847237,-0.7827520966529846,-0.0650118887424469,0.18082560508847237,cqr,-0.7827520966529846,-0.37944480776786804,-0.0650118887424469,1.0052136182785034
dqr,0,calibration,S01088,hippocampus_right,13,13.0,-0.6878646016120911,-0.41439053416252136,0.18082560508847237,-0.8294195532798767,-0.09402307122945786,0.18082560508847237,cqr,-0.8294195532798767,-0.41439053416252136,-0.09402307122945786,1.0052136182785034
dqr,0,calibration,S01088,hippocampus_right,13,26.0,-0.5105526447296143,-0.49323222041130066,0.18082560508847237,-0.9349992871284485,-0.1582813262939453,0.18082560508847237,cqr,-0.9349992871284485,-0.49323222041130066,-0.1582813262939453,1.0052136182785034
dqr,0,calibration,S01092,hippocampus_right,13,0.0,0.3670845925807953,0.23356413841247559,0.18082560508847237,-0.08563768118619919,0.565517008304596,0.18082560508847237,cqr,-0.08563768118619919,0.23356413841247559,0.565517008304596,1.0052136182785034
dqr,0,calibration,S01092,hippocampus_right,13,24.0,0.24996426701545715,0.05804307758808136,0.18082560508847237,-0.3158387541770935,0.4244159460067749,0.18082560508847237,cqr,-0.3158387541770935,0.05804307758808136,0.4244159460067749,1.0052136182785034
dqr,0,calibration,S01092,hippocampus_right,13,61.0,0.17014262080192566,-0.19923332333564758,0.18082560508847237,-0.7293227314949036,0.26709938049316406,0.18082560508847237,cqr,-0.7293227314949036,-0.19923332333564758,0.26709938049316406,1.0052136182785034
dqr,0,calibration,S01099,hippocampus_right,13,0.0,-1.2037136554718018,-1.372340202331543,0.18082560508847237,-2.0634775161743164,-0.8384966254234314,0.18082560508847237,cqr,-2.0634775161743164,-1.372340202331543,-0.8384966254234314,1.0052136182785034
dqr,0,calibration,S01099,hippocampus_right,13,6.0,-1.0917268991470337,-1.430923342704773,0.18082560508847237,-2.143214225769043,-0.8853147625923157,0.18082560508847237,cqr,-2.143214225769043,-1.430923342704773,-0.8853147625923157,1.0052136182785034
dqr,0,calibration,S01099,hippocampus_right,13,12.0,-1.1742053031921387,-1.491710901260376,0.18082560508847237,-2.2269058227539062,-0.9330884218215942,0.18082560508847237,cqr,-2.2269058227539062,-1.491710901260376,-0.9330884218215942,1.0052136182785034
dqr,0,calibration,S01099,hippocampus_right,13,18.0,-1.3583652973175049,-1.554544448852539,0.18082560508847237,-2.3148977756500244,-0.9815566539764404,0.18082560508847237,cqr,-2.3148977756500244,-1.554544448852539,-0.9815566539764404,1.0052136182785034
dqr,0,calibration,S01099,hippocampus_right,13,31.0,-1.6617628335952759,-1.684186577796936,0.18082560508847237,-2.4982922077178955,-1.080127239227295,0.18082560508847237,cqr,-2.4982922077178955,-1.684186577796936,-1.080127239227295,1.0052136182785034
dqr,0,calibration,S01099,hippocampus_right,13,43.0,-1.6133604049682617,-1.7966769933700562,0.18082560508847237,-2.6597235202789307,-1.164412498474121,0.18082560508847237,cqr,-2.6597235202789307,-1.7966769933700562,-1.164412498474121,1.0052136182785034
dqr,0,calibration,S01099,hippocampus_right,13,55.0,-2.2650880813598633,-1.9067422151565552,0.18082560508847237,-2.8191823959350586,-1.2459170818328857,0.18082560508847237,cqr,-2.8191823959350586,-1.9067422151565552,-1.2459170818328857,1.0052136182785034
