model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,0,joint_cp,S00177,ventricle_left,True,1.0,3,3.483440235277516,3.499144574365479,0.42921797434488934,19.0
dqr,0,joint_cp,S00177,ventricle_right,True,1.0,3,1.822698475930448,1.8341738037386748,0.17538579305013022,19.0
dqr,0,joint_cp,S00180,hippocampus_left,True,1.0,7,1.386956746024745,1.3802874854797929,0.3517697426889624,144.0
dqr,0,joint_cp,S00180,hippocampus_right,True,1.0,7,1.4375235248347376,1.4300676977462703,0.19078918047515409,144.0
dqr,0,joint_cp,S00180,ventricle_left,True,1.0,7,1.2250756898300297,1.2305986793869264,0.2004411050251552,144.0
dqr,0,joint_cp,S00180,ventricle_right,True,1.0,7,1.1049764155055075,1.111933115560799,0.26228579240185873,144.0
dqr,0,joint_cp,S00182,hippocampus_left,True,1.0,7,1.9605077803134918,1.951080566938027,0.15529731341770717,93.0
dqr,0,joint_cp,S00182,hippocampus_right,True,1.0,7,1.3931388220607066,1.3859131996704854,0.1339844720704215,93.0
dqr,0,joint_cp,S00182,ventricle_left,True,1.0,7,1.0410685783588833,1.0457620115353161,0.053048036992549896,93.0
dqr,0,joint_cp,S00182,ventricle_right,True,1.0,7,1.0574825150670029,1.0641402034735659,0.17536291905811854,93.0
dqr,0,joint_cp,S00192,hippocampus_left,True,1.0,5,2.18384894374758,2.1733477816612963,0.4627097129821777,46.0
dqr,0,joint_cp,S00192,hippocampus_right,True,1.0,5,1.5569435949826775,1.548868386452075,0.36980850249528885,46.0
dqr,0,joint_cp,S00192,ventricle_left,True,1.0,5,1.8363945357705176,1.844673524511866,0.5050548195838929,46.0
dqr,0,joint_cp,S00192,ventricle_right,True,1.0,5,1.3252027680609184,1.3335459671016188,0.40518165230751035,46.0
dqr,0,joint_cp,S00208,hippocampus_left,True,1.0,3,1.4797853827476501,1.4726697504134467,0.06088129679361979,33.0
dqr,0,joint_cp,S00208,hippocampus_right,True,1.0,3,1.3174571463917235,1.3106240528734163,0.27220266064008075,33.0
dqr,0,joint_cp,S00208,ventricle_left,True,1.0,3,1.117553576847416,1.1225918261453487,0.10891202092170715,33.0
dqr,0,joint_cp,S00208,ventricle_right,True,1.0,3,1.0937056362761617,1.1005913778662881,0.13020899891853333,33.0
dqr,0,joint_cp,S00226,hippocampus_left,True,1.0,6,1.7939584453900654,1.7853320939819088,0.08484811584154765,49.0
dqr,0,joint_cp,S00226,hippocampus_right,True,1.0,6,1.2813122521544038,1.2746666269292473,0.08411223193009694,49.0
dqr,0,joint_cp,S00226,ventricle_left,True,1.0,6,1.2862132787908136,1.2920118939830625,0.021442770957946777,49.0
dqr,0,joint_cp,S00226,ventricle_right,True,1.0,6,1.299252442532138,1.307432263759061,0.08591639002164204,49.0
dqr,0,joint_cp,S00231,hippocampus_left,True,1.0,3,1.8445332845052083,1.8356637411013066,0.20151682694753012,26.0
dqr,0,joint_cp,S00231,hippocampus_right,True,1.0,3,1.558031839699004,1.5499509869029027,0.0428164005279541,26.0
dqr,0,joint_cp,S00231,ventricle_left,True,1.0,3,1.0045023213033895,1.0090309033954938,0.11027350819980104,26.0
dqr,0,joint_cp,S00231,ventricle_right,True,1.0,3,1.0059255704416394,1.0122586671243494,0.08380600810050964,26.0
dqr,0,joint_cp,S00241,hippocampus_left,True,1.0,5,1.2415596786886454,1.2355895682270077,0.08136337571777404,37.0
dqr,0,joint_cp,S00241,hippocampus_right,True,1.0,5,1.3808782752061424,1.3737162430916825,0.23327801302075385,37.0
dqr,0,joint_cp,S00241,ventricle_left,True,1.0,5,1.4243013479019224,1.430722503374714,0.17342201471328736,37.0
dqr,0,joint_cp,S00241,ventricle_right,True,1.0,5,1.308895804497953,1.317136338311841,0.1385374128818512,37.0
dqr,0,joint_cp,S00256,hippocampus_left,True,1.0,3,1.5709812343120575,1.5634270815290765,0.11949408054351807,17.0
dqr,0,joint_cp,S00256,hippocampus_right,True,1.0,3,1.5110944833064615,1.503257074744285,0.3332895239194234,17.0
dqr,0,joint_cp,S00256,ventricle_left,True,1.0,3,3.256532644252481,3.2712140193995096,0.3577933708826701,17.0
dqr,0,joint_cp,S00256,ventricle_right,True,1.0,3,1.963994028184171,1.9763589231925505,0.31601723035176593,17.0
dqr,0,joint_cp,S00266,hippocampus_left,True,1.0,4,1.2536097057163715,1.2475816520131353,0.20835688919760287,31.0
dqr,0,joint_cp,S00266,hippocampus_right,True,1.0,4,1.4509446538210078,1.4434192170076736,0.28690873086452484,31.0
dqr,0,joint_cp,S00266,ventricle_left,True,1.0,4,1.4154629567841708,1.4218442662766295,0.14329843968153,31.0
dqr,0,joint_cp,S00266,ventricle_right,True,1.0,4,1.4181513210270364,1.4270797046875034,0.09165005385875702,31.0
dqr,0,joint_cp,S00272,hippocampus_left,True,1.0,5,1.2987239580601453,1.29247896990381,0.2141274766996503,26.0
dqr,0,joint_cp,S00272,hippocampus_right,True,1.0,5,1.5467616479301989,1.5387392488565097,0.08758864998817444,26.0
dqr,0,joint_cp,S00272,ventricle_left,True,1.0,5,1.1803772062266886,1.1856986823096016,0.1171614333987236,26.0
dqr,0,joint_cp,S00272,ventricle_right,True,1.0,5,1.1639567508805353,1.1712847787728804,0.16255517415702342,26.0
dqr,0,joint_cp,S00282,hippocampus_left,True,1.0,4,2.046651929616928,2.036810487190864,0.09579220414161682,13.0
dqr,0,joint_cp,S00282,hippocampus_right,True,1.0,4,1.2432943757081565,1.2368459331434272,0.15310224145650864,13.0
dqr,0,joint_cp,S00282,ventricle_left,True,1.0,4,2.1092433780635416,2.1187524469698182,0.26706837117671967,13.0
dqr,0,joint_cp,S00282,ventricle_right,True,1.0,4,1.3363578637573679,1.3447712929439422,0.2565154880285263,13.0
dqr,0,joint_cp,S00298,hippocampus_left,False,0.8,5,1.7220503211021423,1.7137697440070991,0.7387088439892977,33.0
dqr,0,joint_cp,S00298,hippocampus_right,True,1.0,5,1.398025229146534,1.3907742630275415,0.24561935663223267,33.0
dqr,0,joint_cp,S00298,ventricle_left,True,1.0,5,1.1760676585341512,1.1813697059506574,0.3919490292668343,33.0
dqr,0,joint_cp,S00298,ventricle_right,False,0.4,5,0.9997963198903758,1.0060908280954943,0.5422568798065186,33.0
dqr,0,joint_cp,S00303,hippocampus_left,True,1.0,2,1.2160396501421928,1.2101922541920054,0.30530126253142953,5.0
dqr,0,joint_cp,S00303,hippocampus_right,False,0.5,2,1.1615041221881446,1.1554798911074238,0.4022678416222334,5.0
dqr,0,joint_cp,S00303,ventricle_left,True,1.0,2,1.0502295568789064,1.054964290351408,0.042367175221443176,5.0
dqr,0,joint_cp,S00303,ventricle_right,True,1.0,2,0.9560324718687494,0.9620514520538308,0.06561833806335926,5.0
dqr,0,joint_cp,S00313,hippocampus_left,True,1.0,7,1.5180823116430215,1.5107825263439856,0.08503898126738411,81.0
dqr,0,joint_cp,S00313,hippocampus_right,True,1.0,7,1.3061331844745898,1.2993588235617337,0.09361239203384944,81.0
dqr,0,joint_cp,S00313,ventricle_left,True,1.0,7,1.3671163171733436,1.3732796662671933,0.24121335574558803,81.0
dqr,0,joint_cp,S00313,ventricle_right,True,1.0,7,1.4738202881378064,1.483099151954359,0.157341011932918,81.0
dqr,0,joint_cp,S00328,hippocampus_left,True,1.0,6,1.644061118364334,1.6361555567946435,0.08984243869781494,38.0
dqr,0,joint_cp,S00328,hippocampus_right,True,1.0,6,1.6913338329101144,1.6825615990028453,0.1372640331586202,38.0
dqr,0,joint_cp,S00328,ventricle_left,True,1.0,6,1.8519933944150824,1.860342707246696,0.23033593595027924,38.0
dqr,0,joint_cp,S00328,ventricle_right,True,1.0,6,1.720682632936394,1.7315156903661417,0.42272092898686725,38.0
dqr,0,joint_cp,S00338,hippocampus_left,True,1.0,9,1.3741920762436672,1.3675841953407153,0.08469716707865398,96.0
dqr,0,joint_cp,S00338,hippocampus_right,True,1.0,9,1.2148492755033444,1.2085483656537166,0.15282650830017197,96.0
dqr,0,joint_cp,S00338,ventricle_left,True,1.0,9,1.0457843166151828,1.0504990096805829,0.05699038588338428,96.0
dqr,0,joint_cp,S00338,ventricle_right,True,1.0,9,1.0285603477855747,1.0350359482851903,0.1589264687564638,96.0
dqr,0,joint_cp,S00344,hippocampus_left,True,1.0,2,1.4684544205665588,1.4613932738096649,0.07106268405914307,4.0
dqr,0,joint_cp,S00344,hippocampus_right,True,1.0,2,1.2536498631740152,1.2471477110715787,0.10355928540229797,4.0
dqr,0,joint_cp,S00344,ventricle_left,True,1.0,2,1.5657757222856103,1.5728346844660006,0.39986568689346313,4.0
dqr,0,joint_cp,S00344,ventricle_right,True,1.0,2,1.1417428722116907,1.148931046177024,0.012273281812667847,4.0
dqr,0,joint_cp,S00354,hippocampus_left,True,1.0,4,1.4824555730447173,1.4753271009483173,0.5264795366674662,11.0
dqr,0,joint_cp,S00354,hippocampus_right,True,1.0,4,1.2718175079131662,1.2652211279143233,0.08897735923528671,11.0
dqr,0,joint_cp,S00354,ventricle_left,True,1.0,4,3.0269904434884607,3.0406369771247066,0.539240837097168,11.0
dqr,0,joint_cp,S00354,ventricle_right,True,1.0,4,1.4487558325264414,1.4578768957806556,0.053881630301475525,11.0
dqr,0,joint_cp,S00359,hippocampus_left,True,1.0,2,1.8832090944051743,1.87415357616554,0.17389237880706787,7.0
dqr,0,joint_cp,S00359,hippocampus_right,True,1.0,2,1.4928642834926187,1.485121427273588,0.179390549659729,7.0
dqr,0,joint_cp,S00359,ventricle_left,True,1.0,2,1.3306560367549478,1.3366550125372838,0.05562916398048401,7.0
dqr,0,joint_cp,S00359,ventricle_right,True,1.0,2,1.3939194699261148,1.4026952949278373,0.008516073226928711,7.0
dqr,0,joint_cp,S00362,hippocampus_left,True,1.0,2,1.2062157690525055,1.200415611794323,0.08884548768401146,31.0
dqr,0,joint_cp,S00362,hippocampus_right,True,1.0,2,1.3604610438848077,1.3534049073217786,0.13621117174625397,31.0
dqr,0,joint_cp,S00362,ventricle_left,True,1.0,2,1.0121491104568063,1.0167121664487595,0.12593227811157703,31.0
dqr,0,joint_cp,S00362,ventricle_right,True,1.0,2,0.9946450238559206,1.0009071005802355,0.03180284798145294,31.0
dqr,0,joint_cp,S00372,hippocampus_left,True,1.0,4,1.5941169932484627,1.586451590850312,0.08030925691127777,19.0
dqr,0,joint_cp,S00372,hippocampus_right,True,1.0,4,1.4939272429252206,1.4861788735847734,0.10947579145431519,19.0
dqr,0,joint_cp,S00372,ventricle_left,True,1.0,4,1.0145973274687945,1.019171420719182,0.061584193259477615,19.0
dqr,0,joint_cp,S00372,ventricle_right,True,1.0,4,0.9840344583127458,0.9902297331389704,0.057281965389847755,19.0
dqr,0,joint_cp,S00383,hippocampus_left,True,1.0,9,1.7379432361986902,1.729586237115794,0.31896789868672687,91.0
dqr,0,joint_cp,S00383,hippocampus_right,True,1.0,9,1.3488047578968478,1.3418090775637994,0.25610701243082684,91.0
dqr,0,joint_cp,S00383,ventricle_left,False,0.8888888888888888,9,3.315500420021185,3.3304476386687147,0.7787599298689101,91.0
dqr,0,joint_cp,S00383,ventricle_right,False,0.7777777777777778,9,1.8963021854692255,1.908240906815118,0.857623020807902,91.0
dqr,0,joint_cp,S00401,hippocampus_left,True,1.0,7,1.4530990371214492,1.446111727600833,0.2538254250373159,63.0
dqr,0,joint_cp,S00401,hippocampus_right,True,1.0,7,1.4733747226841645,1.4657329505816072,0.20246204946722304,63.0
dqr,0,joint_cp,S00401,ventricle_left,True,1.0,7,1.3361706244297697,1.342194461541403,0.251406056540353,63.0
dqr,0,joint_cp,S00401,ventricle_right,True,1.0,7,1.3771421290711976,1.3858123274492065,0.31064351967402865,63.0
dqr,0,joint_cp,S00417,hippocampus_left,True,1.0,4,1.5412693172693253,1.5338580359324914,0.20382851362228394,19.0
dqr,0,joint_cp,S00417,hippocampus_right,True,1.0,4,1.6341939892077981,1.625718115525003,0.1118788868188858,19.0
dqr,0,joint_cp,S00417,ventricle_left,True,1.0,4,1.7120700093422725,1.7197885077671209,0.07603651285171509,19.0
dqr,0,joint_cp,S00417,ventricle_right,True,1.0,4,1.3982616757485826,1.4070648383686122,0.07066413760185242,19.0
dqr,0,joint_cp,S00427,hippocampus_left,True,1.0,4,1.311730083078146,1.3054225542285454,0.29770176857709885,21.0
dqr,0,joint_cp,S00427,hippocampus_right,True,1.0,4,1.1137104898149308,1.1079341441098218,0.07831315696239471,21.0
dqr,0,joint_cp,S00427,ventricle_left,True,1.0,4,1.1674904003943025,1.172753779092193,0.1348489373922348,21.0
dqr,0,joint_cp,S00427,ventricle_right,True,1.0,4,1.0446842370066602,1.0512613501353796,0.10688180476427078,21.0
dqr,0,joint_cp,S00437,hippocampus_left,True,1.0,6,1.8621034026145935,1.8531493722965806,0.4374602834383647,38.0
dqr,0,joint_cp,S00437,hippocampus_right,True,1.0,6,1.7502260432347196,1.7411483603177806,0.06397645672162373,38.0
dqr,0,joint_cp,S00437,ventricle_left,True,1.0,6,0.9663946082398315,0.9707513899256147,0.2711132646848758,38.0
dqr,0,joint_cp,S00437,ventricle_right,True,1.0,6,1.0882661238445401,1.0951176194037984,0.13022128492593765,38.0
dqr,0,joint_cp,S00453,hippocampus_left,True,1.0,5,1.5554737597703934,1.5479941755623943,0.20871030688285827,38.0
dqr,0,joint_cp,S00453,hippocampus_right,True,1.0,5,1.5696795727515755,1.5615383080859553,0.20088423490524293,38.0
dqr,0,joint_cp,S00453,ventricle_left,True,1.0,5,2.8654080897773326,2.878326164217519,0.5292041778564454,38.0
dqr,0,joint_cp,S00453,ventricle_right,True,1.0,5,1.468214048955198,1.4774576170641824,0.3621322751045227,38.0
dqr,0,joint_cp,S00463,hippocampus_left,True,1.0,5,1.3917740523815154,1.385081627544447,0.16302932500839235,25.0
dqr,0,joint_cp,S00463,hippocampus_right,True,1.0,5,1.4092493231797754,1.401940142427846,0.19130970239639283,25.0
dqr,0,joint_cp,S00463,ventricle_left,True,1.0,5,0.9501193076575817,0.9544027156604997,0.06506499759852886,25.0
dqr,0,joint_cp,S00463,ventricle_right,True,1.0,5,0.9375894864532907,0.9434923534654038,0.10472813136875629,25.0
dqr,0,joint_cp,S00477,hippocampus_left,True,1.0,5,2.052083247900009,2.042215688670493,0.32592796087265014,50.0
dqr,0,joint_cp,S00477,hippocampus_right,True,1.0,5,1.9238912250304758,1.9139128141989061,0.072802734375,50.0
dqr,0,joint_cp,S00477,ventricle_left,True,1.0,5,1.2891480535472453,1.294959899538592,0.3444748938083649,50.0
dqr,0,joint_cp,S00477,ventricle_right,True,1.0,5,1.325528742882963,1.3338739941928617,0.29979524612426756,50.0
dqr,0,joint_cp,S00482,hippocampus_left,True,1.0,3,1.6211213767528534,1.6133261222378559,0.14920844634373984,19.0
dqr,0,joint_cp,S00482,hippocampus_right,True,1.0,3,1.3391570275728444,1.3322113859402755,0.2029033899307251,19.0
dqr,0,joint_cp,S00482,ventricle_left,True,1.0,3,2.670477405210834,2.682516676696953,0.25020015239715576,19.0
dqr,0,joint_cp,S00482,ventricle_right,True,1.0,3,1.841896218074715,1.8534924108461777,0.3198634783426921,19.0
dqr,0,joint_cp,S00492,hippocampus_left,True,1.0,7,1.8069226661963123,1.7982339755936803,0.136346629687718,76.0
dqr,0,joint_cp,S00492,hippocampus_right,True,1.0,7,1.3996464082163256,1.3923870337265376,0.21769085952213832,76.0
dqr,0,joint_cp,S00492,ventricle_left,True,1.0,7,1.124176836127293,1.1292449449613664,0.11761608719825745,76.0
dqr,0,joint_cp,S00492,ventricle_right,True,1.0,7,1.1960044948960333,1.2035342886717364,0.11174792051315308,76.0
dqr,0,joint_cp,S00501,hippocampus_left,True,1.0,6,1.4910538978874683,1.4838840802561115,0.2172131190697352,67.0
dqr,0,joint_cp,S00501,hippocampus_right,True,1.0,6,1.4837982319995302,1.4761023975586756,0.0886768748362859,67.0
dqr,0,joint_cp,S00501,ventricle_left,True,1.0,6,1.1662325477431237,1.1714902556835953,0.0671372323607405,67.0
dqr,0,joint_cp,S00501,ventricle_right,True,1.0,6,1.146272349774446,1.1534890403817357,0.0646934707959493,67.0
dqr,0,joint_cp,S00510,hippocampus_left,True,1.0,3,1.1938291018207867,1.1880885065578062,0.2828598643342654,13.0
dqr,0,joint_cp,S00510,hippocampus_right,True,1.0,3,1.3959640358343262,1.3887237602540736,0.21477818489074707,13.0
dqr,0,joint_cp,S00510,ventricle_left,True,1.0,3,2.300605242471399,2.310977025075683,0.1692482034365336,13.0
dqr,0,joint_cp,S00510,ventricle_right,True,1.0,3,1.6748953084283629,1.6854400984539677,0.12071808179219563,13.0
dqr,0,joint_cp,S00527,hippocampus_left,True,1.0,5,1.7556384742259978,1.7471963865827356,0.11523680686950684,26.0
dqr,0,joint_cp,S00527,hippocampus_right,True,1.0,5,1.7262950207496224,1.7173414579341055,0.08955481052398681,26.0
dqr,0,joint_cp,S00527,ventricle_left,True,1.0,5,1.003152137270075,1.0076746323486359,0.08521643579006195,26.0
dqr,0,joint_cp,S00527,ventricle_right,False,0.8,5,0.9404091467592675,0.9463297657620398,0.19845841228961944,26.0
dqr,0,joint_cp,S00536,hippocampus_left,True,1.0,4,1.5164234042167664,1.5091315958686178,0.1642802283167839,13.0
dqr,0,joint_cp,S00536,hippocampus_right,True,1.0,4,1.165454725494438,1.1594100043037205,0.12740565359126776,13.0
dqr,0,joint_cp,S00536,ventricle_left,True,1.0,4,1.6882298626209318,1.6958408828854754,0.24765948951244354,13.0
dqr,0,joint_cp,S00536,ventricle_right,True,1.0,4,1.2490889524552782,1.2569529548563017,0.08978833258152008,13.0
dqr,0,joint_cp,S00539,hippocampus_left,True,1.0,4,1.8078305125236511,1.7991374564902232,0.16314908862113953,13.0
dqr,0,joint_cp,S00539,hippocampus_right,True,1.0,4,1.6605287666822015,1.6519163056365769,0.10548727214336395,13.0
dqr,0,joint_cp,S00539,ventricle_left,True,1.0,4,1.1811599526758014,1.1864849576022791,0.10759742930531502,13.0
dqr,0,joint_cp,S00539,ventricle_right,True,1.0,4,0.9589999729279239,0.9650376358780786,0.19860954687464982,13.0
dqr,0,joint_cp,S00541,hippocampus_left,True,1.0,4,2.1842673271894455,2.173764153282541,0.1743060052394867,13.0
dqr,0,joint_cp,S00541,hippocampus_right,True,1.0,4,1.6369916375184594,1.628501253616041,0.24016615748405457,13.0
dqr,0,joint_cp,S00541,ventricle_left,True,1.0,4,1.5655535031313716,1.572611463484627,0.14782072603702545,13.0
dqr,0,joint_cp,S00541,ventricle_right,True,1.0,4,1.3738690634701212,1.382518655312707,0.1024203896522522,13.0
dqr,0,joint_cp,S00551,hippocampus_left,True,1.0,3,1.276269443333149,1.2701324289903833,0.1341776798168818,25.0
dqr,0,joint_cp,S00551,hippocampus_right,True,1.0,3,1.413911007414712,1.4065776484764807,0.15809800227483115,25.0
dqr,0,joint_cp,S00551,ventricle_left,True,1.0,3,1.2750318559711198,1.2807800621298886,0.4063434700171153,25.0
dqr,0,joint_cp,S00551,ventricle_right,True,1.0,3,1.0469429736468752,1.0535343073083492,0.2630755305290222,25.0
dqr,0,joint_cp,S00567,hippocampus_left,True,1.0,8,1.714745007455349,1.7064995583772484,0.30214589834213257,67.0
dqr,0,joint_cp,S00567,hippocampus_right,False,0.75,8,1.3561458054388105,1.349112050194169,0.5724581852555275,67.0
dqr,0,joint_cp,S00567,ventricle_left,True,1.0,8,1.038885837441188,1.0435694302009069,0.29149919957853854,67.0
dqr,0,joint_cp,S00567,ventricle_right,True,1.0,8,1.0088573541935344,1.0152089087726326,0.09032461617607623,67.0
dqr,0,joint_cp,S00572,hippocampus_left,True,1.0,6,1.6644064759214718,1.6564030825406466,0.3780694802602132,91.0
dqr,0,joint_cp,S00572,hippocampus_right,True,1.0,6,1.7711937353714842,1.7620073018954656,0.260372926791509,91.0
dqr,0,joint_cp,S00572,ventricle_left,True,1.0,6,1.5032091947320867,1.5099860892156334,0.030250050127506256,91.0
dqr,0,joint_cp,S00572,ventricle_right,True,1.0,6,1.353836059086875,1.3623595273301286,0.2313802863160769,91.0
dqr,0,joint_cp,S00581,hippocampus_left,True,1.0,2,1.7918594777584076,1.7832432193557113,0.21397525072097778,3.0
dqr,0,joint_cp,S00581,hippocampus_right,True,1.0,2,1.1941582362556993,1.187964642083517,0.18016518652439117,3.0
dqr,0,joint_cp,S00581,ventricle_left,True,1.0,2,1.0032940209115564,1.0078171556419175,0.12687253020703793,3.0
dqr,0,joint_cp,S00581,ventricle_right,True,1.0,2,1.0100971405837496,1.0164565005982653,0.09000840783119202,3.0
dqr,0,joint_cp,S00597,hippocampus_left,True,1.0,8,1.4952904470264912,1.488100257707192,0.15331647172570229,105.0
dqr,0,joint_cp,S00597,hippocampus_right,True,1.0,8,1.3875249745248048,1.3803284687895847,0.11248455569148064,105.0
dqr,0,joint_cp,S00597,ventricle_left,True,1.0,8,1.503285454606515,1.51006269289126,0.2159409075975418,105.0
dqr,0,joint_cp,S00597,ventricle_right,True,1.0,8,1.2764217051363826,1.284457788822961,0.14393802545964718,105.0
dqr,0,joint_cp,S00607,hippocampus_left,True,1.0,5,1.4796934187412263,1.472578228621188,0.07157790660858154,26.0
dqr,0,joint_cp,S00607,hippocampus_right,True,1.0,5,1.4352486308122216,1.427804602637778,0.08892281651496887,26.0
dqr,0,joint_cp,S00607,ventricle_left,True,1.0,5,1.0311277657950937,1.035776382961844,0.04728090576827526,26.0
dqr,0,joint_cp,S00607,ventricle_right,True,1.0,5,0.8602628757688958,0.8656789106375576,0.09413723414763808,26.0
dqr,0,joint_cp,S00621,hippocampus_left,True,1.0,3,2.1332243382930756,2.122966607506816,0.17678459485371908,11.0
dqr,0,joint_cp,S00621,hippocampus_right,True,1.0,3,1.7621008183265268,1.7529615459689494,0.04541949431101481,11.0
dqr,0,joint_cp,S00621,ventricle_left,True,1.0,3,1.2681511491740762,1.2738683351500926,0.319408655166626,11.0
dqr,0,joint_cp,S00621,ventricle_right,True,1.0,3,1.1382897913588643,1.1454562254504566,0.4962516923745473,11.0
dqr,0,joint_cp,S00626,hippocampus_left,True,1.0,7,1.9506041961056846,1.9412246046792099,0.18457928725651332,97.0
