model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
gam,0,bonferroni_cp,S01678,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.1595700904726982,67.0
gam,0,bonferroni_cp,S01678,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.18965691328048706,67.0
gam,0,bonferroni_cp,S01678,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.1689092516899109,67.0
gam,0,bonferroni_cp,S01687,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.05245048552751541,54.0
gam,0,bonferroni_cp,S01687,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.06447994709014893,54.0
gam,0,bonferroni_cp,S01687,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.1201358437538147,54.0
gam,0,bonferroni_cp,S01687,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.10298734903335571,54.0
gam,0,bonferroni_cp,S01690,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.32156192883849144,15.0
gam,0,bonferroni_cp,S01690,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.044999636709690094,15.0
gam,0,bonferroni_cp,S01690,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.16216206550598145,15.0
gam,0,bonferroni_cp,S01690,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.11476260423660278,15.0
gam,0,bonferroni_cp,S01692,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.05575332045555115,12.0
gam,0,bonferroni_cp,S01692,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.07080289721488953,12.0
gam,0,bonferroni_cp,S01692,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.02650982141494751,12.0
gam,0,bonferroni_cp,S01692,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.03638523817062378,12.0
gam,0,bonferroni_cp,S01702,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.21652662009000778,98.0
gam,0,bonferroni_cp,S01702,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.3005897384136915,98.0
gam,0,bonferroni_cp,S01702,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.18363942205905914,98.0
gam,0,bonferroni_cp,S01702,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.16075116395950317,98.0
gam,0,bonferroni_cp,S01718,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.03181077539920807,33.0
gam,0,bonferroni_cp,S01718,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.22201699391007423,33.0
gam,0,bonferroni_cp,S01718,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.049830496311187744,33.0
gam,0,bonferroni_cp,S01718,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.033739328384399414,33.0
gam,0,bonferroni_cp,S01723,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.15028277039527893,49.0
gam,0,bonferroni_cp,S01723,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.17080146074295044,49.0
gam,0,bonferroni_cp,S01723,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.11832863092422485,49.0
gam,0,bonferroni_cp,S01723,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.104958176612854,49.0
gam,0,bonferroni_cp,S01742,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.19613683223724365,77.0
gam,0,bonferroni_cp,S01742,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.2759531686703364,77.0
gam,0,bonferroni_cp,S01742,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.2185555895169576,77.0
gam,0,bonferroni_cp,S01742,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.24613996346791586,77.0
gam,0,bonferroni_cp,S01749,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.05961109697818756,27.0
gam,0,bonferroni_cp,S01749,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.08783293515443802,27.0
gam,0,bonferroni_cp,S01749,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.14583702385425568,27.0
gam,0,bonferroni_cp,S01749,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.2213289439678192,27.0
gam,0,bonferroni_cp,S01752,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.2831857005755107,24.0
gam,0,bonferroni_cp,S01752,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.11171166350444157,24.0
gam,0,bonferroni_cp,S01752,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.03869463006655375,24.0
gam,0,bonferroni_cp,S01752,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.024694155901670456,24.0
gam,0,bonferroni_cp,S01760,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.11428945884108543,75.0
gam,0,bonferroni_cp,S01760,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.05091679096221924,75.0
gam,0,bonferroni_cp,S01760,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.09155489504337311,75.0
gam,0,bonferroni_cp,S01760,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.07285475730895996,75.0
gam,0,bonferroni_cp,S01763,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.10603970289230347,13.0
gam,0,bonferroni_cp,S01763,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.07987064123153687,13.0
gam,0,bonferroni_cp,S01763,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.030988413840532303,13.0
gam,0,bonferroni_cp,S01763,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.04896875470876694,13.0
gam,0,bonferroni_cp,S01773,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.10827332735061646,37.0
gam,0,bonferroni_cp,S01773,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.09138583391904831,37.0
gam,0,bonferroni_cp,S01773,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.0702967494726181,37.0
gam,0,bonferroni_cp,S01773,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.06589870154857635,37.0
gam,0,bonferroni_cp,S01789,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.3355679512023926,81.0
gam,0,bonferroni_cp,S01789,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.2643762429555257,81.0
gam,0,bonferroni_cp,S01789,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.061288307110468544,81.0
gam,0,bonferroni_cp,S01789,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.05399203300476074,81.0
gam,0,bonferroni_cp,S01807,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.09619781374931335,28.0
gam,0,bonferroni_cp,S01807,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.087911456823349,28.0
gam,0,bonferroni_cp,S01807,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.08185648918151855,28.0
gam,0,bonferroni_cp,S01807,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.0825079083442688,28.0
gam,0,bonferroni_cp,S01815,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.19580926299095153,110.0
gam,0,bonferroni_cp,S01815,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.08055689409375191,110.0
gam,0,bonferroni_cp,S01815,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.12092695236206055,110.0
gam,0,bonferroni_cp,S01815,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.06348344944417476,110.0
gam,0,bonferroni_cp,S01816,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.22333520650863647,114.0
gam,0,bonferroni_cp,S01816,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.194769424200058,114.0
gam,0,bonferroni_cp,S01816,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.15001180171966552,114.0
gam,0,bonferroni_cp,S01816,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.15533105731010438,114.0
gam,0,bonferroni_cp,S01837,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.13845717906951904,127.0
gam,0,bonferroni_cp,S01837,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.11788831154505412,127.0
gam,0,bonferroni_cp,S01837,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.22875389456748962,127.0
gam,0,bonferroni_cp,S01837,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.24086958666642508,127.0
gam,0,bonferroni_cp,S01847,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.3012579083442688,98.0
gam,0,bonferroni_cp,S01847,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.20742279291152954,98.0
gam,0,bonferroni_cp,S01847,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.03525061905384064,98.0
gam,0,bonferroni_cp,S01847,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.036526523530483246,98.0
gam,0,bonferroni_cp,S01853,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.2561192001615252,142.0
gam,0,bonferroni_cp,S01853,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.24724887205021723,142.0
gam,0,bonferroni_cp,S01853,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.12649519102913992,142.0
gam,0,bonferroni_cp,S01853,ventricle_right,True,1.0,7,1.2974176406860352,1.3055859103848664,0.1177342278616769,142.0
gam,0,bonferroni_cp,S01863,hippocampus_left,True,1.0,11,2.3202021718025208,2.3090453474494432,0.17886738614602524,136.0
gam,0,bonferroni_cp,S01863,hippocampus_right,True,1.0,11,1.7392015755176544,1.7301810718563038,0.14220460978421298,136.0
gam,0,bonferroni_cp,S01863,ventricle_left,True,1.0,11,1.512855052947998,1.519675433703157,0.22282844917340713,136.0
gam,0,bonferroni_cp,S01863,ventricle_right,True,1.0,11,1.2974176406860352,1.3055859103848664,0.1637723489918492,136.0
gam,0,bonferroni_cp,S01873,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.06643106937408447,86.0
gam,0,bonferroni_cp,S01873,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.1440042495727539,86.0
gam,0,bonferroni_cp,S01873,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.06352206468582153,86.0
gam,0,bonferroni_cp,S01873,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.0758077472448349,86.0
gam,0,bonferroni_cp,S01883,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.06218849495053291,52.0
gam,0,bonferroni_cp,S01883,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.11196394761403401,52.0
gam,0,bonferroni_cp,S01883,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.1303918113311132,52.0
gam,0,bonferroni_cp,S01883,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.06572243571281433,52.0
gam,0,bonferroni_cp,S01889,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.06014445796608925,79.0
gam,0,bonferroni_cp,S01889,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.2217873434225718,79.0
gam,0,bonferroni_cp,S01889,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.153842826684316,79.0
gam,0,bonferroni_cp,S01889,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.1507354974746704,79.0
gam,0,bonferroni_cp,S01899,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.12374269962310791,36.0
gam,0,bonferroni_cp,S01899,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.1121998056769371,36.0
gam,0,bonferroni_cp,S01899,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.08414769172668457,36.0
gam,0,bonferroni_cp,S01899,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.055016398429870605,36.0
gam,0,bonferroni_cp,S01922,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.13286443501710893,154.0
gam,0,bonferroni_cp,S01922,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.29209776520729064,154.0
gam,0,bonferroni_cp,S01922,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.3795601844787598,154.0
gam,0,bonferroni_cp,S01922,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.39358659386634826,154.0
gam,0,bonferroni_cp,S01929,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.12764951586723328,53.0
gam,0,bonferroni_cp,S01929,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.15785059332847595,53.0
gam,0,bonferroni_cp,S01929,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.11546057462692261,53.0
gam,0,bonferroni_cp,S01929,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.11763864755630493,53.0
gam,0,bonferroni_cp,S01932,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.29964589327573776,85.0
gam,0,bonferroni_cp,S01932,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.19326551631093025,85.0
gam,0,bonferroni_cp,S01932,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.029893873259425163,85.0
gam,0,bonferroni_cp,S01932,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.06105988845229149,85.0
gam,0,bonferroni_cp,S01947,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.04311645030975342,79.0
gam,0,bonferroni_cp,S01947,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.07815396785736084,79.0
gam,0,bonferroni_cp,S01947,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.1112203299999237,79.0
gam,0,bonferroni_cp,S01947,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.10890945792198181,79.0
gam,0,bonferroni_cp,S01950,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.13792359110500133,107.0
gam,0,bonferroni_cp,S01950,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.10590811020561627,107.0
gam,0,bonferroni_cp,S01950,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.029432556458881924,107.0
gam,0,bonferroni_cp,S01950,ventricle_right,True,1.0,7,1.2974176406860352,1.3055859103848664,0.040204874106815884,107.0
gam,0,bonferroni_cp,S01963,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.12221953272819519,49.0
gam,0,bonferroni_cp,S01963,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.10629424452781677,49.0
gam,0,bonferroni_cp,S01963,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.12642377614974976,49.0
gam,0,bonferroni_cp,S01963,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.12883460521697998,49.0
gam,0,bonferroni_cp,S01973,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.14691866096109152,94.0
gam,0,bonferroni_cp,S01973,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.10976730287075043,94.0
gam,0,bonferroni_cp,S01973,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.140846349298954,94.0
gam,0,bonferroni_cp,S01973,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.14066098630428314,94.0
gam,0,bonferroni_cp,S01987,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.14386844262480736,99.0
gam,0,bonferroni_cp,S01987,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.21708949655294418,99.0
gam,0,bonferroni_cp,S01987,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.2095697522163391,99.0
gam,0,bonferroni_cp,S01987,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.22503525018692017,99.0
gam,0,bonferroni_cp,S01995,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.32103097438812256,71.0
gam,0,bonferroni_cp,S01995,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.30745259920756024,71.0
gam,0,bonferroni_cp,S01995,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.09639165302117665,71.0
gam,0,bonferroni_cp,S01995,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.10861105720202129,71.0
gam,0,bonferroni_cp,S01996,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.17423067490259805,58.0
gam,0,bonferroni_cp,S01996,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.1028808852036794,58.0
gam,0,bonferroni_cp,S01996,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.0665648380915324,58.0
gam,0,bonferroni_cp,S01996,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.06790534655253093,58.0
gam,0,bonferroni_cp,S02019,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.1997174173593521,101.0
gam,0,bonferroni_cp,S02019,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.2517920769751072,101.0
gam,0,bonferroni_cp,S02019,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.16171827912330627,101.0
gam,0,bonferroni_cp,S02019,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.1822139024734497,101.0
gam,0,bonferroni_cp,S02022,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.2921997805436452,88.0
gam,0,bonferroni_cp,S02022,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.27635133266448975,88.0
gam,0,bonferroni_cp,S02022,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.10074430704116821,88.0
gam,0,bonferroni_cp,S02022,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.05838545163472494,88.0
gam,0,bonferroni_cp,S02035,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.2614607016245524,82.0
gam,0,bonferroni_cp,S02035,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.09867848952611287,82.0
gam,0,bonferroni_cp,S02035,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.12377764781316121,82.0
gam,0,bonferroni_cp,S02035,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.11982953548431396,82.0
gam,0,bonferroni_cp,S02045,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.11853631089131038,110.0
gam,0,bonferroni_cp,S02045,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.09369788939754169,110.0
gam,0,bonferroni_cp,S02045,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.08394238352775574,110.0
gam,0,bonferroni_cp,S02045,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.09298346439997356,110.0
gam,0,bonferroni_cp,S02059,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.40793872252106667,100.0
gam,0,bonferroni_cp,S02059,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.18127260357141495,100.0
gam,0,bonferroni_cp,S02059,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.211623877286911,100.0
gam,0,bonferroni_cp,S02059,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.1932356059551239,100.0
gam,0,bonferroni_cp,S02067,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.06768578290939331,58.0
gam,0,bonferroni_cp,S02067,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.10580382744471233,58.0
gam,0,bonferroni_cp,S02067,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.0590940515200297,58.0
gam,0,bonferroni_cp,S02067,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.08192306756973267,58.0
gam,0,bonferroni_cp,S02068,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.09007490798830986,133.0
gam,0,bonferroni_cp,S02068,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.17154907062649727,133.0
gam,0,bonferroni_cp,S02068,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.1532718539237976,133.0
gam,0,bonferroni_cp,S02068,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.13382306694984436,133.0
gam,0,bonferroni_cp,S02104,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.12551120948046446,110.0
